v,t,r,t0,t1,t2,t3
-51.9047,-22.9389,45.7626,0.755265,-0.308904,-155.4,80.3697
-167.996,-33.6403,61.3533,32.9387,3.0004,-219.659,351.034
-31.9984,-10.5544,-5.47553,-19.2314,1.02856,236.735,571.798
-242.738,5.13741,-3.14639,9.73977,6.58122,176.869,284.273
132.471,3.73553,-1.27699,4.37007,-3.53592,-24.3821,-219.058
-239.032,71.7622,111.441,0.724402,5.18794,10.9282,536.38
0.502856,18.1471,25.1105,-23.2073,0.161701,320.928,11.1696
214.627,18.2879,-10.4453,-6.55308,0.548933,-91.5372,-156.886
27.0611,-38.085,-74.3484,-29.217,-3.89221,658.179,309.405
70.0675,5.88257,-6.37891,-12.5258,-0.678494,-543.526,60.3633
91.1203,-37.2894,39.098,26.1136,-5.72085,-758.822,-72.1622
-32.7614,2.02984,0.763378,5.37575,0.522897,214.758,-22.2175
-106.036,14.1887,22.1793,-17.7703,-3.48866,-1021.37,-137.324
-20.1969,-88.0778,-160.888,19.0579,-0.0193575,561.266,79.0893
-153.213,48.7641,27.7541,6.52047,-4.28308,-193.031,-629.722
83.6136,27.4331,-2.51956,-1.3964,-0.798197,-171.744,-594.018
-150.873,12.0036,14.3875,9.66901,-6.15388,921.905,-221.336
0.317395,59.9351,14.9923,-10.281,2.87261,530.25,157.305
135.469,25.2039,-20.5651,16.7188,4.6819,-296.271,571.247
-45.8897,-75.1257,-45.5705,56.0255,4.59033,-264.364,-25.2645
-118.819,42.1718,-37.2452,-8.86646,-5.71269,-102.868,-89.5617
-154.52,15.5666,19.7305,-12.72,-2.87174,599.429,-380.407
55.5562,-30.5116,-53.9515,11.3768,5.47023,359.653,-29.1664
179.814,31.9386,-27.2428,38.6447,-0.650568,576.678,651.899
34.2495,0.580601,-0.287322,-9.83277,-2.75882,-499.647,324.985
259.815,-10.0014,-13.0929,-30.3344,-1.69576,-368.573,607.459
-141.79,-86.2405,64.2491,-7.80728,-4.56811,290.176,429.481
255.847,-97.3853,194.426,-7.37195,1.99041,-167.56,39.6079
-0.538232,6.16341,-12.0109,0.556165,-3.01693,-458.493,-604.387
-229.726,-27.006,15.1773,-30.2993,-0.493567,-56.4313,-402.063
-103.934,-60.0338,-96.3798,-0.244954,-1.23329,868.103,-529.741
-269.109,-9.2231,9.97962,6.79007,-0.811576,-378.912,63.2696
-349.967,-100.793,57.4002,14.481,5.99255,-624.918,-27.3704
125.827,-48.2452,-25.1556,6.11304,2.48171,215.656,226.174
407.255,22.2992,-4.34288,-26.1402,3.27458,-785.236,-340.51
77.5705,-103.2,56.0616,8.48738,2.68346,552.676,-455.786
588.445,52.4373,67.514,-2.8763,6.99818,-235.739,-165.716
-321.136,104.224,-140.164,-12.7077,0.32713,102.419,-828.509
579.459,125.683,207.298,5.44382,-2.99763,1121.29,492.56
-1.21902,73.1187,56.7507,9.55388,-2.75246,234.053,701.572
-520.298,-4.14542,0.560282,19.8211,0.420562,-428.085,171.496
-102.304,-80.9644,-136.637,-35.0532,-6.68492,251.544,221.418
-264.89,57.4351,101.685,15.7978,1.27148,598.368,-297.243
-344.48,24.0067,28.5278,14.2981,0.0121855,699.163,-699.569
123.854,-24.2828,36.599,-38.5627,9.53138,-186.786,230.013
400.869,112.466,26.6641,-13.9123,0.352514,562.058,428.997
76.3542,-66.6522,-26.9387,-11.4677,3.44777,-229.272,-81.2268
579.219,-12.2188,23.4192,28.6411,-2.75723,137.776,-322.827
-316.1,-8.76251,5.70682,24.6418,-2.16104,-105.295,-1267.89
570.373,-156.516,-56.2037,-35.6462,-2.39835,-559.608,76.0451
-1.19991,-52.582,-82.3467,-22.1486,3.5118,-639.352,-187.916
-512.14,15.6473,-30.1049,-4.42513,0.239285,233.621,-74.5086
-36.2906,15.7935,11.2616,-7.25308,0.737502,-167.134,245.225
-93.9648,-35.305,-67.4088,36.7677,-3.71173,729.694,-251.555
-122.198,-25.1404,-36.8711,-18.931,-3.05731,217.012,304.321
43.935,5.04771,2.55754,-42.499,2.13999,-763.278,-70.8941
142.201,-68.1171,-52.4994,-12.9765,-0.932035,733.107,161.819
27.0853,24.8121,-11.9575,-27.6499,2.14566,-329.399,-211.445
205.467,-13.105,24.6159,17.952,2.33051,346.294,134.551
-112.131,15.8393,-4.12375,43.4644,1.45146,521.79,568.154
202.33,97.6985,-138.788,-20.6121,-1.05869,179.526,157.465
-0.425645,46.2683,-23.0505,-1.67536,-2.36382,-276.29,-501.108
-181.672,-67.6177,-122.831,-5.74008,0.351489,-421.547,-815.719
74.9178,85.539,-68.294,8.46661,1.44966,-558.671,-485.272
193.98,-25.0439,21.3599,24.9539,-1.05265,137.812,44.6145
252.264,-44.3384,58.2542,-19.4537,3.62893,135.383,410.286
-90.6989,-40.2329,-2.40648,10.1527,-1.40382,-132.555,64.4034
-293.558,-55.1759,70.2136,5.61398,3.51208,724.81,-316.83
-55.9145,71.1393,36.0406,-8.2885,2.21041,-555.343,-318.853
-424.164,-42.259,47.9764,-1.41008,-0.707203,-107.456,160.203
231.482,-5.17429,9.66214,16.7429,-3.2602,395.29,398.602
-417.687,137.809,217.049,-3.42034,2.06431,-109.716,267.237
0.878697,-16.446,-30.1991,26.8793,1.37298,-217.912,130.257
375.042,-35.7231,42.1255,10.9975,-1.85744,0.886819,-170.27
-103.127,2.81973,4.87011,-19.4834,-2.45779,-113.218,155.091
-267.02,15.4332,-16.9795,17.4121,-7.17923,-347.564,-204.801
-347.251,70.863,-137.262,4.20079,0.16629,456.02,-245.258
124.85,45.156,43.9127,-16.64,2.42643,497.56,-7.81714
404.094,-6.26557,-0.0828438,-5.93922,-2.214,101.972,629.113
76.9684,94.2319,-20.8603,-1.17579,2.79207,-215.805,-175.198
583.878,20.7007,19.2175,6.34527,1.82482,-406.227,342.498
-318.643,-15.7174,-20.1981,11.2011,4.8467,-185.61,-701.19
574.961,-62.1291,-48.0287,13.5373,5.66329,-327.259,-9.02749
-1.20956,-47.7155,84.0283,-36.9392,4.7884,-260.57,244.781
-516.259,-16.6406,28.9461,10.2593,3.63599,378.508,311.425
53.7727,18.0864,-22.6604,-16.0194,-4.18522,241.166,208.746
139.23,-88.0487,-47.3959,-0.563999,-3.18428,-341.095,113.551
181.064,-23.4629,-5.7457,17.7486,1.32162,-107.781,-380.733
-65.0997,67.9478,-60.1198,-30.3484,-1.27936,315.268,221.724
-210.703,-61.6168,-5.49469,28.6216,11.1144,-313.266,201.084
-40.1329,11.8096,-10.1997,15.1792,2.37334,-87.8284,75.7831
-304.446,-67.9122,-119.504,-5.71035,0.317218,-266.872,69.2622
166.147,11.6427,-9.17155,2.05864,-4.57171,-120.174,-180.525
-299.797,-0.719821,-0.398947,33.4186,-5.35911,295.685,13.1021
0.63069,4.10398,2.06432,-13.9689,-6.96855,101.611,572.724
269.189,24.2486,-40.4247,-13.5472,2.13754,74.4247,-182.994
33.6424,-82.585,25.6698,-6.64022,-2.29676,-503.981,-447.368
87.108,31.0518,13.0267,10.6656,-2.75055,153.025,-31.9167
113.281,19.5206,-29.4722,2.75128,-4.97957,574.423,-371.513
-40.729,26.1067,-9.49087,10.186,3.08075,92.5073,316.735
-131.824,42.9959,-46.3008,-21.4532,-4.05247,761.817,-134.866
-25.1088,-10.7,9.16035,-5.88337,4.73785,-515.24,6.79619
-190.474,61.8407,27.4769,-15.8017,-2.89371,-118.79,248.265
103.948,27.7193,-55.1532,5.19286,3.69493,152.351,-141.166
-187.565,-31.3254,16.449,7.43888,0.881402,-604.751,387.149
0.394585,-1.15211,2.23632,27.8879,-12.3728,-441.498,167.969
168.415,-11.0974,-14.0742,-16.4717,1.74073,192.703,-435.303
3.55677,-72.4605,13.728,-34.924,-1.95611,54.9917,-239.555
9.20932,7.72048,3.34207,-24.8606,-0.109431,850.393,77.9341
11.9764,-123.746,106.047,30.5945,-1.52668,635.856,-410.547
-4.30599,-29.3233,-44.5506,-17.367,3.26257,-605,243.598
-13.9369,95.7618,-35.1676,21.4507,-4.19675,792.818,191.737
-2.65458,-41.4928,61.2533,-0.379201,-1.12849,-474.048,-53.1486
-20.1375,37.282,34.0755,25.3687,1.23557,341.267,369.81
10.9897,52.4309,50.7164,29.3548,5.93574,-21.3645,-679.556
-19.83,-11.3404,-2.66863,8.66281,2.8401,-468.964,365.297
0.0417167,4.60605,4.11767,-11.9035,1.34199,-575.378,702.077
17.8054,120.11,-199.302,9.5592,-2.75512,250.603,-508.63
42.2013,14.1161,-2.71631,0.215519,-2.49831,-145.605,133.875
109.269,-5.18145,-3.4581,-12.8641,7.25048,-18.2228,12.9385
142.101,53.3832,-92.2416,19.7521,-4.72059,-343.631,-138.864
-51.0908,12.5805,1.3373,14.2118,-7.04099,-152.964,-60.524
-165.362,-5.07754,-1.57,40.2726,10.5756,-216.215,592.474
-31.4967,10.5057,-11.0538,-12.2391,-0.228519,233.023,-476.034
-238.932,-24.424,-25.3873,20.1572,-1.92161,174.096,230.393
130.394,-12.6735,21.2658,5.95738,3.61643,-23.9998,-218.314
-235.284,27.1259,11.7509,-16.7996,0.417833,10.7568,-694.11
0.494971,-29.2067,11.3569,-30.1103,-1.10279,315.896,10.1363
211.262,-32.5102,27.0477,17.1198,5.63247,-90.1019,135.884
26.6368,126.46,113.242,-15.8368,-1.65096,647.859,-322.698
68.9689,21.4386,12.4424,-3.86623,-0.366565,-535.004,-424.852
89.6916,26.9828,-49.7412,-11.4697,-3.92948,-746.924,279.57
-32.2477,-42.6384,9.47546,3.45198,1.12739,211.391,-59.5162
-104.374,-79.8688,64.9037,-47.5626,3.07771,-1005.35,-11.4828
-19.8802,-59.7379,68.8058,7.54314,-8.68917,552.465,-392.072
-150.81,-70.4714,79.7863,10.5471,3.7445,-190.004,940.052
82.3026,-69.2578,-6.12888,4.95807,2.51537,-169.051,384.209
-148.507,38.6488,-72.5001,18.2754,0.776612,907.45,437.383
0.312418,25.8844,39.7126,50.1505,-2.60995,521.936,-107.129
133.345,-90.6632,-103.337,25.1265,-9.40466,-291.626,-408.888
-45.1702,-39.0331,-32.6772,-24.0989,1.28897,-260.218,-156.371
-116.956,5.03169,5.69788,-3.85309,-1.49122,-101.255,204.673
-152.097,38.6314,-33.3382,-31.0874,0.583236,590.03,-58.3326
54.685,75.3705,88.9225,5.60386,2.68342,354.014,142.724
176.995,-9.65396,-7.95565,22.4873,-3.76819,567.636,-177.955
33.7125,36.1109,-53.958,-16.8785,4.00063,-491.812,-48.0776
255.741,53.5733,64.6135,7.82791,5.18126,-362.793,-418.182
-139.567,35.9501,31.5928,42.213,-11.1873,285.626,-129.355
251.836,-90.0016,75.6403,1.34519,-4.6189,-164.933,144.59
-0.529792,-0.132503,-0.244198,-57.8994,2.27858,-451.304,221.217
-226.124,-12.1382,-14.2193,-7.02479,6.15419,-55.5464,166.792
-102.304,109.176,-95.1944,3.14468,1.0427,854.491,-509.785
-264.89,163.403,-34.9052,4.80725,-5.34828,-372.971,260.877
-344.48,-27.6684,45.8645,2.36115,0.35918,-615.119,-447.052
123.854,-179.73,-301.197,13.7591,-0.831864,212.274,177.108
400.869,9.73311,3.12937,1.61271,-8.39485,-772.924,58.1262
76.3542,-114.011,-184.15,-11.4724,1.54449,544.01,199.058
579.219,44.5022,-79.3638,-13.726,-2.26558,-232.042,164.928
-316.1,-67.6133,65.9339,-8.93493,0.588614,100.814,-219.561
570.373,-41.2829,7.14774,-4.81718,-0.244438,1103.71,192.314
-1.19991,46.333,48.1146,2.68559,1.98177,230.383,251.851
-512.14,-57.6079,-69.3424,-17.0346,-3.05874,-421.372,-100.23
-100.7,-94.0669,94.541,-20.7818,5.50675,247.6,-310.751
-260.736,78.1188,130.68,-25.0885,-2.36774,588.985,-51.7104
-339.078,-83.8126,148.677,-3.22266,4.24375,688.201,-29.3176
121.912,-118.356,217.503,6.71067,1.61861,-183.857,-122.33
394.584,207.892,102.059,4.82961,-7.72765,553.245,306.835
75.1569,-80.301,-16.4872,19.7922,-3.62564,-225.677,-156.203
570.137,15.7452,22.9477,1.24899,4.0151,135.615,910.731
-311.144,54.2925,24.5612,4.81321,-2.47217,-103.644,-127.474
561.43,-147.746,-97.5715,32.3185,2.88281,-550.834,207.756
-1.18109,-69.273,114.043,5.28347,3.12431,-629.327,415.151
-504.109,110.847,25.2533,41.622,0.249078,229.958,76.6002
-35.7216,54.4868,41.0712,-1.04398,-3.81164,-164.514,710.138
-92.4914,93.8777,36.8771,-7.10177,2.03725,718.252,336.496
-120.282,53.9291,-54.0491,3.11044,-4.22456,213.609,-465.998
43.2461,-13.4291,-7.98081,-23.9942,-3.28035,-751.31,-188.997
139.971,7.40977,12.4173,30.3358,-4.50997,721.612,497.497
26.6606,17.8398,-5.14525,16.0947,-4.4051,-324.234,717.003
202.246,77.5074,111.983,-27.7534,8.33577,340.864,-293.813
-110.373,1.2053,-1.04189,-13.7653,-4.75625,513.608,-397.184
199.157,-11.8313,-11.9224,37.0672,-6.04849,176.711,-591.644
-0.418971,-23.4934,-46.802,-52.5387,-1.14753,-271.958,-29.5962
-178.824,-5.62153,-0.336651,5.27923,0.318782,-414.938,407.106
73.7431,-5.46408,-5.87925,38.5151,2.03645,-549.911,126.888
190.938,124.364,-72.4854,15.8369,-1.83253,135.651,218.035
248.308,57.5748,74.0513,3.27743,0.178932,133.26,-182.218
-89.2767,11.075,-0.132684,7.46529,2.05293,-130.477,4.12421
-288.955,-7.38737,12.254,8.29568,0.0464048,713.445,-110.991
-55.0377,-52.6105,-37.7207,-7.86188,-6.56438,-546.636,387.397
-417.513,117.846,-199.476,-17.2219,-0.293299,-105.771,-765.893
227.852,-44.5563,66.0712,-28.9546,-2.20983,389.092,-135.975
-411.138,-19.6575,37.8433,-33.298,-7.48665,-107.996,-292.977
0.864919,22.6355,-42.6975,-6.94816,8.12988,-214.495,-234.724
369.161,-54.9049,27.8534,-36.6853,-2.77809,0.872914,465.118
-101.51,-46.7487,12.8967,-2.8797,2.76883,-111.443,168.682
-262.834,-32.0274,19.6526,-4.51533,1.48576,-342.114,41.2634
-341.806,-29.6221,21.5374,13.208,-6.18761,448.87,789.244
122.893,51.609,25.6286,-9.53933,-3.35501,489.759,-399.024
397.758,-25.1208,1.38992,-16.2316,-0.929663,100.373,21.1419
75.7615,23.8337,30.9655,4.88932,-3.87654,-212.421,-31.222
574.723,15.2007,19.897,20.4841,5.10585,-399.857,404.555
-313.647,-30.2506,-26.2365,-42.1311,-1.72746,-182.7,937.937
565.946,-13.5244,1.34434,-8.0698,0.468314,-322.127,-47.4
-1.19059,47.9707,-4.15902,20.7294,2.34135,-256.485,-53.5206
-508.164,1.2029,0.694882,17.5049,-6.33281,372.573,-169.956
19.0749,84.9466,-45.4963,1.03483,5.07596,85.5494,344.436
49.3894,46.1102,3.05998,-10.8409,2.42518,-120.997,-27.955
64.2291,-50.1668,61.1638,-12.1002,-0.108254,-38.2333,572.481
-23.0929,-66.2743,-44.6859,21.4905,5.9001,111.836,-152.495
-74.7431,-97.8184,125.578,-9.37631,4.71295,-111.125,-210.952
-14.2364,11.6621,12.8077,-9.30845,1.12989,-31.1555,-287.267
-107.997,20.9651,4.89963,-3.31706,7.58724,-94.668,-163.364
58.9378,-79.409,-39.9557,6.53998,-1.6709,-42.6297,296.159
-106.348,42.076,-25.7615,-3.84564,-2.03331,104.889,-436.95
0.223726,69.6986,-21.1096,5.05796,-4.63995,36.0447,-37.88
95.4898,-9.57787,11.4616,2.93485,2.10857,26.4008,121.588
11.934,-9.81955,4.87926,-16.4607,-0.763333,-178.778,209.286
30.9,71.7274,66.9046,8.65238,-6.28768,54.2828,29.9638
40.1843,20.8952,-12.3292,-2.85984,2.45789,203.766,245.956
-14.4479,-28.5941,40.3943,-13.6826,-3.62979,32.8153,-85.7109
-46.7623,4.66711,3.7283,-29.0699,1.14482,270.241,-79.1133
-8.90689,-41.6986,51.2167,10.5596,5.66585,-182.772,-280.112
-67.5672,63.5107,25.9745,-6.12498,3.73726,-42.1386,114.53
36.8738,-32.5253,-26.6018,-34.6439,5.22452,54.0438,657.125
-66.5353,-40.2566,-7.00375,-2.31347,8.34526,-214.524,-291.466
0.139972,40.5479,1.35293,-2.10542,-0.01991,-156.614,36.3125
59.7422,-30.2289,-60.4299,-18.8535,-1.31935,68.3579,-530.841
1.2617,64.7601,71.0752,1.02429,0.757123,19.5073,-227.182
3.26684,7.99629,7.97522,-5.1007,-3.59236,301.661,-79.0218
4.24841,58.4773,-62.0289,7.00142,-2.821,225.558,277.131
-1.52747,62.037,100.578,-1.14519,-0.144021,-214.613,77.1079
-4.94385,41.2329,37.607,3.86706,0.0948251,281.238,-193.711
-0.941663,69.509,22.3386,-19.9527,-3.84829,-168.16,-420.476
-7.14341,-16.3678,-11.694,-11.9735,8.40489,121.058,99.8554
3.89841,53.8647,-46.5545,-25.1941,2.31214,-7.57865,615.987
-7.03432,-11.5401,-0.913349,18.9747,-4.56027,-166.356,-285.913
0.0147983,-119.71,9.02489,6.67579,1.07191,-204.105,-315.267
6.31613,19.5533,-10.3308,9.39148,1.10488,88.897,-157.873
14.9702,-43.9035,-77.0451,34.3799,-6.93786,-51.6508,-328.649
38.7612,-24.2628,38.0344,-10.4724,6.14687,-6.46422,278.544
50.4076,18.0222,26.0942,2.79162,-6.37125,-121.897,-574.236
-18.1235,1.87602,2.25322,15.6069,-0.320827,-54.2611,245.634
-58.6591,27.2209,-50.8497,13.21,2.56833,-76.6982,-190.592
-11.1729,3.15711,6.15387,-25.5643,-5.65857,82.6609,377.761
-84.7569,-25.3868,0.212032,-13.3538,-3.90495,61.7575,-652.052
46.2549,3.18633,0.527783,14.623,5.18174,-8.5135,-668.973
-83.4626,-3.40427,4.3144,30.2351,-3.22312,3.8158,230.957
0.175582,-18.38,32.124,24.3413,-13.0322,112.058,108.668
74.9412,-2.59006,2.3894,3.57451,3.00974,-31.962,555.273
9.44892,47.817,-23.9157,-21.614,-4.70659,229.816,181.689
24.4655,-12.0208,-7.08449,2.44195,5.95291,-189.783,165.576
31.8165,-88.7828,128.73,-2.08295,-7.23615,-264.958,247.883
-11.4393,-73.722,-139.091,-10.9118,-4.79041,74.9871,-77.6694
-37.0247,-54.0501,62.1094,4.3299,-1.61865,-356.631,69.5843
-7.05214,35.788,47.4014,-10.6088,1.79184,195.977,-24.4174
-53.4972,-42.8739,-67.3301,3.0147,-0.305014,-67.4006,-67.2444
29.1953,-82.9654,26.3568,-13.174,-0.365313,-59.9678,609.869
-52.6802,40.2695,8.83396,2.74144,-5.23563,321.901,-191.262
0.110825,26.6158,-28.4805,-28.5383,-9.90164,185.147,-90.151
47.3017,-1.13683,1.19496,-14.9327,-8.88014,-103.449,-533.324
-16.0233,17.4612,-20.5785,11.0365,1.15554,-92.3078,-378.62
-41.4881,75.2982,53.313,-7.58876,5.27789,-35.9184,-84.2629
-53.9538,-22.0329,-6.48806,6.19667,-6.0398,209.303,-234.924
19.3985,-63.4616,-2.1957,-5.38722,1.22388,125.58,233.72
62.7857,-44.5312,-40.8807,-7.62167,0.171622,201.359,-169.055
11.9589,-45.3984,45.5712,-12.5037,-1.8046,-174.462,-271.578
90.7195,67.3664,-75.0492,5.06306,-3.7495,-128.694,-57.206
-49.5089,-77.8793,-13.4042,0.601095,-0.977954,101.321,-730.692
89.3341,-30.7008,13.2638,3.73254,-6.9264,-58.5068,238.512
-0.187934,101.433,-65.152,15.3624,2.6698,-160.092,297.295
-80.2133,-37.4964,1.42257,-1.6684,0.841724,-19.7041,239.633
-36.2906,66.0113,-34.9161,0.0197486,1.74739,303.115,-105.015
-93.9648,-48.1869,-47.4263,14.4205,-8.90849,-132.305,-36.1682
-122.198,-4.16729,-2.25596,-0.133953,0.684836,-218.202,-377.036
43.935,29.5561,27.0998,1.31193,-1.53563,75.3004,164.863
142.201,6.44393,-7.29893,-25.0368,-3.16663,-274.181,-13.7625
27.0853,-29.9925,24.2714,5.62171,-0.0323375,192.978,-201.431
205.467,-69.986,-37.8832,-13.418,-3.82195,-82.3128,233.931
-112.131,19.0673,5.65361,-34.9973,5.02687,35.7618,43.9731
202.33,-4.32741,-1.38788,-11.2261,-0.94329,391.52,4.28943
-0.425645,-14.6446,-16.2649,5.88107,1.30537,81.7241,249.225
-181.672,1.74211,-1.25764,-17.6636,1.6939,-149.474,-251.923
-35.7216,74.0075,131.606,-1.26604,6.37476,87.8316,-144.83
-92.4914,8.02349,9.83224,-1.52574,-1.28739,208.932,-162.552
-120.282,150.301,32.3518,-4.25,-0.706103,244.127,-40.4189
43.2461,82.2494,-161.772,24.2248,-4.09595,-65.2201,125.716
139.971,-16.1415,-1.2991,20.0182,-1.04402,196.254,409.253
26.6606,101.453,-61.7655,-41.979,3.75446,-80.0547,-389.289
202.246,13.2004,16.4227,-11.1995,-4.55337,48.1071,512.929
-110.373,23.1519,25.9063,-1.51594,6.63365,-36.7657,235.877
199.157,-29.7151,-22.0675,-21.2514,8.64678,-195.398,83.5573
-0.418971,-80.4328,-20.6248,-10.799,-4.18478,-223.242,-39.8942
-178.824,-22.7832,-2.10434,5.27167,2.78692,81.5734,-379.594
-12.6716,8.81162,5.77696,-3.86628,8.16483,-58.3583,-25.7273
-32.8097,-52.3692,71.9352,4.11166,5.18428,254.787,-45.1664
-42.6678,33.0369,52.9714,-13.0473,-7.16526,75.7739,169.203
15.3408,64.2682,19.3349,24.1846,1.81087,-266.514,5.72875
49.6523,58.7574,-41.6559,3.62146,-2.70906,255.979,4.7666
9.45735,24.7443,30.1714,-7.00048,1.20579,-115.016,-131.74
71.743,-80.2169,-23.2172,0.482992,3.12479,120.915,210.9
-39.1527,52.1866,-94.0467,34.1163,-6.063,182.193,-40.364
70.6474,-20.4156,34.4566,-22.7701,-8.39443,62.6852,177.318
-0.148623,-87.2071,65.5861,3.97923,2.18409,-96.4723,184.181
-63.4345,-27.6689,26.2109,21.3494,5.24909,-147.192,-130.603
26.159,-15.612,22.5863,5.64101,-4.55311,-195.071,-52.6342
67.7319,53.7278,8.44481,13.3783,1.84397,48.1197,-143.893
88.0829,20.1162,6.3956,-0.570921,2.76148,47.2717,-466.543
-31.6693,-2.7161,4.72941,-0.911677,3.98387,-46.2843,45.06
-102.502,57.6181,-69.7939,-2.90169,-9.6245,253.082,82.3855
-19.5236,-117.691,-94.0548,28.8313,-5.77604,-193.909,230.623
-148.105,7.8997,-10.8477,-0.178942,-4.42844,-37.5204,233.203
80.8264,-6.08875,-6.51005,7.64517,10.4121,138.023,-476.523
-145.844,-72.6446,-52.8764,-14.6594,3.40254,-38.3096,253.526
0.306814,11.3625,-19.9202,16.327,-1.19365,-76.0883,101.891
130.953,-27.2719,-46.7037,0.74951,13.8695,0.30965,200.997
-36.0089,-97.5907,-134.849,6.79221,-3.20285,-39.5323,112.487
-93.2354,88.6493,26.4937,5.05765,8.0146,-121.359,243.081
-121.249,-65.3533,-91.3152,-9.65392,-0.197541,159.228,-323.687
43.594,-76.0569,-103.902,11.2844,-5.4817,173.733,86.2683
141.097,63.0787,-66.0504,-5.38192,3.15671,35.6055,-148.348
26.875,-74.0367,-30.4171,0.392299,-0.197599,-75.3525,384.048
203.872,106.913,-107.149,-6.53102,2.49987,-141.842,-638.664
-111.261,21.6551,35.0355,-10.8473,10.9081,-64.8096,-327.889
200.759,-72.7678,82.8874,4.93456,-1.613,-114.269,-200.186
-0.422342,49.1888,56.0902,-25.5869,-4.02946,-90.9832,35.7174
-180.262,21.8576,30.9097,-6.99456,-5.00607,132.164,306.669
-39.378,-49.5622,-16.891,22.645,7.93505,-176.607,254.668
-101.959,44.2606,8.29927,-11.696,1.58029,249.785,74.2393
-132.594,23.699,6.19673,7.4547,-7.06324,78.9284,468.802
47.6728,-43.3623,44.0513,0.0286195,0.590956,-230.872,-284.175
154.299,51.2048,-101.551,-4.26967,-2.88242,229.406,-218.589
29.3895,-22.6882,33.7747,-8.24957,-2.9772,64.3171,13.5508
222.947,-1.72763,2.53481,-3.60082,7.85358,195.431,-192.895
-121.67,-78.8787,105.148,14.9223,-3.23145,88.0042,253.371
219.543,-81.6539,-100.472,-3.77974,4.10323,-216.531,-433.939
-0.461857,-5.70496,9.39134,36.495,-0.157432,-74.4102,-111.235
-197.128,4.28336,6.78667,8.06986,-1.01634,-54.5015,406.424
-24.6364,19.9208,-7.37199,-2.80144,7.52845,369.067,434.118
-63.7895,-2.00675,2.79305,-7.70808,-2.20659,-112.061,-184.123
-82.956,-19.6691,-0.619997,-19.0548,4.38471,-420.652,189.124
29.826,-11.4286,16.5413,3.81632,-4.7472,-67.7435,-166.779
96.5355,-46.1576,-48.263,-13.6812,0.733402,-557.882,259.156
18.3873,17.9121,-34.5524,-0.367816,0.691945,377.312,-313.026
139.485,-3.64514,-3.12336,29.3982,-1.2955,86.9904,69.6755
-76.1219,-50.2587,-58.9926,-10.4552,-3.33186,-111.567,420.163
137.355,-2.5488,0.419208,-9.03114,2.59522,442.861,-533.858
-0.288956,33.2271,8.98526,12.8262,6.76924,323.311,-338.064
-123.331,19.1257,27.5239,-13.0615,-2.43157,-141.117,-100.256
-2.60464,-40.1443,21.6383,-4.91059,-2.65519,-40.2707,-135.277
-6.74402,-44.8503,25.6081,-4.91725,1.22567,-622.746,-192.161
-8.77036,100.499,115.803,-15.6485,-2.78833,-465.64,245.398
3.1533,117.043,165.12,-3.61249,0.113214,443.044,-11.1687
10.206,-82.9222,71.7701,0.0654884,6.36447,-580.584,-163.681
1.94396,77.2738,-149.835,-1.76582,2.29405,347.147,-306.055
14.7468,-14.1824,18.2948,-7.61865,0.902603,-249.911,179.412
-8.04784,-42.8573,-33.8343,-6.51383,-3.27249,15.6453,528.191
14.5216,-27.6895,-39.2138,19.5809,0.626223,343.424,-217.49
-0.0305493,14.1753,-7.44924,2.05375,-3.61222,421.351,-372.14
-13.0389,-79.2407,84.6447,-0.199154,1.7503,-183.518,-98.4891
-30.9042,27.6144,42.4068,-0.899347,0.211055,106.627,-453.776
-80.0182,-4.94647,-6.20836,-9.68119,0.473264,13.3447,313.315
-104.061,-41.2378,-57.6913,-3.21809,3.51994,251.643,-264.372
37.414,-3.21426,4.34975,1.4546,4.22437,112.016,302.719
121.095,7.93369,10.0216,-10.2537,0.879819,158.335,-491.905
23.0652,15.8037,-25.4477,-13.5036,-0.950758,-170.644,289.536
174.971,6.83514,-11.3583,-21.7121,4.0968,-127.491,-584.568
-95.488,37.9406,1.94519,-6.12711,-3.48136,17.5752,-411.316
172.299,16.1511,-24.214,24.2598,1.08475,-7.87728,422.262
-0.36247,-8.362,-7.13571,-16.0287,-1.07499,-231.332,327.308
-154.708,21.0308,24.6925,3.57458,-8.01421,65.982,96.4319
-19.5062,-29.1876,41.1187,-23.7297,-1.33452,-474.429,238.027
-50.5062,5.33946,-4.70219,-0.268485,4.09379,391.785,111.02
-65.6815,-39.3499,-70.7769,-15.7198,-3.15342,546.975,141.681
23.6151,-20.4641,-3.4824,5.01124,-0.479629,-154.802,-56.1415
76.4333,70.2482,55.3921,19.4923,-3.07471,736.224,140.382
14.5584,-17.3133,-19.1975,-2.87818,4.76875,-404.573,137.812
110.439,23.5143,33.0609,-3.83738,-2.80907,139.141,-166.498
-60.2705,36.7452,-57.659,4.71567,-0.125316,123.797,270.367
108.752,-1.71002,2.30156,-14.9294,-1.93883,-664.529,32.1654
-0.228785,-28.7615,-18.7391,-21.0669,-6.59656,-382.216,-50.1413
-97.6491,57.6392,-38.4137,-23.2136,-1.24838,213.559,-527.288
33.0783,5.37956,-9.24572,26.1876,-0.383366,190.559,-45.7389
85.6474,38.0257,52.6961,23.7917,4.00682,74.1494,-22.8447
111.381,-34.519,56.4214,34.6135,-4.34514,-432.082,-149.63
-40.0461,-126.639,83.0906,-22.0632,6.00613,-259.246,105.551
-129.614,15.8266,-6.05313,-16.0728,7.18175,-415.682,-152.186
