v,t,r,t0,t1,t2,t3
-146.141,77.669,109.124,31.0827,-5.81727,1699.64,510.853
-270.479,73.8721,58.5262,13.9231,1.1648,1548.15,1475.34
54.9378,104.726,175.675,6.91809,-8.37903,-662.233,-734.651
525.38,12.1603,-21.4772,15.4701,-6.4798,151.627,-286.561
494.858,89.6744,139.681,6.08566,1.89169,10.3397,-310.894
230.992,56.0607,78.8686,-7.09472,-3.29407,-781.311,-165.172
659.544,41.3381,-37.1273,-1.29026,1.53343,-23.3912,759.962
-438.738,-39.1403,-13.2522,-23.6328,-3.97797,-431.435,-185.83
-199.874,3.91157,6.13604,11.9645,2.99061,332.705,-84.0748
-7.62698,6.79283,-10.1876,-2.74758,-2.48578,407.831,-679.544
-283.377,-22.2021,-33.3492,6.17552,4.36999,1127.31,280.943
103.001,29.5103,-52.4531,-6.86216,-2.70657,1047.65,911.565
190.635,54.0126,-15.4562,14.2986,-6.80627,907.024,474.681
-38.7205,-22.5415,-28.6332,-26.7774,-0.941305,-113.864,74.5354
-370.291,-6.96242,-5.3152,-22.0076,7.99772,305.623,-936.251
-348.779,10.1594,13.0273,-54.0973,6.62308,384.166,-725.212
609.598,-62.7776,113.128,-8.42331,-0.129036,-1058.75,11.3973
1740.56,24.7137,-5.41745,-24.235,-4.22085,-104.07,263.863
-1157.85,-104.865,-116.529,7.25703,-0.696628,-976.706,131.783
-527.476,38.1405,7.97412,43.3646,0.766458,973.683,4.10273
-20.1279,20.3219,-0.963991,-21.6677,-3.38514,605.207,-660.984
-747.844,56.3262,-86.9548,11.8209,0.251216,1411.75,-8.54721
271.825,107.167,166.604,-23.977,-5.15413,546.808,208.622
503.094,62.3308,81.5063,-4.31898,4.92601,1602.87,-66.6494
-102.185,32.0196,47.7937,-17.627,-0.129576,-1074.87,255.289
-977.213,5.71265,3.55637,13.0487,-3.88734,544.325,-340.998
-920.441,-49.3902,12.8026,-23.9965,9.86475,-139.636,-280.895
365.08,12.2639,-18.8611,-34.7564,4.16359,-865.282,-195.973
1042.4,0.3901,0.352273,15.6667,-5.24923,519.035,449.676
-693.418,-102.973,90.1668,-27.0971,2.91355,-1013.23,-272.559
-315.898,-20.6113,26.5751,3.52691,1.70042,576.831,-52.1454
-12.0543,-6.43808,11.8128,31.504,3.0929,1172.06,-211.305
-447.873,107.602,-25.014,27.1263,-5.0291,755.135,453.144
162.792,89.387,51.034,12.1698,2.19099,1512.17,1056.33
301.296,110.549,4.35822,18.5715,0.995794,1395.15,1143.83
-61.1971,9.57735,-0.120333,-10.6245,-2.89267,-588.639,-336.019
-585.239,53.6229,21.2304,1.87032,0.485731,326.184,-866.857
-551.239,5.4411,-5.61757,-45.0778,2.33105,-258.438,-823.392
427.727,-81.6607,117.484,5.90602,-0.127226,-4.81068,29.7198
1221.27,-59.7419,-64.1542,-36.7581,-0.325272,-376.968,-448.514
-812.408,62.211,71.3856,20.8253,4.59605,397.508,281.314
-370.106,15.6297,-30.1036,26.1214,1.61508,-509.075,243.638
-14.1228,47.35,4.56405,-48.254,2.9886,-1202.05,166.12
-524.728,28.0099,-54.6771,-31.3089,-1.71914,-782.866,-233.886
190.727,-16.5647,4.50838,-30.8326,-2.88485,-637.4,-846.927
352.998,8.89637,5.9238,-12.9356,2.72476,-1313.9,-728.329
-71.6985,-36.0788,35.5598,-1.80609,5.19867,599.597,310.334
-685.666,36.8982,24.0917,-1.44925,-3.08756,-116.464,781.124
-645.832,-17.3195,9.60809,4.28752,5.41023,52.4922,552.157
-437.187,121.518,68.2663,-28.9526,1.66396,487.175,-4.30932
-1248.28,-22.0547,-0.0851966,17.7895,-0.830677,-126.577,-477.08
830.376,110.13,-75.0027,-34.887,-0.996006,739.787,47.3669
378.291,6.47226,-0.845778,-28.1138,5.55921,-634.361,490.973
14.4352,-2.00391,0.702024,36.5325,1.36347,-566.464,490.116
536.334,-107.698,-5.76684,12.2599,-1.59138,-540.821,793.571
-194.945,-64.2382,32.1639,33.2297,-0.168798,285.428,874.291
-360.805,-47.7314,53.4868,8.58155,-2.87188,-1084.34,1110.88
73.2843,1.23663,-0.751511,6.02351,-0.439188,1276.42,-622.798
700.831,-64.1458,-121.282,9.4834,8.73853,-521.875,291.149
660.116,37.3128,-8.07419,-53.1059,5.06417,501.993,-279.619
-450.346,94.3678,-130.932,6.62463,-1.22772,820.334,546.287
-1285.86,-39.9175,-68.8343,26.3372,7.92377,-274.22,438.83
855.368,139.283,-192.623,10.3806,7.78475,1032.74,-142.695
389.677,-12.2987,19.5693,25.5158,2.80221,-547.382,-309.995
14.8697,-15.057,-24.1092,-43.7685,-2.6621,-736.075,-711.868
552.476,-103.014,-54.7934,-6.54647,3.30346,-743.49,-376.329
-200.813,-109.31,79.4994,-30.921,3.52677,-364.984,-11.1569
-371.665,-61.9556,-0.299967,-16.0922,-4.25276,-1135.97,-250.362
75.49,-4.45083,-4.1233,-2.22654,4.01674,1132.93,-115.978
721.925,-43.4173,-18.5536,-4.12937,-1.70551,-419.258,-20.2721
679.984,26.1285,46.4918,-54.7798,3.57807,472.829,71.7307
-121.4,-44.5992,8.07152,-13.2523,2.92595,20.3572,-21.4277
-346.629,-121.156,-164.138,-18.659,-9.27022,360.479,-230.054
230.583,-16.5153,-1.93062,23.3608,0.0183559,-112.502,161.079
105.046,62.92,-84.8453,10.8585,5.29429,32.8463,-360.958
4.00843,-24.1183,-33.9679,3.73432,-6.77487,602.904,-545.055
148.932,74.8071,-90.9319,30.1847,1.65657,-81.4141,-1107.73
-54.1333,84.3528,93.5487,-10.8774,5.04267,85.7154,-795.807
-100.19,29.3676,44.3492,-25.6374,-4.1275,363.202,-704.577
20.3499,70.4861,37.7975,34.2272,2.77959,-435.594,449.369
194.61,-29.4967,25.1645,-3.20389,5.75647,71.001,-29.0434
183.304,-23.3192,-16.7058,6.57875,9.68504,-187.541,444.494
166.309,-81.4556,22.8955,14.0825,0.314914,-238.713,-504.114
474.857,-102.114,44.7648,-10.3193,1.02197,622.866,272.519
-315.881,-3.29517,3.54694,-16.3564,5.4484,-856.441,114.211
-143.905,21.372,4.00613,-16.5596,2.60063,233.432,-3.08174
-5.49125,50.0977,-89.8622,7.64836,0.189254,762.519,26.0086
-204.025,118.816,-208.603,-4.7812,1.67303,320.309,429.787
74.1587,-0.0746314,0.0863572,30.8159,-6.79269,-121.717,441.025
137.253,124.356,-48.9972,7.09735,-2.59148,872.665,-76.3977
-27.8779,-10.5189,2.16558,30.9318,-6.86814,-1139.72,95.7482
-266.602,154.117,-191.339,6.65022,1.69852,262.234,-133.977
-251.113,-62.5291,-58.4773,1.47072,1.69237,-535.478,-266.627
-41.1598,-25.3675,-0.505954,-22.0588,2.18424,90.1433,392.308
-117.522,30.348,31.887,21.6489,-2.96253,-490.893,-571.474
78.1773,-46.0236,-71.6441,-0.176025,1.65623,662.034,100.384
35.615,-24.0735,39.1033,-21.0526,-3.55223,-52.0938,-176.689
1.35903,-38.0845,-56.5273,-16.2987,1.43563,-496.774,-387.602
50.4942,22.334,-22.2069,-6.16314,1.33821,-114.455,-150.128
-18.3535,84.3759,-93.9018,7.27427,-1.43751,-294.192,-969.367
-33.9687,-21.6519,-17.0693,6.44835,2.77642,-508.612,175.072
6.89949,-13.5772,-12.5789,19.0654,6.20259,482.28,-278.887
65.9811,-38.6924,64.5688,-19.9606,2.67697,-25.1236,714.671
62.1479,74.9583,-129.723,-9.18086,5.50662,356.207,520.494
180.233,-50.445,-27.984,-34.7337,-9.06475,-398.164,-466.872
514.614,-13.991,-18.6285,22.1087,2.24124,42.0869,94.2886
-342.328,-30.0417,57.8906,18.3751,-5.46166,-198.939,-528.213
-155.953,12.6261,-2.29851,7.81253,-5.82371,-227.161,-620.568
-5.951,-18.185,-16.794,-7.92009,-5.74027,-119.576,-203.304
-221.107,2.83555,-3.70763,-31.3269,1.93893,135.098,-63.306
80.3674,84.7205,64.2329,-21.1369,5.55889,527.941,23.6932
148.744,0.130999,-0.246024,18.4862,-5.93624,87.1539,325.016
-30.2119,-7.89253,-8.97624,-18.8934,-1.37662,42.9133,73.522
-288.922,-24.7395,-7.12272,0.221888,-0.136473,143.165,-44.8416
-272.137,12.9475,16.637,19.0961,-2.42446,162.276,-296.317
-196.278,-49.5303,10.0219,-16.6653,7.45123,-246.179,-113.366
-560.426,1.9454,1.36402,-1.68957,-3.01161,432.604,543.289
372.803,6.20969,4.06985,-20.0798,-5.40792,-984.045,-103.663
169.837,-51.8348,-93.8712,-37.6591,-3.48673,-271.773,121.034
6.48078,-55.3019,66.1304,-6.79731,-1.23937,357.417,245.911
240.791,13.3393,6.81124,-8.89154,2.44465,697.589,1393.63
-87.522,65.3008,73.5501,38.1535,-6.51172,1017.89,971.229
-161.986,32.2054,35.4341,45.0343,3.8692,927.163,970.64
32.9015,-5.72136,-7.43679,-0.309067,-10.4791,-396.602,-751.308
314.643,54.3098,82.0274,-5.7261,4.86273,90.807,-167.458
296.364,65.4455,-130.758,-11.1408,-7.81399,6.19228,-602.087
138.338,-182.081,267.952,7.32753,-6.12151,-467.916,469.906
394.992,3.04438,-1.982,-12.0128,7.47352,-14.0087,806.497
-262.754,-69.9961,86.6798,6.30862,-0.141162,-258.38,-76.3109
-119.702,-138.725,-102.731,41.5328,1.14824,199.252,163.68
-4.56769,-6.95145,-2.36176,-10.6059,3.55788,244.244,-143.28
-169.711,84.0611,-50.1527,-1.11647,-3.67431,675.128,261.326
61.6861,84.6342,-6.06735,-25.2136,-4.71167,627.424,798.896
114.169,96.7896,-136.553,8.00582,1.29408,543.204,225.884
-23.1892,-108.392,177.549,-16.1408,-0.293321,-68.1918,-324.164
-221.762,176.731,43.8946,-2.89908,-0.467523,183.033,-689.98
-208.879,-14.0884,-15.9749,-30.7248,1.1452,230.072,-387.912
365.08,-113.571,66.5828,19.1497,7.54041,-634.069,295.256
1042.4,-8.14011,-5.56025,-34.4705,0.611384,-62.3259,502.698
-693.418,10.2506,-2.64374,3.57388,-9.87493,-584.935,-267.493
-315.898,-82.7612,-40.8403,38.3994,9.96761,583.125,611.742
-12.0543,157.948,72.9665,-21.9953,-1.25861,362.45,254.368
-447.873,131.369,17.33,-4.88693,-4.88521,845.476,-17.7139
162.792,-60.8523,-34.9292,-19.7996,1.34568,327.476,648.7
301.296,215.202,11.1789,-6.16525,9.89151,959.937,540.749
-61.1971,-240.642,-455.676,-7.44463,-2.72818,-643.722,322.603
-585.239,220.286,56.7053,-3.12586,-3.13269,325.989,-729.874
-551.239,-45.2098,64.7675,-7.59215,1.76696,-83.6259,-776.798
218.641,-128.199,-223.351,-11.9892,-8.12719,-518.205,451.859
624.278,17.8213,3.7739,-16.9749,-4.77549,310.843,885.487
-415.278,-14.3779,20.8487,-1.65315,-6.09377,-606.809,6.55598
-189.187,-48.4584,-74.0882,12.6872,0.22352,345.456,205.483
-7.21916,101.982,-187.12,-4.76433,7.90664,701.932,132.45
-268.225,-7.33327,5.99942,1.45068,-2.8452,452.24,899.776
97.4938,-100.849,-0.127009,-4.70074,-3.61985,905.616,1101.99
180.442,46.7566,-33.2592,34.134,6.93552,835.535,563.964
-36.6501,-134.623,179.305,-4.0956,8.39389,-352.528,-699.894
-350.492,135.573,62.3382,-14.7515,-2.39071,195.347,-585.632
-330.13,-153.408,-43.9196,-37.7048,-0.883267,-154.775,-716.686
256.16,130.663,108.986,-3.05829,2.28083,-2.88105,-286.254
731.404,33.9089,-11.8122,-19.0779,4.22162,-225.761,-925.38
-486.54,32.4279,-23.6703,4.30078,-0.485594,238.062,160.71
-221.651,70.1783,85.4689,15.9548,-1.34462,-304.878,-16.2655
-8.45796,3.74169,3.498,-15.504,6.65623,-719.889,-583.285
-314.252,-86.0321,-86.5444,-1.2895,-2.51073,-468.848,-1083.25
114.224,-31.9225,10.8654,-21.2716,-1.31806,-381.73,-942.469
211.405,-78.4162,-125.997,-15.7441,2.77487,-786.876,-169.492
-42.9392,48.9026,50.8568,13.6249,4.57594,359.091,806.195
-410.636,-136.817,-271.506,-0.633707,-0.96243,-69.7489,54.3837
-386.78,23.7006,46.4412,22.8179,6.23259,31.4369,302.383
-261.825,63.9899,59.7726,-9.02217,2.05644,291.762,309.35
-747.58,13.6768,-6.5707,-14.9489,-3.82683,-75.8052,-201.318
497.3,-28.6587,-52.8499,-32.5501,1.39516,443.048,441.31
226.553,14.85,-25.688,-40.8198,-2.25701,-379.91,446.307
8.64503,-124.958,246.673,9.94502,-2.09523,-339.248,488.579
321.203,-69.5389,32.5893,-19.2448,-9.36965,-323.89,1633.64
-116.75,111.364,143.839,10.7571,-2.66821,170.939,476.472
-216.081,-95.4259,88.5711,37.7038,8.72763,-649.396,521.2
43.8889,126.999,172.86,7.91688,-3.79614,764.431,-999.424
419.718,-156.611,-230.155,-30.7264,3.59804,-312.544,857.058
395.334,66.211,66.8517,-46.9175,2.98456,300.636,-167.56
-269.706,100.978,83.1132,5.65243,6.45771,491.286,610.305
-770.081,2.89864,4.8675,-2.42661,2.49171,-164.226,248.969
512.268,32.3349,-1.8769,25.5253,-0.246772,618.493,-132.55
233.372,18.5126,31.8622,42.605,-0.0125059,-327.82,-41.2461
8.90523,-108.731,179.338,-13.8985,0.0640255,-440.825,-354.236
330.87,-73.5596,-50.636,-7.11512,-4.97914,-445.266,-724.44
-120.264,36.5531,33.673,-31.5933,-2.43287,-218.584,-466.634
-222.585,-92.0407,-98.4868,-29.442,2.55413,-680.314,-343.126
45.2099,150.224,99.5825,23.4707,8.58465,678.499,240.726
432.351,-90.4866,-109.938,-13.9208,-6.1503,-251.087,21.7236
407.233,64.9009,-88.686,-25.7122,10.3342,283.171,132.759
-142.232,45.9869,-15.1814,28.9635,-0.690041,23.8505,-257.463
-406.111,42.4117,43.0929,37.6122,9.56134,422.337,-419.747
270.15,21.7054,3.4227,-13.5221,6.72211,-131.807,242.759
123.071,-105.09,-6.1284,-9.73045,-4.71209,38.4827,651.668
4.69627,-4.82075,1.42516,12.7164,3.16291,706.362,170.461
174.488,-23.3649,-41.6787,-17.0582,2.23607,-95.3847,772.219
-63.4225,-69.2546,51.5554,22.1602,-7.09193,100.424,564.01
-117.383,-5.86848,-9.61575,2.31206,2.35222,425.528,298.68
23.8419,-46.9572,87.3123,-13.9387,2.46923,-510.342,48.7681
228.005,92.802,104.008,-3.71414,-0.502941,83.1847,397.511
214.759,22.9799,32.5788,-8.18979,-3.53286,-219.723,2.47124
194.848,103.227,111.511,2.56566,-0.760016,-279.676,375.402
556.342,121.708,84.3434,34.5396,-3.87261,729.749,-358.417
-370.086,99.42,-152.294,-2.34515,5.19687,-1003.41,23.3969
-168.599,35.3212,-30.895,14.3944,-1.38582,273.488,-19.9688
-6.43355,-24.5186,-10.1638,-4.11662,-3.86991,893.366,-17.1336
-239.036,-122.055,145.606,4.91466,-4.5197,375.274,-463.156
86.8842,-52.2228,46.7945,-17.3074,-2.09166,-142.604,-395.388
160.806,-117.197,-224.581,-9.3363,3.08085,1022.41,-55.0506
-32.6617,92.7686,-48.0555,-3.89248,8.68442,-1335.3,-24.376
-312.35,-56.5125,-103.744,-3.44039,-6.33959,307.233,-16.6301
-294.204,91.4634,17.0816,0.617224,1.91045,-627.366,193.648
-48.2228,-25.122,3.60964,-11.1666,0.54868,105.612,-498.797
-137.689,-47.8771,50.0671,-2.82422,4.14413,-575.13,119.72
91.5925,16.5027,-18.371,18.3132,-3.29,775.638,86.6775
41.7265,-24.423,13.4535,1.91671,10.5777,-61.0331,213.91
1.59224,39.4299,8.21919,24.0059,0.721504,-582.021,380.074
59.1589,-4.66739,-4.75451,-2.11242,0.703772,-134.096,284.261
-21.5029,-41.0528,56.4168,22.7544,4.44693,-344.675,462.164
-39.7977,26.9603,21.8219,19.7601,-4.46028,-595.889,-212.437
8.08344,-45.4321,65.8221,-6.00814,-3.50665,565.039,251.771
77.3034,-4.40414,-6.40252,18.5169,-3.82554,-29.4347,-295.109
72.8124,-77.7864,50.9144,0.900956,-1.76743,417.332,-204.199
211.161,27.2901,-54.373,20.4989,-0.0792746,-466.489,585.603
602.921,12.289,-16.027,-23.7314,2.72356,49.309,-70.8674
-401.071,9.11935,-7.13765,-19.1646,4.95329,-233.077,388.049
-182.715,-24.5772,-19.9628,-29.8538,3.13735,-266.141,527.44
-6.97219,44.2322,-76.0854,8.45,9.98531,-140.096,329.529
-259.049,-19.2397,15.2908,36.1985,-4.43231,158.281,511.345
94.1584,-60.2076,-57.7402,16.1569,-2.67437,618.535,307.018
174.269,-6.76326,-6.30587,-7.50723,3.86799,102.109,136.629
-35.3963,12.8435,5.63684,1.33253,2.45586,50.2772,-544.13
-338.501,56.7548,64.756,1.31671,5.26767,167.732,85.3501
-318.836,-61.2552,2.58919,6.12655,-0.573445,190.123,261.511
-229.96,107.166,0.861808,-6.21315,1.19556,-288.423,171.671
-656.595,42.8172,-32.7195,-4.0281,0.67646,506.839,-638.191
436.776,-49.3498,-3.73182,-1.46402,4.37573,-1152.91,189.587
198.98,142.879,-14.0885,12.4283,-4.00144,-318.409,-122.035
7.59287,-12.819,-7.27764,12.6322,-4.94972,418.75,-43.5009
282.11,-59.6263,77.5715,8.2227,2.67984,817.294,-1034.24
-102.541,-103.851,62.4597,-4.36736,3.23229,1192.56,-1433.55
-189.783,-74.0749,74.9514,-1.8298,-0.824241,1086.26,-929.691
38.5474,43.2295,45.5252,10.7604,3.71926,-464.659,594.618
368.636,-76.589,28.3089,10.5616,-4.15354,106.389,407.597
347.219,-36.1633,54.1671,0.326552,5.54584,7.25487,617.489
162.077,172.781,303.373,-16.2777,6.85016,-548.21,-298.19
462.772,29.4662,24.7078,-39.647,-7.03789,-16.4125,-489.71
-307.842,103.201,162.133,-10.2463,-0.154273,-302.718,-5.66653
-140.243,143.72,-237.463,-12.291,1.59983,233.444,-193
-5.3515,11.6924,-5.78448,-11.304,-7.05923,286.156,-95.5547
-198.833,-178.407,-82.9572,-1.49073,9.01262,790.98,62.2654
72.2713,-121.801,-136.069,-14.3595,3.65457,735.09,-470.172
133.76,-118.403,174.859,-2.13114,-2.24172,636.417,2.73768
-27.1684,112.195,142.574,-7.03845,1.71453,-79.8934,18.498
-259.817,-179.06,-233.988,-15.3277,5.43162,214.442,693.104
-244.722,-41.8381,-80.1795,27.3301,1.50282,269.552,402.157
427.727,89.0574,58.3667,-19.8788,0.647003,-742.875,-154.695
1221.27,100.226,-132.487,-9.28748,-3.71147,-73.021,-78.5195
-812.408,-59.4143,98.6411,-17.1983,7.52611,-685.31,81.1502
-370.106,63.1353,-98.26,-13.4619,-9.01376,683.189,-651.534
-14.1228,-137.469,-140.237,-11.9072,-3.26007,424.646,-311.196
-524.728,-119.015,189.03,-19.0237,0.241733,990.559,78.1388
190.727,67.7194,102.044,-18.5165,0.390116,383.671,-158.262
352.998,-186.037,341.964,-3.84992,-6.81906,1124.66,-247.578
-71.6985,226.312,174.859,-5.05818,-0.269452,-754.184,-409.572
-685.666,-211.577,-173.371,-11.9054,4.15508,381.928,367.579
-645.832,27.8542,44.3372,-0.443125,3.05491,-97.9761,327.432
256.16,60.4005,-107.407,-14.7232,9.80209,-607.129,-251.063
731.404,-0.395186,-0.455376,-19.3635,4.64136,364.183,-691.172
-486.54,-2.00086,2.22714,-1.76476,5.04034,-710.937,-48.0556
-221.651,77.0356,-124.855,6.39482,2.27415,404.736,-104.874
-8.45796,-59.8337,-21.9745,1.40701,-6.48231,822.383,-168.647
-314.252,18.717,36.6436,-4.23775,5.17776,529.844,-616.839
114.224,101.171,200.784,1.27564,3.87793,1061.02,-1188.6
211.405,-26.56,-36.6699,-7.88121,0.0701169,978.913,-339.448
-42.9392,148.743,115.434,4.54383,-7.59702,-413.021,523.014
-410.636,-90.1141,-76.8772,0.113175,4.07783,228.868,671.011
-386.78,80.1947,20.8057,23.1263,-0.0810324,-181.334,674.948
300.117,-137.733,-209.862,8.48055,-1.47704,-3.37543,133.298
856.912,-12.3133,18.7052,17.516,-7.30563,-264.502,624.66
-570.029,-62.7844,27.026,-4.71474,2.14752,278.913,-81.2635
-259.686,-62.9235,-96.5227,-7.95161,-4.75132,-357.195,161.182
-9.90934,15.1568,4.16937,5.66721,0.668899,-843.421,451.591
-368.178,109.95,-119.932,-7.7382,0.765143,-549.301,891.45
133.824,70.2751,-25.3846,7.66272,-1.50471,-447.235,1202.26
247.682,71.866,-135.572,-4.12909,2.93033,-921.903,226.352
-50.3076,-53.8884,66.4655,2.17738,1.28794,420.71,-599.623
-481.101,122.891,31.715,4.85986,-1.54785,-81.7177,-52.215
-453.151,2.17878,-4.23304,-13.5357,-6.44709,36.8314,-308.012
-306.754,1.76321,-1.42671,-20.2233,-0.347341,341.829,-126.223
-875.864,-48.0252,-85.6592,10.1479,4.52752,-88.8133,142.266
582.637,29.7359,-51.273,38.6166,2.58897,519.075,-439.839
265.43,-30.9718,-60.3818,48.0797,1.18284,-445.102,-195.314
10.1285,85.8919,85.6098,-0.67325,-2.21142,-397.462,-76.6856
376.321,-67.4005,-5.4799,-1.91439,6.77232,-379.469,-1509.49
-136.784,-124.063,219.543,-0.467089,-0.584789,200.272,-857.83
-253.16,19.5449,16.6979,3.08243,-7.68157,-760.832,-384.699
51.4202,-121.129,64.6801,24.5365,4.05335,895.607,966.298
491.741,91.4931,56.3398,33.8578,4.24218,-366.176,-845.316
463.173,-126.533,-70.4549,22.4293,-2.19967,352.225,59.8275
-315.987,0.797826,-1.45894,-10.821,-2.31363,575.591,-646.374
-902.226,-62.1666,59.6149,-7.39638,-1.95442,-192.408,-303.047
600.173,45.3569,31.6125,-8.79928,1.73716,724.626,242.236
273.419,-93.6684,-23.7163,-22.3401,-1.18889,-384.073,7.73738
10.4334,103.171,150.6,-4.86167,1.01786,-516.47,-11.4463
387.647,1.82608,3.58518,-7.18784,7.15892,-521.673,861.235
-140.901,-75.9424,-49.178,-0.709738,2.47683,-256.093,818.843
-260.78,76.5125,-143.849,13.9012,-1.49886,-797.055,444.714
52.9679,-141.579,-236.622,-29.7136,-3.15655,794.929,-391.01
506.542,101.156,-7.12311,-13.0806,-3.13108,-294.174,-38.9937
477.114,-86.2436,120.103,24.5445,-5.85086,331.763,-26.9652
145.378,-48.6524,-12.8625,-18.5325,3.70602,-24.378,-149.029
415.093,-8.47316,9.68985,-25.0064,-4.52783,-431.678,199.647
-276.125,-29.4891,40.5876,-7.1527,-5.98016,134.722,-227.173
-125.793,20.1454,8.52389,-8.13636,-1.31153,-39.3338,-237.607
-4.80014,-24.1132,17.7564,5.80712,-0.718754,-721.985,-159.912
-178.347,30.3203,-11.4136,29.794,7.39134,97.4943,279.455
64.8252,59.4533,-78.109,-25.6992,0.347958,-102.645,82.8068
119.979,22.5087,-20.5359,15.5274,-0.647822,-434.939,417.109
-24.3693,44.5005,76.2396,-15.3355,-3.69452,521.629,-135.778
-233.048,47.3691,29.8109,2.62906,-5.10406,-85.0245,-147.527
-219.509,3.7567,6.06859,-8.88945,8.9423,224.582,-250.261
-199.157,36.9257,-50.372,-0.945758,-3.47779,285.862,-62.8678
-568.647,-132.313,247.96,5.90826,3.08765,-745.889,137.12
378.272,34.6589,-12.9027,-0.701075,-6.78182,1025.6,342.5
172.328,-35.5674,-28.0297,5.90785,-1.15536,-279.537,-33.547
6.57584,-97.1104,173.292,-4.66169,-4.54114,-913.125,-384.936
244.323,37.2135,0.440146,0.64857,2.25949,-383.574,546.128
-88.8059,-32.0937,-59.3991,3.83682,-4.76233,145.758,-734.97
-164.362,-7.98767,-5.49119,-8.6356,-6.94203,-1045.03,-574.29
33.3841,78.9407,-104.309,-9.55898,-2.68691,1364.83,121.614
319.258,-3.49503,1.83727,-1.75524,-1.36092,-314.028,565.295
300.711,-13.5674,-15.1841,-18.6348,-2.27896,641.242,65.0224
49.2894,-66.0973,-50.9742,15.8512,8.90617,-107.948,-409.971
140.734,-18.1097,-25.4704,-49.0246,-0.817122,587.85,12.3007
-93.6183,-59.2598,-23.9163,4.00666,-9.06504,-792.793,48.7946
-42.6493,30.8945,-4.97343,3.47065,-2.56443,62.3829,-26.7844
-1.62745,-4.06507,5.33615,3.01151,-0.91464,594.893,-383.051
-60.4674,75.061,113.678,21.9199,-3.7256,137.062,-496.818
21.9785,82.3918,-46.1877,-16.4612,2.24888,352.298,672.842
40.6779,32.4441,-36.7009,15.2085,-4.22872,609.069,-216.585
-8.26222,-30.6268,-50.5843,-15.8061,5.85613,-577.536,701.526
-79.0131,24.0411,-9.64312,-33.1091,-2.73644,30.0858,-788.465
-74.4228,46.8347,-86.3527,26.5229,5.98266,-426.563,-380.027
-215.831,-101.85,107.111,-13.8398,2.80878,476.806,-106.311
-616.256,62.9505,-33.1017,-6.25015,0.517591,-50.3996,-581.799
409.942,-61.327,119.898,-17.8972,-7.13386,238.232,376.679
186.756,-72.1254,5.10682,12.6444,-13.1903,272.028,237.659
7.12639,6.70234,-5.97169,2.73699,-4.70797,143.194,212.37
264.778,-7.26938,-8.03806,-6.51565,-1.91623,-161.782,-799.017
-96.2409,49.5905,65.7786,-2.79442,2.25871,-632.216,-166.74
-178.123,25.2966,-8.42938,-5.20186,-15.4056,-104.368,-797.376
36.1791,-66.6357,101.84,-0.251018,0.0877679,-51.3892,487.915
345.988,162.878,164.921,-22.0875,0.784772,-171.442,237.384
325.887,-14.2394,-11.8563,-23.5511,2.3449,-194.328,325.87
235.046,-144.512,134.33,32.3235,1.96381,294.802,49.6603
671.117,90.0154,82.9752,-20.4943,6.40156,-518.049,75.2969
-446.436,-24.533,21.5777,10.566,-4.47863,1178.41,488.129
-203.381,-176.136,-43.089,25.652,0.195289,325.452,-265.154
-7.76081,15.7025,-24.7285,-31.9033,4.65953,-428.011,-703.864
-288.35,-24.9962,-31.3588,-30.8605,3.41613,-835.37,-421.417
104.809,45.5104,-75.9703,-12.9875,-1.53244,-1218.94,-395.867
193.98,19.1297,-22.0406,-2.99945,-2.05814,-1110.29,-1443.64
-39.3999,-63.8428,-18.1208,-19.9929,-6.48069,474.936,417.73
-376.789,188.951,109.989,-27.1156,1.6551,-108.742,416.164
-354.899,-41.6533,14.1868,6.97297,-5.44052,-7.41533,290.992
-165.662,-363.052,-326.349,25.5965,-1.12914,560.335,573.038
-473.007,-82.8367,-115.636,6.1235,9.69974,16.7755,-232.453
314.651,-103.527,33.0998,23.5912,7.02901,309.413,-56.8703
143.344,-42.1489,61.9595,-11.357,0.323451,-238.607,297.694
5.46986,-4.89006,9.69029,13.2487,8.93958,-292.485,812.608
203.231,206.486,230.483,-17.2466,-4.08783,-808.474,-253.735
-73.8698,136.903,134.264,57.7721,-12.3746,-751.348,-583.58
-136.718,117.591,-26.6127,-15.3615,7.57862,-650.493,-24.3287
27.7693,-166.897,120.009,13.3879,-1.4452,81.6604,-209.715
265.563,198.901,103.756,7.25084,-13.4185,-219.185,465.74
250.135,15.5315,29.5374,25.934,0.964782,-275.514,277.819
-437.187,-102.995,-121.866,2.28887,1.48604,759.305,119.129
-1248.28,-53.3732,103.066,23.5289,0.140597,74.636,-102.555
830.376,68.1762,-74.7959,-10.8417,-9.31058,700.467,-186.382
378.291,12.6146,-10.806,-24.1034,9.20439,-698.299,173.044
14.4352,102.252,43.1185,24.3824,-1.59814,-434.038,752.461
536.334,70.921,-7.90786,7.26856,-3.63423,-1012.47,38.9805
-194.945,-142.345,-26.0136,27.4437,0.348637,-392.156,151.127
-360.805,71.586,16.1888,0.755919,6.28664,-1149.54,344.195
73.2843,-168.086,266.18,2.87357,-1.53846,770.865,-214.165
700.831,120.946,-6.32761,1.44005,1.19717,-390.375,-36.6881
660.116,-43.6691,48.5247,4.98714,-3.30338,100.143,-146.624
-261.825,-196.374,136.588,52.6419,-6.90394,620.557,522.162
-747.58,73.4491,18.9797,-16.4685,-4.59264,-372.238,-64.7775
