v,t,r,t0,t1,t2,t3
406c184307d9dc3b,40581c62a9e5ae13,c033311067add411,c01ab59f60e4fa4b,c00b5c4fcb5534bd,401900103fe91792,c0578bdb06bfad7f
40240d087a65fe8c,40571b53173c789d,c0390572a0fdfa31,c030f30176e98244,c01005810cc18d48,4031a0e0157b0ae1,4045358fc56f1e62
40220a87a90cd52e,403d78fee17286ca,40313ebc65855497,c03344cb54f27231,401be2d99a46ab3d,c038e81463713da0,4055265ff92b367d
405eb38f192c8666,c056a0633ac407bd,4043c9c4bb8000c2,401852ba4829e4bf,c006a97738541d67,c05ea618fce04295,406839977d8efc36
40216dd5184720db,404e306c77d94bfe,404d0a2e14b597f8,c018aa21945760fc,3fed15ade8311e26,c054fcc98b744f36,c044452c3dbc901a
c0375f7e56ab7a14,404bf510efcbd2c6,40514eaf0db451a1,bff370b42956ef05,3feaa0cb1f802e26,c029cd050c5b4212,c06f6027f8de061e
c03704177a47a9f9,4059816087184750,4031ec827b45ad76,c0275342af71b7c4,40114d3a4a29e289,40898e80674d064c,407c6eda566233a0
c04e55550f2130ec,c0466b242cdf8761,4051fb8e818883a4,4016b6fbf6d5345c,c013be0f9edcae2d,408667ce7f849518,4083080aec36f988
40605faeb9b05330,c04a9bf899520a2c,c02a55c854ea65ff,4024e39aed8f9fb0,3fe7c29d29143742,c08b79af926bfa0e,c0691efae73b073f
405c069166721272,c02c29c25f5bf16a,403149623a500bd3,c032336dcf702310,400437d15a3bf614,c06732205b810317,c0576bd2084629e6
c050fbf49c5c1547,c04ab42bb9ef6737,c05a58a2f2ba9600,c0309f91e336fb6c,3ff7fc2b7eeae469,c0609fa004935cc0,401f1838f9c34598
c0667eec246097ed,c02056055de14140,c01c779371257adc,c03d280597d3f650,bff40e4bf9fba18e,c04382b5af6704d6,c07131802c22cd02
c0200e1357760f2f,405472f0b0fed96f,c058f0eeb91cff16,402f7c9811d07fc8,bff967de93d4e9a8,407716ba777a89e3,406be2301b73da6c
c01ce436e80357a2,40451b177dc829ac,4051256ec2f84d9c,40325343aa8f53da,40125f1be03726a7,c07c46ee47f9162b,c069f430323f0c50
c058953c09958e00,403556d3d4736094,4044a00e20fce94e,3ff422d63dbe6860,3fc6f1a68929ff9e,40775081762cd244,c058243cd0de3926
c01be946911a1e55,c01df07a375e33e6,c018cab0eb8ea174,402e3eb3df02ffa4,c017789ef0e7fdf6,406ba5d7d12ebb5a,c051456733d8314c
4032b70c67afa4dc,403c81575694ad3a,c04337060eb0800d,c0324b3f79a446d0,3ffd838db06f906f,4051281c3803e529,c0800d9ae60281a8
c01461973e2a9f6e,40274784ffb5fb22,3fffda9cea0be8b9,4027b6d576c1554d,bfe2514aa5f3028d,408e1364168dfa8c,407603085deb56e8
c02adc641551b1b8,3fc29bd7f6830268,bfbd538977b3049c,c00807a1ae13ddb0,3fdb89808a63fc20,407c81429e526880,4087673fc0b5f960
403cffac8db7be4b,c004a4bc99209bf3,4010fe241b075783,c03a5071168ce1c8,c0203fadbba848d2,c07bc12db85cbb24,407bbffd27f55d43
4038d14138cc0a90,c0346d376f5e99db,40399905637f6198,401466d6d40811cc,401af690aae8fac1,4076b448751e4aca,c0746b0294040075
c02e1470ed2dee0f,c03f06226c3f2dbf,c012d01615eb8197,c02cd1767b0f7476,401f71df93955387,407d2a894a5206eb,4058c6dabb2f7389
c043ebaa88d0c335,c05317cff2aa212e,4029bb0440ab8803,c031e8dbe67cacc3,402568f87770366d,40639030e5b3a467,c08073ebc5e887cb
bffc6f24e514fdd1,c048deefc4e0b36f,4040aa453d606568,40164120a5d20510,401391835a7f2d81,4081f6776c32397e,bff98afa0b2ea940
bff9958735508df8,c020c486f42dfef3,c016713106e77adf,4037fc7e0bf779f2,4000e9089f7f9447,c06bdd1a9c6ca366,40618146e3d14be9
c035c4d001cc5b90,403b8ecfb70ef503,404a96b2a66efeb1,401157b2c1c668aa,400fc5cbb0adcec4,40451c14e63b40b5,40276b59d0d077b0
bff8b750d279f504,c037fd8779863210,bfe29028d18c0ff7,c0353b82ace3312c,c00a67e9ac601634,407641dc83522bc6,c06c868b15ab3aa7
4010929714cc8bc6,401e2d1cc2369252,4011ea70e1830a74,c01cf4b2797c34ce,400a670131644c81,40669c7848a8bcb3,c0735771e53b67a6
4038afcba20e04ec,c02615c23e9286e2,c017d0224662b0bd,3ff637bb1b8417ec,40134ea19d4938de,40805c09ac907058,c0679095ea90c096
40504481ba965de7,bfebac2f455eb458,bfdf03adebde43d0,3ffd29f683883a12,4012771c3ad440fd,402e682ca25d31b1,c0486202576d3880
c0618ff4587614d2,c028e0381fe9ba73,40368b73b258ae6c,c0051fae7b436772,bfef269365905566,406c775562beac64,407191b24e42108c
c05e0f5daf40cae5,402a8d6ef173bfa0,40200b9848256bef,bfd792cc63e47010,c01cc345db499f3c,408d19503131afab,c048b56efaa7fc3e
405237923c87b2e2,c019da4f56e577d6,4009313a5ce0906c,400a33454a21bc4f,3fdd3dc97c83568c,4092ba07289aa410,406978e25a8b2d10
406820f5a03f5ca1,4016a920957b87be,4018caa782351e3e,403609042bb89f75,c012f7449a658049,408b87c90c1c6dc7,403b66f20f77ba04
4021386c77b95d33,c0500ae48e6fa431,c056327e3123632b,c00ec6e727eb7b90,4004dc49962ffcb0,40701de62846a078,c06c25eda1be11ca
401efd1a0698b34a,c033457d803f70dd,c033c14b0af67a47,c01cf7e422c358fe,401c2ff76bb30374,c077941621a66356,4068cc9f680da335
405a5e0e9700fc0d,401e385f7a921cb4,c0288cedf7a035f8,c02ce8d893a6ea19,c021ecbf1cc894e8,4030ab978063f032,40706c7192f1ae8d
401deff283d553d7,405374a51498071f,c0146f537c0c6c14,3fe3b8a0cf5533c0,3fff5c13ac104c65,4088ad4886354b79,c04de90afb3cb881
c03412d3fba1193d,c049712e248ecb32,c047b9edb8984e84,4029199acc4ae499,c00e30eda4cfa41e,c078692aad7533a3,40766b9b8475be97
405ab24966976f75,c05b26cfa127d6e5,c036b5e544126a8b,3ff1c273fd8fa162,bfbd7a4e2020bc4c,c088fab2bd2c4e9b,c06ba95191c6ed05
407197897f16f926,c016eb9b113ef29d,400d08f0adafaac3,4003191b04e6befa,3ff54c34944db48d,c07e18a1dbb93bbf,c04b7e7dd6c7344c
c082fdf7c20b47d9,4046d9bf45097b83,402651f7bf391531,40058723b35d227a,3ff2d6236d9c7c89,40817185719b8390,4054b8649252ac2a
c08040ebbd7ba297,4033d399043c9d3e,4032a1b00a3bb62c,c0118e146969aea4,40191813f349de57,40506ba0763f2a40,4008d5913baf5e80
4073b33aebc12361,403b11b25cc60f80,c049bc26444016b8,3ff3c3b843a37674,bfd3c2280f22c101,c0428d696ef4e687,4069866de6bc0ece
408a17d292eeb7a1,c04d07364c4ac441,c04eaa48d7467af0,4034a72c08a64fe5,bff4f938a7e786d8,c05f6520574730d8,405ab3a3a7e522f0
40429f4faa95e2e9,c04e1bd465018686,405d5f36e1c71bb3,40207e28883faca8,bff1a17e0556f12e,c08046292412cd67,c06916983d75b9aa
4040c177371893fe,3ff80821d9307ebc,c0063b7f59564210,4018cf3c5da1364d,c020dcfed79783aa,40795fc3505b584e,405461ff4c551d69
407c83935d495fd9,401a7a1aa6d11692,3fc92e8be6d0c990,c02d50b0122759b6,4005bb2fdecf1b1b,c07f3e0e724f7d65,405fd29aa15e522d
40402feec29dff92,c03bc4659c3b0146,40427979ae5b3b38,40345057ac697965,c009859bacc614f7,c05d2dd2bdfe079c,c062378655119d08
c055b52d69b5b083,c03d058ff30ab32e,404766bc088aef12,c025124fde70d2ac,bfd449f902883383,c074e41980059fb7,40451afd818dfba6
404bfbf68fdac20c,c0483c656df87da4,c05696cfd12a5cbe,c0000f847f59e21b,401dacc7fb625ed8,c0695bcbe4e298ae,c05df344b12729e7
406270c80a996433,402d48073318cc8b,4033c807ddb12eb5,c0262450412fe766,3ff501c363b9a978,407e63cdb4d3c12d,4078e645c646f34b
c073e88097c4feb5,40533a25bb607ac8,40617186ed77df09,40107b7f68f470b0,400df0b9a98880c7,c07ea7b3c4f5121a,407609b650bc9b1f
c07109a34a18aa49,401e7008e127e055,c023831a590ad087,c007c02eeb58e430,c01035bb34960ec3,c0817914fe717414,c0666024afcbef2d
4064a6822de74feb,40514ebf916cd1c7,c0251cdbd05a2536,3ff0048a6a801930,c006fd7bd51d82ed,c086a6df3ebc21a6,407d7f0dff40f208
407b5a0c3e9e8cda,401e33205ca362a0,c0051116c172c8b2,402e55066048d4e3,401f18057dc05bbf,c08cb36ef9a5c29b,c062b170eb9cefea
40338547943ed3b8,3ff66b407e8a5103,c0024571247e1baf,4016c25008cadab3,4004bb182bb5a4da,c0453d1f8672fcd2,c06c6bfae6825251
403190622cc9ded2,4032845848f04fe1,c03aba646ea9162d,bfe4fc07ab311726,bfeba74fbac48023,3ff192f69a1160f4,406cc2d6174844ca
406de3b26a8ce1ae,bfb848eb0c13c290,3fc15fdd4b171240,c036c08648716db9,4013ad5f45e41f10,c07000a2ae83392e,4073e6fd3da39296
4030f7d485530d18,c05a8c6734181a81,c014a0f43163f1d9,3ff1994af33addd2,c0015c2424ab6397,c08247bda9af9ad3,c072ecf67796db1a
c046c13f7289f31c,4057109d6fd87eac,c064d5d72f9efe50,c02b7d496ef88dc4,3fe644ab3ad25d6a,406952256bea732d,c037d87f27b5c14c
403d117923fa71a2,c046c1b47d670e82,c04edd275ec9a142,bffff77b91295c08,3fe073335e4131f6,c08dbeb6c62f6293,404cb1fbe948591c
405327a66b9932ef,4033e873ce450275,402618bb508c168a,401f1fc0ce76709b,3fe3a066e1c103c0,c059c098e4213bb0,40825ed463e05d42
c064adecde27a7b4,4050d8270edd7925,c060cc134fff998f,4019b32bcc677307,bfe4438cf05f6f22,407431241714bc77,40774145d49abb7f
c061b2982a057219,4010503fec20b5bb,4000a19601d3c886,c027982034aa8b26,400b0f4c403387a7,c0890c79546716da,c063e1fe4b0e3fbc
4055734aae4f29cf,40524c6d6fc1cc06,c045f4f289234050,400b81eb7bca508d,402087b8e77848cf,c08c4dc4da9834af,4060c70661d52d05
406c69492a15f4a7,c035a079f64b5e91,c0152e443728f6a3,c025252cb6ec0b17,400df860a4806b44,c08aec64a6084337,c081bbfb17023fc8
402446dbe5712de5,c00a1154a47a1cba,4018474199e689a7,402acdb4bbbd8fc8,c00c94aea9bc1a72,c06797d150c79c6b,c02b010e68448c88
40223e8f46b9e9bf,c01963cf47093e1e,c0215d654f4d3949,bff9e006595a6d98,c00da4590b9cbf43,407c26fdd02c4cf4,c044579976e5788d
405f0c19af41b6c6,4043e95d81f6039b,c0400e26698491f9,3ffdd6a04765ee18,bfde3a726ea054f0,c07a2de378712aa7,40711e9235067e2a
4021a018cd7eee84,c05d24c110118013,c0528949a3e62a57,c0036e8a30e7fcb4,4003be356b77d65c,c09312d84011a626,c0713e6306fe6ea8
c037a2e671722647,4051212ce47de924,4034fb0d1990992e,c024f4430523d6f7,bff4cc5094b46482,4080c4d7b2aaf710,c0542d1ffbef3104
40450e64e29442b7,c029249c5d462df9,4035f9f10ac14314,c018d8a168603f91,3ff1d5259f183219,407723d9b10fa737,4063a5e3519cf547
405bc021f5268ba0,c02db3e676b2f4db,c028d2cc616f4758,40162ac4fe7ea50a,400a146d1040f8df,405b380972f9ca89,407b822ed9e164cc
c06df58a99525436,c04ca1fdff0c0708,404f56b754d13261,402045971c082a82,3ff43f32a3997b1b,406b027bc9232c16,406270cb7ffc2804
c069a3aba7fb2152,c038d54925db573c,c044b0835882f058,c019b733f1023080,40033f79e9a2f560,4070cba45e5dd124,c05dddf37b313c14
405f13798eaee19a,c054fed0b984cd66,40528ee1acf591b2,c03c06d0868cd4f4,401543959e6ccd66,407b82658a1b1d6a,c0710d5d97645aa8
4074949058892061,c031da6e4e542510,4023ed7624dffa0d,c0118a59e8f944da,c016d0ad23be6e1f,4082738c030b1223,c07b12d66fa45faa
402d603988f60885,c02cfa25e6b1e52a,c017ace06e2782d9,4030ec74fb40ff46,c005b6577ac8e3a1,40632d3d3c924134,404fd33f866852a0
402a6e71c1f88830,4036e7489558d278,c03e560e3fe7b5e7,40290963720604dc,3fc93d1d11d838dc,c06b3676678ea8ec,c074c9a8aaf50226
40667d616ac5abe2,c0367cb5e3a207f3,400cb49cbe385fa4,3fd57f737829c6e0,4000802bce3e2df5,402f5aba66f4ebf2,c05e5f219dcdd2c8
402988df54a6c27c,40506174cb4193ce,c0552a571519571b,402dffa3e02278e5,c00942baab1a15af,4081005198e112bb,c069dc10318b4ea5
c0411f1a1ff3bf04,c04e80f4bf2330fb,405c9b1e2dfa65bc,c00d0a29631d7e30,bff16705bfe37324,4037ef80c625ac88,c074ead59fd83c9a
3ff77cea185ce368,4042aa8b31235f46,40314fc3746d58a1,c00964d1a48036a6,4019a8dda8687d00,400612f31ed70328,c080f2feb59e24c8
400ef491476bbf1c,c052296dd729d3a6,4035c46994b652d1,40337ebabd6c6930,bfdaa9aaca9004f2,4080918ff2b98ef4,c085dd69991e3f00
c020b5a305690716,40390cca46caff10,c03321d323aa1d76,c02d3ebed1f43307,400a28d976c40e51,c079acdfea4381c3,c04cbecfc69c50a0
c01c99b06509d963,40476f574be55030,4033ed62b56919e4,4012ef854e2d1dc8,bfdb3658f7713f49,c05f3188b411c6ba,404f91cdfdd435ac
4011551d4388ba50,4056833c65f12a5d,c05b0d8e7fe73aec,c0067ece29bbdad6,c00ac814af945182,c0540710faeec277,c048776aa83ecc86
4026f503af84f0ae,40383cd52d925210,4033dd85779b2eb1,bfc6c86e66c3812c,bffa5bce1c93290a,c0760b88c6ca5458,408009edc046ac9e
3fe0625b3d92a8cb,c01120ea7ffa6650,c0172992e7954a52,bffee126ff61674c,c0192f33b8e07803,407207156d5dff72,c07726a61a6f0eee
3fdd7be16feecafd,403f6660179398f8,c03cf0f855fd84f7,c0165c8bf2b98ba9,bfc95a1df6398b14,c05a5a4e53b7b346,c0646dee29dc9c2b
4019164875b0b602,40542eb4eba06d52,405074579c58a67c,bfd35c0e48a9fa80,40150a40b06fa510,c077766e02abe6e7,c05ac693a276053b
3fdc7bcbca76f30e,c055fb0e8f7f247b,c00ce628ab7ccef7,402842f3357998a4,c00493b43b299180,c07a17767dd4e6c1,c05415dfcdd2ee08
bff3194b14a503a0,4048bc19981d8602,404ec8495f1df5d0,c017fd6917467566,3fd3160703fed626,40358952040a724e,40704e8e1ec94210
4043bb46425bf049,4012f340557a196c,40223f722a0092b3,c01d33efa6f63677,bff8a08973c5e984,c07ddf8bec4aa774,4037482bbf01ca9a
405a0132d4e8e059,3ffb5783e4877c18,c002b32b6b8332cd,c01ff3e4e1eff394,bfe2843ee4aff09d,c054432dea6048a9,c0666448223a76d4
c06c13095216d656,402a473b5fe9fff0,4019efdad6fb45a8,4040a3654a683aba,bff98370c41c4831,408173c8f494c9cd,c0785ce64302180e
c06806bce7f80303,c041983fa9bec112,40313ccb122c1490,4025db1c2a998080,c01e7f8e5e53b124,4073adaf45707dbf,406f4e011e505762
405d1efb3298992b,4041516bed957770,c04f6d995ae3d212,4028de730d62e1a4,bfebe706165d5df4,407b5e2eb15b72a2,c05428120a62e341
4073491bd93765f3,40402dd73329ea8d,c04a16b57ea4cb80,402de37760ee9e45,4022bd9fc8ee705e,c04eb12fe32b82c5,40620a1f3015f2b1
402b871d10e6589b,c056902a6451de04,40342e56ebfadd57,c033b8e06c71184e,401b578d52bb410a,407c9b8b779b7b3b,404a033bb7e38d16
4028c4c13f57f087,c0175cea83e9522c,c01888453ed7a56f,c0235749b99680f0,400a395a21510a9c,407ac1812669054c,40506e45fc60a21a
4065132c50d97979,4023ab9c20e59762,c02c729a0e8d3b13,c032cf394743ead8,401491fd24ca95f9,c0823bc3370de086,404a92c8d39c1f55
4027eda02d255415,c0553bfac4eaf893,c0517493a08028e9,4030b81dd2e2179b,4007c8d50235fd75,c080c0d5c91674e4,4064434ec19f8042
c0400b5a5f544276,402c8c82c466ce14,40108253be386328,bff6b7f9a9425d56,c004e94b6ddecab8,40725321c801313d,c07414042f56bbe4
4051249dc05dfc87,403fb099ebcfb9f6,c016cf16cfbe71e6,402bc7e1c1d3446e,40043f2ce154953a,c05bc08e6e3aff1c,c064188165ae79fd
406697dd717d6554,c040b64fa026d38f,c043ef62fdf03eb2,403ff6a83577a2e8,4014b83f619a7640,40202d9f467ffcb6,c05bcd2db9155d08
c078643203c15a83,c04c85f1b5f51568,c04cfe146b2d775b,c037b954ddffe6b5,c004453bd29dda49,40790c4689360520,4056da797872ff62
c074dfd857a76b52,c03301d22db3c9a5,401c0640e0c1c2c1,c014aaa010bd847e,4008fa7ea3de6f0e,406a4b52c7a660ea,404912aa9da55548
40694cfd4fc6d1ce,c045f9a5c8e029ae,c0527f7fdfed51dc,4020802dadc81f46,4009491a63322470,407ae01b0722cce4,4048c3014028577f
4080c16d725c82a6,403c0ae622c2dcc0,4037464935712520,bfefe5b1727eafd0,c0228e63b4660bc3,407e5c02553f206e,403d19ec345548d3
4037eaa0e3687755,4024a479e1c7f2c6,c00f5ea00ac70019,40256b39183cb3c8,3fbe591ea61e27c9,4068597528821a91,c0755b1b6582c4b8
403584ef35d9f241,40486c3191594894,4054e5d74113fa6b,403ab8eb920767ff,c002c9e5315b50cd,c050e9dbdb942147,4061a7069eabc51a
40724f666acabe1f,40110771e49bfc85,c01cd296eaf21667,c0205f0683a21996,c016b5d913dd79bd,c03b6987fb965c39,4055913bfed63343
4034ca06f96429b8,403f5d9f21a52739,404c984f9018ac33,40377fcec448cfe4,402230be25cff290,405d5b117ecaf97f,c065c3da323a1278
c04be10c7c630f90,c040bc21e261b5de,c04b741ced84431d,c026eee6b64cd755,4000a1ebabf35c86,4034ce43af601cc9,c052c08afec991d5
405f15a22c40601e,402bcc6dd103e9fa,40375e73636d6ccd,c00e007e88c0ebaa,c00c5271139dcc48,c088e685769326a4,406c77a17063e1b7
40747bc7bd3861bf,40452b44afad74a1,c03d74600f54ba13,400c629dd27d0158,c0051ed45f55e6f5,4073747ec56e5503,407b2276e164f2b5
c0861d203d61d332,c02d13fa708b14aa,c02b66505101cd70,4000f3e1bc8b6d80,c01a0a481313bb47,408077cc4db25640,40637f8b3ba52e11
c082ecd93193672d,c05689c83d44ad6e,405f6759caa3077a,3ff70864b4f3f204,c004e9a406a45d63,405ba72c87c2be52,c0637a325249976a
4076f02ea833ac62,c04cf6acb4b67305,405880f7559f506e,c03759c756d6bc1c,c00f3d90e725e01f,40756ea9bbacdc99,c056d0a455a36d40
408e61c7b8605f50,4058571a6ee8b950,40458778deedf4ca,c00c5502f0c324f9,4008ead93c862dcc,403b0916dea01181,c079109b7fcaf76a
4045aee92302c33c,bff7bc66938ca43d,bfeafd154eb81ba9,40035531018b662a,bffdbe29b9fb4fcf,40531044241378f1,405da341ab6f4220
40438285a586719a,c00d49585349337a,3fdbd72c2282a33d,40258197d47fd5d4,40197a834150b265,c05aef272a5e293c,c06d0bbcbc3a6a60
408099b3680276ab,c05884dc25a63dce,40651506d470942c,40139aeaca2d6f5f,4004ca48259cdbd5,c080926c13f67571,c040cc5369876868
4042d91160017bf5,c0404cd4ebacafd1,40441341a8d07ca7,4022c4a0d9c303c0,bfa01a21b99a9ca4,c076b22ee0ef6e50,c046c4cc9e343a72
c059469b4bb158a0,403d826cbbe60f9a,c03931b2f5df598a,c00b22fb0b5dbb55,3ffbf9b66814bbac,c04be6bb2042ea4c,c06ad9fff73c46ed
c0282051656d1d0e,4048cbe24ca025c2,c0573922ee26303f,4001d319c2898dea,4004a33d4b9528aa,407aca1a4948f566,c06bbac99d15ad35
c03fcbebc6f6654c,c05bafb53ae25fe6,404aa653f62b8f0c,c029676fba72d240,c017f2b5aa819ab1,40777c7e7087ac8b,406bcee3bf81dd10
405129e227220e5a,4026ab54cfbd3dc9,bff08b209e8074ff,bffd82983fd0344c,c0046c6f9ee62799,c07cccfb20fe8f4b,40522ac1eb0c02c6
404d60a8b8db58ed,40402300c9a1cdd9,c03c19d1cdeb8c86,c027217749648273,4009398409c8443c,c0585092c3163578,40232b8bb9900b84
c041cdb1ddba9327,c0201651ed440480,40069efab5d8151b,4023b249431ac1a5,3fd6b162b20c1e8c,c0516ce913bdc7df,c07194cbc2434bc5
c05794b98adae2aa,403e9265a17fbdd6,4029d1b71b8148f9,c03b482feda5cf13,4018ad1c2c3340bb,c03473a5c2b41af6,c07f202478a4f685
c010d456ff836191,4054831098218f6c,c06139b35ab88b32,40253bb9f4a1bd70,4008571a6f21d6a5,406833da87f4b534,407279deb54dd2a5
c00e48ff5be30363,40566857474474ca,c04951c983cfbeb2,403b0c5c012cd17e,401e41631b4b927a,c06da4206cb95a0b,c083729763ee03ef
c049c4cfb37b8930,402bcdcf46090d21,402091fd8aef53fd,c0250fe7b1a5d570,bfe7aad5f12294c8,4068706b05d930c0,c033162192245f38
c00d41f427cfc24c,40338dcb1aa4acc7,c029456a250a13d4,c03d81d9bd2c2c03,bff1d9d2a78dfe06,405cfb44accbb378,c06c6efe67d2a952
40239e29737c23c8,bf6657a813a36000,bf698352a7f5dd0b,40304c09d5ed581d,3ff69b8f527d8216,4041fbfabe8e92be,c0604c018d6b2359
c0055d47b1e0567d,404318b49a5b7b04,4032fab294f41f43,c02a80263c7efb60,bff116ec53d1f6ba,407f86cc7de835a3,c082296f2393053c
c01c2819316838ca,4004ce5f5157e838,bfd945bd550a5052,c0352c653ce9c92f,3fe4c296fb7326f7,406de14513b7bbc2,c08212e0b11a80f9
402e65c81b46ad11,404d3a188fabc46c,c04f123f364bba7a,4034e62a0ac34f64,c02125d2eafc812d,c06d17ec25a5d86e,c066073f98aa9917
402a03ba149abba2,40485d01185aac69,4042aae9c0aaf933,c000678ac1069438,401f85ffd3d04f0a,4067cca8cff067d6,40766013b3a42cfe
c01f87e64c705688,404043294ac7cc24,c0402e200cd5c8c4,c02acc98b0547726,401348e20ac64084,406e92b62718464e,c071ee43ab9539f6
c034e1aab9b75037,c032cf91b682aa26,c02222077b5f2648,4013aea4c414f8ee,401faf5d98fea462,405481c7744d17cb,c0601275ad7ad258
bfedce47a2da571c,c04317fc4276ee06,c01f4fd40d0f677b,c03292817c8178fc,401c2ae97488e7d1,4072d44a4229f0c0,40252f05f3fc89de
bfead177dce26c96,4023a01e7cc1af5c,4031798ddf1d61ec,400e39616274894e,c0009f50ce7ca3ec,c05d3531e3f17aab,c0866808a727684d
c026d1a31efc93ba,c0030423264a8a78,3fe731a47b20be6c,402fb85c8af5c731,3fd3cc25b3afbbb0,403620c45787d9f4,c04be761a8f68016
bfe9e8895b730452,40594735cde9143f,406492a637bdf76a,c021e31cfa7c2750,3fd3b1b107616db8,406754b7dd8adc7e,c05dcfdc7740bb6a
40015f3f2bdd12fa,403f2d66e9e543e5,c0426375aa816f90,c0232d1756c67f72,c0003af27b983067,4057b3b29156304a,407387c11c98c688
4029e0a74cb5efa2,4050f7bf7ba57c68,4018e84af5e47a2b,c00970f48a600316,402084bb3b5295df,4071261017aec3a9,406976ba6c135711
40410d658f847f3f,40304170b6e91a0b,c018b81548bb17a6,3fed461c9e70fcd8,40207ecaf5ab4fd3,401fdfac08eae38b,c06067263abb1b75
c05268d5408a74e5,c026a11110227b2a,3f9288611dea33fd,c0288cc59dd2f04a,c00bc081d3e53a18,405dd6dd424065fa,c06eb4f00ed7c4b7
c04f82946211a1f3,404472c4e29fd531,4051a570fbe3e943,403332fe6c372576,c026b36baf12cdbd,407e80a85da8615b,4062852b49bd18e7
404318890e5562eb,403877fc07c9ad54,c017981c6c2b9521,c01d5a425b5e8c94,c010ba7ab19745a3,4083a148ffb5733c,40726a8e7f932440
40594aed6650d17e,404b9a9e1401669f,403651478f2333a6,40313df075f6b03c,c02124bb0c59c2fa,407cdbc2b86336b1,407936588bb7bb23
40120d14731a1032,c027f0ada9547094,c0150a95382f19dc,c03658891a74653e,bfffca3be63cd27d,4060e4ed382deed1,c06c300429ddc15e
40103de44559fed7,4041327ec35e380d,404e8c486e53fc7d,c0235fd6b5f78aae,4023fc3d05c86abe,c068b74240b2d147,4065d4300ac80f71
404ba3ab975da425,c000ce6e7b0ea89e,c007437fa31a9f09,4002d65d82a8cb2b,c01d83116fc4ccaa,4021797456c3a47a,c0867627f9a2c4b9
400f61a538e522e0,4061814f1b7410b1,4070260424c387d7,400c180191eb4f01,c000f625cdccc11f,4079de052b0fc918,c0718b7519a9717f
c0250ab7c99b4db0,4009954fe20aac1c,bfe953e3f2ed5ff0,c021a61710f29a04,3fcc2b81035da2c0,c069969e24ed8c47,c073b363d62ad618
404bfbf68fdac20b,c0619baee89a1637,c04ef2bb6cd9b881,40273dced54b86c6,c00fe9b6de8c2a3d,c07a2f2b62c48e24,c0555d114e280002
406270c80a996433,c00cc40205bb86b8,401030cc63795ec5,c014234231165e9e,bfb9e979c6ded720,c06f8c4afcb47995,40639de8b26128e6
c073e88097c4feb4,404a0d94312abb34,4020bf48f2ecd586,c03a5dc06ff18ed6,bfe1b05073e06f60,407248ee873581c0,c06688d3804b2834
c07109a34a18aa49,c035e679f5aefee9,40401d052911b5e1,402c849678bbaec6,4018c1b74c435073,4041366763ed8337,407663bdf1f868bc
4064a6822de74feb,c010d3a9e8e4c0f4,3fd0558b66737199,c0300ae140fdfcfc,bfdf1659e3f48238,c03372844e401bb2,4077fd687b3097e4
407b5a0c3e9e8cda,c057800834884093,c0597ec07ebd5d2c,c02a9fe8a303f3f5,c0070268a2f2fae7,c0507469bba74fba,407d042685f16325
40338547943ed3b8,c05061c0b3dd794b,4030722ba6901410,402be59164f3da56,bff29d1d058211ab,c0710f2165c0e2d0,c068683376fdd1f4
403190622cc9ded1,c0381c6a81609970,c041b00af9eb8e93,400419a2c06dd55e,c021074823cd64fe,406a991c047a7ae4,40729b3b527d0f99
406de3b26a8ce1ae,40424c0e89b655b6,c020d5577041fa6e,c03090eda932f019,bfd2a2ffb3130248,c0705fef8c112a00,404724af5e5b1534
4030f7d485530d18,c057d8fc1cce5761,c0330eb689ff8369,c02a320a940ee32a,bfff167b268c5e56,c04e962831ec7d52,c06a19dfc96c110e
c046c13f7289f31c,c030a5b9162d2066,bffaf120ac7b5748,bfd0897c441e09f8,400a76c91a4c22ff,c065e6159db58669,c07675534fc90171
403d558aec820c3b,c02daf8f9d174f60,bff8208235e35a78,c01cf45996bfff0a,4023fa48ef3f943c,c05a94f39d815089,4016a24f6106beca
405354815aa2e287,404f73147d5f4150,405d02ca1f146323,c02a9edf1ccf707b,3ff44e34a51f4548,406fdb1721a64688,c05d1d1949e168e0
c064de59b6a2c05f,4056b59155228393,c04d772c015a1d12,c038000d5c6fbab1,bfc89f1be59d1a80,c0701121d7249965,c07c3abac9283938
c061dc09825410d9,c0076b1c14dc9aa1,c00fa97049d05d1d,4034aa50aededa93,c017e35a3b69f3e9,c07250db724f7740,40832d23df7a92d9
4055a585b3aad065,405b8ba678ffca6a,4067f6a14df3e9a9,c0368bfcf9821f61,c0153657327cc6a6,c077be99fc896851,40668983866c2430
406cabd119f0fc6a,4048e351ad85ecdc,404702dfca4dc4ff,400553e832f98b93,401a2bbe69862136,c07e15dd070bf71d,407f1ac6c0f97a07
4024765763ee9144,c04053b42db91e1c,40317e6de75e8684,c012e713964e71a2,3fe924146cb59138,c036436700015800,c06eae61cf3afa37
4022694861290d75,c0274452d3eee1eb,4032d5ae116cf451,4022fa9d082b7378,3ffdf1ff1f22200a,3fe26bfcaa1acec7,c0444422547e3806
405f54cdd7ac8d96,c0435ce2643d0ebd,c0307b5b537fb91e,c00bf1e6f53cd25c,400612a2f4c92c6b,c060c6405d936155,c07b81cc83e05248
4021c95ed4f3e1dc,c05c0f5c29ab1b96,c06608ce03c03be2,c02f65fecc41c727,c00b76dc7307f17b,c073297c299a0bca,c06ebd4f6409bcc4
