v,t,r,t0,t1,t2,t3
4020b22b7dd5c889,402fd9899615ec3b,40228d3f42b0c733,c02422a9b133d1e5,400efa2a4cf20158,c0683bf16944a814,c06475713a99a1cf
4062a99103963905,3fe9986ba30a1b60,3fef56bef508c8ff,4038a045dd97d307,4024b76785c4bf44,c03ada3955601f73,c06f2756754567f6
405351ae7faffb99,3ffa792a627b23d7,3ffff84c312577df,4017eedf41539e8a,bfee3352cdcffb34,4044947eb37eb1f2,c06981fc493865ce
c040f770e4289cbc,c03a48591493bf34,c04429acea83029f,c0312cbcdf26ea51,c02084d400021779,c0394a69a9898ac1,4052625367a7b4bf
404caefd9d43649e,c03563b0b2bf301e,40226e9e1651cdf6,402777f09150ebfe,3fff9258fae622f1,40616ed484db45aa,403b2a3c82d0b68f
c02213f4e1b956b7,c04509a7b1ca833c,c051feddf4704040,4024aa19f97dc1f3,c01ceb3e5e4a0e6a,c02d24110eaabb07,40689e7cd9c2f13d
4072e31c2652445d,405d9be93a7a0422,c0641bd50c456772,402d6b17f20b3215,bff44180a5131a2d,c08d9f114bc38322,c0900dc00f901e29
4048825282c491eb,403476dbd4170c1a,c03d2931fe15d091,40221076b07322a1,c017ba44ae57eaa7,c0717429c1e28858,40779ad63e13046c
c06529b1ac78beac,c02064f51c8fae75,c02448916461890c,c03b0b92f4f4d3c3,bfefc7864a1351f2,407ed049f538876b,c0812e8623de617c
c05eb0175ba86dda,c057a6307e60c150,c057f80a3e34c358,4031369ab8147e26,400f8cf362dfa9bb,407cf68e73ad9301,407baf78655e6228
405e99f793695add,403983d236984c32,40479c14da13e1e6,3fe690d7cb48a210,3fc664f487588f5a,c01582e91f9f1924,c0920311ba4af88f
403ab6b1a03c4118,c05414c1686ed1e1,4045ce0fd8caaafe,c024e680ac220ed4,c0025d21addc4351,c070461f647dd979,40805eab2fcd8e42
407ddc2186ac00ed,c0507f516cd09051,4032af52dbba1d76,3ff1dadd7c73bd19,c010de9e9be7e060,406c400f515317dc,c080b051ccfd977d
406ee91db937b86d,c0619ad20666deec,c04a22717bb7de19,404a36d0abc82a0e,c01fb34f77d95e06,407b29d81bf73ef9,c08089afa8554126
c05b25872826a4f0,c05e900571cd0068,406767023d54de74,4041c69be36f3e3b,3fe96b58cd4a3c26,4088d0e3cc11bab1,c065a22983c1fb54
4066f26955f15036,c038aa53d4321791,c035ca4f4e211707,c02f2ca2cf4d1516,c01dcc098e0ce882,4064f8d450ffbc9d,c07ecdce7cc6a1f7
c03cecc11df509ce,c041d1c32f6ce9d5,c04c8ff549852c88,c0114568fb6b57c2,c0080f482645efd7,c082b6725f931303,c06935e4b4650bf5
c04a17fac5ee1485,c04f69809df5d3b2,405c5f72f30d8588,c036310559d01ac5,bfe21dbf0b012b42,c07c76bfe6954b28,4059930d625aead2
c020ee2aab30bd60,403e89519a86f586,c024390c7b8aa2c9,c02f20d8178307b1,4008f21ffea11861,c05e92bec64459f3,c0558ff14933e910
403d3cda46c6bb41,c0169ea3776c00f6,c02158f6e163a15e,4027ac8594246767,40083f6329565512,4056a00f786fb6e2,405da6bfde8d0a0e
403532d18e3bc544,404292a38973dd9c,40249eb08f7f25ad,c03c85fd7c05e9de,c0228a895938c4c2,c05e94b749bcf433,c06a4c67233748bc
c03523892309db5f,c01688f68497f166,4024ad5deec36fa6,c011d191f579844d,c01610b9aae3a92d,4062206292ec6808,406a2472a4dd97fb
c0127405ba8e4842,c023b0ebd415e7b2,c025981d4da8878d,40279739853f1e98,c001303855a5cf44,c07e547e026fc5ae,40420a0bb48ca217
c054a066a6ae8bc0,403555b975fe08d7,4019170bf07a7558,402bc2a1fc2ff4f7,bfedfdea9c884b4a,405e02489ffde4ee,406ea75b16d0d73c
c0455a35cabd79f6,403dc5ed0f80c254,4022d544dab343ae,c026042a5e7e6b06,4021917d900c0474,404e92b6aac1228d,407a8b6311fde3c4
4032c0958d77a0d8,4047ba4f212a4a6d,c02cee569dd5e1cf,c036ec8cee870a00,c01712015f6cb360,405c55160fc3f46c,c042eb28acc6d179
c03fb3d5718f0e32,c04246daeeb602d0,4049078136703b9a,401762ad077fc98c,c01c799460c9c5ee,406b5201971d11f4,c051733532e454da
4013fb0b76fb892c,402d62e0cd5714d2,c0236f9341037362,3fd32585b9971100,bfee6fc30e668936,c058485d5f35ee4c,c0648749ea9e4cb6
407034af8bbea797,4060fb90bb0a0c81,406abfe5d3da51cc,402cab05f8b8af0f,4017359a454165c0,408611dcec023794,4058a12e601ba5fe
40450793f4ff6027,c053f7e6a2b93f46,405a5324d6d75315,c019d51758dd1271,3ff8b2183bc65fc0,c06209e5eeeec7c1,c03666f8dc9cbf48
c062288ff38c74eb,c03716f5206ba811,403d6d2e575172f2,40277cc1c9c6ce62,401272d8fa9b6be5,4025954090a8023a,406494b1356bf926
c05a54c9daf5ff85,c0609b6384146f49,406444ae7038e172,c02d5c8af74f5a90,c0048c529030b8d3,c0724fe4d7555db3,c0561970c73d4a43
405a41ce2421abd6,c054bc7838b97d2e,4039add93f0a7401,c0290df304e67654,4015492723a7ed5a,c0554ecd05f9ce7b,407b5ed3814fd9a3
4036ebd3dc2b7ab3,402141467afde287,c02d1f9e5e062d88,4025a40a757c6058,c002ba381f4315f4,40872e1fb1f069cb,c070ae6c6aca3a58
40799eeb6473d2a3,c0539f12d8555381,c03cdd0cd8a2339d,c0258a7f565c06b4,3fcaf39625f2a240,c066fea4c9c1565d,4058fbfc91633b5a
406a85b7bd79752a,c04edd040c1b010f,4055a570ae32fa34,c0169fe3088ea794,c0159346b756a1e7,c05459547a635074,406dc42a95311d07
c0574aed4bed173d,c0566b9eb999c735,4044e8dfe30823e5,401d79e010a2f03c,40029693f1b60053,4069ce47ad25a374,401e5067d553e0b0
4063b070ec7ba8a7,404e1e0cfe88ac97,c030ef542215dbf5,c022d57cc8c24001,4013c5d39e154c20,4071faab2651e2a9,405ea216f9e6ceee
c038d186c18f08e7,bffc8561179c488c,3fec67012b44d3fe,c011a38f4b965034,c0067d29bd1389c1,4074f7a63cd883a5,c0604981fdc6ce1f
c08fdfc6388b25ee,c064477f850ecbaa,c0733baf77aa6204,c03083cfcd0da950,c011ef5cb075c286,c0757898e6eb2289,407beabaff343d29
c064ae4d0714bd06,405bb66a8c42f974,c06a163b891a730e,c01d77dc9c23e190,3fea5f04f0211a62,c0717bc7a246eae9,c06596d53f7a7c9f
4081db7963306e85,4027b3b96c3d3a8c,40274139c176197a,402f683d51f881f6,bfce42f3f5a16867,c06bbe1a27f2e09a,4073121758c31854
4079e501274daa71,4051895903e9e80f,c05267175bd74592,c00686bec2e5dfae,3f98d0e144bd5440,c083153881ced17a,4040041ff430f688
c079d256077121bb,4052a7e1bdd1c451,c050e0f155199d0a,c021bda26308150c,bffa666addcfee05,405bbf5df4e87c9a,40849e7c34d6f4c5
c0568a8524b818d1,c0242207420a6eb2,c01b2e6376c94ca9,400eebd13a01141a,c0160471ef5d641e,c06cf06948f0efd8,c07cf1bd8915fc2c
c0993226c7a9431a,402eda08ce718bd4,c03ab3f7398ad221,bff24e27bed234c6,3fcfa963a2dcf016,4060b640db707767,406e731fe643433f
c08a151f519e2f34,40571ad67b65e896,c043a194451be722,c022441ba406c3b6,bf9ed0339c046270,4069a4871faac6f9,407ed283d4182c47
4076e80adaad3c5b,404c09f3cd48e853,40472eceaca717c9,c03ddcf99d2652ef,c00d5669b558bae1,40753c7ddbcd5ce9,4081e1ebc19dcbb2
c0835cdab7047dd9,c01cb7afba7cae8b,c02c6895596bc42d,40312fe30f8105f7,bfe1773c84eb9bec,4080bb8ffdc03cd1,c05c8ec090246e1b
4058682a199868cb,405171a66a68857f,4057fce4ce6e0de7,3fcb0999d0b798c0,bff47f3912815bee,406e6785bf54c8a0,c0766809dcd4773c
4037a18733572832,404a624265e74703,c056e7c4d3444895,bff2b48eb6e88a68,c01814692e269c00,40773fd7dc7488f6,40583b4c32c1a87c
400eaa38f99cdf39,403ab795a93163c1,c03a7dc3035de421,c02b6773702d9ea0,c01ab790fd56a9be,c075b46502693e61,403e57aeb4ff3370
c02a7a701862ec08,400fa30e2a5ea5eb,bfafc5228bac8c4e,3fb32163e9962540,3fe025a10a5891c3,4071cf6fceac5b29,40600eb35e19a339
c02332a3b749dce4,c061d39bfc118b11,c06f796eae95b147,c047f5cd08ba6660,4010f16756d6e33c,c0685ddbaf00b6c3,c028fff58ef76938
402324cc8c62bae9,40477706f2135441,c055ae067d14b066,c015c2e010d4bca9,bfcc61a52c2864ae,404aa4f190e2826b,4059b60d3ed2272c
4000b62c35af442e,4030d2374209cfe9,403655d2b9d78ab6,40271c324b21b4ca,bff6b90759df3399,c06c76790bd11ae1,4054706627905e7a
4042ae0a6b7aed52,c04ad919c5d5e2ab,c05905ee360e6cd0,402ac5b2093be161,40144a02c9f3bc6c,c06cfc6cf1d84f32,40723e3935f38247
4033565035ad1663,c05c2e2be81a3978,c05bb10173181c00,400ad861b3a428b9,400489ea40681fc7,c06c1134f94040e3,40743e4c0ae72fa7
c020fb8237884ae6,c05261dcc0edd624,4061efa62a11084f,c024ef8735b3358d,c0121290dd0266a7,c05bc4c0b14c7c58,c06d4853d02b66c2
402cb5de1278caa0,4038d5cdd6c62502,40431902d1d5dcdf,402661a3333a2039,bfdddeccc9c5e244,407d59a46d4f1276,c0015a43f6ac7a80
c002184a6b4965b8,40441a5c9d5981c2,c011c3b4646e8d6b,402a829b239889b0,4009270563fe0659,c06e519a48748f47,40504a4016a4167d
4082ae95aef910b3,40435ab8726dc185,40364bbd10eb2911,400305474cee1190,4008dea1b5521fdb,c077f53c7662ff7a,4064c31f2cd70ff1
40583e299666afb2,c05ad214451e41ca,4037a8cace5ed3db,c0082dd0b483e448,3fe802be8e9894a2,407ec289dbb8a01a,c065d14584cadc4b
c074eed709c2df00,402295648d06afd6,4027987fe00240bf,40023b304cebc0c5,c00b166827ac7c08,402721209f7b397a,405b65572fd91a0d
c06e5abf86ea4f56,400712ebe9357b7e,40161f17e4c6f506,4040451a942b49c7,400fa7ab464052c7,40780e8199b98d0a,c07544245499bfca
406e44dd45ad4ecc,c057184b7e90557c,c0492f590411059c,4035725bba2998c4,bffb5f2520fceefd,405e2f0e2101d6eb,c06f9d02d1562978
404a6c672eb0b9b1,c040beb20a71995e,c047d2b2984250f6,c02f00a04984f78b,401349a4f7be27fb,405630373d44adf2,c072f36fe50add28
408d8917285e7cb5,c02a225ce439ef7b,403841f3961017e7,c037e905758f6690,bff4c254634b5dd9,405934093470df8f,3fa58502f0080000
407e93274e580bc7,401f545dc4207898,40195c656d42cf17,c027afd04dd2629e,c0054e51a1a5c8c1,c0737375c597fc5b,4072701116acc4b0
c06ada087baad69a,4041542fc0fe054a,c050e9bac0f97131,40349cc9a48fe72a,c0012e5efd0e41b3,c080560350d91780,c04ed5c5bb9114d2
4076b2989109ad71,403280c39aa3f3ab,c037c3ce2b6e36bc,40270c8c0cccaed6,bff7f3c19f15dafc,c08518e55b933d0a,40787d8e531d3a95
c04c9c5074cb3f4f,c057fea19d384810,c0429cd76604a4ca,40367a902678b05a,400087668a25e68b,c04a7785e52eb6dd,c060fd5601e4c058
c07552b4bf86e9ee,c04bdaaca34ee05e,4056206ce3765024,bff2d49d1e3f08b0,c017e2b6a63c319c,c085f7c232e3131a,406b0d2d2a11e5d3
c04bab898409f264,404aa81f41ec2b8d,400a658812bb8aa3,403515e35b244af0,c013b050dcee0212,c07a0ec00b9f1f70,c042163b490a455a
4067e46d6c5f20e6,40402bfc5267f439,c04457a83fa8e2be,c0171eb452383b98,c006cf321ad60a11,407f500d5b6a5593,40508c62b8619b44
406152a7c6dd338e,c04076d81d537b56,4015f5484c3c88d5,3fedd0a9d2ded4a0,c00769452982a7ec,407cb719ef8a8140,405a569a1f1ebbaf
c061462aa65341c1,405d900152086e16,4059af833a0b629e,403434576479fbb0,bfdb91169f7be064,c06b933dd8e15c2d,40855271d32e7eea
c03e28b275aa16c1,c04a6672fc891290,c05920d30209b4ce,c02185fe95412b97,bfee544b4e8746cc,c0811fb47d444717,c08141df7ff11ec0
c080db01b8312b3f,40440ef73f9ea2f8,401759288c0d352d,4025838910b2b294,c004533337adc632,4042497007853085,4077ac6030b3110a
c07172d85a6ade11,c05302e11ac1e456,40587e80f4f6a83e,c034f9f4df19b21f,40059c565ecc7b23,40511daeeaca2931,405e4a745dc62d3b
405ea5d3651e29db,403bcccc7bdcd1d0,c04945dd35901023,c02deb5d076ad32c,bf92c7a389bfe0c0,4076b7d749c047a0,406390566f219b9e
c069e80c80d4e0a1,c0387358f58e8e6d,c044fcba2c5de189,40276e6e5598acaa,c000f7c6b56e215e,402d3b24ca08e08b,406d7f6c8b2a5d4f
404053e1c5a41cb4,bfc4203d3c27a8d8,3fcb94dfa717d190,402ca759e2ef73c2,3ffffde1e5bfec6d,c08d95852573ba73,40539f5c598532e6
408c2d96a52f3d7b,40605e2316266169,c0563ca9e024b2d7,c03ff512a41e0894,401641ae302ff9ae,c073e17074a5846a,407afbe3420eb99c
406248634478a798,40321a17732a5956,4035a20795ca1c37,c026b4412c257faf,bfbeedb027de8316,c078ee3262610671,c07eb4d56ddded20
c07f92c198b74709,c049dac6662372b0,c045a5b27cf30a24,402265f48c22429a,3fbc8070bdce658e,407dccddaac16fd2,4082a90efbe8f480
c076e4529b2169c0,c05505dd51479759,406416ab3723e3ae,c000b3197b88b2d9,bfdbd327f2c0b33e,406457a6853380f4,c01bc068849e2468
4076d3d1a7f96970,40480179f5b2ad7c,40538a0d74fb1d00,c008a1ad518d0ea8,bff7056bcbce29cd,c02e591115257681,4063883e685af4c3
4053ed62c6dc2afb,c05b002707850706,c05015039edd8291,4022f117a693a3ac,c01567f3263cf182,c080639f92a63d51,c0713a565030ebce
409646357fc778c0,c045926323de3fa7,c0466fa79254a4a8,c0320a648eca86cf,3fde9708e38681fe,c05ffdad42a3d8e7,c07b1fc2a02b2923
40870edc63b0485c,c055a5b8ddbff127,405beab34cf56369,40120b552114b792,c02096ebeb47718f,40786160f741c5f4,4030c03ea4db1e58
c07440104526bb93,c0537aa3b4a81960,4057ccfee1eb191a,c0332a87a1a6c81f,3ff7cc259a90a968,40818d8204711628,4083d3802d28500b
40811e121540dc7b,402646783f53b256,c035b66c2a076759,40369caf0e58b94b,c01834f226c7cd9b,40815189bd783d8d,c064b34971d6342a
c05593a4d228850d,40273787e0ce78c1,402cf8b7c036d0f9,c0327a8191fc5538,c004baf028704475,c07ea005438e9166,405e1bd1004f35ef
c087b1e3c6a78d14,c05e915463a728cd,4042453487fa1161,bfe22b08e368fda0,bff2ce6a76b75f24,c055d673a6a50f40,4080985c5c055319
c05ebf7450f58d17,405d4b4b4dd4b40d,4032814e64fd5c1e,3ffee9ab62d9916a,c01e30fe07dec685,c0756c2e327e83ac,c0738ec643162435
407a8cc55a86828e,40420821cff537c0,c02aae65530ee10b,4032191e97e881f7,c0120981e122d51a,c06ce189d21351e4,4081f106dfaad817
40733fee8442f00e,c031729cdab80b6d,c037b16921b1448f,4030f66fd84354fd,c0083f359d4f1066,c08547758e063eff,c03e9ab278f5dbfa
c073320dc4236d4b,40620ac786f01927,c06a1eb60af11f3a,40312a77946c3603,c0101f92eeda4446,4068178606e2a3de,4081e1011b40589e
c050c1be55496024,4030a12c56ba1a37,c03fef10c85ca2fd,bfe13c2ad0510aa0,3fe65c7004b45b48,c0622c1e45dcb2a0,c07db913a18cecb5
c092baf9696429e9,c02b81faa7a75c68,c02263d0b1a846cd,c02f49b808583abf,c003dba62db38a5e,403b5646f2d1a507,c065374915b9355d
c08363b3b5cf5128,c03a287625977baf,c03d5af4a0d371db,c04070375db37f82,3feaba4d2439691a,4056b2a5655d9cc3,405d40b507b1645f
4071074458e4c67c,c041077aeb315deb,4050e1c120aa18fe,c0386e68a2cd59ac,40176e44e225fd09,406524133b894eb6,407c6dc365a9b07a
c07cc9befa2c0670,40355afe2906c230,3ffb2a810478b854,403f0b07458e4c68,c02125c1d42a90fd,4085c59a33010997,c030a2f4c32f755c
405224d1ba18f96b,4050f987616cfa5d,c03dde0c90308b4a,401ec2fe2f494b12,c006567081b4637b,406ae5555515725d,4068ef51d44fcb36
c07767d2139e8036,4057075c2da153a6,c043e385a6735e1b,40189a17ed72ccf2,c0162bea188390b6,40500ee2a38a4a1b,40664d6387b2da55
c04e5f5680bcd93f,c04583fc1e055e75,402c1625db55fed7,c03270ed0351b716,bfefd8014f4c4407,c062fa4a7701101f,c062ef0541c1576a
406a39c6f3d82efd,403186606d1289e5,40408b135d013eaa,400976ba3ce1ead1,c004848ae1c3ee98,4064b3ac244889a9,406359ebd9beaabc
406303c205ea7456,c035ced1f52055fe,c030fe167dffb923,c02fe47b6a6b8d5a,4007a60707b0cb76,407cfa9bf0909044,c04dbd502dc31e26
c062f60ca7880c99,c04d233b06d568a0,40359bec3c47c8ce,c02eb3a8a73803a6,bff097236a06ecff,c0760eaa9c1577f6,c084189f3b14db78
c0408d5cc9908a84,c02ed40f4cdd39cd,4039c62ae117744b,4010fd6edea97d80,400206962fce08b3,40752e17b9f28fff,4076a62fb8d2ecce
c082806c89826cdd,400a0e7552bcff12,c00f23c82e50c133,c03a3b1369156ee9,c01f1e56b1ec65a3,4045d0cd3aa6af7b,c0788765def7c3de
c0732717667cdf43,c0410ed1e3c3e525,402b85b47a586ec3,403d1b79e16ba6be,c00e92fe798e9937,40751dd718507948,c07182fd8712f44c
4060d2097960afcb,c0457e1c79efd868,c05327744545bcac,4039985ba9e80988,c01b0a738b01c525,4084495f09b43d76,c04989a649a1e902
c06c6fc17b501d9e,c0447772baff40dd,4038295e911b7bed,c019798ceee71520,4005348725c9d173,c0669a083a5c5961,c034a61a62271534
4041ec1a3af25367,c0377e058cedb79c,402734555641577b,c023df854d89a816,3ff7e9821986687c,c076bc25e1c0d2e3,4073a598315207a7
c07737a4242dbcce,401f0476188a873e,400c8d763bc30736,c03231157944b483,4014eb2227369c86,404dec702e562c93,c0205e7278d99cb0
c04e20d143d1a743,c052602a810a1af2,4060e430a1bbe542,c0131b9eef545a32,4013f858ca77b86f,40618b31e8a84f6a,c06b6cde7a9abf68
406a03cae5a54e52,4033220b645bd9f4,401c06dc41360709,3ffe85e0b930eb5e,bfd4784cc22047eb,40438bccb7179f2c,4030fc650f43a574
4062dc9ded9fb2e5,c00d5e0652ad646a,400dfdf1fab57811,c03ecf43cc1d3d2e,bfff3d853335be52,407247f0c236ac3e,c076ddc2ef7a5ee1
c062cf04c7244512,c05850b816153514,c0593a54d236a5dc,401fdb09aee1e246,4014b9804fa1e96e,c070fadf95bc4971,c03edaea8e666171
c0406b4a566bd8e8,4047764e8b94103e,403921d0542059a4,400f533c8b49e31a,3ff053cf63c05e1e,4087d50fc839cd87,c062c28a0f9e5a9a
c0825a56c9c52e11,c0334171c74f306d,c0354fd5777f6bbe,c0207a0690250d65,4017d10a61a66edb,405a683a285234f0,40689700fabbed6d
c072ffaa92a14a69,403ef3bc9a5bbd1b,c0496051b2cefc8a,400ad3e97ec5c2f8,3fe5f72ce000e0d5,c0643d205596e3c5,404e6e63bb4a445e
4060af69a90ed21f,404243b193690814,c04c7b40fd13d313,40364215fbd58c79,bfe9d8f653c17214,4058df0bce86450d,c06ea44295825808
c06c3538617588ec,4038dba656162335,c037f6ad80055a8b,c03899cb540cfab4,c0134a71c6759a2c,c08124d271d71659,4074784454f363cf
4041c735cba49775,c049f8cf66f0d680,c03c02d64d5f387f,c023d0cb08f24022,c01510381faf3b47,404ca85accf3b0e7,4061d98e792c7ffd
c01c0159456b4351,c03249a1786bf9dd,c0374a271f543386,c03af55f0d833a94,c01a7b75e5c81e7e,4035f5f782962205,c082bc939d7884d1
bff22baf0857e390,404a01ad90c64f94,c042852fad11a7c7,c016f06b537fb20a,4024f7136ac5653a,4019e14061f231e9,4066c44d151d5c89
400f612f9fcbf56d,40395662dc7af666,40341c51cab35d50,403ff36b438c318c,bffae07e6800f199,c026d840cce6dd8d,c05ec2115f283650
4006c061dde0a478,c022a972157a8824,401c5061d6f5d6b2,c015ef2b2246de8c,400497912e2854bf,c02579090cf7c0ee,4084e4580c4c90c4
c006affad3ea813b,4059acce75610d0a,c04cd17aa4dd1531,401056e15743d850,bfe29000483f455e,3fbfe5793da57340,c06efaaa603a18fb
bfe3ce199294ea66,c064d2ce41179b4b,c062d160b59edf29,3ff928b33f696083,400fbab4a40524da,4018216537548f2b,40762c06bcf56ac3
c026233cffcf3c76,403b784105e7c69e,c046d335118af3e6,402f09193dcea48b,c013235df2b1c4c8,c014f1bc38740a79,c061cd611cdcbce0
c016eaa8dd6a37d3,c0311caa0fd61e82,c015bd8d720c66b4,c0286567e35330ab,c0001b420d041bcd,c024237874ac2662,c07f6007c9081e6f
4004204542ee342d,404ac1cf9ab25786,c0104403c25f65c2,c0337809fa7173d7,40125cefa8112140,c03265eeb4cc0fe3,407b7bba5cbe0f6f
c0110332352bac39,c01a17617a8edeec,bfec6dc357583609,40395eda293ac5e9,4013774a24e92296,c00f18bb24aedbed,c082bc632f323a7d
3fe571c4ab5921ff,bff27fa500ef6058,3fea9a267fb5e7bc,401611800a6c3aab,c01a9bd908813469,402bbf1fa0b892c1,406b4c6cf87314a3
3ff3586e7f972f43,4030743614849071,c0310835b9ad8300,c031731838c5a87a,c0094325fcd023f2,40251a480840d8f3,4044ff0eca8da9d8
3fc91a90d7eee04a,c033cbd2572e61c6,c036595dade2a558,40272fcfdb2c21e0,401ee88ccf6f1de3,4006aaa027d597e5,c0384c9988c0f760
bfe5ad26df1cb254,40256186cba9ac64,c00f94b1f5d9b05e,403dd607a615bffe,4014a9dd0f633f10,c000c62471e47c6a,c0667b48ab7ec511
bfdf6eb7323e9586,c00ffa29d870b380,c01d321599015c47,c003b36673a5f583,c01a587a8a63a714,4006ac1631aa8371,c01c37aab67fb9ce
3fdf580dfc2b61f2,c03e5740be0deb3b,c01e9805e7747b57,c031440829849e91,c021512cd1a9db3c,c00ae09de408318b,402f7995e48274a9
3fbb5ca1ad3192e5,4023e5ccb94673e8,c0326aad868dc2f3,c0208a9b152045fe,bfd9918643457490,40267c78e39c959a,40533631ffecf960
3ffe959cb9f51c98,40075295015a0175,3fdd017ad0a0a9a4,c02bb48e37fe43b0,4012560069080812,c0063f862c2aa628,c069e821b90b9fe5
3fefa91fc8c2e72b,402abc5b61c5bc03,c00c83a58689bdb5,c008820b5a2baa64,bfd43875ff039ac1,bff6aa9a2514ffdb,c06754af448a7312
bfdbce27ad891d5a,40223154b5cdc37d,c0319401e20fa895,c02717b0adc3badd,bffe66964e26133e,c0050152e6ed8a89,4031501cf480a3be
3fe780f388c5e591,403700306acd4daa,400875fbca773a5a,4030f42af4b897c9,3ff0a46eeb16c83c,c014413efbdcc41a,405902aeddf9e7ce
bfbda06d6081cd50,404c100322d7e6d3,40513935673accc1,4022b65422502f83,c01b52c2ee598bf4,400200b702f44d48,c0697c1ae5765549
c018078a5d6c2751,c0508a7cab528398,401c0f53b71ecb91,4028c92ee8faefdc,c022ad3271540ad0,c0305cb82b393a47,4063bde871b67803
bfef2e998b53f92d,403ba384db7450c6,c02a6a540018c5ce,c0144633b892f419,402264c7f78cfd7e,400abf46201d906c,c071e608122c943b
400aecbde286ba1f,4040eaf32a880aa5,403e761a75c13008,c02cd586d83d64c6,c01dcb202cf50732,bfd00055bf2e0704,407b399f54ef3c71
40038583b0192122,c00ad50f0ef316ac,c0054b33a63b4e5c,4006925340776af9,3fb95bb85e12d0d0,401b270fb7a87c6d,c07ca2ad586a6143
c0037770c5b87d63,405e5ad45f6f7563,c06c2f68320a87bd,c00067a456b66b83,c022e54aae87116b,3fff9834f5e6815b,c0662c0125a817f0
bfe0fe509f619bf6,bfeccdfa3db6f960,3ffc7d0babdb6f46,c028549e599c9d53,bff9d375eef4d45a,c0312f774612dfef,c05abfe870b02b75
c022feadfa15e742,4035811360568816,c0223417c84eb6a8,bfd7c212a6cc54b2,400d062bf2498de3,40110c43d1323b05,c04d4c0fd9c23d7b
c013a9ca2e7b6555,c05823c8fd24675b,405a0be8e8d48b42,c01bd1417c2b89a0,c010d2c8c1163b9e,3ffe2c3afad7cd20,40687ba9fcea1a5d
400144d1f21b7884,4030bb33991cd17e,403502fd011a3783,401826fee65059a0,c0177c4dd963f769,c01321cabae3a2ec,c06ba17a92ee7e19
c00d31cea97dc741,c029c35faa812262,4031600681488534,c02a25a120074cce,bfd224a13d469401,c01aa8b121c401b5,4078d89d23bf27e5
3fe26667857c94f2,c052dd5b7c4c79c8,c036485681278267,4030010e5d260f65,bff431cc388d2df8,c01f16fb3b00adbe,4064e983f6f35b64
4037a18733572832,4053ccf641b771e0,c06157fc900e0063,403a4ccc445f0f09,c016d6d940e7049d,401fd62e674f4257,40843ea407cec34c
400eaa38f99cdf39,c0578a401aeca54f,c043b23ba172005d,4030aff2e46d16fb,c0229e0c07f0a2fe,4019ec8b991c8150,c053708f24648a44
c02a7a701862ec08,40356097bceebd4c,403db5a1747129ca,c01f2428c3bee525,4025523d57b64fbd,40149162fcf8f7aa,4074e4b5651122ff
c02332a3b749dce4,c04517545729b926,4035f39fe5e1e12c,4029475c92fce60c,c00c05d022beba26,402c4ba6c15c0975,c07ad68b9c4a95fd
402324cc8c62bae9,c0653dd0e380a1b4,c04d672c58fa4dcf,bfd8dfed4dd8ae68,c028b5bceb7af2af,c00492530c81c071,406b630c683331db
4000b62c35af442e,4052f951422cb76c,4028a69ade9f7055,402b5b47e0980859,3ffd6a6d2f562695,4015747ababe5cc2,404610a97b60a101
4042ae0a6b7aed52,c055ea9722f107b0,4051b7ce18d67dbe,c00b7f3c6b851b32,bfeb1c0fd1c80f50,c008c7a8c6540e1a,c0400645071259f2
4033565035ad1662,4035f98601d5f91d,403f9973ea8677f0,404178bad3cf70c2,4008dedae82dd547,c01302d667ccf5bc,407c53f6cd7ca98e
c020fb8237884ae5,c046b5f57661ebcd,403efa0b1b11dc6f,40228739c27ff2be,40111533112b835a,c01f7d0efaf7bde9,c06e93f52cd505ca
402cb5de1278caa1,4053f631bc765e12,405c8f6609ae5715,4021f0205b285a66,3febc2bf52a1f7e2,c028cf880e4b781f,40761c12bf13dba3
c002184a6b4965b9,404ef866e5448b27,c031688bb0e8d1b3,40200495f27e2fbe,c01256fafc355940,c0168a94b804a800,c05c9c40df994cac
bfe185065d00afd5,c0536c87c2e0fc34,4053910e10ea068c,c03247b2a421c991,401c22cc588eba0a,c0213c9a50d8329c,c03cf33ba79942cb
bfb6bc08060c788e,40413526d8c0942d,400c6fc1b9ed558a,4023eeb47ef5f853,4023f201dcdb6c15,4020176c64363c93,c04beba81bdf5f9f
3fd3a16d53bfff05,40244243e297d080,401c008c05e36c4d,4040d4a708593271,c0032b59c414123c,c01a6896d347cb6e,c052bacce068c246
3fcc7745cb6b46b3,c04156b55c248978,4047c1b951fd5fe0,c02f27dd94e4b279,bffadda42fad4ba4,401210a656b841c2,404615a1f382cc26
bfcc62c018eadc1b,406255b78b15f7fa,4061891c2a5b27e3,c0230858bbff13fd,c0170d1af83dff92,bff3c0f0ad98980d,c0639d74bb3926bb
bfa8c78a28c71f2f,c03339f602e192e1,c03dc4d02fc9307f,c0376626c2e5aba3,c00a947ffb86b89a,40151a1380752995,c067ab050d3a228d
bfebb2a8c76ae38a,404f62ca252eddee,c0494e254d71d12e,c044defcb54da132,401434a3a80f3ea2,40157d62f9a54845,c05a665830ab857f
bfdcac2b2b2592ba,c056958f936df856,c065bfcd644ad18c,4023ef3520bda0b1,401ad5be22709be3,4014ceffcd8400ee,c067d94384f2d67f
3fc92e594f8e7022,4053057fb1d983dd,405d95de5a874334,40214c3877b9f928,4010e5ed95b65544,4004965138d09729,c065a6f11c774f35
