v,t,r,t0,t1,t2,t3
bffad2ae2799278d,405394c2644d82b6,c03002ede50af8aa,4025897897285bd2,3ffa14a72b5f8d7c,4054bf253dea97ed,407b6beba3d44b0e
c04f24c6ee4e5fcc,4049c2619bf0b03e,c05210ad66b6de75,4037fa08135e11d2,401b985d50c73ab0,4054f4a574cb3139,40769194f163b6d7
4036a3d9a56579fb,c01db08f9fdb41ac,3ffd5720ba1f7004,4030158be333185d,bff589f3bdd04250,40449315a994fda8,40809ef3db7bf7cd
4044f37cd080413f,40609671f8232904,406c6626ba9afbe6,4005184fc72f1546,c001ed4d273a5008,406002466727e623,4082b26b401008f2
c02105949425bbe5,c052da92fe212d59,c062360882e95f77,c021707ebd9a357a,3ffc5408db938d9a,c05feeae604062a7,c0515bf0d18d7f11
c054590ac838f3b7,40596e00c41aadbc,c06933d0a6002423,c0276cd40e8c9cd4,c019dc8196274de4,4047a24cbcfe10f6,c071fb921f131f5a
c0532a6b34756f33,c051dc4b830fbe80,c060dc8bb04ece0a,402692be51f71f30,3fe826f34d1080a5,c04aa763dc1c8459,c07318a0c3959cef
c05904c0fe214224,404bc86383a2f792,4058343a6e4e181f,c0300447a7071449,bff4158a93e26e90,4030c7f9a5b92b3a,c066addd56788095
c071dbd09a1cf93c,405d4c63abc12e5a,c06950ec92b35481,c01995a7dbd97ccd,bff87a4fb382a528,4072927ade98a2d2,c080373060b0d56a
4067c276ffbd20f7,c03f70756a5447b5,c03e8b62dc7715cb,40225dab589cf460,3ff8f58a14e9b247,c0572f4d29958ba5,405f01371f9f07ae
4055a5ef4ef2f1c4,c058daba58ad453c,c02235ef86d2ca9b,c036d1427776aa3d,400d07190ecbc97f,403b1387dbccafe5,404a2ed4e932bafe
400a6f2c0b259751,c0411682981363b4,c04b32264d2a1e9d,bffba260f74acffa,c01bf825b7697f4d,407f0fe8742aa147,c07642271847f2a6
405eb13d67dbeb8a,c04d837bcf4db78b,40533fb0cda13498,4027187bd09b040d,c022005c42865f50,c050c73172c7550b,c07a95116f0d4698
c0464fdc1dbdc177,40202d49cbeadc2a,c014fbf72941d4c4,4022eab49d449c5a,c01157ff4714fb85,4051aa1df4643208,c06b05836f370ce9
c054a5c3450e3ed7,c051c98cdee5cb07,c03ca5f09e09e301,c017a18b3486e87a,c0139e917ba7aaf1,4072b66684fd765e,c072b054b2344b22
4030c66ec35ddbbe,40427609be24d90b,4036759109706dc3,402c4054464a0c29,c015fa61da1a4743,c0767132a18c0142,407b9dee4e04eada
40640d8e338c7715,c01d1ec82a024316,c0284d1e54e8d699,401c8151944a4d43,c00112e396cfc614,404d43a7a05401c0,407dc5ec7384437c
4062e3514cfa1a19,403f669cb5c80f4a,c048f255a96a4e15,402cef3b05597486,c015410489f82197,c0635314b9831e39,407558721c7a4812
4061230603f66654,c052a3a03cf60bdf,c05f224295a67c1a,400d5eeb34712c60,c00c85ea374b74bb,c06898f267d403b4,c05d94ac136dc402
4078770dc86bc7f9,4048095712210dc3,4012499c53713c7d,40392322cf76ad1e,c00a3e70e53ab067,40800b980bb6ffe7,406540304e7c48cc
c070464468fcb80c,404354fbbb41d6b3,405291f19965d236,3fd0b2034db4c654,401c580e3460d628,c0860ff21fea5e38,4064e809f2b699fd
c05da80c302a83a4,4054785f87fd2234,4023f096d48b57d0,bf9be3022b2699b0,3fcd5b8796e01a0a,40680d9e67aded1a,c05e6f0e529478ea
c0121b444a99aeae,40565f703e11a6c6,40552536c3508a23,c03087ef1334a6ec,401122f40fa5dcfc,4083a48f2cedbcc3,c05dc642cc404f62
c06505ec6fc46409,c058258e66f21b03,4032ce85a7c0901c,c022852b9af46fc4,3fd5e8347f051693,407080ab1244abf7,4068ff3e013fc4f7
404e90d521898652,c03494b172fb8982,403242a8d5955432,40341b2ab52983ad,3fb11f80e2b98f30,c059157eab8d09f5,c0569e1cc3a84879
405c491c4e092fa0,c049750f4d7b29b8,4057e95cd6c5a45b,4002010df8191086,401abc2ff571b97a,40867aeff4e7b21c,c0741dfd8ed239be
c036fb0f77dbc6a9,c041a2bbfe59a0eb,400db35a557a26c3,4017fbff64b6741a,4005a224a71d9162,c08d5c1c16a1b389,3fc2bfbf518ecd00
c06b7898febc43cb,403e0b0b9b3f01d9,bfe2bd9b8243812e,401725b750e7732e,bfd1b7fa1a9d2f01,406b056475bd9de2,403f8b770adcc92c
c069e0088dd1c935,c04198fec40e9728,404eba2af5a9f081,402845dc8557b29a,3ffbeff9821aa59e,c07b969c104298c8,c0420cd7b9c6d2fd
c040f6f855d4add3,405bf8092c66128a,4058bbba3b15c596,c031278bd5ca03ec,c021f5e51c433034,405293b921f9d04c,404bd701f931dd53
c058382968b8e3fe,c02343498f64724a,3fe0def7418273f9,c02192e9f50250ce,3fe26c388eeb1559,c0794a8d4acce729,c076c6b594f9fcf1
40501c6e39d9ee0f,bfe7c7aafd12c0f0,bfe1f932fbc32934,4030a703e957cb15,3ff46d2625506a12,40810de4fe6b82a0,405cebef5d543c7e
403d5bcf61eaf532,c044e09671db6360,c04f6394a699095c,c020089acfed220e,4012bc2e0d439966,c04578aa6a5b34d7,406313a416b198b7
3ff1ecb8745ea4de,c052f2a55c96b835,405f125890fb378b,401b646ef2b6eb94,3fe93640aac45572,c0799820e6804a57,c04d43cf864d821f
4044cfe12d12cc9a,c01fcdc796bc6e65,c02a2b7f38030c48,401f1e6c16c6f13e,bff7ffc27b7a29ac,c057965edd49d5c9,c06bf7d371321742
c02e4241e844e35b,c031269e0c6bb08a,c02a9e4c62efcff9,40199e6f1f880179,c01207263430abc3,c06e50665dffd63c,c054a8131465a741
c03c0065a6557b77,c0319a35c88e4348,c03fe6133f69b11c,40348f18222470a4,401587cfdb91da1d,c07a34418f3e7e6f,c05ad97e14dec771
4016bffbf09ca267,4043695ec56ca8c1,404ab6d7a2da7c00,40387a80d278cd86,bfe5b65c4337afec,4078d8f578606fae,406d90f0dd56260e
404b31fa5cb9949e,c0505e951bd66a7e,4048f1a740d7eb97,c027e5d72aeb3bb5,c00c5be1d668fa89,c034b5cfeb1a3506,404325f7292452ae
40499d84369e06d8,404293e9abbac368,404a93df262241fd,3ff6429b0cbcaaaa,c00c561a6c29417b,40725a24768e9d66,4065548818616df0
406292515a40ad07,4053cf176d945e0a,c04d34730bf9d2eb,c014d379992b91d3,c01488e6df2f9208,c07483860012ad25,4065afd554569772
407a836a30c4b3a2,4038c3063079f2c4,c02f19c4cb70f8cd,c031c8c922d43669,bfd1b9ffde8394c6,404158ca98a05706,c070670d3d9d6153
c071a31443caea93,402b6775565286b6,40255af233aa35e3,c0241cab7dff9423,bfd2dd522569c38c,c0647fc3072250a6,c01060178b810340
c06011d67fd6c555,40410664ab3a6e1e,c0212aa6c8ae22ce,c02032acb1f1e210,4020fffb0d25e79f,c0676833e57b7ad0,c068387b9d1ecc72
c0139f583dc191de,c035cdabcf74b4f7,403caf13ba651b38,400c60376acd5575,c010b135a525be2a,c058a48848b40a6e,c046d9c800b2b39c
c066c88386d23bf4,c04261185329f315,c038c796a638df9a,4033dc7e3681d95f,4010a8dba244652a,405bd76cfc438ae7,c06285c6e8092ed6
40508ff99e144053,c04632fc9adbac1b,403bed26e291180e,c026197559f03c3d,c003b5e2c9af9917,407b333211e7d090,406f7080c7b17856
405ea75b75f44113,c0585ebce91193bd,405aa9a72a7a5c9e,c032b659745f0216,3ff05f433c5f73c6,4051f6032b074445,c04f4cd87d0d255c
c038e79b7444809f,4052dbfe217c07d2,c060bc11ffcfad72,c03082c068daeb9b,c004d505d29e1295,4041affd62899a3d,c06a9660f76f96e9
c06dc56314b6d325,c065229f9e15aa3e,c06b9c1a8feb5dce,c016593a3f1b0f9b,bfdd56d63859d29d,405d8100c99d4b14,404b2d25dc5e29b4
c06c0a9ddbc07024,3fedff162ba585bc,bfdc2136dd3f585a,bfcdda4b3e12f1c0,3fef366bda50f55e,4060b8a2050e0417,40685b27e08e9c9e
c06439903b6f2765,3fa90412a0b16900,3fa8b2969235204d,c01ed3ba79a6613c,c004a8f0f93bf313,c0695de206049a64,4060281f79a8d070
c07cdfa75771fdfa,402f4cc2876df6da,402ead68e2087822,3fe2510f8cd6ac88,c01eceadf4fe08f2,407649c4d47d53cb,4063303b2ecce88c
40733506e5b77c59,c044f670c902fede,c045c470fdc440e9,4010a145bf009afa,4013cff1f5ef2497,c08959745665523c,40722a8e4810779b
40618010d860d9ed,40567eec0280c989,c065c1fe270e33eb,4027bd138f27ac48,3ff7f4f6758a8204,c06c0105107127f4,c034b74b838e7fe2
40155e8a3e2996f2,c00b35a0dca36bf6,4012ed34bee8b3d8,c01a4b6b9c3a5154,c0133cd99dda54a8,40726a190a04e140,c05b225078820b61
4068cfbe7cdfd8ca,400eaa56ceb2a63c,c01b43a77c4efadf,c0296f5ce83cc6a4,c0141355b6a67e2e,4081f85e0a9ac99c,40773e54fb55d162
c052096ea10bee4e,c041ce2a7ce6faa2,c04af4efd1b47eb1,3ff129eb304709d6,bfe0901761967446,408a38a69dd8b688,c05770ddea66a6da
c060b0fa5905f1ae,c054b03b45a7c2b3,404b9597535c298e,403543f624e99d1e,c01045e71e8b9c2e,4087e2568153b4c4,c07770e26ad7e247
403b1f2f834941e7,405539b4b4263f1e,4056fbbaf804ccf5,402c22682e134bbc,40155f931afdcd86,c0746eebcc235d4a,c064c51818008989
407035ef3a40b975,c063e8713738bb2e,4061f744bb1a2baf,3ff4606146e5b7b0,401d20836ea2bffc,4052b6bd72e72da4,405600e902f52ca6
406e89ae7f4d7af0,c04de067f11c8d90,40543463a9349a15,c023fb728c75189c,bff36cd0747309fb,40146b03f96689d7,4059a44f9a87b516
405c825b2c29c14b,4050df62f235cc85,4054069a1fa9f1ff,401b8c71d2ff62fe,4004f45ba6cc0c37,c0781b8258dcb0fd,405ac14e905fa486
407459aeac287f30,404bb7d0bce9b761,c0570f7f3e9cae98,c0416ec4739bee1a,3fd422650369f7d9,c027187c1ae52996,4049f20f03e8f12e
c06b1319cd015498,40432ce3ad6dc7f0,4046a32a7e874b4e,c023a74748f717ff,3fa18ff2d9e0a8a0,c06a9fbb6d27c985,405836777478a8ad
c058ab27b23543c7,c044eb7d69fa3c7c,402ff61c06aa045c,403d5fb19494cc2c,c01fff379b70ac7e,40648804ba0ecdd4,40579dfdc43b79de
c00e1f56ea7ac393,40608bad5be13160,c0616a8fc12aecb7,3fe4c4f65cb77038,c016e822bcd12531,40692ad7657422fc,4062a160d1544a70
c0617cbf6b9c33dd,c056e808c4902cdf,40661c40610cb4e1,3fedb008e2f25968,c01763b1baf4ef92,4081643fb616540c,407e4f799f271a92
40496cc9cfb4720b,c0588308067063b2,40653c604eaa504b,c033aee46b26b4ce,3ff070db969bfcb4,408029a833fa9ba7,405e47b33154ea5c
4057873dd15c5c9c,c01e7861c35939c0,402b09defb765863,c007d19672ca0c8c,c018090f70744fda,407bfc803619816c,4074921353021219
c0331d996b3e7324,40351010a30d2986,403e492a76800e99,c040ac54b9898447,bfcbc90b4de7aae8,c04c1b3c583ab461,c0791635fd6cf0ab
c066d9cc46b14781,4036e42bfa91285c,c01f01efe4329ab1,c0375eb8f7e1c3df,400c9dd8259de789,4062dc2e8129a2b0,4001e8d9f02c7fe0
c06585f30bb17432,c064dcd57a97af81,4068b96b43308210,c03012a0e1be49a4,bfdf85746cb33a8e,4067b4fe04b1ac1a,c05cf867ff2d1566
4072cf29555fc8ec,402b2e96be2a12c2,c0381a93ac0635dc,40171e2908a4afa3,40109b47171532a7,c0805579e070f152,405af4611df8623c
408ada46f46a19df,40375014001b37d0,4042de27c1c13d9e,c02ec33783b5e9c2,3feda0c49f495a33,c049b04d14d6b816,4070033c8abaabac
c081dcdc753d2724,c050f1dcd095a97c,405f139bc3244efa,c04108405355e074,3ff5186ed861b864,c07e22ea0555cdcc,c05eed7c3eeb27d8
c070467c27d37f9c,c043c84e13e6ca76,4038439edf0bab63,401f6951dab78936,3fee440fe2167b81,407e0b08db299cf2,c04143e88912a140
c023dfa19a0480a3,4012e2a1a6a72e8c,bfcfc26f6d1190ed,402dcee1c79dac19,400ecd3b1bfdbfb7,4072ac79a8d21d74,4044b6b97374dc96
c0771327de026df9,c037d0ca209056c0,c043727c14239f84,40206974edb2267d,3fe90da3cbe24b98,4085c7a2347e43ec,c044236d608543a6
4060c63c8572543d,c01c4644b54fe368,40158985b2d0b00c,c02b2a95abfca8a7,c00e4887addba201,4070df31202d7c9f,40730fa8b652ceae
406f0bc8c869935a,c02f97091371487d,4025b1e819e1da89,c03205cb5d258fae,c01c9eac85558250,4088ba7860fce8d0,40743a03fe1e09b8
c0493933107e94b5,4020cc8a05c1e008,400f1ebf3e622aa1,c0374ddbc932d1bc,40025f336357d040,c0809522a0663ca2,c0556761067f61f8
c07e26ec15b59bd4,403439b2aec3b2b3,4024bf37dfb97986,c0245884e8076e75,c011836b14a0b276,4070cb93e2be6270,c07cf75d111a77b3
c07c667c44c3f23f,c05433c085efe168,c061e67c42ce7f3f,c02b200c6ab1e4ea,bfdf84c39802aec8,c0513be2607c114f,c07c4d8474fd63eb
4066877732778dd3,c04122b53080bc41,404758eb11d4ae76,3fb83d227ef53080,401459eab99561fe,c07ab2c996376cb7,406359ec1fbff512
408014e88bfb960e,40382d45e1d7c35b,40471f0eeb0a467d,c03651ff4529f6c6,401226825ad62f33,407003cfa2f40d89,4063360c1bde11ea
c075653ebf0c98df,40355aa07e234613,c02e713a0f6c1b44,c003695214da0fc6,c006a46592ec8f54,c07f4369140184e5,406563483622fd9b
c0637e7fc436a73d,c01b697dbda271ad,3fbcddf66e166de5,40457e361c17e74a,4018e3ea0e1a6cc3,4071cc576b4e5ed0,406189b7a94cf967
c017cdd282efa852,40621e55ca1c16f8,c02e21446e8b137a,4026a9a7daf91adc,40212c861620aff2,40821502ade9ba01,40661a0c2bda6b72
c06ba36d0062fcc7,c052735116527fd5,c0602419f7f76cab,c025048c5d62cbfd,3ffca8f118328d5f,40774cbefea843c3,40841cda30d64133
4054178423e8a4d0,c0423b7831d18eb2,c0379132d89b2677,c02eb015a62a77f4,400576d685a24245,4087543d51216fa1,403724d193a15648
406297d1190bf40f,bff110b49def0630,bfd0a2bfa1bf4dbe,4019b418d4ee4f7a,4009ac909b080e22,40858614ad597b41,40637bba7d8c52d8
c03e3640b649c104,c03819cf1fe7daa8,40328fe7f60b9b5e,c02dd793b7561b25,c0042bf846d2a910,c072299bbf225908,c079582535ed70ff
c0720ec125847b4b,403c040495faa334,c03db06f235a8327,c028565ef7134bd8,c00c9f86b4801414,406420fe1eb0a2cc,405b0853cc4f77ec
c071023124b0f7dc,c063e6b36a5ad261,40003dee8615834a,c0352a86ac70186e,c000dda86ccaa447,c05fe586fdb8ce71,c052b0702ba4c8d0
406a6528a6be3e6c,c04446d14b8c43c4,4048ad63354fe7c3,c026f59339dfa1b2,c0027a8eeb4579d2,c002ffe359ad0866,403e6e4d6ced74ff
4082d75df8257b28,c054c1a9e65ee6dc,40540853db25c76b,c021d8735dd43ab0,40031f44c3379265,c067434843154249,c07d4765a85e9802
c0791122fae1af6b,40436e55ca8caf2e,c0310e884492745e,c02362483d8d8708,4006d4a0a8b73027,406887c187820dba,40236dcd59e1ae50
c066d6dd86f08f44,40567d1330cd1b12,401a8bf9f67e6d00,c03b86ad5581a67e,4011ea49fb63bcf3,c06f6a469b85dd14,c01dbe1d283b3c88
c01be384a0c78151,c043b6519d7a5d36,4050fcf0e7c96a40,3ff1c9d7c8b6ed28,c00c342ab76e0bcd,c0828b6e69737995,c0731342655f807c
c07030c8329d7963,405305dc1af83340,c060b85d0f21bff9,4028a9089a7ba1d2,c0006e72d8e867b2,c07827ca6c6bc0bd,c0871786dc2ce501
40578a23da889ab0,402ff33327d704c4,c00e3f487869b4ef,4020b89a698438ae,bffea8694a6f5dae,c073aac56c3cdce5,405565f028719c1b
4065c8991e1316a8,403289ab192a6a6c,c0417efef0e1eee6,c0272269fa68f6eb,bfeb5a4fdd3177c9,c084452f883c410b,c0513edb82fe7215
c041b2b8ffb51769,c0371288d7189cd4,c021024c781c47f4,40250531cb4dd0f6,c012792f465d651c,4072802b052aa8ee,407bcd4c1c509cc4
c075280418fbe4fc,c04c5fc8037b8ddf,400390f062460d8b,401f3374cf71daa9,c026d82ecd2a41f2,c04cbf88ea12c094,c05b0eba1a1dbc5f
c073ed5e4c1da945,4057c51b22eb19d5,c0645f60b93f34f8,4023b9dddb67e01e,c0005fe76c194874,4039ea1afa013d2f,c042679396bf7096
c06afa9b634ce46c,4049310f08fced66,40556fdfc8665b21,4011a074a4b8c83a,400bf259190042f7,406e104ea769d1db,4066900c448726d9
c083420ba977b5c1,c0019d2b067c0c04,c0112a232e3918a3,4036606002a848a0,4008fe2748dbf1ce,c04f3e913b0d112d,40623b1ec40cfddc
40799f1086aaf21d,403e1a4830e38066,401e9918c2e0c4a9,4028f1717b866e72,4008324c84615594,4076d38371d6828b,4064fceccc3a0180
4067582e38d9b27b,c04abd9da146422d,404768e9c528e076,404693840c850fc6,c022a28f86d23f55,c07392c369958fe2,407818950544ef39
401c816c441defe2,c03becbdd3475379,40372ea52c9b9c45,4013a34cb4c64689,401c941b02d40414,c0717a73bb01de05,4080fc08a998fc65
40708c73c5898642,404776ec7d63a992,4046acffd9665f5c,c048a7e413e76fd9,4008c950b8f11f5b,c070afe5f21a9729,408828427134411e
c0580f6b981b68d6,402e7f5204fb59b3,c03b07ba72841e44,bfc67a2e049ea480,c00959ad8a903021,40619d246026f390,c06cf65b5ea3433c
c06643ef923f0e12,403ba2523672a493,c04197df8feaf42c,4042c8b35057f047,40084b5117a45b34,c080ba8d80faf2f1,40608ae88b495e28
404216edc06df9fb,40529be26bab4b03,c05e13f3d2917d41,40370e83fbbd5159,bffc54782784f539,4083b12c22f16003,c071fee3125a9e15
40759fcd57b07003,40379d3d8d307a70,c03e4a2a577c7285,c01ca7a4b000611a,c00822bf5d30622a,c0701a3e7fa3d2be,4065f6bf23485657
40745e32056310ee,4042d0d86db92c17,4037d415fe68496e,c021cd42faa092c7,3fd2f9a03c4c5ab3,406efa6528111e8a,c05eb33d12a686dd
c06bca7bfc5385f4,404ca1321ea7ef9e,405a68e27bf63c86,3fec19c04d14d988,3fcab9c30ce33338,40794fbeb4fb91ef,c0492977e0bb8361
c083d66e835a5a30,4044de41ebe6cba1,c0527e907fca537d,c036fc303d59917a,4013b7082b898839,c060ec142649bfdd,c0688ed51f1833b9
407a647b3fdc8325,c041e7c7e96e6d5e,4032592528e45bab,c02155b92890cb68,3ff5c6ea3276ac32,407fdd84abf9735f,c0423c6f9fb5b470
40680c0db94803a6,c051977cd06e37b2,403758aa0baa6928,4011eae5c6057043,3fedd9ec0b282856,c070e3b982a1d823,405befd43f1bd999
401d5d102b005545,c05362326690448b,c04393c734ee0524,4020b66035c506ff,400bc7191725491e,c076b631d61a6570,40619d7892b57bd4
40710bf65dd98497,4033667e1d9d41bf,c00c9d24014818fa,403297c8f15d92e4,3ff4f85658a9b9cc,c076f0c34c505d57,404e922bdeb70522
c058c8cefd56bef0,403e6f3fed0cd65e,c02ec991ab63fced,c014554eaaa4c6fb,3ff1b26e6a7af879,c06685f5e726bbb3,40654721d97686b4
c066ef7e8f47465f,c030144ea0f4ebaf,403784e04775dcb7,c02671b91071fabc,3ff193b97fd73984,c08186723de6722b,40761dd815a91cd3
4042a24fdb21c6b0,4044b16598021ca0,403d30f9858a5f48,c034e586491c41ac,bfe2d397bc75a85d,40817a79e5a562bf,c041638c5788c7fb
4076466ba7060041,c00394f23bb7b92c,400cdb9914a769da,c0402922099d06a3,3fbe4ff3784a38c0,c069df5bc7d5c63f,c05682f5f9f53b22
4074fb224bb136ac,4051e3f9ae10c187,c0193b0affba4069,40114b8466584bfc,c020d517d06f62b7,406d2dac34808f87,c0616630c951d4b0
405b3eed4d936dab,c0368ba8bf0d5fd7,40384830b20137b5,c0469bd72b07af58,401a05aeecc18122,c032466ae6be33a0,c0495940e4d2b604
407372d03d9cd1e1,404656ef52a5dcd4,40486945daf9fbc3,c00c4524e4a34fbc,c022d424599d644e,c07439bd71f3038c,405a4c465d4b9f82
c069dff257fb3afd,c0267fdc5f4d21e8,c0102027fd044f88,bff62d817308554c,bfe48367d88dbad9,40593faea7458704,c069592f77c680a8
c057934bf9dce7f7,c01ab89c5f4cec60,3fdce1f86a183379,4002d76e49410c97,4003046bdf7b0654,c03d7c9968ff110a,c081a5d3c046fcb7
c00cc99bdcb821d5,c045382cef4f7fb6,c0541a69614ddcaa,3fe9ef944852f6bc,c006b0201b9efe33,c080e9e833293a54,c07dc7905f86b19c
c060b65beeb13848,c021a27835047b64,402aab9427265903,402bb08c8fcddeab,c011e358177930cc,40524590e143948b,c09443d8b52e9dcc
40484c595fdb6a7e,4025546929d126b6,bff57fcadefb5611,c033055763919c4a,4018cfe4af77fa36,c0533cb0fad17dbd,c0811f4b1d290fce
40567c51c7339566,c04a4482fa526c67,c05379d12cdead8f,4020c387cdfc2525,bfe114677b8cb0b0,c07460dbb9298834,c087ab9a7c6d1490
c03244bcdcfa24f7,404f34a9f2e66850,402f5cb8e601664b,40349ae7c8845b4b,c0152ace95152067,407870a7a9374255,408328692c87abae
c065d68fe7f8c7aa,40410ef6b17a74f4,c030c470c8877577,bffab9231882eef0,3ff2c2811abfcf34,c04fde96673a1758,c0337afcaf928f78
c06491c62a515b74,403b449ee3f0a424,402818c4c61a802c,403755a2a4148faa,4019da572035121f,40650b7cad119bbc,406a652d2fb962cc
c062a99242949d1b,c057d5efe1d68de2,c054d5ad3b951fda,401e87e161d343e7,c014acd9e0dfa8c0,406ac985cb9af970,c07cca019089a6e4
c07aa49cc00233d0,c0579293ceb8ecae,4041d8267eeee9b0,4036014eae5bc4e3,400447630f2558f8,c081794417810af1,4086d28d88e9b350
4071b9299ecee7b3,4034d4ee00cee74e,401072be03bf8576,c0229a8e92c9c58c,bffec6d298a06114,408806bec852abca,c0533fd3614b3b47
406025f5755fa5c4,c0408c8c46307507,4044b4a2a20553f1,c01abce1111e3726,bff0a98c05099c8f,c06a31ca81e4b60d,c0587f611cb50f7c
4013b7e9ffb429f0,402883637588fda5,c02aedb5e0a96e9b,c01bc09e7d210430,400d95518151df42,c0856438047b079d,405b2a6d2781165e
4066e50a73072820,405ad312b4a63f6d,c06616f786402ff7,c01b24d6d4dc9c2c,c0094b30575ad1d7,c071f8c33d96865a,40813aa28f2f78a0
c050a4b683803f6c,403977214ce4f40e,403a0375a44822da,40390bf04febca07,c002bcdf610290a7,405b51288190a494,40796adcbe53d235
c05ecdbd2e1ac1cd,404bf0d576e5f534,c03faad9a63c6e56,4027fa8b5e75bb03,c00cc32169332554,c0887b42f373f591,c05878aa4afd6500
403906ca631e319f,c04773118d15ea44,c047606d7b88f547,403858567d453a9b,bfd30f90761c6790,408ff938316eae4e,403082d55568e336
406deaa9dc96c5a0,404dbe0bc3301b34,404dc9e4c39c9331,401d32daba22477a,3fffcc746ec21b6e,c06d6d33ccdbeeb0,c063d1b94d07e73e
406c2dba3e7085dd,4036040c7ad4d084,c006ad9beaf77654,403e2dbb779ccd27,400f84f90b5af6d0,407e0b58e73508ea,c077311bc6591961
404279989a2bb766,404042ef6d81e37d,c0315e21b9d3f9f4,c0167ea0d645fd93,3fe85809fb8d6f7e,c0543b180a8bb441,4082581b3086375d
405a601f10ddfcfe,402094560b866cf2,402a48a3ad9f4b70,c01c714ad01c3015,c005d1539159dca4,407b8af04cb4e754,c08330052800bd7c
c0518b99faa08fcc,c057809ad947ac8b,c062cbd22221fa9b,40201c34db1b864a,3fe9585162cc4a8c,c082928fb575da1a,40637cc56ea3ab4a
c03ff8e4a8975291,c0322b41a5fced19,40362ea684d487f3,c014b67ab1dbc930,c013d0cf0d57b8fc,404761ff667490aa,c02be01cb7de541a
bff385395f9bc104,c05462e0c1f923d9,4055e559fc501618,401853f4799c5202,c01fbc4f722cbd68,407bdf6be0c8a162,c08624305c348e1e
c046aa2f86d01a3d,403a50beafb828e6,40499a856ace1d61,40175b2e90bd6d20,bff202daca6a0598,4059afed4cff7897,c08b224d970c6b04
403079ed89f0d5e2,405215c02a959e91,405e4826690d17cf,c029c72a87663890,c00a2ebfbdb12b12,407081a0ebf00966,c08d49d62759f0ca
403e7e8d62807c77,c02789dc6ee07e96,402eb6423359b67f,400f98eaf9774ac2,4015f21bcbba029a,407c8972af140576,c0700fbe581dc508
c018c67482bbb87c,403b8044420f826a,c027962b24f53c5b,40119ccca8cf4c72,c01110802f6ae9c6,c07b0f3bb1476a4a,4069f68a46d3899f
c04d9dc1ce9f3719,c044399d1004a538,c0495b92f20d771b,c03ed8c5f1e3dad4,bfe8914e12187ec2,40368dcc3154a7b8,407c22d6f4177101
c04be549fb6f7d8c,40435282c1175904,4036f9e2afb5d601,c036d3e2932bc793,400231b6e4350b26,c073fc631b5643aa,408a609189063fd9
c06439903b6f2764,c041372cf869e8ee,40065a1126c3e4f3,c042b0e96946f882,bfc4a2d471721548,4076570831c4ff66,4059943780cebba4
c07cdfa75771fdfa,403b5465ae318468,c042a4e37537ad73,c01f11b8816f02ac,bffd18e1461dd19a,c042e42035f92967,c06fb03dbfedf9ed
40733506e5b77c59,40427a76ee0ddf18,c04dfc3024b6b94b,c01b7fb98e9e287a,c013b923511cb63a,406652ef7eb19d2c,c070d7e2a543d0e2
40618010d860d9ed,c03d5c3e2ed2fcff,c0474d50f02f9118,4003ec8fcc4687af,3ff140b9dc7d877d,40697da62af7b8a5,c089cbaa763fa330
40155e8a3e2996f2,4041d2fe37236d36,c04a9ec89a4f0e28,c042fafb4c85c031,c023970fadd38343,405ad623b4d5e257,c085e8769ecda7a5
4068cfbe7cdfd8ca,c010bdd187db3d50,c016d20e3c774740,bffc431cb6f9aecc,c00f02b75b08e13e,c05e51eefbd254ed,c07d4f96361c5592
c052096ea10bee4e,40213161180ab1a6,c01f2c89641781a7,c0416cc56576d801,bff5b4f708a531a7,c07d9f15439ed09a,40533b3613039e5e
c060b0fa5905f1ae,c01600e9f56bf828,40196d66ea4bae56,4015434a0a1b3964,c017ca0db3200fa4,c0538f57d922fc0e,c06a081628c113a0
403b1f2f834941e7,c036006b5c579255,c03616e4a0edca45,c0390785f5cbad7c,bfd6487b5fb635aa,c043431640220366,c05453dead1e333c
407035ef3a40b975,404a3284bcb0b5f6,c0274fc2890f52cd,403020d4998740f0,3ffd481b48ae83a3,c06010b2d8882943,404980e94c91ea04
406e89ae7f4d7af0,402936cd8f45fa4e,40353526bec0758d,3ff7740bfa11f750,401a717fcff2d79a,c06235b59f75b9e6,406d23afcceee274
4066067ce0a544a4,c046e05a509a8c13,c049021632c52c61,c01b6ab0debeb07b,bfbbd048ea2af3a0,406b9ffd957cc5a2,4013547cdda3bb68
407f71af17fa52ba,400d1afdd5b3b480,c007f039585a9e13,402159dd4a0f1354,3fe8069c7eef955d,c07845b7467b5340,407e39ecf8ece5f6
c074eac1eafc3a9b,4053d937414c55ea,405b981e69b3bd08,402cbe37203d67de,c0078a313979afca,408b9b2af92a862b,406da8a4b874a7a9
c0630ee5860344df,c03dabd205a28d50,c047b4690ee1f31a,c003ad5f85c53d3a,40176bc51533c928,406e7f3afdaa543b,406810f5645c39f0
c017458bd2d6d094,405a431e500744f6,4042770a78e55575,c028c307d00a520f,4000c79105620f61,c0740dc34e445cb6,c062f0b4108e6686
c06b0532b4940c33,c040be187920e00d,c0432ffbfda12b5b,c01c4b0aa07d32c3,c026b7be53c2cf1f,c08391e864318d6a,4093c3f4c6d1572a
4053a47de2ba4184,c050add3a0a4fa1f,c04940ab1144004c,4038e13bc86e35c6,bffbf4e896118bc2,c08c8e3be5b9a808,4092b99d3bf3cc0e
