v,t,r,t0,t1,t2,t3
c005684e4cd50e67,4051b12265eaccd4,c04d1774d9988c80,4013fcef37eea1cf,c00fa170d297c419,401e02dfcdb7e2c8,c0107a3d3fbb599f
c0344ca9ce59cad4,c04d5917003035b4,3fdca7cb9ee0580e,4036716e2600018b,3ffb199148908974,402c3f0bbe187e70,c03f5b3d9cf1dad9
402628030bcee02a,4046d55e3cafe772,c02294d940ba25b0,c0412c821b50434b,3fdad7ad0b08eb68,4019cfec9ec16070,408dd96829fa1edf
c033fd4e2a3faef6,404ef57979d11364,404db8f20962026e,c01ce3c16223f77c,40005d349a5b288a,4026c1600c218535,c0475f72e0ceef06
3fa587e18416156c,c0306a1411dc9f06,403d44ab5b36ed1a,4038f80359a75fca,3fd6fb6117881720,40221e48dde4938b,c06c3dec3955d2a7
4031f2d72cecce7a,4052899f68206a2b,c0227fa22260c479,402f47c14576b383,bfe73911a2a2450e,c02a51a513141229,c06726da41adc006
c03688f6d0b29fc4,40207c8d72db3a8c,4022c4831461f913,40089cff65bc1462,4015b8b7672051e9,c0594456384c0fa8,4058a284a30b0251
c04d2c9904ebb8a7,c04239b2da80663e,4051b0bcb2593b5c,400c37a542788a2e,bff07a181e856d70,4061de4436a15191,c060d7b2983b8ce8
c052f852d42de8e8,c046c47871278e08,c034b5ea5fe7f368,4008e40ea5558ae4,401115fbf02e6cd0,40469598f6b0d46f,405b755bac72e744
403b482ae62da896,401677fd402db5b6,4015472aa6ef703e,4017b816a08ed745,c00590a4f3b60024,c06083e98412782b,c051cbcbac0e399b
40561347b5b90943,c03ee876c4b38c19,403383f7c755f767,c02c986cf8f0527a,bffd35f738816fea,4060690f7d3e28ca,4045e5f132a490fa
4030d1a1a8bdf1f5,4048842a9631594c,c04e0432a85d3240,3fdb1f41959f3b28,bfda11c8b6b8c7da,4042674cc8bd78f0,c0593afb23386c10
405fe59288763d6a,c04d8e31ee82eebe,40129d4a94c7f139,40190a204cae66c8,c017d2bf527f3b4e,405bf5c9b6443a97,c0575af9d02c733e
c051683f10e39b91,c05b998894420c3c,c063b09364e1412a,401198dcf9f8383b,3ffd98415a54fd33,40492e685fd9ced0,c0503e7e3a25876a
405f68e05996adbc,c050c8a5eeedaaa8,c04dfc7a232941f2,c024690cc16d0dbc,4016926a2bc0953d,c05efa94586cda81,c05c5ded4ebd8bb4
bfd0ea7047dcc526,4032b37cd72035e6,c0394d18820bf3a5,401a20a1026df701,3fca317b073e942c,c0454aa2351d3ea0,c07034adeaca1bb0
c05c33ebfee319e2,40486da649b4a98c,403d18ad27ec9e92,40302615359fc47a,c023949e0d3ce2e2,c03f30995375c1c0,405ae737f34b830c
c02c32976b532e9a,404498b7fc2fb1db,c00710b24e600aa1,4006408e0bcf7442,c00279e139f31cc6,406a66a6295a1f24,4056b29dd50829a5
c04240a7a1f09c77,402b086c34d46028,402bda6e9d15441a,c008aae84b311120,3ffa97c5c5934854,c0500849cdbdae5c,c057e962ff03c194
c047bc9f4c886623,c0428c6eebb46f8d,c00e19eb620bd7a5,bff9a16b758947ac,400bb4674afc6f16,c06e174fcb03f62d,402e608bc2133a48
403111936a992bb3,c017242144c87926,c00192b92b637919,400456e04a10bd82,401ed3bdb36028f7,c0436249f6d8cd23,c041091a1f8d8c42
404b9f55f6cf2899,c0171cdd9898cd44,401d993e92942af7,4007ede2a559ccb4,40108821032a2bf5,c073f42f0cb11e1a,406737cd3eb7ada0
40250b8d55fb6e76,c05449b7345027c7,4024bc184be93cca,4021b08bca22cbda,401a22757e05cf3c,406afda41442fd52,c059f885a6f46502
4053f4b5cd862c36,404aabbd52a9e37a,c0361e90f30f246f,402475c52af4142c,c014c4b9d9587b8a,4048e4262a682004,4069f34b4f8d1e62
c045c803762c4823,405128a2264679f0,c030897a78684cee,bff678c312e79155,c0053e3582d02517,c04fec6ea0057bf0,4006aa93641f24cc
4053a6b200a47589,4058f029fc8da43e,c056c0f4c02574e4,c0068ec675027718,4005ff36e950a1a5,406fae06cb14229d,c05b96a1d807ec38
bfc52a97be6ef4bb,403bf65ada3305e4,c00245ddfa054078,c00a693df4dfc187,3ff234459440a82d,406720ba52777b13,c03cdd9a1467102d
c051a512bd0b55cb,404a3b8b06fb0a70,405716715e7d1ca8,4033384e9777f78b,bff8ef49d4a0a998,c054307f73d6100a,402aef9e0d3452f9
bff7d95f865d39e6,c05c3ae253988571,c05b015704cb038c,bff0bcd258c49c2c,c00e131d0d5a0317,c0370bbeae1f4946,4068dcce01d4f841
c00ee01e55ac3518,c0414d169aa5f963,c016a2af3568fe1c,bfff69734f587674,40111505c31a6add,c076461bcec4e2fd,c040e25f8cca50cc
c01413836281dc69,c04de87d712751f0,402a55c5eab0c779,c0264d321fbd06e2,bff8b2f47383b0a4,c070a794a8026f2e,40716232b84b96d0
3ffcdf7081776e1b,40588f7c51dd1810,c063393c12dcdc9a,4021c4ba5cff1b71,bfcd9497c6f45da0,406fb1603b244d17,c06188d07ac1915e
40175cd3998919e8,c02d67ba857978a8,4029c9e88ae77df1,40145706a18080ac,c02d364abd198d3f,c074c40dfe9396da,c058c518def92c12
3ff1ccb554755938,c054663f75276491,c060781add052d6a,c019c2a9b7faf6a0,c01ad289d4a4655f,4068d53b55c38e88,c04b10b9fc1fbd36
4020e0de3d96e379,40464a844cee817a,c03daace93e7c2da,c00f46e011234c72,40049da826241f61,c061e09353b0e94f,c0708d52d23b65b0
c0126c1b285b5125,c0353ad639df71ec,402e9ac3d1d68a82,c02713717799c17c,4009451c4e0c6187,4021e8232da49067,4072a15ea361035d
40209ee26683c92d,c05227e23579008b,c061a1b402bf83ce,4022f0c4a3aac7d4,402240a72f02de58,4068910dfa65bb4f,c071645e21dd39ea
bf91e6f6476ef26e,4055d7a56a4051e5,40489a70d8cd6100,bfe3867eeea95fbb,40020edbfb36b6bf,406e241df36551d6,c074c78b3c066def
c01dd8f10213bef9,4059c1ddaea33f24,405f8263a25ad7f1,401ad43eeaef6deb,bfe2ec5fe1628d02,c05a4172d771c1e1,406fbefd9efbb867
c031af891963bf11,40273352520423a8,401e47f5bcde2e96,c0164e310bf253bb,400985d59f9a2a36,404e82916e68b932,c058dbe2ea4e256b
c046e56c68644064,404464dec03b9b57,c02bb31090336635,400d39ff770b6715,3ff087aaa2535a1c,401e8c17ca554cf0,4065f7906c7c6868
c04dc692e6d3f398,404bb0fe1fa84d5a,4032a4647cac6f0d,bff8802cc797ca78,401052c5dae01f57,40620046c6134a8d,40601f2a92614ef7
4035693cff6bc8b5,c045ac8ed0321a56,c0527125814cefbe,c015fc86cca0222e,3ffbe95a1839ded5,405006a518195142,c04cdbafcaa94edc
4051532d129d1f03,4049e8e02a0c9c72,403e240ac40a2a59,c0219855ccbfb890,400c13f9ce4be888,4056a71afdae28f3,c077f5c5c0a61018
402a663291f91790,4035ff316871fbf8,c03c3db5caa0f456,c01c644c3537a9c9,c01d6c1be33552a6,c05869ef61c60d31,4071fc2997143484
4059086a5ff33ffd,4029bd88fb9a0fcf,401a2ad999984068,c02c2c9e2611b559,400356567081ce88,c0523d7133a3ce0c,c06fd8a1abed2cd7
c04b529afa4d93d3,40429f07360dc3c7,c0237d4000cb410c,c013ca8d409cada4,c0066970da33efbe,40241d9a57ee2f7d,4067f716949b6afe
4058a68d8e147d60,c02d94fe537ee0d2,c012e9de1d0ab588,402785cbee2e900a,400bd0189781c006,c0120828fa447fdf,406ad32716cf0453
bfca8d229f143a1a,c04fb52e9483e721,c05b1887d740e9ef,c01d95f47baed61e,402072bfb9142977,c0608c543b0debe5,40512c5c4543e76a
c0562242a839d5c3,c046d0e00de6f474,c047ddb2c21314e0,c027147eabb5681a,c01bb79d51fb9e71,4042e141e444292a,405c4346ed941344
c026536a6e74369c,40490eb58e716d14,4054ad928aced773,c00007ed3a5e8360,400e226bbe32c246,c070f80ffb65241f,405f4630374449df
c03ce745ea66c609,4042d570a56f83a2,c04abcf7dae04792,4021c3467852be30,bff9854d9f522f93,406c06adf3d98696,406818e586979ab9
c042cb3f16b3577a,401bf015fdefd25c,4028b33f6e2fbaa5,bfd704a09a68b97c,c00f7a5c83625c33,4073905224ba1db1,40516d67a80a4b62
402b0756e9b11af1,c04a0b521457ae2c,4055a6f54c083b1d,40210a7daa43c0d7,c0138fee6389698f,c05625ba577d0a2c,c03cf1de68176388
4045ded2f866a3be,c045eb5660116da3,40450f33398d323f,402eb28c24474be8,c00f950a35a124f7,407a55273feb6cf1,c05d91db857b8b72
4020a9aa7d65da96,40613e0bb075367f,404f6fb49b3e49d8,c01be8d2c5a5e994,3fb06b5615f37558,c06cf0d9bc96e49e,40608ee795712e55
404f99c741f0e8f4,c04e382d367219a0,405c6942933fa028,40188fd7e01997d8,4011edc4ccfbf9be,4053e81e9f0f0111,c077d989f873b4ff
c0413ee2004a609a,c0601e6ac837ff5c,c06bbfe23974bd70,c028de88139dfabd,bfee672ade100560,4051b6204ef9972c,4060d754b986687a
404f1e3d6181b546,c0533b02e40c5294,405119bda7107725,c02bcc85cdf63966,401125b17057b92e,c077c4b07d2143e8,c069acb7520738c3
bfc0c23e29fb9b0e,c02d1863f198d3c2,400bfbe3705c7646,c0285e55d6606416,bffe6938920e30cc,c06b576faf015979,c04db873550d1ff9
c04bf0e7cd94d690,c060945d37babc4a,c06161d07ce503bc,c01af5d24e1ceba0,c0285d7d133f8453,405e8db79225ae4d,4063f98c04299de3
4032ee0befd5b390,4057a0a42bdccafc,c063d01e0e0a31ba,401fef2cb687ff07,c018b19d2c7c46fa,405b43557fce24d9,c05088ecfd114502
404881c5f4755363,c05430cd00fd500f,40509b0fa862d40f,c01ee1c47579ea81,3fed5783f9270788,40453787aa740fda,c0622163379aed87
404fded1f5745a40,c029abeb3ff0924e,c01709fa2c73345e,c0126e08dc589222,400c6daace6a2231,c06ee89e950f0acf,c057ffd1d15d6630
c036ead7957dded8,403ffce0813cd454,c04ee2ef1dca6479,c0209803484969a7,401b98d8f7fcd3b6,c0628b829ec1e0c5,c019ddeab75311cd
c0528b308efdc506,c0410eecd8ac71db,c03ee9ae72df6fec,c0253a307ea1a636,40004dafed65a09d,c06dbc4bbcada077,405eb06871cb19fa
c02c41a29b5d59b8,c03002964fdac266,c03432a319b7a74a,c018f51ce26f4e48,40093c6065e696a2,4069c37699007def,403a51b8d9d972fd
c05acb3eff7858ef,c04753cef4531f06,c04b64aec1e7f42a,402886eccada57c1,bfee956c45984a9f,406301405c59ab42,4076f4bdb3d78e3d
404d3eac9c76ef60,405daacb50179084,404250beb00d4eec,c0069a5841cbedac,c01f69cc94a3a81d,c05deccdd101bcbf,c055bac464892a92
c05a627fb7cf8ecf,405f03064f728b12,40052b7a887dd1ed,c014f65c6bde0e57,c011e2b7b3a4b53f,405147aa36dcaead,406635005f6f98ab
3fcc6b4fe87fb2bf,c034dd76135cb173,c0380b3232cee053,c00d6a28e15910ad,c00fd75d30879318,4067a439ee0b568c,c02ef428f363d927
4057b0e16816a5be,404b5d1a09425278,c03f2ea5133fedfa,c013da0283b3d11d,bfb1da04cced41e0,40374741d293c945,c06587149695bd54
40456fd10958ac66,c03d4a96d7951ae6,404297e160f868f4,4003d52394501d29,40092eb0b8b4dba8,c0766196ff9fa675,c040f2c480dcb2d5
405bc09e8ed10fb0,c0356bbda0880c7a,c02a563c1792e4a1,c00ffcd4448d9072,c00825b0700fdbac,406389bcf630c0d5,c0642a58ba6c4407
40620ba72ec748e0,403a2532280ecc9a,402f16def7bf8dc0,3ff52a809787acc0,c0025c2a6679f546,40701c89ca42f87a,40392c2cfe8b2bf8
c049f3cc3427ebf9,4051c894a1ddb16c,c0379bd05b34b668,3fe3a5bff2d4e7be,c0100a63ac3099da,c0563d6ab8ccdeeb,4040fe866230964e
c064ffde29171855,c054f3d9b21467f3,4060cda87db3af96,3ffb4f2101fb38b8,c01cb2187ef9be21,40743ea809f8084a,40589d49bc17faf4
c03fff98edee66ef,406145d35919489d,406076102f4232e8,4012e9619144d15c,40026bfa9faeeedd,c06c7f74f11a54cb,c0677a9a4148203a
c06e57a0980208e2,c03e62998d466d8a,3fc68392aa9b31fd,c009eb7657c3eaae,bfcfd9957b613010,40584f9f74a7ce54,407204179f2d1c2b
40608f12cbafc3be,c0597a9768e38e50,c0586837f16d64c5,400c88a858952044,c014752be5a19557,c0451fda6abd0b95,c04d51aba94b8330
c06de1021f4cc74f,c0556a50ae07940f,405332d75e0a69bd,40157f9a7d6a88c6,c00f9fa6ea874e4b,c07ce8a3ab7c321d,4040df77696c66fd
3fe017659787db63,40367008691d476d,c041093496e2a21c,c010aa05090b80cb,bff1f9b1d0dc173a,c058231c1e53c981,40417479aadfd5bc
406ad41005b99d1e,c055eb154997aab3,4030a444bca42fca,402d9a68050649f9,bfc0179fee37ad60,406612d35c4b2a7e,c060156e2180a7ab
404519c4be385224,c05ce14ed801c75c,4061270e9510584d,4002802e4cb18076,40041ce3cc2fee29,c059f0e4d9a2c758,4058f4f3944bfbb5
405b51385c0ff87f,c05632d2ff694c18,c060fae5e3d95a81,40278b4ce9cd939a,c012a4846b67af41,c06eda9b13bb9196,403be2e4182f8948
4061c337ba93c61b,c04fa96661961a93,405bfcf583fe5d82,401d67b68de5e219,400aa42b2a45a3f8,c072069117560048,4071b56f715088a3
c0498b9fc2a7f1fa,405e92d264d8a694,c069c73b8c9e9b0a,4027ac1a8b7bf6fc,c00e8b33167062d7,4053433f7784fa81,c046631c4301e00f
c064ab933bb9aa43,c04f95b85664a621,c05b14e39a2bcfea,4015e98d21f43135,40103d51af02fa4f,c06cfb4e361229db,c06d43d5d4863c28
c03f7f278fee1e96,400090d5fd9163f0,3ff4d77390e4f170,c02dc81baec79e8d,c00caa7639a5e64c,4057a4e390f17ee5,c04149c36622702a
c06dddd50ec5546c,402a4ecaa08a6624,402d52d265c12ab5,c016cf01572ed944,3fd17aff1353ebfc,c04c6ab0aac76a58,c075a71a4b2ad54a
40604c9b008b1af7,402ad0b60f6b310c,402fc544e9b072d9,c02321aa657d2aaa,c003b1cb3e91e637,4045b7ab12d9941b,40639d285b16cfa3
c06d6912ba2c95c4,c0316b7dff212d3a,c02e30d7874fbb10,c029a1e1efec3e8a,3ff50262b8550650,406cdaf92f3fdbcc,c0622b0e4714d147
3fdfad9c5e749b4b,40525b6cbdedbd76,c05ab81d65315094,c01e406e1932702c,4014dde6b6231f43,40707bcdfb640c6e,c06ca7eebd8a114c
406a685f5f1d8fdc,404d8f593316f6f7,4051f5a6a7e39c13,c015de78d7bd6be9,c016d256da085210,c05817b7a15150ac,4031bcd3c8c7d870
402df0b7e7853b50,404793f954da10f4,404ccbd3834a0423,3ff19f2b2ddf8784,3fec49827808297c,40513c6e81c7fb0f,c06900945ae1fed4
4043616fbe33c942,c050ed720c0fdc30,4057ab316c25393e,4023934690eca73e,bfc0fdd06fd05ba8,c072d012554ace87,c064820b562bc202
4049342c30dbaaea,404fcbe6138fd9a2,4002dec3e8661e11,40025fe0a6249b59,bfdff32b46694460,c0566137ad060d01,40504e9f7956111b
c0321fa061d7b1a0,404e353bc1e026e2,4030aa988959c624,4029f950b87f59c2,3ffefd3e69d0fe49,4073adbc166e447c,40446de7d56ac52f
c04d545ca71ed215,c03026c603e3e2e4,4039ff3606779adc,c0227e429cb5938f,401e1c617052ec08,c072e69933bcff95,c0544314fb96233f
c026588425e39e2b,402b493bea274958,c023cb1c144093ce,c003c6aaa75ad211,c011dc6e7dbefe9d,4060fc267644c658,c06f590ac2395893
c0553070ef696d39,c03882e7f06f20cc,c0307e4c305e1b76,401bd404c4b6b54c,3ff76da5b311226e,c061db2a2d201b86,4052cc78705a7ebd
404720a0011586bb,406331fa94cc09d1,40717b9fa0a860c3,4027d74df7420fdb,401da722c2b97bb2,c06ae7c167e5f88e,c05fd467b564edea
c054dd9ad3f6ca74,40489aa7ba94dd1a,404472a0dee2ec96,c026a76d8c790f63,3ff0037e81e18038,c0528395e914e67f,4060d3ecc5693eb3
3fc67979a9edac5f,c04b212396e816a1,c051d69b00300f1f,40308de74e43957e,c010489f3e969da5,405c7e35603328f7,c04f3fc876d885eb
4052bc3d52ff0cc7,4025c04a12d4aa8b,40344b4d40ba5452,40053c596378d547,c020cfd05717a8e1,4065bc883bfc0e82,c01fcce4da53520e
c03ee77970248891,4040ea2fd2e385dd,c0372162d88536f7,bffa885bfe894a9c,bffe66ef690b4ed2,406cce97b6852edc,c06399fcd752f088
c0540129e9781f8e,403de13351de347e,c04c07bd7bbf4e07,c024ad68e7a74809,c010b7395e4122d9,c04c6c99dbb07e97,c0542d5666262318
c05a03e468adad74,4014daeb20d06671,c0232ea403a3d3dc,40145fe226959413,4020586c6bdef2cc,c04bec5df1ab869a,c062e47c4de23e41
4042b4fe5280ce79,4012eb36167428a0,c019ea90e6c7b454,c01f6fd6452c406b,40097b1b5f0063b3,404b570e9125ea1f,405746643512953e
405e46158f31d83d,400232a049eb9f60,bffcdcf11a621093,c00ee925f4663308,400f8ff7ddabefba,c072afd71fb5d848,40627f31091ccd59
403710ae58efdeba,c0404873d3243652,c043fdd7d6e007a9,402b0f4abcb3c6dc,c02b73e2517fe163,406ca2ac5385d38e,c05b2b27d2038503
4065df1300b9c962,4050f322cd7c69da,c04808cdd5485fcb,c0248ae0dc37ba0a,c01f07e202d5af26,404629caa9b39edc,40781e3e0059f51a
c057df3b6b91dbb9,40437d579fa04ac6,4045985c345b6de5,402dc688dd5bb522,c0193a79aa6f6075,c06461ef27f707fe,c064de739c7e7ee3
40658992310ce662,4047f174b8ee2f57,c051dbd2593c3e8d,4030ea89233d2417,c001b4bd607019aa,4046a121c71bc947,40690d497e880e44
bfd732b37f9898ef,4023ef3bb206fc26,4011e231336e0b85,401fbc5ad6953c2b,4011e0cd7299cf2d,405678fd586df204,406e69ccc6bd87db
c06356a60199608e,404a3faf4be54566,40585f453db594e9,4019a6c170aa3e1d,c01b40acaa89201e,bfd76997788ff5f2,c06d2f099f1452d8
404545385620b766,403d4a7027406ef8,4034cfb260c86380,c014cf77076ce391,400e632806aee512,40475a061d42f9cc,c058f08dcb97c294
405b897926755e84,4039ffd6babcd1b0,40433f758eca2a72,40252c923088bd76,401120b221a85172,4061ebee80b25a89,4055f64f2c88f6ea
4061e7cb96911549,c0451512a46b825f,40499da5385d6924,400cdf202e8a2d6b,4018e64142e38fb9,c06783945ede1f81,c06601c2ebf16b8f
c049c03a7bacc123,c04919b4c55afaf0,404924aaa213c7cc,3fc50707a425fde4,4002be56207b9414,c069a7ec73d73da9,406100c14eee4347
c064d623e93127e0,403df770a4d1afa8,40425c3469c0a9d6,4008af3ca9bfe9f2,401cb14d5828ef26,c04508383fb3c59c,c05e4123e216d967
c03fc0039d932505,c062392fd2783c0b,40333a80a357fab3,c00776f5ee1a9e3e,bffc6b201d0a94ae,4056415b36b2b155,40053a28c785e490
c06e1b55bd6e6d1c,c034bea49e95bdc1,c039a289a11bc24e,c027ed682965fc25,3ffec28e7df42f68,4064f24bbe19cf98,c0728547185934c6
40606e2b70ef14fd,c02909b23b05ba4d,c015b2cd04f37293,40222c3119e1b20c,c013d1421aa9a6a8,40532435d3a77c3f,c0614a672b739542
c06da5a2f929c2c5,405f11ac232e8fe9,405fe1ab0fdbbb91,bff0923d5a12188b,bff2cd2b4264cbd8,4060dfe60df636f3,c03d8be7a2968e63
3fdfeed8165da5fc,40458173eff5f9e0,c049bcda48d50950,c003bc29690fed59,40206b7ed479b733,405adf2f99df213d,40431fb49a573733
406a9ec0abaf8ee5,40331cfc8a2dd216,403b1870667d4af8,c0204f63319aa956,c014fdefab9af404,c0638468142a6f97,4050a5e12679ef48
c02c728e2e40f6f6,40175385ad85e77b,c021b6a3ae984f5f,c02befba5405e4ba,c0243fabd93b3478,c04fe56bc94e42d2,c05176dad1ab7468
c0426a0f272b8bdf,c03a94eaad83e84a,c037aca42f201882,401cc9c2a49c5628,bfeef18c31024c84,40568e68488ca16b,c0709a62ee851949
c047f27799aa022c,403bb172ff3e59db,4041370a78ea10c7,c040572674c19e2e,3fe9d5d94d44d455,403c8280ddaffcdb,c0421498fc17e348
4031384b6d8d708a,40350d131388ff52,4039d7fd00534627,40210b2bcf598a2c,bff2e9a8ea86d267,c054d92e495ac79b,405b476b3c42c538
404bddfeb0439a0d,403509996d6920a4,c0236186d72374a2,c023feaeaea488bf,bfbe48e56b0dbcc2,4054b748bc503f44,405a4dab9bd18a2e
40253b4a8a3f9364,403ed9dd84c5f9f1,403807809d9b8c7a,c0386ac18d3becb1,3ff2d15349404920,40373b64df178811,c0706e64feb91051
405421fa7a4f8ede,c022a8338f1ee6bd,c02b9b98dfbd3e54,400b2a95f0b81538,c01683dd2acaec54,4051a5e18b3b4a40,4068667c62a26de9
c045f96c2cad175e,40537beca276caf4,c04cb7da189dcc65,c0271c4d658c0698,3fcc54c034a91edc,403fc9bd0c38cf0e,c06c1ecc00f09c78
4053d345b518d3ae,4045ee4ffa5e4b4b,404793518d83f8d9,c01c76e39bb0daf8,c01e56e079f3a366,c0538da79807defc,40746e00fe2091f9
bfc55a9b5c737594,c04f9dac2ee4c707,c0251b414a0788c7,c02101ce4a33d6d2,3fd1969e72094588,c03ae0b48656f0fb,c0514ee2b02a2152
c051cd1955cff14e,c039fd192139c905,403ba66855d31539,c02f17baa5141b20,3fe343927e4ee6ce,c033afc0398c3342,c07ded084787fee9
c021cc425e6b9c07,c039335d034bfda4,403db1e7e923ae56,c00b96b356807651,bff0c3babe7aaad6,4060a9f3730086a7,c07132da7c451f87
c0370a9c12f372da,c0474cb067dd694c,bfd88dbb4303c99b,c0347f9423478136,3fe047053a07594e,c0443d1f3aa1fae8,406e96df8363e9b8
c03df6eee40bf503,c0092b21d82c0ff4,4002362f780d2fb1,402bda2425ba5344,c02193b1aceb679f,c062fe34f62e6d27,4059fc4f368429cc
40258c033266dcfa,40382e8f552de1ec,40262b7e1a94beed,40334c954beaab68,bfecf4c3310259bf,c038783c06c8175d,4051418a6f6c98f4
40416f5056dcf862,4047461e2915abd1,4049da40bb22fc5e,c01348a3d4316db4,c009bde3eb88ff72,c0693068508d1127,c07b6e0e23edc16c
401a9112b4f556b3,4009a5ae312b7806,c0011a880173c4a9,402083a2809becf6,bff1add8513a3f0d,406109412eba7e3e,403496cecc352e00
404931126c3f0fbc,c0474ae4f83896bc,40470155015faad4,c019127c8115d4de,bff94fa7413fb873,403f6bff2b66aebf,c075caf972641b5c
c03b7efb11ced59e,4051724158ff8877,4057637edb57e138,c01aba3161571ed2,40131e9a07cc43c7,c044264ee5198e51,c07ddb4530ef3ee7
4048ce96a98af1ee,4036b877c5a7fd42,c036f5215a4d997e,40317dfcc9f83a3a,c00b11f7a1ce6565,4063feeb34b7621d,4070e3ba35fee4c0
bfbab841ff65076a,c04ab490e1a3176c,402065c705c0f8bc,3ff26cb481783a4a,c01bd58b8ced4e2a,405d322313e30c79,40818c958d38081c
c04646355acfc883,c001ba9cb41a492b,c00ee4919e27dde6,403fada63ad44566,4001373b514da410,c0497c8bc8cc4904,4078b680e0a66ba2
bfee1b3a343ddafe,4019fea677312420,40272d62f0d5f034,40284fb5d4ce7a51,400ad6551080daef,c02d17a616cb3507,406636ae417c2374
c0037cf3f264a2ef,4043b7c7dd29b27f,4012187b7c8084ca,4023341ad9317718,c01808e67d2f81f7,c06c1e28be671598,4063c388f2820483
c00957f4edc2a97c,c04f75545d29189c,403bcc2cf5852d16,c02ed6975b500d7a,3fd51b888c2a630a,c0650635253dcfeb,c0637c8f50d11efe
3ff2395baedce14e,c058036f50f669f1,c019033df83b7245,401554dc2a62a216,4000526fb5ea3a5a,406401086829bffd,c0539ce5098db28b
400d7e00f5808992,4044165f0039a292,4050ea80f63819b8,c0313bc8d32b385b,3fd3fd812c3bdb53,c06a36d127c3d553,c06a92d019e19b64
3fe6783e1628f098,c00104b45bad4fd5,c00111b13ebf5470,40191c86432855ba,4014d5d2d5344ffe,405f592a66700288,406bfb152973e46a
40154e86824e7b0b,403a8e6984284c33,404339d32cff83c9,c0276ad6f08281f2,c013747dc6d549e2,c05691527c74ace3,c07cbbed74937da6
c00741760e36db5f,404607a51122e259,4043c58ff294aaea,c030907ce2017e76,c000ce80d74612f8,40169ade3e2d5afd,c078d19e59ed6807
4014fb3aca9d4803,4045219295a8020f,c053bbf8eb43ae4e,c006e64cf8161bdf,bfe2c4c5e0a75fd8,405f0319d7826088,c058cd5689165dc4
bf86996265b5b83a,c01e81584101a978,c02cba65d9087f10,c02407e150412416,c0018e242d93d0d5,4063064a150fb1ae,40636d33d4bfe5d3
c012d6d6fb9f6c0d,400a46eed3b383b6,3fa056a7c604ac27,c01b0f23f98a2405,c00ccd96c9de2344,c05092787b780440,4081403f50cbeefa
c026536a6e74369d,c006515f432d70de,3ff3dad989b2d79d,4021825cc2c99db5,bfffe0cb1799dbd8,404341e7c86978e1,406ddfa8b6cf19df
c03ce745ea66c609,c02aca025b1dade4,c02d1b1711eb555a,403a1fe6aab1cb77,3fe039051a91f34e,401347ead6062228,c0611ab0034530b5
c042cb3f16b35779,403a223365f8bf69,403e1829e16ee3e0,3ff775b25627fd7c,bffa5d94e92ce1ae,4056b9572a849e0d,c057b670d560a2a8
402b0756e9b11af1,40414322e24cf291,c0457be27295d283,c02924e716674f3f,c013bfeacd23305b,40443b0c238831bb,c0642a154242552c
4045ded2f866a3bd,c0428cc07c22785d,404032cf4314681f,c00545ca0651fa78,3ff4676be2c1563a,404c989ad564db23,4067b873ac1e6f7d
4020a9aa7d65da96,c045eb40ce5b88e6,c04e1b4911470a7a,40320a6f01c108fd,401d340c498cf752,c04ed1b7bc9258c8,407126210e435c32
404f99c741f0e8f4,401170f1182c16be,40207275f9d846b5,4021b1828bbabc85,3fd13d2ae3707e46,c047068ddd19993c,40782ddbae0784fc
c0413ee2004a609a,c0350d35275deaf3,403ab9fb8547b7bb,c01df655a5b0237e,401b7fe8a40553d0,401964b192b043e9,406c8eaa1b66bae2
404f1e3d6181b545,400e6f4dfdf1c9eb,40141a8ab7236196,c033774c566c25d6,3fe522c1952dcf0f,c006c34ae1c8b670,4066783fd7b58e2e
bfc0c23e29fb9b0e,404388f418da8b16,c04755e5e22a8561,c00dddf6ef8caf62,400a7e4f7b9ce3ed,c054e3ce54540250,c05b451fa55ff513
c04bf0e7cd94d691,402a2b4e4b2516bc,c020e9b554b844e2,c02a81860dfae418,40134d7b3ed73d54,4037d5596598124c,c0638776d2b7a30a
c01c2ef5280aadb6,401dda7880960794,3fd831948ee1b127,c012cf6217f31824,bff41ef4fd243e34,c0656bce1f9b683f,405ac42e4af60c10
c0323e4d7734b62f,4043a2f94b625ee5,40358dc9cb9a1915,c01d58752129448c,c012242ffad7cc8f,4061b08aef6a0406,4054657fe9a9b8f1
c037b99033c166b8,404f7bd71b669039,c0586ec37b0420ab,4038c0daaa4b0877,401af51c92f5e1c2,4068b257ff222e39,c06ff97788783c91
40210f604eb07a7b,400cb50a17387c08,3ffa03e11586db59,c01b8c93a6a3b5e6,4010fca91bbbee64,c04bf548633dd81f,4048e42ea0e77a03
403b9bc6ad9cc624,bfffb7359a20f99d,c004ab82877c577e,c0256de08a634fc6,401b52ae3d350137,40709ee86e8dd93e,c060af1a11a62e24
401508d70a329a6d,c04c558096cdf665,c049d80f5c8ce737,40234cf880864d0a,c0189b5b3d22050c,c0624459040b5b81,405d11c5244ed56c
4043f22370f6f0c2,4036b50466cd86b7,c0200a1ced80228a,c01e77a73ef4a087,bfeee0db32580bce,4049212d94f2033e,c0805e2be4de568e
c035c534e0e3ff05,c03ac1cc090c6df9,c045ce4ec4973b03,3feb62ec1476f74e,40188d64b09d7dc1,40465bbc4f77de8b,c0858c640e54c44c
