v,t,r,t0,t1,t2,t3
-55.3401,61.7051,-115.107,25.481,4.08143,-93.5686,-118.941
191.138,-10.2028,7.31132,-15.1583,3.42633,-74.2367,613.014
138.583,46.5027,33.4362,-8.19671,3.42294,-204.256,-539.423
-138.193,45.1205,-25.1647,-6.09958,-0.584571,37.1249,26.8786
-30.159,22.4631,-39.7248,8.18846,-1.38408,-77.4385,300.642
-539.376,-9.81675,-17.8579,7.5348,-1.2761,44.7196,-496.473
-279.178,42.1838,27.1838,4.78158,0.993425,68.6175,203.664
122.591,12.9471,6.3429,28.7737,-2.72494,113.653,-698.072
-207.252,18.5413,19.8302,-13.9442,-0.545981,179.1,299.188
32.6553,34.2501,8.96141,-1.49666,2.08395,81.3594,269.731
7.90429,95.9542,-33.7284,-31.2132,6.52995,124.427,-364.067
1.28213,74.4541,-12.537,-1.56741,2.13579,-116.159,144.052
-4.42834,-8.30094,-16.3894,-3.73573,-1.14321,95.3175,-604.746
-3.21073,-66.495,104.973,11.7783,-0.609112,-65.2029,642.815
3.20168,109.614,76.3869,26.4061,0.654003,17.8244,-577.783
0.698731,51.619,-103.185,-21.688,-1.96647,-76.1639,307.55
12.4964,-25.2214,46.0172,-33.022,0.942136,-77.564,-389.503
6.46806,-92.1786,178.784,-19.6651,-3.43812,-75.1053,-218.487
-2.84022,-109.134,-184.239,11.801,-4.05813,-37.1531,128.256
4.80166,-10.8197,20.7865,-21.6902,1.58465,157.077,-522.668
-0.756567,27.7113,-27.931,9.27694,2.75142,-81.1303,-129.511
199.965,-33.3677,-24.6004,16.2298,2.79605,-128.219,-203.89
32.4358,-80.684,98.9814,-29.5502,-4.75777,164.622,315.413
-112.029,6.87313,-9.02473,31.6001,0.906375,3.86826,-334.295
-81.2259,7.64968,-6.21776,11.8669,-0.466547,128.747,198.232
80.9971,-122.57,94.6065,4.13462,-1.22599,40.3846,-100.905
17.6767,33.7425,-27.67,17.6059,5.13908,29.687,73.7421
316.137,4.16608,3.16696,31.1898,0.243641,33.7208,518.166
163.631,57.6958,-82.4365,-0.570204,3.36977,-104.098,405.158
-71.8527,87.7171,-61.7257,-29.1916,-0.848699,-174.855,-119.466
121.474,-1.96813,1.60881,22.5326,-2.29944,-225.817,-208.673
-19.1399,-39.598,-27.2427,-9.14548,0.335007,-17.7058,-321.699
-114.117,110.978,-157.396,-10.395,-6.26907,-235.136,231.212
-18.5107,45.3173,53.724,0.764536,-0.405008,-139.456,99.8307
63.9336,-73.0191,82.1301,-7.35474,-2.07342,167.58,-121.515
46.3545,-41.9428,-23.6177,-17.9449,-3.96295,153.679,-229.452
-46.2239,55.1445,-46.7063,8.07449,1.88503,-73.7887,-105.566
-10.0878,22.9376,-40.9447,18.2432,-4.99964,-183.288,309.389
-180.415,-11.755,-6.20083,-11.3172,2.87213,12.2335,233.432
-93.3819,-4.38873,-1.62408,10.3432,-0.29214,22.9004,284.764
41.0053,-81.3982,54.7633,9.94794,-1.89275,121.583,-489.108
-69.3233,-16.5279,-8.34055,-7.12293,4.51702,4.88873,172.964
10.9228,3.03704,0.249523,-3.86644,-1.86994,-316.657,21.4717
301.608,111.917,32.149,-1.89629,1.28118,-106.398,-57.3183
48.923,5.20702,-8.35024,28.1568,-3.66717,-133.423,-351.639
-168.974,-54.2957,88.8633,28.9607,2.12241,159.486,756.124
-122.513,5.17034,8.75659,14.4634,0.174925,54.4344,-647.922
122.168,-12.9649,-13.7822,19.3512,-3.69531,-5.07552,263.885
26.6618,-12.5575,-11.9567,2.47879,-2.70294,-175.424,75.6809
476.831,-19.8617,4.33634,-3.24584,0.407169,-42.8024,-474.364
246.805,-24.4414,-33.1236,-5.01837,-1.28055,130.479,289.87
-108.376,-67.2594,14.0998,14.8073,-2.12481,187.879,-440.997
183.219,-14.279,1.16753,-2.31403,-8.1473,185.371,479.775
-28.8687,-6.60981,-1.8241,-8.45535,-1.43824,-163.9,40.1938
-253.622,-57.6166,62.9617,11.3055,1.91459,-29.2179,-126.484
-41.1393,97.9241,-190.911,1.87259,0.90955,-114.65,-137.013
142.09,17.2462,30.8352,-2.82871,4.64722,-77.283,574.056
103.021,60.9179,-76.6572,-22.9833,-4.93954,-227.764,-899.614
-102.731,97.6438,-167.853,-1.02428,-6.9325,64.4677,208.563
-22.4199,-23.2559,-32.1182,37.0542,-1.75223,-48.6275,193.946
-400.966,7.36229,-3.95042,8.3221,4.2459,9.14393,483.909
-207.538,20.4435,-35.6487,-19.7854,-2.42377,30.3687,550.743
91.1329,-6.89836,-9.26014,9.02174,-4.06724,56.5712,-817.071
-154.069,-7.44943,9.99767,-9.91354,-2.26132,233.038,421.651
24.2756,17.0341,-17.9769,-18.4565,-5.59256,71.9708,213.398
-125.262,58.8898,-21.8748,11.5144,-4.73619,21.4851,-611.459
-20.3185,-21.5055,7.35097,9.35546,1.51357,-50.7826,-157.976
70.1776,-15.1734,9.29806,11.7273,-1.40475,55.3963,112.258
50.8816,-40.7763,23.4776,19.6353,2.47437,155.09,134.187
-50.7383,-6.04957,-6.24831,15.6669,-1.0724,-118.047,-153.91
-11.073,-8.79963,-13.5055,-10.5711,-2.38295,113.352,40.3999
-198.035,-7.33176,-10.5144,-5.75895,-3.26914,14.5942,-343.04
-102.502,-43.4997,62.4943,-18.0515,2.63766,113.012,-246.498
45.01,-84.6509,100.974,-6.9595,1.5225,217.141,140.146
-76.0936,1.79172,-0.426582,-6.34177,7.56072,-60.4801,-207.431
11.9896,17.2198,-8.2376,-2.46056,5.7391,-121.673,8.58049
-124.255,-3.5978,-5.72637,-3.79652,0.514144,20.0182,50.3288
-20.1551,-18.0701,-18.1578,11.7521,-1.30445,46.9454,8.29743
69.6133,32.3884,33.3259,15.0774,-5.77579,13.0759,-180.87
50.4724,-29.3315,-36.0344,-0.0174865,2.25463,97.8367,325.234
-50.3303,-2.0622,-3.93329,28.1751,5.96622,-90.8738,65.0767
-10.984,17.3202,8.57121,4.98996,0.241924,255.092,89.6303
-196.443,-16.9001,3.05994,-13.4494,1.40747,35.3316,-225.993
-101.678,21.4291,14.4159,2.78544,0.0975262,-54.1571,53.4309
44.6481,-10.1987,-20.3608,-4.66906,-1.20811,33.2766,616.646
-75.4818,34.0001,-14.4623,-10.5267,2.66939,-183.501,-412.015
11.8932,15.3289,10.5466,-4.98751,0.0204159,19.1713,-555.784
-267.153,110.029,93.9552,-33.9947,2.56457,837.969,-96.5172
-43.3341,83.4562,46.06,-13.9129,-10.6815,246.878,185.463
149.671,-64.2282,-82.236,13.6205,3.36516,-435.849,-322.043
108.517,-88.7415,-55.0761,5.50097,14.389,-409.674,605.815
-108.212,75.1755,117.623,-17.9206,-1.59353,4.75424,-236.66
-23.616,-59.5596,-117.981,-34.2046,-1.97113,230.189,-262.819
-422.359,-103.908,-119.107,-9.94692,-10.0725,-199.795,-397.689
-218.61,-146.654,-134.398,-19.6644,-2.35701,-384.218,-451.084
95.995,-82.1104,89.8391,-38.4132,-2.43564,-702.028,806.791
-162.288,-44.8225,88.5136,26.5541,-12.6883,-148.321,-382.036
25.5708,-118.234,126.854,-1.71647,4.37599,529.37,-186.745
46.1358,-122.289,85.1919,3.1348,2.71367,402.612,18.4977
7.48357,27.9411,-25.5003,8.12633,0.834467,108.112,-119.893
-25.8474,55.0537,-79.894,11.7675,5.36265,-80.0067,185.256
-18.7404,101.62,-22.7873,-6.28409,-10.5686,108.139,9.97365
18.6876,-17.827,-21.3471,-13.381,-3.35883,-128.197,214.212
4.07836,-102.578,27.0697,-10.055,-2.56217,429.009,-239.616
72.9391,32.9024,-37.0115,-9.2576,5.42188,-106.117,-473.538
37.7528,77.5669,-41.8361,-10.6304,10.4231,-54.0558,-38.8265
-16.5778,61.1024,-79.6173,-8.68731,-4.30989,-100.188,213.425
28.0263,-58.7352,114.991,-5.77932,-3.72571,-193.219,23.4572
-4.41594,-2.11607,1.4252,-9.06736,-3.25257,85.8677,-234.179
-229.226,180.807,53.11,21.6808,6.13583,-624.34,-175.031
-37.1821,-5.48646,-8.11357,-13.5979,-1.12316,127.576,-18.0917
128.423,-62.5353,-25.8709,-12.7605,0.311296,-9.54015,307.436
93.1116,-144.575,141.23,10.6461,-5.68135,259.019,-122.558
-92.8494,-43.5542,-70.0968,15.6003,-1.68621,75.3481,-225.291
-20.2633,45.0838,55.5533,18.1406,-7.10038,-655.752,-61.2782
-362.398,-57.1384,-20.9446,11.9943,5.79297,162.626,90.2643
-187.575,-6.66636,-12.3999,-2.19012,5.31158,71.9573,79.736
82.3669,-108.566,89.3114,23.9361,-0.704063,-182.507,-293.81
-139.249,44.3953,-74.0934,-12.6039,6.15746,-254.31,210.969
21.9406,87.3048,70.445,8.91617,3.54118,-296.577,279.923
901.699,-142.199,-89.6989,15.9868,2.21477,303.702,421.383
146.262,134.766,72.6863,-1.28558,-3.08937,247.299,-148.801
-505.172,-9.78867,14.196,5.10488,-6.43147,196.205,459.179
-366.27,72.6561,-88.4746,-4.75762,-1.87242,539.843,-575.914
365.239,101.409,-162.374,-16.4012,-0.293438,-98.12,327.217
79.7092,-136.473,233.874,6.71628,-6.59783,204.667,187.103
1425.55,46.0083,41.3762,1.9115,-0.699647,-118.192,6.51815
737.858,30.6759,-16.3691,21.6169,-2.88118,-181.354,302.749
-324.004,-18.3206,-29.5695,27.1784,4.76738,-300.381,-300.262
547.759,-100.438,-155.647,-2.84526,3.16955,-473.356,203.754
-86.3069,6.37682,-4.24115,15.5962,-2.64213,-215.03,95.541
-20.8908,45.0657,-68.935,0.806864,-5.47921,-328.855,-185.073
-3.38864,-0.0805309,-0.0408323,9.21472,-13.6593,307.006,-91.7467
11.704,5.73481,9.07636,14.0473,-6.65381,-251.921,130.377
8.48584,-89.9899,129.481,-5.55851,2.92231,172.329,31.2539
-8.46194,-100.015,-96.997,-5.27674,-2.054,-47.1094,218.209
-1.84672,3.48999,6.05794,-10.1938,-5.15359,201.299,-371.152
-33.0276,-88.6463,0.305573,-29.9033,1.60156,204.999,-490.346
-17.0949,-104.12,0.656798,-21.4213,-1.7933,198.501,-187.816
7.50661,-63.643,-83.3604,5.54637,-2.67355,98.1944,2.2671
-12.6906,-24.0714,17.6351,-7.4264,-4.87142,-415.149,48.6891
1.99958,0.564386,-0.388024,-28.0468,10.2437,214.425,-8.90834
-528.501,6.2736,7.22044,25.8871,-1.16007,338.878,-258.325
-85.7268,-87.6317,-132.159,8.53924,2.29504,-435.089,53.697
296.09,7.52193,10.2611,19.7022,-10.5779,-10.2237,-451.573
214.677,-8.18999,-13.1954,13.033,3.70974,-340.274,221.816
-214.073,-17.7387,-17.2782,12.9135,-3.27881,-106.735,88.313
-46.7189,1.32465,-0.734389,-1.40891,1.80216,-78.4618,37.9308
-835.541,30.0443,-44.8597,12.5005,-4.30572,-89.123,426.924
-432.471,-23.3134,-38.6319,8.27317,-9.92812,275.128,213.837
189.904,65.9334,34.7235,-15.874,-0.221669,462.135,83.3724
-321.051,22.2786,-22.314,3.26801,-0.463824,596.828,-311.905
50.586,-69.0245,-9.39124,3.16062,0.238141,46.7957,-307.896
301.608,-124.288,-180.032,16.5744,-0.35835,621.455,232.034
48.923,-7.83084,-1.77133,14.973,0.89177,368.577,62.6594
-168.974,69.8176,122.171,2.89391,5.94837,-442.908,-150.881
-122.513,46.686,-83.1867,-23.0157,-4.47799,-406.168,-256.203
122.168,-34.9684,20.6578,4.59075,1.09969,195.021,240.557
26.6618,-21.6282,35.8704,3.47639,3.17764,484.423,46.8214
476.831,21.4708,-36.4508,4.00012,-9.29811,-32.3327,252.985
246.805,-107.034,123.803,6.66677,-0.470513,-60.5249,197.434
-108.376,90.2073,94.8901,15.9675,6.40877,-321.341,-331.813
183.219,-64.5049,-29.0064,-25.5116,-14.39,-12.9207,171.875
-28.8687,-64.1656,103.421,5.1075,-2.15815,836.914,-75.125
-797.14,60.5242,-105.518,-23.9914,-0.0387978,281.205,613.433
-129.302,4.11282,3.59769,0.406531,-2.6886,352.633,-511.528
446.594,-31.1295,59.0133,-6.59374,0.604876,-421.515,349.887
323.798,-58.668,-31.2403,20.6756,-6.76063,-143.868,-394.316
-322.887,-55.5061,48.9216,-0.606492,1.81796,13.4144,343.047
-70.4663,-86.08,14.9917,28.2217,2.45202,463.639,209.477
-1260.25,-19.5956,14.4873,7.64978,1.58734,113.125,33.6838
-652.298,-48.3184,3.20784,38.1666,-8.85264,-344.853,270.81
286.433,-57.6886,-20.8483,25.9188,0.729606,-496.557,73.0499
-484.242,-65.6298,-95.4195,27.0475,-2.59338,-489.93,121.576
76.299,-14.858,11.2329,-21.7448,-5.5591,433.182,229.012
670.313,-36.0817,37.6174,10.3094,2.82904,77.2218,64.9008
108.73,158.707,73.0774,0.684967,-4.49807,303.016,-366.676
-375.54,-54.3375,-2.35794,-14.3563,-6.85099,204.256,169.641
-272.281,-35.486,-60.3542,7.73504,1.57205,601.973,-859.364
271.515,128.198,109.344,16.5918,-0.710117,-170.386,389.154
59.2549,-8.07732,-7.46373,35.0271,-3.95121,128.521,312.916
1059.74,-67.004,114.86,-2.12642,-10.3918,-24.1671,746.2
548.516,-55.0979,88.3781,22.809,-0.530283,-80.2634,231.832
-240.861,-100.103,85.2448,33.1557,-0.400559,-149.516,-540.028
407.198,-26.9387,-6.13433,1.34335,-4.60461,-615.913,192.485
-64.1597,-3.6405,-5.79919,6.75923,-9.67751,-190.217,329.757
331.064,114.619,108.859,-18.9168,-4.52693,-56.7843,-99.9265
53.701,-46.7557,-69.5805,-12.7141,-0.10706,134.217,-201.827
-185.477,-19.8575,-6.2849,-7.14867,-4.58358,-146.411,136.164
-134.478,-14.5771,-19.4027,28.4977,-4.39682,-409.898,183.091
134.1,-70.5568,-6.60936,10.6769,-1.63917,311.993,-125.864
29.2657,-18.5822,-18.3072,11.7608,4.99673,-299.585,-5.00707
523.4,-43.9925,20.5916,-16.9778,-6.79037,-38.5719,-89.0438
270.909,42.7676,-62.623,7.02288,-7.54048,-298.687,-213.207
-118.96,6.7909,-4.64346,8.37535,-3.86205,-573.895,236.8
201.113,33.6662,54.305,30.6388,0.518373,159.847,-101.485
-31.6881,-37.5032,1.68292,-19.0307,-0.408733,321.579,325.356
328.402,39.7307,-16.9883,-1.81204,-1.40455,-52.9075,272.143
53.2692,-36.9534,-58.1644,7.27682,4.96009,-124.075,26.7826
-183.986,10.6758,-1.43362,-1.77416,1.57842,-34.5592,-95.7031
-133.397,-29.9277,9.12449,-3.27371,0.557167,-258.579,490.314
133.021,14.8333,11.4028,10.894,3.0827,240.176,34.0605
29.0304,87.1019,-120.776,-3.84561,-8.38459,-674.2,-344.945
519.192,13.5813,7.68392,-5.73327,-5.28261,-93.3801,-210.563
268.731,-66.1711,79.3376,-1.061,7.88781,143.136,-54.5922
-118.003,37.5911,29.1565,-3.01954,6.11143,-87.9491,704.178
199.496,36.7557,9.93908,-2.21231,-5.61359,484.988,-4.01128
-31.4333,3.67542,-6.7877,-5.02517,-2.61503,-50.6691,-287.67
224.648,88.2746,69.6858,1.63055,4.55894,-704.647,-1265.34
36.4396,114.512,103.901,-3.46346,-10.1943,-207.599,460.768
-125.858,-47.4066,77.1891,-9.70762,-0.900006,366.504,-531.03
-91.2521,11.0599,11.9559,30.2519,3.56991,344.494,879.177
90.9951,76.5401,141.42,7.63432,-0.0483674,-3.99783,-1043.48
19.8586,13.2483,-17.5143,25.6211,0.135305,-193.566,812.942
355.16,-114.444,90.1533,30.0567,-3.64293,168.007,-409.567
183.829,-34.5734,-42.2954,14.5263,-6.32283,323.088,-669.988
-80.722,-130.048,-153.918,24.58,-2.28559,590.334,83.8623
136.468,16.4642,5.71749,22.2397,-3.08199,124.723,-878.189
-21.5024,-23.8987,5.95041,-9.63015,2.86533,-445.146,-51.282
-38.7955,-72.2586,19.7453,-39.7325,-1.2698,-338.556,196.076
-6.29292,34.1648,-27.6683,-0.378315,1.08099,-90.9112,-44.6393
21.735,-1.63801,1.21314,14.3347,0.866962,67.2774,-61.4671
15.7587,76.2244,-61.7194,-23.0856,-4.35252,-90.9341,-325.314
-15.7144,-11.73,21.3338,-13.1791,2.65638,107.8,150.811
-3.42948,-46.7849,88.8185,1.11358,0.795619,-360.753,137.822
-61.3343,-8.9792,-9.62862,6.01575,-0.237412,89.2333,357.436
-31.7463,103.322,128.788,-1.302,4.56081,45.4554,294.804
13.9402,50.9492,-61.1285,-34.19,-1.10204,84.2479,-219.872
-23.5673,-4.46028,-7.41268,10.3676,-4.02778,162.477,226.174
3.71335,-12.2711,6.32909,12.836,-1.0315,-72.2059,-201.229
192.756,163.896,-324.201,22.091,2.00822,525.006,221.354
31.2664,-32.2337,49.7147,-13.279,2.24754,-107.278,-218.598
-107.99,-10.3864,17.9809,15.1337,1.69767,8.02229,420.122
-78.2974,-129.869,224.906,-23.0598,-3.96588,-217.808,-352.237
78.0769,-25.2496,-20.266,-17.1612,6.4875,-63.36,358.631
17.0394,-14.3914,-20.5531,-0.835894,-1.68193,551.421,-272.745
304.739,-61.5939,64.9153,-31.6855,-1.35114,-136.752,82.6396
157.731,-14.159,9.80845,2.74038,4.61205,-60.5088,435.236
-69.2621,-101.128,-76.47,-0.266474,5.53584,153.47,-37.036
117.094,79.3645,-116.091,-12.823,4.08211,213.848,296.939
-18.4498,85.7233,106.088,2.24092,3.27462,249.391,-135.644
-758.236,-169.284,30.6896,0.877488,-2.333,-255.382,846.063
-122.991,172.564,-118.797,-0.39901,1.25724,-207.953,-246.915
424.798,19.7577,-31.1806,31.1586,-1.20701,-164.988,410.94
307.996,144.858,275.648,1.19939,1.36029,-453.953,-320.611
-307.128,150.742,120.599,-8.5198,0.766049,82.5089,657.054
-67.0272,-115.002,210.803,1.38824,-5.33518,-172.104,-280.517
-1198.74,-29.1913,-30.4348,-15.7131,-4.45719,99.3878,320.556
-620.463,144.485,33.512,23.1284,-11.3728,152.5,779.404
272.454,39.4832,-60.9799,-31.0262,-1.13008,252.589,285.32
-460.609,11.611,9.04992,-0.563178,1.46409,398.044,212.303
72.5753,-10.6906,6.91732,14.5228,0.620835,180.818,-399.762
17.567,145.042,165.548,-29.5269,-1.39048,276.534,335.351
2.8495,101.328,-171.952,-8.38333,-8.97849,-258.16,6.25779
-9.84183,-60.607,-112.199,-16.3087,-4.32106,211.84,160.1
-7.13572,-60.8767,33.6139,-42.5529,-1.09068,-144.911,-95.2915
7.11563,14.8728,25.2068,-6.83389,6.74827,39.6142,100.109
1.5529,74.4571,-117.109,-11.2918,1.43614,-169.271,-91.4766
27.7728,-129.885,14.8764,-15.6237,0.0900683,-172.383,529.382
14.375,-85.245,-62.5358,26.4572,-6.7838,-166.919,300.28
-6.31229,-102.543,-127.657,-30.1008,4.48656,-82.5714,-331.748
10.6715,-0.561212,-1.06539,-4.38261,-2.00037,349.098,671.488
-1.68144,-7.52254,14.1122,30.1168,6.3105,-180.309,113.151
444.415,-34.4713,22.1383,-18.9408,2.48287,-284.961,-108.023
72.0874,-159.232,-273.141,11.5095,-6.22996,365.866,-184.72
-248.982,37.6313,42.9938,-0.720453,-7.89227,8.59708,12.9297
-180.522,-36.7811,42.6399,26.1283,-0.620819,286.136,-192.631
180.013,-90.4887,-29.6934,28.0852,-7.65897,89.7533,-125.288
39.2858,33.7518,-38.1168,14.2548,8.9333,65.9783,36.2581
702.604,54.8441,10.8714,-7.33123,-2.07686,74.9434,240.186
363.664,-52.4346,-62.1285,-15.376,-6.94698,-231.355,227.764
-159.69,102.306,-7.09971,5.522,3.18474,-388.608,-115.948
269.971,12.0982,17.9518,10.578,-0.817718,-501.871,133.383
-42.5376,-55.897,-70.5954,1.4483,4.56446,-39.3504,-85.349
-253.622,56.8978,45.1328,-2.54974,0.198919,-522.58,468.783
-41.1393,-37.5609,60.6904,5.21512,-5.91965,-309.935,-126.751
142.09,-83.0417,-127.07,-3.84813,4.20753,372.441,24.7388
103.021,-64.3006,-71.766,3.2523,-3.70536,341.546,-113.494
-102.731,-96.9745,-44.1377,32.6409,1.21314,-163.993,754.063
-22.4199,115.783,-175.309,-8.40476,-0.0822395,-407.35,-642.821
-400.966,14.6104,-28.4173,0.607863,-4.96795,27.1885,404.773
-207.538,-97.6204,64.9471,3.80146,3.86142,50.8953,296.327
91.1329,19.8985,8.87803,8.53223,5.91906,270.215,95.6974
-154.069,-90.5365,-127.2,-9.96518,-4.13351,10.865,361.657
24.2756,-52.1064,-53.0744,3.83617,-0.837922,-703.759,16.049
670.313,157.49,-87.5765,2.6429,-0.0492745,-236.465,688.679
108.73,11.952,4.22586,3.97557,-2.8145,-296.529,-380.428
-375.54,-96.6735,-104.713,19.5145,2.45197,354.451,576.663
-272.281,-16.2659,-4.3545,-1.33838,4.59717,120.979,62.8599
271.515,-40.7251,-58.4725,-2.7268,-0.157064,-11.2802,285.005
59.2549,-42.6632,-14.6194,-4.81332,0.0518151,-389.873,-213.932
1059.74,-74.2889,81.6489,-6.9453,-1.2794,-95.1269,-292.407
548.516,30.0148,16.9807,11.1727,-8.55325,289.986,316.244
-240.861,-70.3972,-90.0414,-12.9393,2.78368,417.553,469.238
407.198,15.3924,30.3769,0.437554,-7.55652,411.981,-42.7144
-64.1597,-28.6592,34.1447,-11.1018,-10.3874,-364.262,53.3019
-563.665,-36.0888,52.321,16.5352,2.75487,-64.9357,523.069
-91.4306,208.658,-213.414,-1.13133,-7.35205,-254.805,-419.826
315.79,32.8167,-27.8992,8.99143,0.671558,-171.759,671.464
228.961,97.4375,-143.374,23.622,-1.66791,-506.198,-265.666
-228.316,162.229,5.01813,9.39578,0.804,143.277,550.454
-49.8273,-49.2265,-3.5533,-17.7815,4.10971,-108.073,-427.174
-891.133,-104.717,-68.3792,-11.9899,-4.41568,20.3221,-179.751
-461.245,22.9621,-5.0956,-7.40825,-3.45286,67.4933,238.185
202.54,-92.3187,-138.613,-7.47426,1.02449,125.727,415.987
-342.412,7.9244,-15.7032,-8.41787,-11.1204,517.92,-84.9934
53.9517,-13.1316,9.31395,-2.86196,-7.96525,159.953,99.2914
-278.391,37.1917,-63.8578,18.3587,-7.99545,47.7498,112.78
-45.1571,-44.3487,57.4705,-1.24889,4.15144,-112.863,-88.5388
155.967,-46.2445,13.6844,-11.5744,-8.70824,123.116,312.987
113.082,-44.2925,79.2483,-25.482,-0.465664,344.682,124.168
-112.764,-58.2059,-69.1417,-19.9872,0.0407067,-262.354,-590.551
-24.6095,33.9282,45.6002,-8.98862,-0.413101,251.92,198.633
-440.126,22.965,-26.064,-30.3639,-5.64522,32.435,-242.955
-227.807,22.5737,-14.4115,18.2938,-4.82206,251.165,-251.842
100.033,-9.75719,0.613746,1.68114,2.97061,482.587,20.4645
-169.115,-0.519162,0.329098,-9.57353,5.71217,-134.415,108.452
26.6465,25.5889,26.967,5.90416,7.1023,-270.415,409.019
-276.152,10.3567,13.3645,-7.24722,-0.736334,44.4898,78.8002
-44.794,-77.5758,16.1039,12.3762,11.1964,104.335,-234.207
154.713,23.423,-21.8647,13.6614,-4.88301,29.0607,-43.7117
112.173,-112.413,-71.4962,-37.0973,-2.70407,217.439,-443.09
-111.857,-22.3535,-28.3872,18.865,8.32925,-201.964,82.1791
-24.4116,96.0449,-88.1472,11.2369,-4.87319,566.933,-198.635
-436.587,38.3639,51.7545,-14.7774,-0.176689,78.5231,299.9
-225.975,-77.0238,141.353,-10.945,3.37902,-120.362,127.49
99.2288,23.7214,-16.6287,15.7025,5.51167,73.9562,-234.046
-167.756,17.4181,-6.57074,-12.7605,-0.0139656,-407.825,308.723
26.4322,55.4197,-68.373,-0.940524,-7.18383,42.6076,126.32
110.952,-85.1926,-20.3777,-7.05202,6.52114,-348.021,823.149
17.9973,59.7557,-7.0846,5.54844,0.949391,-102.532,-133.144
-62.1606,28.7665,15.5772,10.3738,0.048727,181.015,170.717
-45.0689,-19.6972,-8.61126,-14.074,5.07659,170.144,-129.68
44.942,131.076,5.1582,-5.24683,-1.11914,-1.97451,422.728
9.80808,-82.4586,-71.8321,-16.8866,-1.87141,-95.6011,-353.62
175.412,-9.86923,-5.127,-2.10892,-8.91807,82.9779,302.915
90.7921,-49.7854,21.7144,-21.2455,1.43648,159.572,420.444
-39.8681,92.45,133.807,-29.7549,-3.34304,291.563,203.464
67.4008,33.4615,50.4769,-30.827,-2.84955,61.5999,323.28
-10.6199,-31.596,8.59043,27.8373,5.28233,-219.855,37.7097
-19.1609,-46.0749,-72.7431,18.6348,0.739473,-167.211,-228.061
-3.10804,-2.30207,4.59445,2.57274,2.17627,-44.9006,64.6503
10.7348,48.0724,-54.3277,-9.15135,8.13395,33.228,-31.1408
7.78316,29.3803,-9.54354,13.9547,-3.70188,-44.9119,278.109
-7.76124,-19.6113,-36.9713,-11.0332,-3.1509,53.242,-9.53299
-1.6938,-30.4602,7.18875,-6.4417,2.14461,-178.174,-161.503
-30.2927,-1.83827,-1.59216,-14.4353,9.6674,44.0718,-485.798
-15.6793,6.07327,4.59275,5.13295,8.23714,22.4502,-435.847
6.88501,17.0217,6.34685,7.55632,-4.05456,41.6096,277.033
-11.6398,-6.45281,-6.65229,4.76325,-4.9485,80.2466,-146.462
1.834,6.48093,-6.75648,19.9767,-0.914927,-35.6621,-89.1315
95.2009,73.6934,77.2746,-7.03036,-7.38356,259.298,54.4277
15.4423,46.096,-32.5397,-1.71431,1.72149,-52.984,86.8922
-53.3359,-17.1606,-20.3312,-14.8344,-4.13674,3.96217,-94.1428
-38.6706,-20.7703,-17.8845,10.3082,-2.79448,-107.574,308.244
38.5617,12.0803,-12.9496,1.42961,-5.29617,-31.2932,-297.062
8.41566,-4.50204,7.03988,-7.35419,-3.44433,272.344,68.7053
150.509,-1.95315,-1.40562,-13.8546,2.60455,-67.5411,-141.804
77.9027,-33.8864,48.823,3.94443,5.4512,-29.885,-193.26
-34.2082,-28.6337,-30.2854,5.52745,-6.66052,75.798,212.156
57.8321,-47.7847,-76.8628,-5.86685,-0.164146,105.619,-39.7995
-9.11225,15.6493,20.8096,-8.05521,3.15956,123.173,97.2292
-374.489,40.8161,2.90599,7.87236,0.966779,-126.132,-316.921
-60.7448,-50.7328,90.2002,1.36587,-7.77111,-102.707,89.4708
209.806,24.1035,-21.2484,-11.2572,-3.37718,-81.4869,-12.477
152.117,-28.8342,-48.6739,-9.63567,-3.21827,-224.205,-55.4597
-151.689,-46.2894,-16.6303,-1.3245,-2.27238,40.7507,-92.6947
-33.1044,-11.9724,-16.7943,6.64806,2.03196,-85.0013,111.186
-592.053,-30.5618,-37.6705,2.64706,0.506113,49.0871,-141.792
-306.443,-44.0243,-56.3334,2.95689,-2.27783,75.3189,-428.536
134.564,-40.6444,1.79446,21.058,8.50376,124.753,-193.503
-227.492,2.30229,-1.22833,-3.35197,3.44533,196.592,60.65
35.8446,-45.1501,-64.0823,-12.2126,-4.11114,89.3052,272.208
8.67625,-104.067,31.3958,3.25641,-1.29287,136.578,-354.693
1.40735,-44.3538,-13.2038,13.1387,-4.46611,-127.504,101.723
-4.86083,40.8293,7.59777,3.65015,-3.44978,104.627,-110.98
-3.5243,52.3666,34.1986,43.1241,1.25625,-71.5709,342.035
3.51437,-81.1826,30.919,-9.08994,-2.98444,19.5652,-99.9886
0.766971,-71.6732,114.807,-19.5835,2.82194,-83.6023,-214.388
13.7168,-3.46997,4.05405,-14.0789,1.91737,-85.1392,-727.414
7.09976,14.869,-14.3882,-5.01382,-0.228591,-82.4404,-523.312
-3.11761,118.837,-48.4168,-4.29425,2.84809,-40.7816,329.83
5.2706,-8.4403,13.4457,13.8914,-3.99616,172.417,-199.532
-0.830456,-77.3771,-30.3406,9.26437,1.73183,-89.0537,-207.191
219.494,33.1078,-13.166,17.6728,-3.21931,-140.741,-273.47
35.6036,2.41626,-2.22127,-16.2831,2.93696,180.699,66.6913
