v,t,r,t0,t1,t2,t3
c07415e449be8278,4016fde815f25480,bffe73eb9e796253,4011121778dba914,c0168274c79002e1,c0612e2be0af425b,407dba90bbfd5b1a
c0595c8fc47181ab,c0398a4f5232a357,bffc6ec4d5252947,bff62e93bb3ae540,c0184513bffc08a9,405ebcd5ebd6c4f1,40346478f6fa3534
40774363fcb21b25,40397ccadfc8a3b0,40410800d79a38ff,c035829f8c27c387,c00071323cf3ad33,c045c1121a2e00ae,c0857106c07bccd4
405766c2a042fad3,c01de8236327e33e,402abc234624fb6e,bffeb0894a974546,40083e6a7f35f1eb,c0783ae900e999d7,c04001bd7bd015fd
c0588ab3d26d49a4,403461937f2d6729,c0435b46bdf562e7,402353b61085a933,401b50bf7ae914a8,40706a3fe46c43ca,c074caf438c030a4
4046e6f612f0fb30,c02a22e0d3ab1e92,c0308c30f3079d6c,402403234e81a03b,40153f055ee0db98,c05d6eeb5c86a445,c080f7a373151a5e
c03ab0f7348e667c,402fc1c992229c06,4033ae6c576422a2,400a50cbe872a09a,402456e82ce9f996,c0625f98bf2c83e1,c0606a77ccebd158
4026930dea2f93b4,c03660166f0d6b3a,4032bf958676844e,bff87f96e7ed9b98,3ff46149b3b3079c,40527775662a8d2d,404da55d3afb4b8b
40654485190b2aed,c0379e300773b807,403519d706053148,c02a8ded1902d954,4014ead51c0d7970,c04a03fa0a39b10d,406705e3fc6ffb67
4050c84010c4d36b,4036e9a9b12c305a,403e5013def38adc,4034fb54aefcaa40,bff96a74b4f8bb4e,3ffd6cd94619691a,407204631ff959d2
402fc6c84bdf3697,40405ba0dc7a18db,c033861cfd9660b4,402f0392e5396f05,4019a31885630f37,4052f48580f4dd5b,c0750fc0ac3c4e0e
406031103090e0f2,404c992f688995f4,c03af3c894148532,c0216dbb55488152,c004d989c4a591d6,4060808d41e32b2c,40595210c63e109f
404471e2f90197a0,c0358f4e3274a06f,403f32494b664d39,c02e39f356e68ba0,3ff10488913b1155,3ffc89a69e610f81,c07118c0a78d1a86
c062c0da92beaa88,c03d92bca9ab4861,4042822defd1bdc8,4041031dfe1c6d1b,4009897ff3c9e14a,4051f6aef8666b67,40701910f868696b
c042dd5dd79aff87,405bec1a4c11704a,40576d7704d87786,c030d2d4c97fc12f,400b4b7c50afd3e0,c011284c2445320b,c05291a122248a0e
4043c8b62cb7e739,404c6fd878170f4a,c05adea7b84fd20b,c017696787784930,401325724575f000,40557dc62deec4f4,40899decc8f09b7c
c0327657db61537d,404d4dd08135f56d,4041c1629bba4755,c0152c96a9fb0b4b,3fb543c4aa874ce0,c04b1b64eb0bdf66,4040a2a8c7cf5dec
c02336370fdd246b,c056f94e79e3394a,c03087101e0cb353,c01990f6b0e797f0,400bc4729b6fbc94,4065952f9ffd17a4,4027354a1d037934
40103fa2284dd9f9,bfeaea28bf7b6360,3fea517d1576112d,3ff4dd266af480b5,3fffd2e9c9298108,c050e4a64c55d845,407241c4d5932cb4
404e9dafa50bb251,40542a98c9c9620f,c04f9b5128be9130,402be749ff4c4490,40163c5789fae06e,4059564d62f8863a,c067fb9c3cb559d8
403828b050cdd9b3,403e8a1d9391f34a,404b59cb4b401b7a,c0191c73c0289840,3ffbe3bf6a6107b7,405949582f387f88,c0725e4654e3f5e9
4016df3bc89dcfe3,c04dafe1de68b3be,c04d533b08901149,c01503b8d8665d48,bfe4e5232fdf560b,c046dbea39156449,c04256e076b76444
40474f0bf4b9c65c,c040ef927a06874a,c04dd2993b40f5e6,40387705420851eb,4000e5008887f808,c055cc6229c101e3,40612379e6620191
402d6e77c702cdb5,4040b302208d51ac,400cba7709882965,4033364d11458735,40191939320a7f63,404b740626215edc,40697e3094d78653
c04aff17e361b16d,c021c3a06b76fcda,40197af3db8ebf18,c02582467474e5b4,c01153d5fbf1c5c2,c01f8056301a1a48,c077a9e36ad4f11e
c02b282396741597,c058b786bc626a6e,c050b90ea738abc9,3ff6b07adf11b9c4,4004a393915d93df,c06120d53972dcf7,c06654220ca2be5e
402c7aee60f3003f,405a10b7d3b8516c,c04953959e2f51b1,c036c5527c33f402,bffd1250333bcfb6,c03d6fb37927d95a,c07c601afeab2cbe
c01a93d4c8bee0a2,c0410ba271ec2603,c04f2e8552c032bb,403791a93b67b9a8,3fdcabc0559a2f1e,4036ed1145282128,405ef510cd432498
405b157921c531af,404a59533e9feb17,c053b2e7cefac047,c025faf54d47c254,3ffd2b27e445bc20,405c7fe496cde8b3,c0494fa64cbca918
c046e80f47107c33,c02529395e475192,40296d12e7d1e196,bff772ff0ccbccd5,bfdee16813d65aa8,c0707ae0ac5cd9ab,c056b1350384adec
c085949ac07b51aa,404848dce67ee656,c035fe781e807fcf,c0246d1b6ebb6442,3fe2d80e5295ad88,402549bbbdbbda16,c03dd0f80c0b2280
c0710771d807f62f,40219eaf9bc1a67c,c02a81f0a260da92,bffb30dfc757acdf,c009623e8f8087db,405823528da099f8,c0719dbd1637631b
c0501f3825035fdb,c0535ac227fdc236,c05455eb1088637c,c0169ae401ea115e,bfd2790acaf89232,c0722a8038fcf274,4081d004e5f19dde
c0806e08aa26420b,c0591c0b1768ed22,c059230cbe4f8eed,c02b901286bbb409,c0196ee88d026949,c05b0b83f465f59f,4030a26c8ec39bf2
c064bedf7991ade1,3fc99c03db490200,bfd5274595b5e82c,bffb6d41d31fe854,c0052e819421038a,c04864b6cd215354,c05167e339fc4d6f
408307787722b2f1,403b80d3d049257f,4038e9cb9c0d2d2b,c01942df481b61ba,3ffb7deb0572ff8a,c070b30460e9cec9,406bf2056ca1ca11
4063246719d0a2d1,c05254bbbbcbdfe5,c060d0bfb4e5fed3,4017dc4714e40700,c00c83cafccdd5db,c05857b38b393f84,c060d305e1dab274
c0641335a38086b9,c0099ddbffaf02d8,bff846c5e2720dd5,c0313b18d1887dae,40141f2e2146f77e,4077916fca7bb828,c082c5a999a24fba
4052bbdd2cd35b43,c0464d0aa4e091b0,40532bec9a6f9ca1,c02730bfe73d1190,4011fb4233d5aa3d,4075995288809994,40508523ed97389c
404140d23148c0c6,4051773b677cd541,c03175b605213211,c024cc1449fcc635,c0067030269e6ad5,c0352d257ccf19a3,c06b983b198b66aa
c02d2f25e71e6e5f,c051bfb268e665d3,bfeaec63442365f1,c033901b45ad0d9d,400f2d3db2c717fa,c053b42fadaaaf6e,c07223e468adeb09
c06b7ea9a744b691,404081c80b5189b0,404ce52cc26b4f30,c00bcf61445c407d,bfe9d29374705563,c0450791d6e974df,bffba1cf566428c0
c055b22eaf2868f2,404400c0eb294134,c007c6a3add7a36b,4035112e556b6e5c,3fecac2066fb9032,405477297a8b8c0d,c0776753d9f00f8a
c0348a505c5513ab,c03a4765ba45cd3e,c026a003d0ac7d62,40172ce0224ccc3a,4010ad2bda1c8dcf,c0562aaff1338600,407465a4e3834b36
c064eeba6745c400,c04bd60b3e4f15d8,40426543d4c32aad,bff2de30bb85efa0,40197b346f88cbbd,4040bd78c0292112,4031e39e5f65e00d
c04a6e5b41511e54,c032b2a69a1e8d64,c041cc5bcdff6d89,3fc4f0af6b323340,c00abb3514b995e7,40226c9166315142,c059689c3c4efaf0
40683e885bf43f06,c04c8a811aac7830,c044a54191188f44,bfd90d111c1de800,bfdafee000c0f82b,c04174cd58f12c01,4066670f320de08c
40486364d652e130,403d31c609faa1fe,401422f0ccb8452e,402c8d234f9d091f,bffe223b572a515d,c058a1985cc5bf4e,4060029b6e305918
c04993a5bdd97f89,404a219a63c4be3e,c04c8c1c0a0c0208,c0347bdff124f614,c012a7cdd0213709,406f6974530fbdda,c070438714cc6a35
4037de349c3acee8,401bccae2af1da88,40290e376b44b17e,c0202e5c6567398f,3fe4873f45173f44,40610b2ae64bae55,c06013b2e6fc38f2
c023cb78a5ba479f,c0408bc5ade1d5ab,403fb5f6167eccb3,4020303e1768765e,3f9cf6e10cf2b380,404c14de0d25f0d8,c04b181fad1508d3
4010bdde53819af6,404f9f6f69230d90,4027bbd7b20a2a97,c031648891301fe9,bfc3761ab9f7a9fc,c063f2220c571b6b,406434cdd174903a
404f8b8a958a0c1e,403c23ea512cc7e6,4030f12971430462,c0038ea267044d80,3ff3492247a64f4d,4050319babb4deda,c064873d01c8c891
4038e46120b1490f,c03bf7ed9fedac19,c025badd246983a6,c024875ce61cc22b,bffca8aaf6c24400,c02c86de481d3368,40586b00c7b18b5a
401790ed0f6297ec,400021633f6299e8,40040c26f7682802,c03f682c52495afa,40062e76bd7e9ed7,c05eef4d4798a8bc,c04975d4fc22ea8b
40480421e88742b3,4030887ead73cec1,40290ff67c3c6eb6,403af9836de80798,3ffa318d76f24cb2,c05bd3cae83a376c,c084024f3f3fbf18
402e531f041d650e,4026c4998bfeea3a,c031d0869e412edb,4034f35d1ac1b538,3fed2a80c70ec986,401fcdab69f0d77e,407b17e306121268
c04bd0d42225595e,404fd4bd3c05463b,c05be3c91e695e03,4028d9026f82485d,bff1c9ed3a8eb9f5,c067358f1ebc5602,c0717f7ca8335096
c02bfb1eb779e770,c03cf14bc1edb66e,c0046e8ecb599611,c02397aac3737691,bfd896e0c757271c,404efa7eecc720d2,c0747a49a4214421
402d58319500260d,c052d543645c703e,c056c364f50b35ba,c02424917a64cbf0,bffdd3d800e0432f,4065b6009e5f0123,c07d193b4ca2a1e3
c01b624fb5e27716,c03d7110bb5fd3df,404ab76bdb6e3184,402d5f73a977933e,c01f523b02a4df58,404022be6e77a542,406169d4f9f87ebc
c04f0aef727d5805,4044cd3929c71e06,c0535fe0ccdaa1bb,401d301fc5d431ae,c00b171a2a16d9b5,40656e5c66469358,c069abca9db6b620
403a4134cbad7f6a,c040486e7991051d,4030f4a1365eac07,c026f98a38f7a0a4,bff1cb85f2d0727e,c049be09ad3b0829,404a514f0102e742
4078bc2210b32383,c029412e03817924,c00f8c2206d370bc,40220aae09536208,40007b4f492ff2fa,404d11ab1245cd1b,c03f695dfc20898c
406384a9978a90b7,c03dd1329b6970ea,4042054c010fe36f,c03e020323fecc55,bffff83d029bdd99,405526ffc11ec663,c064a096a29ac111
40427a7e29392d7c,c066870df0aca7a7,c0501c45a6dbf3fb,c037fd787e19ba8a,400adfce1d2ab568,c04eab830f2208dc,4064888da3b9db62
4072d4d3df5ede91,c0619c585e237033,c05cff6a4856688c,4037f4827217f768,401af2544a54f965,c04d3cfcd88a793a,c05a2c468134bc2a
4057c72915aa9e2e,c04d0b04b218775a,c04be0fba6a19fc1,4029a2860225b952,bff35272963d9c21,c04bd232be6c9513,407870a4ad771892
c075cf87e84cfb6b,40248be39eef6c1a,4028cafc930d57c2,c012ef20e69cd167,c008601929749839,c056c635bc96c538,c07f7db34fa9579d
c055f0b12abd0b7c,c062f77d9d8cbf32,407090b0cbfc5363,3ff141d28e24e9e2,3ffa93e8fd649510,4052198b8659a06a,c068e85cc8e372f2
40570267b559e711,40542b63cc6dbbb6,c064093e57254dd2,c02ec965ff82cdbe,c003a75c8ef84d8c,c057f1e1ebf69177,c080e69225f700a1
c04578df76e52464,c03f4097f635c2d4,c04aa14e4d218d78,403a1757c47acd4b,3ff16fcd4afba4d5,407071a02e90f967,c04a4d0705b5cbda
404f1c8a2133ef4c,c04f908d49bbf56a,404ffaa5ce779f5c,40120912a2d9c886,bfca034c008ec130,40067007730bafa9,405eec137c8e650c
c03a50185ef355b4,4043e1bbf65c7cf8,c047acf503cd7fb7,c0353ae508799a82,c006d1f11c869299,c057ae5a51f143d5,c061a24f45e75502
c078ca28ff926bfd,403f7c2815bff8d2,4049cef47942404a,4000fffc66f8d07e,3fc79f092f487bb4,4048fe4836c264bb,c074f1245c789859
c0638fbb2f0db725,40354324f9658e26,4043ac2f2f6f64df,40208fb7c63173e8,3fc0229aa13526d8,c00a68aa062d5529,c053db53a9fc5bf8
c04284f8cf132f89,403d36f585cba9c5,c04615facc57e26d,c032104c9f848ac3,c00545b595d81456,c0519ee2aaa3a6b9,c0553ed4c6ae87c0
c072df81bfbde0d1,40511cdd3f22a466,40610c7ede46c003,c00d0743c1809f48,c013993811cfb5b3,402d481623951582,c07fc537428c02db
c057d4a518338060,4054aaf2cd1d193e,c062118cf15d6e39,40307109d24e219c,c01cacaf4e795643,c0462550c5bae5b9,4069bba87c589d6d
4075dbe64f7f585b,4046a30c119725f4,c052a090440dd200,c02f133462ba4992,c001470ceec36b48,c063b2449e34756d,c066d98efc1c2207
4055fd22602b03e5,4016f192d7ed94cc,4003424945728bfd,4015d6f0d945eff4,bff77645ff85375e,403cc21b2073a0bb,401000425dd93e70
c0570f7423917a9d,404290b6b668d193,4044df250790c333,3fd925ddcb472ca8,c00717d736505281,40603f1ffe19bbcc,c084a6f98307e5f3
4045850cb95cdd5e,40427d4fb0493a0c,c0344890afea74c1,c0174e4fe4a8b2c6,401f809cbdcc511f,4054c36887cfe870,c02cf255cd2d3ae8
c0545fdaad7ef40e,c043a0f4fdfa359e,403a3cdf246e6e2e,c02c95433afc7688,402162be85e9f587,c043544c21e5e7b3,c0660f0d6e19ef4e
40413b5d6bbcf89c,4040202ef7c32fe2,404719c0d860281b,3fa18a1215708c20,40000a1de160e26e,3fd2dd7b484297a8,4075ae381301c2b7
40803c00a1f7e407,40142a8aedbd1478,bff0832618f862d2,402e4e2ebc2e1746,c00556c22fe6da1b,4027a7b76dddcdc1,c06fac0b4e94cbb9
40699ef8d1594557,401a5f1cc36768f0,c01841c46d47f4fb,4031d310bd33a1b6,4006de05529b31cb,c02cde7703d085df,c07d807aa9626ca5
40484194309446db,4060cb92ee38c550,40604eb44e6ab63d,40272ef64774b088,c0026157436bccb8,405664766a0d82d7,c06dbd9dc6e048b8
4078b828a1a89fd8,405314bcdba53473,405a0df4baf95125,4037ff203a049977,40000d7dd7fd30d5,c04986e97143c98e,407cd43a06547b4a
405f366fc77a3a59,400d5b11f77bf1a0,c00e5cf652ec5c3f,4024fab62a5c7816,bff3d63ee11c20ea,40670cfca3cbfb47,c0520ba2b120dced
c07ca1563cf9ff2c,c013a0955fc1d496,4006086f3b832f05,c018e1cc1c8a5f9c,3ff0a61180df8ff6,405977a4af8fa70a,c076f54d9d43b286
c05cccddd6f16571,4056d7f307057c72,4044fa5f8f39d79a,400498bce9a57a91,4010f1a1aeb898f5,c047f6f9a37b00c4,c06195e4aee17987
405e34296130b727,c05847b360effe9c,c04d0a7cffe0fe1f,c03a8fce61c4e235,3ff195ac60c0073f,404d15e1fbf3cab4,c06a751d7331da16
c04c2f955f3aebbb,c045576a3da64442,401213a6cb022f4d,40377fb228356043,40199ddc4e9b7a16,c0730ba175a02022,404b6d102bb7ab46
c04f51110c9093f5,c0260c0faba4140d,c020add139a53fd2,3ff51f364b7372a8,4002d100b6834733,c0553fd0f2cf23f3,c067caee061909c7
403a7c853f7820eb,40405cc1164493f0,c045550c5183752c,c03131ea67c903ce,4009d4762249bdbc,40588178f2df2d00,405a2b74a8c29c71
4078f403876ffd73,c0501f8765e71b3e,c05c4b8129a9c47a,c00d300ce95c8252,c00b7e9a54e1deb0,c03c618c0be8058b,4055ecc555575814
4063b0c1fad68e8d,c020ac9ac0139224,400bf5d42065396f,c030a97ce1c0fc94,3ff078e5ac68086f,c039a2976ce3dbf7,3ff59a8d78efc8e0
4042a43d38e63895,40500442104cf0ba,4040679cb54a90d4,c02e79fe8744a446,3ffb7d4c20eea7f5,40619319fa3358fe,4071f5c7d6c0b56e
4072ff5f04522599,40545ae9274900b0,c0131815fea3f130,40317aa25346aebd,3ffafe04589d977d,405957291f17d5f0,c07427200e9cb0b3
4057fce11c244727,4020e2b6d16edcdd,40295fa470eed483,3fdbd1ef528ca340,4003c3e6e6974356,4039b4501737d624,4070b9bdc66aac9e
c07600ce23d5fad0,403ae315bf605728,40425619b4835607,403e590970f0b527,400b07fbd0df57a4,40536237483e76f5,40510a74ddfcaceb
c0562242511620e2,405905c4754cfe85,c0313d282c44e0b5,c0229c1f70504cd4,c004b074480f84d1,405f8871faebc25c,c077408cc7c2a0da
405736633a0ea0e7,c0309bb275376dcd,40179ccc8f46d2ae,c026adbafa62d3ce,3fbfb700aeaa6690,c050b21680c4d760,c066891ad63486e5
c045a961eba7faa5,404b6405fac47871,403b35929fe56efb,4036b369b23ea58b,bff9e2303521f664,c05328966b8882e8,406359735fa060ef
c0485fed2b275e07,40338e8d06f64b02,402538edc590c35c,bff4ccb10c83a44c,400948c1e1f002c6,405be66d4f01529e,c078e6ca7be293d1
40349d7c2c72325b,c04759b5bc4751d0,4029a466149cc65a,c01bac68b3fa25ca,4000ddf22c68128b,c0584e9224b88602,c080c8746489a9c4
40736bfc3328583f,4036996ce0d8cb0e,c039909e34cfc360,c0133b662031490f,4007fb9070de671e,403891fb3e17968a,406f68efe5230275
405ea6bfec4d4c4c,40449e4c3c6f442b,404df7b5572ddafd,401f2f03fddaf698,bffb1323aad4738b,4061cad43996ed9b,c078cc97c4605b63
403d04c1e24f04a9,4021694044d6038a,402539d092faba9f,4034a7876cb0c544,bfb47ca81bf76940,c0262cdc4423ff74,40820cedc9425c07
406d929e75a3efb4,c04e3a83178ab5a6,404de336cf7c3730,c0320da0ba19d440,c00fd9813d80a5cd,c040e5d74193700c,4077caac3e719f17
4052aba20632637f,403d76e80120103b,c0446be45f57b779,c03e537000fb5d70,4012b07c3cd12e2f,40627881c192fbc0,c072e51ce7edbf1c
c071202ef36ea17a,c03ec7c973f6fc20,403d4427388bd620,c03025de529da5ad,c020ebb8bfd6aaf6,40036806d5691ef0,407272e413e58e95
c0513a38b5b5ace4,c02bfb2598de6f52,402d4c67b57b60f3,403978b4d7ff6b3b,bfd026f28e576fe8,c0533b45430f2e84,4079fe56ca95fe1d
40521124091a738e,4042f47c7b4d922e,c040ed0aa4f1ba00,402de1435a8175bf,bfab2bf3a191f180,406272aae925c4a0,403028c19100fc67
c040dc23bf103aef,c047cbd02d04a509,4050bf53257b2133,c036212b3bb8dc52,3fbd65c5242826c0,405417992a5e22bf,c078ad146c5b7ff0
4035179473ff5e2b,c0450c5316020887,404cd0d6bf6de4ad,4003e1200013f411,4006cc4e665f665d,403fdae1d01c5ba9,40257750a3c51b4e
c021d6c0be50da7a,3fe9caf1c7877ab8,bfe51a01092f3064,c036f4a2258259a3,c012c91bdc582c56,c04b9c86cc21f0c7,c07cd604e97b733f
c060ce653bcf30a9,4046283660abc46c,404883ead601e403,40292100de7bcfb4,3fb61b01ed6fb998,403e976451c71662,40523dc3a981ba97
c04a86021bc1cd9e,4034c61ca313afb6,40366a1f503d6b1d,c0092eb177f2ed9e,c00c4af4a8790b1a,40410ff1c7e5bdda,c0686c753cd54442
c0291c4ed74fcbc7,402424eb94f2f13b,4016b1d96214c707,4005c16fd62990ee,c0210121b27b1607,c048ba2f2cf0397a,40625b5d9fcfa5c0
c0599710927fb870,401e33690b58dfc8,c013f72b2a7bc8bb,c01f9072286ba4ff,c00f197078033506,c045e385bb3b9ecd,4015dc3e0a23b46f
c04027f2a013f02e,40289a03bfbdc1e5,401eab3694d40506,40154b7e36f3cb60,c01717443a37c367,404394ac7ae1044c,40553a276af8da88
405da3824438c8d9,c027664a2117ba08,403402f4c1d82725,c01726405b9f6e32,bff34619664090ef,c02bb750b1af30b1,c0404b70cdb402c6
403dd0926535547f,c02ac06761e0b767,c02b89e1a196994d,40307270e2e4c555,3ff554897fbc5a71,c05ededcedb0ce14,4071a4a3369e9cc4
c03f4485dd9bbcb0,403d5d1c8d1f0895,c020d679d7061748,c02b06efb3c33ea9,4008b3fe6bb068f5,4054e9e821c3f4d9,c0615a8f93192305
402d2dbfa21ffd42,c03ab8f397d024bf,404367bbc2840c22,40234445ef224d3a,400396e029283d6d,c042bff5a3e39518,c06ac7190170a241
401e9f8aebcaa49d,c03a2c0df8465662,c033effca9870d7c,40101500d7fb60b7,bfdb61985d4e723c,4045147e09a2352c,406650f5c0081c57
c009e660b1fb5995,c037c30012e4fe02,4041902b47a38535,40187cc4d3e5d46c,bff64b5e6e8f7fcc,c0352fde9126fe82,c071118592f6cdc9
c048668ff7f1ebb1,c018911f978736cc,4026ec0136994e62,4021ad380ad9db12,bfaa9ad2593b5e20,402dd9120655abe9,c075744eab782793
c033412392bae7c5,c05067f159f692b8,c04e0254e1155a57,bffdbef121685be8,c017acb8a3dd089f,bfe0e1436f423907,c060517b330d01d3
c0123a90f5a8df69,c03b672c9a996c3c,403503a108e03e1f,c00a0dceae493b5d,c01142f6efed24ec,c035bf5b0632eb4b,4071095832110ee4
c04293ae281b6e88,3fc42e96582979a0,bf7d2c3ea650a5a6,402b0a2cbdd567ac,401341a99105ada4,c042eee0e23cf0ad,c07ae4c8d0ed7a19
c02774e67948a0fd,c03332f7b69e411c,404184a48aa0b28d,402c975d027d919e,c013ee33ec96ed30,bfe05eee14fd4756,4054b78121d1b08a
404584139c15517c,c050f8649ceb682c,c049beb7d250d6a1,c0313c4b2c1cfbc5,bffeb1d4c44debb3,c0349c1fcaa848af,c0506613660848e4
4025a4ca25d13a49,c026b14d3c4406c5,4021206a5c10f50b,4015b009c6d11a2e,c00befda659e3e44,3ff3af55c3db735e,403420e3d5c323e3
c026b2cdc67b05f0,401f8be5c4fc137c,c010934f26a05562,402ee5cf5cf754db,3fbb4f3ee93040a0,c038a840365e5e05,c08aa63eacf0c6ce
40152e96f60bf41c,c0302c5c7b3b15f4,c004a91200793e1e,c03834823514a225,400a26a19d5cef1e,402f19a640479fd9,c0560f515d9d4096
40060aba0231516a,40542202e96321ca,c05852b8adfa544d,c031d162c598d83b,3ff3a5bcaa2891d1,c048c31c904a8160,4021c4009ffc001e
bff2a46597cbd161,c013e51b79657818,c018618cd5abdc4b,c01362e3475d8ad9,c001032920218560,403361b8cc284a84,406ae8ea13805ea6
c03190229c0f3340,4050391919f33c88,4049f1c49e3e5ec7,bfecc648504c7e5c,4016c9049e6af61a,c03d11cfc9faa6cd,4076efc86b23a8e1
c01bb7c450bcb01f,c038179b8ca0b14e,c018a3f79a9e7fd7,c037891e36d450bc,c00e544b030e19ae,c03d02f1ec6d9abe,407185bec952b563
bffa3dc76bcba6f6,c041b001bc2949e6,c044f613c01ef5fb,c024113377b26c60,3ff71997b4672142,402a39f8b5c3ea5f,c05ffcebdb3c4bce
c02abe1046259311,c047fd5bc96aa54c,403f6eb9b88f34da,c0376ea6bdab852f,c0133fbd8ee2599c,40390270b2aaf476,40459c41bab22da1
c010e231378f8f56,c0421bcb04bd72b1,403ded75c89e5b33,c032be36676c2b72,40012b98145cd972,c02f7f55e008abbb,c0703f67dfdb0cc4
402ef92df1322be0,403fbb36152472c4,c0406a145e9f9982,401fc53f25bf73ed,c01780212f7ae492,40021227960e7e6b,407b87dde2a82708
400f28458cf69df0,c01ebb91b4ff4400,402b94938b22afb9,c025c5c6248af3bc,c0186c1ef55d00a2,4043a6c558d3a924,c05c264cddce4f7b
c010567c68a40b56,c050a07ea5a8eb04,bffa1a751a2326f3,c01e65d494fe89dc,c001d36cf8fcad91,4020e2e6515e9ad0,40827b36ee039126
3ffe7e1dc92fe19c,c051ac825d997084,c05880dcf5670e86,c01a4895c5616a85,401877406d4ec810,c01a4da69c4fde47,406f566457602f4e
c03f12db2be9f097,405094da7502b553,c0507153eeb63909,bffe1d27987ec542,3ff52dd7ecb6eadb,c0405955128de6b0,c077490f8882c128
402a47e7c3eb8ecd,c05085b62779f7b4,4048e46a2e7a6fb2,c0094c36777c050f,bfe43dacff6b6d3c,4052e85e5117d518,4061450b622e3180
4068c271c281a1f4,4043d0fcf0efefc2,c04d10fef0e67741,4016d3b207cf332e,401585a68e967218,c0086c8b387e0317,40692d69deeaa1c7
405389a487cd568c,4039276066bfbea0,c03d3ba4b5677bdc,bff09b82ca107250,c014ad43c361ddf7,c03bb19c2e734dba,4063e2bbb554e849
40327f352f296364,c002f5754d8bda80,3ff0354cc36b4a86,402f7634e987e359,c0138790f1071c24,4054d7932c559122,c0772e9ae925a388
4062d9a1f2050df8,c0568745595ad640,4060db8e9e47edc7,c020dca72b11ef42,bff995830a031c6d,403f076e785fe674,4075e68ba1148100
4047cd3a45c0bfaa,402dbab96b9f2b6d,c022122f3c876d3b,4012e694a7579a99,c025a7006f8920dc,402bfca27787d80d,c0607fa090882f0b
c065d5189712b9ef,c04f0de4b5c32e43,c0521766f1aeed41,bfe7f58547a77f26,c010f537535ba0bf,405328c7251c9896,c06c6280271ee246
c045f64a4f9d1334,c05443a024e615dc,c0463736de17fc43,c026fda55c2edb48,c0119f2bb36d8aa0,403bedb479c5a408,c069c16b25a8a0ee
40470846b14982e2,c04383a5825237b9,c0525a6fc3d81dda,403175a89569fd64,40105dad5f209d8f,c05b0a3bcc22b776,40832ab6e6db58ee
c0357e5a0920ffb8,c048cc569cb126f2,404922a297bc7fb4,c023f304f8940184,400526961f9b2249,c058c7db762f5071,c0597148a27afdea
c023cb78a5ba479f,4053078d6ad76e67,406068750406f3e0,402ee4cd815755ed,400d9759974c95fe,40184bbee6bfb731,c07153962fc7f5f0
4010bdde53819af6,c047455b6b69d966,c034dcedfa397e29,4033f4fce4df8749,bfe5ab869ac9492a,40369b413ab2e039,4065c82d37f53c2d
404f8b8a958a0c1f,c0073d9255354948,40157e3a2c83c269,401e134d6d4664ca,c019533bb0787398,402820a22a36503a,407b3b09fba85579
4038e46120b1490f,c04f568b3a324664,40554ccaaf70db9e,c0302e8018fc4661,3ff6aa8947b32732,c0377af3ece412a9,4070e276f1809b8f
401790ed0f6297ed,c036588bb944429e,401ccd025be3d314,bfcda7b47467fe98,3fc1571ced16aa18,40396ea2d90e517b,c03b4883cd5b76ac
40480421e88742b4,c04a68603574a0bd,c0523c013d30be59,c02c3874d4540352,3ffd556010da95d7,c02334c5c746ff11,4075e25ae3a702d2
402e531f041d650e,c04f19cfdb9375bc,401838d0719c5177,401d85ce213f081e,400f83c212006baa,c005235fdc91b7e1,c05ae0930f9a3de3
c04bd0d42225595e,c0487763a887b4fe,c03155584efd042f,3fd6e0cf8b08ebbe,c016c032e31b0b3a,4024071c1ab302c9,c070c861fe8aefc8
c02bfb1eb779e770,4033f7238d3c23d9,c022efdd88a522e5,bff0ecfb5b3217f9,4016d730b5d24eba,403c427bf761107a,c079d9e1a8508180
402d58319500260d,c04e68fdf45c6acf,4058c812c1d45889,4036125e393d4b2b,bffbb854825de8e6,c05205073020d8c1,4070f4cff19c4e72
c01b624fb5e27716,c0507748ec7c7fd0,403ca06ee0d19203,3ff4630fe343987a,40092accfefa3c04,c0438de9fb8d7ccb,403668df74c976e2
4006b5f851e0397b,c050faf391bbc738,40322280a3594554,c028136008b22890,c01a5d8ae341016b,c0301befbd12d980,c0556e67a257d1b4
bff3353a513983ac,404253e3e5ca986c,40442ec4669f3565,404088d61835f3b1,bff14a2d5f05166b,4046e253b9b28e7a,4071d76d03ac50ee
c03218950f06eeed,401c2ddda1f9409e,c02b799482f129b6,bfe068a426b4cef6,bff3b25657e2e5ad,c032944e2f557103,40820cd1ec196d4b
c01c8f1b49cc7b56,40507cefa6d2fdc2,bff371f965180d82,c00ba39e9e1b09ae,40158d874a09a052,40105d5572166055,405e7cd33a4300bc
bffb09a5ceefb2ad,4052952c1172d127,c05f65990a78c169,c017ae1bf0fd93cc,401761c393d2d62b,4041bef45e0ea6bf,4055c7347823b0c0
c02b8dd34db093f5,404a51fc0b0bf582,c04aa16cca66ce75,c03f9fbc1faf8638,bfeb9e6f04792dbd,403fed363e395b37,407d9ead683e3d47
c011655c4ded6d20,405728d49c3c36bb,405d3bac7b8cee20,c03629057e76f178,401597ceff6715c5,c0023e8461e59bea,c077900aee14433b
402fe9cfb16318fb,401d42cef4aebbf8,c011de202c9384a0,c01ae2a1bdaa5e48,c01dc99bd9f3e5b0,404aa0d24094c527,4074df9d77914e4f
40100d2a948df392,c04ac60a3b1e8948,4014df774519cc34,4010d3816472fba0,4003fa17c6aa747b,c031c5604306f657,c0506cd53546b41c
