v,t,r,t0,t1,t2,t3
40120fda6f15bfe6,c0570162b286c965,405db25b476706af,40327fbbd2bb3bd6,c016fae5d617d883,404479e4836d534c,404c5dd30d14cb85
3fb194ee4fe3a6f8,4014115a10a334dc,c0156be1bd683291,3fd8e0918e9d43dc,c0224f558ba4a284,c03e35374d8643c2,4082e041ebc0435d
4040e3c8e3e80b1e,405dbae08e71f7de,c0490846b1b1f6d4,c0236ef234d30f43,bffa4877193c5d85,c016bc0a0b9b048d,c08150db69ab4851
402e3e5ce3d4b452,4031a90b07a74c41,4032049485a1685b,c017b7a70aacd888,c00c51f1fe17bb59,c02ab52b6bb8aedd,c07fbfdddd169792
403e39c8f06f1a68,c047d77b3cd2e580,c0514d9ab55f803f,c030beff4d571cd4,bfd5984b5c3cc146,c082145df97fedce,4074c13eb508ea5b
c068adf3f02f63a7,c0376a283e2a192c,4028981b7c33039b,402e4aa0d08e724a,3ff4e2ac2e92f1d4,c07d0e94357ab391,40572e3f891bac6b
c079da124a7de119,bff5409610e80d00,3ff9f36c64a43a23,c01c8b82f8b72796,c01d33864f6abb5c,40778fccc8e7e016,4056b2fc3b8d4acf
4080e97fef7eb100,c04cee60d543f13e,405778e7c76da21d,c030fedd04794641,bffaf30ed5ab8444,4069a95ba835561f,c06f4f49f58c4828
40624c17e84bd7ee,c0504b0960bd7550,c030c5bf3ce7e0ae,4044851bf4c6a856,bffb5afda929c214,c0762ec6316ebd20,c0772161d9771870
4059b26e746e0718,4053c8b3ab2b2141,403ace294d684a9c,4041ad66e44eaaa4,c00d2e45ac0e95d3,40891069055afcea,c05f910eaead012b
c057fda1f15a6f97,40352e1592723de6,c04318e7100316c7,c04182a510cc0dca,bff4e69ac373d1d6,c06b135e61384a3e,c075bf7fd364e58b
40458de9b91a75c2,c044d58d30f3ab48,403d9f145303ceff,c022d9323a3dd2b0,400a9a52e0139ac6,c0641ff7fd59bb38,3ff7b2fe13586f80
3fe4fb38fbb96300,404145f9db5e8be8,c04cfc645ba1146b,40043a32c42b69b6,4002e3d0a533c58c,408a3c308fe3eea8,c071c962078bf1c4
407427d2e18e0045,c04e01d80c9cf684,c04fd07435857c28,c04151459a058a72,c012f816fa8a6f2c,c077b7d7bdd03716,406a070ba3216675
40620bb4b6c8ebac,4048bcf9cb83278c,c026afb0575eec42,402b0c1df224895a,bff44d28a6d6c5fa,4045c4c88eb4f1cd,c071372f16ad864e
c054cb57f46979b3,c055b0854be5f5f9,c057ba7044aadf74,c0402e6e55e69669,bfff06538c0458ac,c09503ea3c4c5d9b,406282228696e448
4080fa8ba3034e65,40514c0d944b66d5,40543609a065e665,402415d5f539a2fa,400d076cb45d5328,40783b66abeff5bb,c07cb5d8a713cc98
4091c90469aead35,405a51bcb8349150,c067eb137e68a50b,4017b99e18be8ff0,40092f374573a15c,c05aacf3e08e6c45,c078efa6a18cfa5c
c097451bf112fdba,3ffa335240716754,3fc56991a12c70d2,c03d32063a0cbd60,3ff5e4ae5fa7f59c,c06be8a6418b3100,4079bcada9927777
c0792d01c1780e36,c04c207fc0f96c6a,40403219680f6e68,c04171a3c1e7a43c,3ff6ef7c87eeca60,c0799eec062efa6e,4075eb70ed07a4d2
c071adbf08592e3c,40606b7f111ef84a,406b52b0a742546c,4044817cd4264bc4,c019d934c33df992,4098f87f1b75a966,40802812ea9da14a
4070813e2b275328,c043ee0b8a989eb6,402baf58f6dc1777,4004f425bd951734,400b71a0ca15d53e,c087fae38ce795a2,c0801f845821716c
c05da849c8199ce8,c041af23e52bb0f1,402376f54823e223,403e7fa92980add6,3ff5638ea747223b,c089844f74a3c566,4078e6216b82f1e2
bffcde73a97f51e1,405817986ece6821,406473daf42eebba,c03ee9d746be0e88,c011d1d2a28788ab,408db631f968024f,407dbc877aeb8398
c08bbb94af4a0b99,c03da6825d67edc7,401c960a939cf175,c01fdc3a0fefdc82,3ff621c9186fce2b,c0742cc768647b9c,40719b49b75e497c
c078d469f508e284,c03b46c3523b070c,403a104b5dcef3a6,403961f24c69d788,3ff633c837d6e004,c071c636fa55d58f,c077b90ec329b113
c00a3baa6d589ae6,c042af7f21ae66f0,404ab17bd0c3f3c3,400fe57841e89e5a,401fc847fa72d8e1,c099ffd508518ec5,c06a116360d989db
40356b62c173cb9f,405896492f373c19,404d14226853d07c,c02705711cd05976,c004c54997ce357b,4074ea7370e6eace,c079f4ff5cc63cde
40466fdc3ce39b44,40561c2302244444,404e9b8ffcc6166b,40404702643f61b1,401117ee607dbeeb,4079a286b388d6d4,c04cb7e5f1dad11b
c04d5b316109fb86,4041ebc667d82efc,404fa852650b6c7d,c0467a299de23091,c002e2a74d87076e,c05b33ae6af3a449,c073bbe0c980e322
c02fc2b34d1abd30,c063222a6b89979b,406eb5744fbdbfcc,c017817fb3d7ee24,c0117fd28f3301d5,c095b098a38eb133,4075f3b55568d4c2
c0264d74e01fb91d,405d871d58f4139d,404a138a84218b40,c044cdd680022910,4003535421631e14,40a1fdbd7feef365,408b599d45f38fd0
4024d25b3e466561,c055c377c29d7244,40563dc2d90c359d,3fb813ac5788ad40,4009133e2e379480,c0828736446670b0,c071c1d78f127585
c012b506da5ac17d,c051d62427aff899,4039e4627b80a839,c01bf97aa035bc04,c00370542af11c98,c082d019ebb5a047,c06863c7e3669bd9
bfb235b6a013e9aa,40549193167c8fc4,40568fc9d3920d57,402b9e1da8fe6182,c014065114ad7793,4097eb7d13670b11,40644df9fec96443
c0417e3d3aaf36ae,c0564833e11d3fa7,c04e3433fc1400b2,c011fcff957a198e,bff65792149f2077,c091ebafa22ba469,404f745266482c71
c02f52ef98234002,c0601e9828a9fb41,c0147be0528e9bd0,40199be8041de47d,bfdda8af0fa302e6,c0829e5c80c7a6f1,c0870ec32dc06c5a
40498801f810db81,c060f0c523d6265d,406be2650ad28cb8,c023bfd9d7cec1f5,bfeffb66d59ca6e6,c07430f0de25b354,406d532bcb5c87d5
c074d8b19b864e43,40474e003cf5b7ea,40472fe4181c2cec,401cbb0b84568325,c00454eab986e300,c07bd2c063699af5,4059d23646dbd798
c085d63338a1f937,c0191379276f253d,c0153feae3557251,403bdbf98e57340b,4008d2652c7bb21e,c08b0b058da688be,404b661da8f05764
408c92255535ad0f,c057a487314b6a01,c06051a324fc636d,c013d0dd0a5c4e2e,c007f83f265dcc7d,c0461d082be66b4c,404fdf60b491b08a
406ee92fee782ed0,bff252ed1a623158,3ff775f4b49ab31d,bfed98f486f59dd6,40009fd4154bc368,407eed320074edf7,404ce8531246497d
4065b4b77961066f,4045efbf6fab19ee,c0501dcd8fb63aee,402f684c817b0ef6,c00cff079e8a01fc,c068bc7d49fa89b4,c0577669d5726372
c06443c21f22a804,40508284e08b5c2c,c05fa07d269075fb,c03e025bdc7d375a,3ffb4cab2d0ac152,4038ddd625eec06f,c074a2e7d7fd3f5e
405234e90b96028b,4034a77b3a4efcca,403f7616c2e5430d,c01b290e6dbb6401,3fee401fb4ca3dcf,c043cce253c08770,405bf7c2f5d7bbf4
3ff1b900ba412d14,c034b8a9a06a54fd,c03670d055dffe7f,c01eacea26a1e882,bfe311c378375816,4065c71b02589d69,4063e286ef3c9ad2
4081066fdc51861b,c037b6d860e2ff89,4029bc9dc9997e9a,c04112c2a84ff8d7,4020a02f58c35d3d,406c3beb97127076,c07fa6d4b37d34de
406e7c69a5b875cc,4017bb466ea676e0,c0269090a3d280d8,4002abe8d86e36b6,c0118b26d5057565,40885c3eee5e6c95,c042dac12a362d62
c04dd41fbe169f48,c04009f46c971599,404c9b83d714a784,4035a4c9338a17c2,c0066c98153d4572,40607f7f4294cc77,c073a7518da18877
40785af23123179e,400176a052d788e0,bff80dd80cfee3d8,c023553f7cf547f7,402084332edf9c22,40555dc1e7dae1a7,4077b051704b2fa6
4089831f20ebf0ff,404f9e753203e0b8,405305fd64cb4eb1,4022c29f8a3509a8,4004643d3cdfdbf8,c08694c5de17c8c5,4043713a5f133ad1
c090b09e227f5adf,c03138929688ae48,403c446aa43e7b74,402b5e6955f67d4d,c010374abf162882,c07614ee24338893,c03e2bd0ae3d3ee7
c0720e8d7834c0ee,404bbc72a6569ade,c035b7c1ebd6d9a8,403818ab800b9943,3fef6a6169abdc2e,4076d1b00a78316d,4087f5e4e7f97195
c0695c009e0052f8,40345e6be8df21fc,403fbb75d6cb36f8,4017b96e85d7472f,402348aadc87f04d,c07e3d485d9b60b8,c07338bdac7a3307
4067acf13b092a12,4040eff2d3a5d426,403562ddecd0cff5,c0244557b495017d,3fe6a400c7fa9b5b,4063aab0acccb03a,4074191ef16addce
c055456ad2e733a6,4040a2dbf56262b0,c034b5c426444553,c026766fccb9a77a,401175fea2615c2a,c05324d1c3f938f0,40601e346d5eb686
bff4b4a77612c693,c0446f1f91101579,402105497a04c103,40353b5e5d0ae49b,c00a88f9d9bc15da,c07924adfe365976,406a18e4a4a735ab
c083e408603ed0b8,4049a96810f75be1,c045103a686e326a,40437828fc4d96c5,400081803f94ed2a,4066186c3b3b15f2,4030385bb05c1b44
c071cf02d61ebd67,c02142d147d90692,402ea0f86764a715,40282912f8b038fe,bfef40e4d46e73c9,406a5b015cad789d,407a5e6c37e2734a
4055695e7cef40e8,405cdc75cafd6b4e,406a8a3bd8c189bd,402cd41bfbc68138,c00f35c8950595f8,4094f1b9077293c3,407c895dffdf800b
c0817b93084dfc16,c05127859b2a4e9e,403cb909726a4674,c0156eaff4464dbe,c00a8629e8b9158f,c06c06304135aae8,bff5a0c2e3f79d60
c092502ce1e5a312,c043362f1b97c752,40305d58b3f4a5a3,403b133b4963a005,4017a2fa89bc5c86,4068ee1b2f5e6c0c,401bb843d88ae030
4097f5f2c02fc331,404d1deaf7816fda,403a029d53527f7d,4030dc932f71f03d,4018c4231043f22c,405e29c09f63e9d7,40349a0352da6514
4079ec5452d83915,4048754e453fa431,c039b8c66bf379fa,c02cc898b29f305c,402039a553c59ff0,4073942c4e613fc9,c0843acab9ec8a64
4072341841d900cd,c05ff44de33cec38,c052ebe40e1c3772,c039b4907fb85070,40142c62944888c1,c09b644370266e6a,4030ead0e12b9a4e
c070feabbadff8b2,400b7c65fb9a0608,400e882033529802,402c128e28544c8c,4014c16f3d32b4ff,408d4b5cfa951b44,c07c7025807bb1c4
405e89ab114ae568,403dc4067c260c54,c0314b32dded31c7,40338c8320b3bb77,c019625314d1cad4,408b7759a9c011ac,407063711997efda
3ffdb9d719b6ffab,c04befa78dba39b3,404d0280eb139858,c039a337df1756af,4010ac6a927dd220,c091449256b1f5c4,406b8c4bae1678e0
408c8e55a9226048,4037b2b18c14d790,bfee1dd74f8aca98,4026ac2769c2e042,c0031fdcfca65e00,4073a937acaeef0a,c08125ff321e2ddc
4079911b4433c31c,c0455774857cea28,c02ea4b8c32f7056,c032373c8ff1ac96,402467955dbe4918,406281cffdbab180,c06517420e87502e
c04e806dd6255ef2,c04c2253236d0bba,404c2de5e5e60de2,c032c94f48cf4854,4016a059ee97b3fd,c09a8492119c9625,c0854d4efa979798
4078e7a26092c86d,40572f474f67552c,c04fa9ba2e779c88,c020f076b24134b0,400fdf2eeae0e7d2,407f99a2c8be45e3,c07907485cd82e76
408a167e2c3bed38,4041878d9ec10683,403eff968437e24e,c034fae3ee6d8c45,c01c528d23d28025,c05f337631699b71,c077817caaf270b7
c0911106ec9bdc7c,c010a8b7e949a828,400d9179a5acda08,c034fb2d7b061d36,3ff90303051df5d0,c085755d0ce68550,c061c5d2003b6095
c07276dba8baabee,c036bce1d3eda2be,c015d6666902fcf1,c02248733839da45,3fcbfdd5bf16b330,c080e84ff24a3d21,4070344bf081c24f
c069ee7db0751b80,405c1757df779da5,406b7a43ef0623cf,c030cc60aca015da,4020382aa9b1db4e,4099522db0d72fd1,407a9d159ec8d5ff
406835b4485d5444,c05901d6d17376d8,40649d6d820ea3aa,4040acc5ae4dfc6e,bf9d0f19bf4a2d48,c07457870f370061,407bb3e48a2d8ef6
c055c04a4b2e831b,c04c4ec636530114,c056eda2c62ed966,c0295736f8e78eb7,c017d1175b9eb508,c08627c6df2eb371,c07f3e9fb41d4bd6
bff52c42b4d4204a,40435a4de894c0bf,c03b78fddc49a27b,40415747bd498583,4007af758ee0ac86,4084a410fe712e5d,c07e4bd7ed264a8c
c08456ee84ce83c9,c01085e4a537b3b5,3ff58602f83ca103,3ff7d83812e35b3c,4015469e75fb7136,c079f4f219b90dc4,40893608c556d765
c07235e1fa62e335,c052061be6bf5a6c,40588489dfa14092,402651a4899c562a,c00a1486b57b7edd,c061473a6a0fb31a,403533b0d280a9d4
4035376e42498339,4034d95b7daa710a,4036e0fcea989738,c02d356c2d20b2cb,3ffe1e1410434340,40689e66d62a3984,c077fd4724c796a4
c06152cc9fd25979,401ca47b74f83260,bff59f60a62b0fb8,c034438b7a5e8350,c01ff02640198f2b,c07aa388b9d68985,c05fcc7bc7f60a68
c07225769fafd90b,3ff845abe97e3b30,bff62dfed2eb8217,c02072f50963cb72,4009fdcc522d0ef4,4064339e00383a37,c064a1fb836f2343
4077be1081ea2076,3ff6c20179d3c52a,3ff0a93d7cf4de27,c00d5a6b40c4c8cd,3ffa99a872dfcd26,40773ef7bae07fa2,c04c994ba82e2b4d
4059afde5fb74e1e,c05600eaccfdb891,4053cac121640746,c016b92197db0c6b,3ff84470c2c3b974,c0712dd76e3d6855,407482fc3951e4fb
405209a37db5c26f,403242c5ead0d126,c012908275414ac4,40082a4004ccc59c,bfc8820cdcc64ffa,4040241b47944710,40718dd5fe5b0a6d
c050d708a2938643,c014d99e47a730ea,c013ac5784b7ade8,400e81900aba9528,c01aa38dd59dc72f,4040aa3468b12b12,4075d9941848680c
403e4271dfd5d67d,c03d2d8ae7617510,c03fafd072cb5a88,c03538cfd54d2b92,c009922728045eec,406831515fd0dc70,c0710462a3bfe181
3fdd7482a02e21d0,4034a7d7dfc2d0bd,40428f070e149418,4033c27655f4ff5f,4017220ab849c9ce,407787bc77e5d0f2,c064f990c0d8eb59
406c4bbbb9829bb7,c0531bf52e2b6367,40454f9b1dd80a22,c0287fb761e37def,bfed46ec7cb098f2,c0724bcea9971375,4072c6e671988c46
4059557a138b8854,c0534ac90c503717,c0632533affe06e7,4033f83048373f5c,c00000ca7d3cf1f3,404f0c0bb1f1f1eb,c040e1df69bc77b0
404384c1ff4f30bc,bfb32d4ddd8d1840,bf84c983177303e3,4035435d66203712,3ffd3f6014c1fd83,405cbdfb27baa7b9,4062baef746c8ed0
c06fdfc5a1d7e1a6,c033e77cd21752e4,c018055dae0cd7f2,402f3257007c4345,3fe6de89882d7f08,c06b628e21e91b15,c038d44efa25e4ad
c080b1b0d7a88dfc,c018f1f15f5e5c07,4025d53555362edd,4041b1214a339dd4,3ff5e60b8ddc8859,c05238dd3a39b6ca,40589ede5db90903
4085d7a45b65c901,c02d15c90e8f0819,c0012052e011477e,4032342a84b5285c,401df4372515443a,406a0995ed28039c,40775182233a570d
4067a19b7a0339ce,c0481c69dc4b4894,4008a08beeb59db4,c037bdcf55e92c86,bfd6f4a2021c120e,c072206b229e2e78,c06c0cd56295df6d
40609817c4a24703,c010ab796dd32564,c011899beacf9321,c03a1b1dc3f78cf4,c007edf8590dfc4d,405101d147b09f09,c03c7f468fc82bd0
c05efc0cf0c5a4c7,403ddeb9639f1370,c0449d982988d689,3fcdbb791d80aa40,4004c936690e450e,4043701701a1e53c,c061e130822ea1c8
404bd680d5dc6a5a,401df7751c5bad3e,c00cd40fedcfd27e,40093adfab07e03c,c01b550713e1b292,40609f8d3c738f84,40554f867e80857f
3feb190caa1daa41,c02b2a054d720a7c,4030d29e10730ddd,c032cb5d23ee22c0,bff210c0e0729f14,40729ae543c80c78,406d49306b7b54d9
407a0805f8c93353,c048887d4cca7a8c,4056a56bc7974d13,c0313ece659958e6,40130e75aaa523f5,c0750efe28431ea5,c08e0c23380d5ca8
40674e7313f157b3,c0469644b4e9449a,4045bf599c13f3fa,c035b037ff3f8cd6,c0106a8d69200d9a,3fee38c06e33cb31,4062917dc47a7f6a
c00ee9a342096600,4052818a0839f679,c0475ba0421c43f4,c0259482f3c40426,c0046b10c7bea7c2,c0425aad67b08c6f,c072d90432f67370
40393d89b1f2464e,c05dfe6c4dbed738,40529e417eece16b,c033aabd284fecf1,c00ba1d1a99f8fe2,c07b1e3f39f6de40,4070a4c9b250da08
404a707a221d4bdb,c06433e4508b797c,406bc6d9fb70cc3f,4017a3e4c41c0179,c0253447d3e12ab1,40875b33e1fd45ab,c06a8a80e6534858
c0514be4e6bdc9eb,c04e87d4691b5076,402624f447589c4f,c00d15a4f4260013,400a757207a3ae6a,c081012b2c59de78,c07e4bb82cad36ca
c032b68be4cf9aed,4045883a0be8ca94,404dd0a51935fc32,403c699ce3853774,40063b4d512f1b59,406aa7bb4c1f4271,408710e6f020db3c
c02a47efac174baa,40554925be0783a2,c0548720d48eb22b,4032ee791d6c896c,3ffe2de48afdb1ec,c084156a9c813515,c067e6417be4e492
40288935deebe70f,c0584255d15141e9,c05c311201cdeac3,c032ecc28dfdf285,c00016bd15065624,40918d3d1e873591,c04a9f15ea5153a2
c0160b50dc0c2a65,c05a486f1f090612,40407e0e90b6d26f,3fd6873f1ce4c4a8,3fad5b3b80c38700,407dee9967df7cd2,c034f22a29f2d49e
bfb5754aad61930d,c04087bc16e224b6,404e2d972329cb39,40332d53b1d72fb2,3ff7e704aed8a1b2,c08abb111422eef6,40524494082b6760
c0449d16a8e3b7f6,402dd750b7423a7a,c0208743de8ca5ad,403cbb7330691ddb,4007be504880f4c3,4070ed3ae38271da,406e18371802eb2a
c03274b21852ac3e,404cabc6cac85516,c042112b429ef75c,402c1eb4ee671431,c00ca7dc302c6328,407d084049441701,406812ba3d37ca1e
c048a694b0526c03,c06087887eca7256,c05be2d6d4f961c7,c02a913ffebb6862,bfeb158f1ce476e4,c08862d8d927f1ee,c0870d3334825b79
407420a1989b4ede,4044251b3654c119,3ffe1989291f4151,c03806ceae6c3013,40102dc500865a5f,40710f211553c60d,406f331f29c3b5d9
40851564e433f0fd,c03e30a57e208e16,402dafb057f237c1,c0162b9a07048f2c,bff4fb509967cc6b,c08b27940b7f0c05,c07a3ce673011350
c08b95e1878ba9f3,c0552eb450c73378,4060ae0efa6abb71,402df69af77f1de4,c00c3f41b7dc79e3,c067ac3370f5c075,c07cf3485a54cd61
c06dd842edc0f0a6,40462a362b4a5edd,c03e42451076dab4,403655dfbc0c189d,bffa13c16be4df93,406ed5a92d475d4e,4072f3a9d44dda76
c064f510c8aa7aa3,40441995c3885b03,404e3762edceb946,c03b105108b178b2,bfe565a06a4800a6,408a55a3f509ef46,c077b9d3e1570320
406390d52085d124,4047d0c1f09e5aa6,c03e32fa0019f98c,4018897e14e53218,400fb2415fff044f,c085eefba7488f57,407bdd37fd27adc4
c0519427d28dccba,404259e39621fe73,4031ad984b6d79c6,c02a46d088c836d1,3ffc5f70b1e1584a,c083eda93d29da94,c07f94a7ecd0af56
bff11c8589d3fa30,c0286b09a8cc5017,c0073c4d1959d4b7,40431ca9fcec825c,c023f0eb6af06f0b,407d66561e32cb60,c07eb00ed494dc20
c080701d4edaf413,403c46f0c8270bea,c04001e22f0079bc,402c843438277c92,4006369a5c4a7759,405620575093e7cb,405a1b3c1780a27b
c06d6f3d101171fd,4054ef90f417909f,c06040f3dd0a111a,c00b1aeeeae1cee8,bff9c19a7a311346,4069fe42d6dde735,4084c532b3b58348
c041a8170591dcb1,403714f52c3d7d05,40462030f4c604d3,c02c17055cd17ebd,3ff269238ffecf1e,40851f657fa5c15b,406a644c468e6bb0
406cd55df4f5bc49,403545a6f86c3a36,40410e520e995b1f,40365dcaa6fb5d1d,c01c2a4664f9a964,4080f94e6b5f08e6,c0441459a7136dab
407e34001b42117f,c02e1fed904c4a58,c00d6876aa10dcb0,400c865ae374bac5,c0120fd9342ec8b6,c07b870cc54f3804,c07fd85bf92827f4
c083c23993a26464,40474f714c93e253,403ced404ec7d6e2,c019b405d210b8e0,3ff1b3f17ea72784,c06dfb167654562d,406506e06f0456e0
c06560809ea69963,4050db490ee69b7f,c018bc4f48b031fd,40115589f91586f6,c0284aa4687d11e4,4079ea9aaaad117a,40197e4591070fc7
c05e05b0397d58fa,4052aed5f9894780,40628bd50a5e5497,c0319094272e4dec,4001dfc2f986dc71,c08d486576edb781,c061a1fb05911254
405c075e80d9ef1c,c04e7166c7b28103,c05788ca965b776a,bff05a7013d360a4,c013ce2ffa15e058,406fa207d8c10b4c,c075674c3d3d15b9
c0492eaadab937f3,c02e1d7e521fe6c4,bfde21a53c5425a3,c02cbd7ea5fd0252,400a0310c0fd2d02,40678320f6837510,c03a66a446340f44
bfe8834960d86b7b,bff32229749b06d0,c0027a6bc6dcf204,40203d50aedd03a6,bffed98ce80c0fcc,c08ea6a230d54c17,c060f9551c6f1131
c0778c4e51f007a4,406053f3352165ad,c065aab4f3f58518,c037267e1d8a3a84,40069f78d8720c4a,407bb5d521473b09,407bc648976a69a3
c0651547097aaf7e,4052f76da2dfab06,bff4d80a51ccb074,c0264ba7b3de0c6a,4016844ca8475668,c0496ec5ffcfa393,405c2224e566b44a
40584b594aebace4,403873e882d54140,c01e9dfb7e185b43,3fe95af92d4d0330,c012d28327547167,40988d712d39686d,c057611d355df2d0
c083d623c2801706,40402b01e98008f8,c0391aaf240b3ab7,c017e673c662f6ce,c009f6b631223b82,c07c4f88c5799605,c0809196a69912c2
c094c75d30acd844,405ea2f8db15e100,404660125f99b474,402da04cc1846066,c0180954c120d902,405f2a60581538c0,404b36ab45d00910
409b2fc9943c6c27,4017d9e9e86efbc4,c024e873c8d01a84,bffc7c62cf9fe654,bfe1e4911380c1c2,40704d9ae27ab14d,4082d23ec5cef032
407d69ce65e43208,c0331f6745a1ed14,c00f06fcf8172157,c0335e81cf7b35ce,c0044923fef3bd9f,407deee5266bd4b7,408392a0182fedad
4074a780baedd57d,4036c36130610a3a,c0444f11e8d26d07,40295f81e8d54ec6,c0145eac4c198ac1,c09d2c752223fc92,407dee04090b76db
c073486b7cfe7976,4046ff83a6cf1b48,c0503ff317dbda1b,c036d5c985ca5a0c,40038c8d47221b8f,408c0429e30bb02b,c072b0fec2f34b46
40615318cac35a2e,403bd9b43b5dbe92,c04b58feddcc4502,c01f6bd4285c6af4,3ff901c8a5effab0,408dcfcdea628f91,407b7dfb463210b0
4000dd31459b40a6,c02513bc7da9a6d0,40230646dd5a45c0,c031b37d1623a656,bff0a456246e1264,c0915b3881ea16c3,408a424d875cb31d
409033471e60cf62,40334e8273541a42,403ce9f871f8fdf8,c0357562bc17e7a6,3fec2826b652b8f5,407792185c45a36b,c07a434b57346d2c
407d024d38867651,40110bb51a7383d2,3fea74f985dea384,4041576de2116504,c01e28575f90e2f0,4074c416ffcd66a7,405237ab2755bb41
400ea6057a8dd01c,c020c566a2300592,4026e47c7291d4a6,c01a8397b79aab7e,4027abf25f1f9ea8,409e601deaec2ec7,c05a1c1c363aa41e
c03906542529318d,405aebfdb9778d6e,4031bdc35931dd17,c004e11d30b7c5e4,c019f570f71d26f8,c0786fb129c0928f,c07f77b0762c1da1
c04a36a5344fae32,4064cc006aeb352c,c06387f2d90af82c,402090b3b4b397b4,4006419c8d609e20,c07df31b20f898f1,4042e15c80fc80b9
4051260f9cb3d9c3,40685ab1b5c902be,4061cf90a250835d,c02baa7764aeac96,c0150f54f60c305a,405fc7c8340020ac,c064176cf97876ae
40328d9d5cc40a84,c042ead760589a1e,c04b7b5729d26d80,c038ef28db788b84,401904a4b67e9776,409957303c6d1da3,c05a5a251cc54e8e
402a0e736b764b1f,40512b72134a74a8,4058fbfc7962545a,c01bae4f1bf5b296,402159a40b1cb56f,c0a504f60e5d1856,40875bedd4af8049
c028538ac1e62462,c05ce88192e20b0d,40670edda1aceb28,c0479243dc6a3f56,c00451f519eb96ea,4085a5925693ac76,c033043be44b506e
4015db190917d126,4022d9888e40482a,bff4c0ae953927ec,c02a9166a5437818,40106af20285cea8,4085fabab6f34d84,c06552f4929e25f9
3fb5465b01a0144e,40682416777a8f91,4074fb205141a507,c0272b43fa81fa65,c013633cc8cdc454,c09bf22bd469a79e,4057552f1c140e2e
40446fffe5ce8a87,bff32f8353f6ba50,bff38bf20d1f8318,4021485e6096280c,bfdd56dda1f5be34,4094efde4130ca13,4072a5bacd331612
40324c5399efb0d1,c04adef5a6bebcd9,401f918e30677dae,404b1f7191f755a6,4003d4a0eb63dd72,4085c09e0e4bc862,c08340d95d9d8c19
c04dd41fbe169f48,3fbab35e604e4d80,bfc4b4be7e43864c,401d4099adcd3aaa,c005bbec11b012ed,407796f52796d254,c05b975246b05fea
40785af23123179d,40522033d89b5aeb,c040e0bd1521b803,402d2a7c5eff6da2,c008712f0e27cf38,408040d02be8c915,c07cc4da9da75687
4089831f20ebf100,40321400554a00a6,c0080f2edbc86fb1,403da8f89365f546,3fdd9cf242b0261e,408f98475b8e455e,c066e051bfb4bddd
c090b09e227f5adf,c045687e480a0198,c04cb876c5585729,4024391c11902174,40059c9f8d4d246c,4049d5e02628056f,c04c09909fd50c56
c0720e8d7834c0ee,401c3be8743f1746,401c6dfffd80c153,c03247b0a59b0359,c014e778821acea6,c08210e4db59956a,c039a10749b43fcb
c0695c009e0052f8,c04f5d725bccafb7,40425e7617b1df57,c0410d3afabfc58b,400be053ac91650c,406ce659abe31711,407c0384fc1da6e6
4067acf13b092a12,4042468c522c2253,bfbcc71e9aa8cd00,c033cbe05831708a,3fb65ac036a31c10,c03d0d4f6c398e57,c079b0bb0da0a140
c055456ad2e733a6,4031ec16fcfba05a,c027c786ad186002,c0223c29a670f018,bffb32883d003c68,4047220f4547b549,406acc56e2c8478e
bff4b4a77612c692,c0609ca459260f41,404ff7a066d613e3,40203709012c24a2,400b7300d590f322,c069717c81c1b0e8,406fa979dde54318
c083e408603ed0b7,4055ad24fd5cf87d,4063473f03575ccb,c03179ace11ab766,c0164751ea13b9a6,c0707e3f941ee996,c06a055a894f5f13
c071cf02d61ebd67,4016420760a2f708,3ffebc502ad2b8cc,4036a6ebdf374a1e,c0061c369ff1d1ec,c08c75e8471023eb,c072d3d8c9e7c590
40516cb43111a0f8,c05197e5bba1e677,c05ee748c8e4f923,c01398be9d1f8bba,4015cd2380ec5228,c06346615b998eca,c081947cd702bc26
c07c746388722041,c0391c99a3f5bced,4032246ea6e0de45,403510c2e0a8d99f,bff3f0be1c3da938,c058f66810a56c8f,40539d811d6301ea
c08dce6a5d883031,404c04f712f8b83e,c047115540bf8aca,400c206fa1708073,401c4372f0980e12,408a61c55c3b0dfe,c085dcd5dd09e181
40937fc4c9c977d9,c05eaa40015fc857,c05f322162128f65,bff89a1a671b0c78,c00d3b48e2f0ccb8,4079cc6906a8a970,407162cce89aa036
4075189a74381f50,c05a9346ad96c1fa,c0326a90223e6132,402964b1f49fb54d,3fe4913bcc749bbf,c07aa8f0495157db,408cc2c2aacf1d61
406da0b63fbb178c,c052f9aee9a57d90,c054828f0e91fe97,c04338ad58d1ebde,c00d4dadbd918d0f,4081aa2217a752d0,40006c316e2efd20
c06ba918ee4a5ecd,4067b03a5327459c,406834e2d213e942,402e176c662aabec,c0067a0a1b1b205e,c066fa1c3c8f7dae,40401d7f48bffa0e
4058d9f830dbc2e3,404bab1c75130ce1,c040a81fc26aaada,c03ab130f4153894,40217c946ddb969c,40565db4f9e3a47c,c05560f1e4cda254
3ff830d722a34733,c04189c6cbe70645,c04c31c8d67a0565,bff4bf7a2191b608,401ac4a0612cc5c8,407d6013d3323ce3,c0692cc1f74cea46
40873d1ac50d83e1,c0647c4690a8f466,c065eb72372e8c33,3ff218d70d0a0ad4,c01a8d3532496d24,c069d07d9b1841cc,c034166296b1720c
