v,t,r,t0,t1,t2,t3
c022d0da2f2f03ae,4027b9100350184c,c000a7c61b92b6af,c01d07e082533ffe,c022a00614c4a820,403d70b098ea5ca8,c04ced38ea5af038
3fed8c7ce385ae41,406959fc0f56339c,40747c232c859c29,4035b96c94515e05,40122050cc6d92c8,c04da88188ec87f6,403e1c10f3af2691
4030cd23a17d64d5,c05b5c3bda86323f,c02abc012bd8d429,c030187e6d8d0bdb,3ffdd9a870c16306,405ce8a8d9ced109,c07c2c02203a6a49
c0518c023d0f3090,c0630e3f366e01fb,c0515365dc53b961,c024cecc06d43dc7,400539c97aeadfb5,4052286a5166a4f6,4070da3055c6c3bb
406a3efa61ba971d,c05f0e6a033f0747,406a664ac95edd8e,c0406edb9849b26c,bfef4c2408b8308a,40350cda4d303966,c05f937860300db8
4077d5971b6afc45,c055b5159bd36ff3,c053978a80ca425b,c025df60aedc8528,bffa19ce506b3ca7,c0842ea68b9332bf,4051510e0604ae4d
406855e48d17c24a,c048654d54277baa,c03df2702adbfa73,3ffcf8416447ea64,c00fe8f7e78e62e6,c091ff4ba31375de,4074e1bf8a9982e9
40218355fd052330,bffa4f825ba24de0,bfd8cac969e452a5,c032a6b219325d36,400f3dab985fca47,c0952362dce83740,c077a73fa41ec11c
c03fe78c1bb94119,4034bf35ee75bf03,40370d4bb4ba27f0,c024c5de4ef8416d,c00ed3246f0c9a04,40602b7f43431e0f,c08336c400c8afe0
4078eb650c4fcc25,c0390ab774e3937a,c0473816d111929f,3fb83ec1e1f71940,bff6579f7a07c6f8,c072a22bf0a4fff9,c0370b84a336c170
c07b65e00b99b629,401085c4917cd398,4013e1cb6ce8ed3b,c030bc268012783d,c00dc00fff68cf2e,407b9b791449fe83,406c222b42961116
c04f974201550b57,401b0f8734014ace,bfffd0df68062237,4014ce8927144ccd,c01a55622497975e,c00cc3d014926b2e,c05060ee1793bcca
4018ce338ab18df3,4057f0b0b7e4e9a2,401678ac167ed2b5,c00cd09cc543513a,40160ef0f9117951,407fc2d902e46e4e,c08ba7545de89e54
405c3566a34685d8,c041bdbd7ab0fe1c,4045a4f24a5bc27b,c0300bb7de9af5db,bffd925a5fade9f4,4074e7d567fc8c16,405c3ad09c4d0564
c07d75dc8cea0273,c05529002a4c9c22,40350506fca1acfe,401de93526ff856c,bffefbdec4dd9654,c0757aae32b89c0c,c037fc2cf3d933de
406882fa3ed36da7,4064d0e88af8e70e,40664b89dcda8276,4043519074f17b25,4008623b2f474bce,c077bb06023813f8,406dd87ed5939a9c
407642633ebf6270,4044d6384f32eb79,c0511871dd9cba4e,3febae8b01bb01b8,40201bca3d2e86c4,40134a20c4f009ec,4070280afda8d1a4
4066ba3636081a2b,4051b8fd43ebcb54,406177f673e09bde,c027d4c7f5b7ae06,3ff0701eb3cb39cf,40682ce703885f54,403c4618c1e23d68
40205b11f06cafac,40367904d92da48e,404589f1a1a9c523,c01bf10ecbd389ba,c00b72666b7adeff,bff70d91a9cdcc65,c050a9a56ad06fd7
c03dcbd2b3ac0a5e,401516d45603ee96,c01ad7c1e0e8fd57,402f9745da4c0c40,c00b75ec1d0645c7,c02cdb2e9ead393b,4056900594882ec8
407745d59a10761a,404a7bfbe3995bb4,c03b56dc816f2e6f,c03050b9f03f0028,400e97c20502f455,404395450f5d6066,4070203405d1cec5
c07996632b8d7cdf,c053437b176004c6,40526a3de35a4731,c014b54761f2f850,c01598b78e80b2d5,c0860ac778508416,4052719e863ac024
c04d80d6d88c5714,4029d574c0bf6a45,403779d24d876a6b,4020d8ab644dbd03,3ff72387e93f1c30,c0792470f69d49bb,40522e67bd8da635
40172a91f4d87b67,c04c3dc336cc00ad,404c0cb287467be8,4035283221cb40a1,3fe42eb73c4936ec,408b70c87a715202,c038f34943f6a8e6
405a5833131c2a48,c0412a2ed78b93fe,c012758ab1a8f9d6,4023e1e953b7cd74,bff8b05759b0c9cd,c0914513b12d06e3,4079cd7613d88840
c07b837bcb56114e,4062d7b85c0665bc,4061944033c2d342,4021744c5cee1cd5,4016128a7a105a2d,c083816c1ee3bb79,c074da5b61406a5a
40431e06aa211b26,40679889bb3cb7ea,4076ea96ee6d285e,403ed7fdeb677f98,bfde3ae6182b4de2,c0714f151366e98e,4079f4de7c3403ee
40515c53f0e8f12c,c029f372cbe169b6,40109025c6011ebc,c02c266289156994,bff1c2cc504ddc50,407ccc3e055b62fe,406335764caa7806
4041b9c82ee91769,40287a8b698f1d95,401a109b12dc09ee,c02c7dcba6128460,bffd8450a758ae36,c0741709eb14b84f,c0789cc3a8a2d262
3ff983385e9b5b7e,c0480c98529a1310,c0211615c3ac1c56,c02447b21f7f3013,401a9bf79aff45ae,4079f04f914b34c5,c0509072daecb12a
c0173d25ab4cb30c,40043290ff403663,4005e9640247878e,402d89efd0d67290,4003565983a69463,4073987dd77e1d52,4070c505dccf419b
405226ad6d98704d,4042ddfa236dd107,4046ba2f1062e42c,c02e1a1e27e6917b,401dd074a61a7e92,406755ffe5f7610e,405d59be85415396
c053f4d3609e507b,c005bd51acb8f4e8,40150aa70d0a204e,4012e5d8c1f43b7f,4009ec55378fab3b,4065f99b8a88035a,c0354b869cd8f28a
c02702aa4c3b0738,400050ebdac84592,bfefe6afa83ebc1d,4033441b5616a6e3,c000d7387fca7226,bfc8426422beab53,407028ffdabfd65c
3ff21169cff932e6,c0581b5e9d66ad95,40634ee433d3d179,40047f5865e6d08c,4015ef9658322f89,4062696a87cb048a,c0687ed889ae88e4
40348bfc2c880c28,405c5e79dfde7e22,c064d8bffbf96777,40237168f1e8181e,4008bf9d52e04056,c04caf4fe646731b,40725599e55aed81
c0557567a46bfd46,405c8ba5a0b4a08f,c06ba56f73e9971e,400a8d44c365e75f,c020ac99bf425d39,c073ea6c30d8ecdc,40503c60e8cef7ed
4079623b37eb5d06,4044842a44060757,c0499a5fc44bbd9b,4033f37134a9bad9,c01e48e40ed26c81,403c58566825b546,c0661ed3d8a1123d
40870d20980b3f12,40291830a67c34b5,40344a6dcee48205,40307a66b54bb3da,3feb27f4a20862fa,4078a4c3a19b2cb0,405ca1bdeea4666c
40778936ed40de49,402c3a5f0c57fb8d,4023479f0b5e87f7,c0199c8faea8a36e,400f662adde7465d,c0532fecf3c4d34f,c0530462132bcca3
4030f00a1799de4d,3ffd5a523f2bd688,3ffff57f0811ca73,402c5cb61ebb5fdd,4003a6e17be61b50,407f07f1c791d9b2,40744735811a120e
c04edb357eb7146d,c00de424e666bb50,c01047d7050ced7d,c02fcad9ee879c78,c018226b2a37d341,40644c7de2d515dd,406b9a651bfcfa1d
408819ce02cf7797,c04bd385cc7da3c2,404773d2c1396d2e,c027f6c80d4b187a,bfe7ddad4e39408e,40718e1b384c6f3f,c0483d48118fa29a
c08a7f7098de5774,c04aaa4f767dfabf,404b868feb8abe28,c0013cd58fb68bc2,c011314e788cfdef,4073b3f9f35423ab,407b73e51d738d5b
c05e8d8eae461752,c03d3a6ee273cc20,c03bb22ce4212600,bffdcf99ac7fb6b0,3ffd5c352e8e7f44,4062eeb8a43b246e,c067f6730e70edfc
4027fd920a733e41,4004d5b2f9d68f1a,3fd9fe85b09201c5,4027b09575dc5bf0,3fd8b828959168f0,c0657321c2158fbf,c02925c9fd17cbfc
406b4825c1dca1d6,c041b2b3e42ad9f4,c0303b2260436e4c,40149b16d0faad27,c0144fc5a245049b,407c315695890707,407051b69a6a6de6
c08c7e146100fabf,c053f58ea25890f5,c04e443ad31d45bf,401d8deecb01627c,3ffdeed430379547,c02caa262d39a97d,c07a4203fc937cd0
407871d55a9cf422,c057a96591e2b6e8,c049636d6bd7bd8c,bffd5fe68510cdd5,c0051d0c944d91a2,406a9767fdea22d2,c0716c837693b198
408632d1a2ebc544,4030837c7437b430,401051318679e3ea,4024c9611d239475,c0258b3feafbbb22,c060c70799aa78c0,407deb697b8452d8
4076aa50cb4acafd,c037068e33ef3f0b,c037396c1917ff20,c00df6341b5abdcc,c00971134f228710,c0766594ed478abb,407b29a0d2858a19
40304fa16330919c,4043e74edf160337,c024697050107907,402dd1f01e1881f8,3fef4c402fd17740,c07053cb7f650cab,4047159307270155
c04db6fb97d57f40,c02439c49b9530d7,bff7079cc4a70b9d,40120e0e19bfc0a8,bff5af90fe800103,403c2f11b43c6ffc,c07afebc494b00f9
4087358e876aa3f3,c023d7762bcdc7b1,c01bc7f6ec2753e5,4026381e68c685cc,bff30ee3a9061b42,405308d2fcb4da41,c04dedce21f8891c
c089847da642cf7f,c032ff21fd54f77d,4040943c02b9e14e,400dcfae7190147b,3fd06cec3df8a0a8,407da6788377a95c,403599398bb916a2
c05d6c342ed189bf,c04648d7372d181a,4050d625f50b4cda,402107bccaa47959,c0132a172df8a697,40663a37ceaf61cd,c06dd547a75053c2
40271a5df3f4116b,40529d680b3a6d6f,405298b6c8814507,40234b97976a9e0e,40247b46ccda22cb,c0625ddfab9c1e65,405bd3f7e4f684e2
406a45c5ff17e1c6,c046c3b10b3c4dcc,40553ba524d517ba,c010ad52bb8ed858,c001032e83a43fd7,40860313745c5182,40504ae53da81574
c08b703d637bc5c9,c06014aaef886d54,bff229addcd8b974,4028a356e8032685,4016fee7ee62d234,404a1c2947ac4993,c0612d2c4cb4bc0c
c08242eb2275c297,40545e9ada8e5d37,c058ca6c3b6d0b7e,c023f8d8c63b365c,3ff031be849964f0,c074c01bb1294690,c0505887d1e0d50e
c090955a8097ef76,404d3d6fc6f40544,c0192b9640bd18b3,40371cf1a4e8aaf1,bffec000cfb0364c,4075700eea17afa2,c06658037c0a8fec
c080ee9fa57d23cb,404f0bc076050473,404eb31a5c1d7c0f,c0398dc51cbc3b16,c0035ae2959fdc26,406bbc50b47279c1,c05f7370c14fd30a
c0385ed097146acb,c04c543cc23b4b80,4044c7eb7178601f,c029e310fa77b724,3fe4784286cee0d2,4081e7c1c95ce9ef,c0731c58b25e8116
405632cd28d42bf4,4025866f41c28452,c024acc6fb02d556,c023e09ff447bcff,c00bba0c98a1d5e8,c0486b30b635d4b4,404685be6f228df3
c09156a4d0d17ec7,404f84c2a3d0b820,404f54dbb859e3ca,4032077069bb02d3,c005f7460fa70b32,406c340d60ca53bf,4068bcf0121c286d
40931019fafa9046,404544227f0d6428,c04df38f9652343a,401c8bc8a9b97657,3ff652839f25a1eb,c07703ba2d7289b7,4076585a2da8bd80
4065faf010012e18,c022da7932f42ed4,c0216cc5fcac04d1,c00adb76cc9667fd,c003c11ac73b6ac2,c06914294f96ebe3,4060e9c871528084
c0314254e9b262d0,c051da8dddb1dae4,c050ee54f81f018a,40315e53d0c924d5,40217028b33a6cbe,4080f467a7c27b19,40611a12130b8e0e
c073a07e4e3a660c,404f680f42e8cd00,40525be0611daef3,403890d44021678b,4002d2fdb4ad44a8,c08284262cbc08e0,c04581919d06cae3
40947f767f4b6e7b,4057539f524eea31,c05344c7ffc29b64,40202e0c0e0607f0,40281257bd29f967,c08464c5a7b4b6d4,c06db5a7d412b13c
c071b480788fa955,4054d831d3b7f1e2,405580113ac8db3e,c003a569d3601a7e,3ff50f4b1824fb90,40813901620d2fad,c07cd059c666d956
c0801405ebee50a8,405fd5ad56afac62,406bd646b6321025,4023ca8a0c9462e1,40195e1e29473d60,4083a8ada9222843,4077047574c94e67
c0706a92de2b5025,40528ab54701bde4,405161dbcefafe64,bff37cbb8f4567c9,401e7e924430f02b,40910331b085fd08,4067e89c385da5dd
c027a0c171391d5e,4046d651e1b0400c,c055610d2281dd68,400a825fe8a20442,3ff4a07622caaaa0,40943ac14e3b3c32,40637b30e056633a
404585ae3cf67ae6,c050ed32ce05fb43,c04155622c79f1a6,4016f2d8f1ca2211,400071532f996924,c0703e9667050915,c0672e677e665086
c080cf6cce7338f6,404d61c0eee787ba,405bf3c4c98c1508,40216dcda6e5caa8,4003643b52e67da9,406bb2218c729951,c012ae0625c08030
40827b6f23bbeb76,c03337cd61bc95b6,4021c567c06e7ed8,c01dbcfba1a67f9a,3fedb039e1961d74,c050b4bcb86ff8fa,4048ada34245f6fc
40554f84cf419969,c05090ae3e60f78d,c053a4825a239c9c,3fed2294c9227e1c,401aa8c0584ddeba,40706fe604dbf988,c076b4c52c10106d
c020bbbb503ad3e4,c05b14bc68333eb6,40514b2946495e89,c01fd4553f63a810,c023b18e5c9d2f17,c09214ae47923624,4067767b581aa230
c063076d62523832,404291ae949910c0,c0314e002a7ca5bf,c01e49b4c27e4c9f,c004a27b0838a9da,40792f37880fe0fb,4043b63cc3d7b578
4083df9aaf7f08f6,404f4cd193a6a804,40552fe711106c94,bfebb12210799948,400831421b05023e,40866c04bd0daa84,c070ac1e0f47f5e6
407af64d57e6ea4f,c060e5c3166f855c,c06ba21bc926c0c0,401bf313565e3088,3fea1d4978bc980c,4051e3396100cd8c,c07ab376cce6be2b
40887c11b750aff3,c050625c17754c8d,c05937c4c8ecf2ab,bffed59e2bee3f34,40114046240ba522,c08e29a8c2e27ac7,4080604731a2a30b
4078ffdf5509f9c9,c052b2272e6aad88,c05923729b5d02f9,4025a15e54946f9a,c00d815b6d50fe42,c084f0173f2f443e,4075d5a065378392
4031fda95b02ee21,4051311aa6b65416,402fea1fe3924545,402145b0acda440a,c01543fe1567f1ed,c098e5a759fac259,4071d4c997a6276a
c05063328b6156dc,4018aa20f2f21de2,402403776dc53f7f,400d2bd2d3679496,bfee118bcfa76b30,c041d72f1ff3ccfe,c072fa103b592687
408999741361fb29,401f6a9a692eed30,c00fe6cac5da694f,bffe253c0d13142b,4004a24ec5307c68,c07da7db675aa6c3,c074ee558ec26a9c
c08c253ed0a72e6d,c02b4dff243b013a,4031aa7679ab91c7,c01d043dcbb08141,4002fbe42999d794,40669e434171e986,405d12e95f086129
c06039f516a9803a,402ea3afc6ef2e40,402e35f275c85008,c00f4ce5d22807f1,400e11405f282949,c04ab22878251b63,c07040c370672f47
40297b76a88becb6,405af58d4b7f27be,c0451b7bfbe00d73,c0385442ea4ab66f,c01264f3856704ba,40717812c59500a3,c0686e332b440026
406cfa6ef0e0d269,c0489ccace7b8b04,c0292afd66a5bd2c,c037aee292e01df6,bfe809fa78f8d038,4050f61ad11bd33d,c047900a9bc41f88
c08e43a337e79b4a,c049fe10e22333de,c018770e8b35abf3,c0122907ff23e01c,bffb79306ad1f2b2,4059da74340acc9b,c06005343116ce1d
c0751ae4adf129da,4054d2d16eb89977,c058b0af08d8e4cf,402c882bacdc6ea8,3fe82b7614f11376,c08acb0960332e10,406853e4841be93e
c0832a6fd08ba818,4050cc578c1e4f70,c060133c400d0b43,401545ab9859c3ef,3ff89017e686be38,406bf73ebe0ed255,c0741e1ad898cfdd
c073919ba214f283,403bba8fcae59196,c04419706dd4530b,bffbb8130d9ef5c2,4018932a556015ad,4095f4220d07ad5a,c06a38fa3d7942fa
c02c2a517f09c578,402fa62c10dde648,40370e226541d531,4023ed76657929d9,c0201e585550b158,408793cacabd5aba,c057dc8ea927fc77
4049a7b913a343b1,402edb516d965f34,400f60e6f3a98e05,bffb004f40dfdeac,c02249ccf1536128,c068af9ce714c799,4064e8cc7245972a
c08409d379ff7cb6,c03ada627f479b9c,403d0b08d6aa8258,401a774c4768fbd6,c017a776ab03e274,406aa674b4c70cc2,c06110865f574e17
40860806f7509552,4031b30fe06dda26,403da9bef5210d9a,4030b73c4262ad0f,bffbd39d24192a9c,c080e3df2376a48a,c049c738cac31568
4059672906112107,404731e28481886e,c0374581086855f5,4005c69a30229418,4005bef3e60aab85,c068b6eef411017a,4077dd12d0b124ca
c023f259d94a3298,c04faf151d4ba6c8,4042e8980e46d2be,402076ef90583090,40090b027d69acf4,406204fbe9c8502b,408369a685ee910d
c066aee7591ec6ce,4042b2e321b390cf,c045e7c461fd54cd,402c63cb99663abc,4012b33d7481cc04,c08f8a3709ecb44c,c063357ac7a5c707
4087b098063326e2,4046813b03a51180,c050d606114f5764,400ec4c13a4e21ab,402056cb444fee5a,c0244ce17bc286a0,4062267df049ac62
c07b8412b187099b,4059d81c20a8e5fe,c04c69a21415f172,c0429dd9a43a9452,401e804349db151c,40749dde923aa202,c08540d63775bd02
c088fcd02c64de9e,bfbf800203160380,bfc9b33d77009c1f,40316f604b451a18,bffbbb7e8053140a,407ce2365b4174fb,4067bb225d6e22bd
c0798352d4a5790f,405643889058eef4,40660b44ddb69867,3ff9e1e1b8fea9f2,bfed7cd0251eb3e6,406f0deef9a28d37,406a66cbea86cebd
c0325c429f1f1873,c026e9576399d36a,402c4d8b2fd122b7,c02948d585148fcd,c00f181e8fc57027,408057006ec4e1ea,404bf73370624850
4050b95d872f47dd,c0502cfd9540134a,404395debb0a0f7d,c0227ddef9ae44df,c0211b5cc3b3af42,c0615347e05af90a,c07661e4683d1588
c08a200f20621a10,3ff78b0cd887e850,c0007efcbf6d14eb,4028b56b8cda766a,40043a04990122ca,40316883cbe6af36,402b4f6234696b68
408cb93d162e21b1,c04e24377f173b6c,c02d92759b3293a5,c0313ce7a4c93bc7,bfd473359f830e84,c0693099a6f19eb8,4074598a6fff0ba7
40608f4739c39ac1,c02db3bc0d6e1f0a,c02ab50f11b5987e,c00cbc52d74cacf8,401f1e9f2962f45a,4036071c77d3e432,c080a5dc692adf59
c02a0174048616dd,c0572fc112f22db0,40632e95163580d0,c005b9f5f5f5f723,c008c20b14d71868,c0600939937dc87d,c064deb8eb45794a
c06d92ce2ff137b9,c032257529d6c8cf,c02cd564be978a3e,c025cd8572ab0fc1,3fcb7366ddea1f10,c06348eb5d7064f6,40507cd55bed7107
408ee2c57866c7c0,405d2c7a61d25fc0,c05b9f03fca9dfea,40098839776ea9b0,bfc4c6c9e4402012,c06715da812ae602,c077db2cd49f7614
4074c1aa2f691d1e,c07100c7e4671e1d,c073c32e7fd77969,c031d3da5bb0a644,3feb91ed83d6a550,40746904a78b5638,c06eb11b2fa4b941
4082d9684091d559,c05af0297934bd9e,404462c8ebdd6373,4004218617bfda96,c01ad9b9903025c7,c08596e4e93fc59a,4076e5294d503cfa
40733edfe18676cd,c06094f8bd18d519,c06a15196a31fb78,c003ac11a2010ed6,c011d30cd006ef17,c08970c9bbf7f471,407ae9fe7e3a3192
402bb33d85d3e91f,bfec6af754ae78b8,3fe88a89fc95c4aa,c039ceac03d8b6b4,c00f7f2e36fdcebe,c09127ccf2032fca,c0416f037b17d3e8
c0493b41e2899dad,404657161be0dbfa,bfe5ece6e8a7edd0,402441d83322285c,3ff589371ba7770d,4062c81d90198ee3,c06f0ed34e39ff25
4083b51b76857b4f,c053898e1cc6207e,c05e4f569636249f,40232d17d5df6000,c01bdd0582b9aa10,c073e71ae2fdb062,c056acfae1135826
c085aae1e9260ddb,4055dd5c15ab76c4,403eff953b6001f2,c0115b005cf2d3fa,c011e8b313905f76,408a11e4d0602a60,4067342acc3f4d09
c058fbc2cab42d05,4045026844ed20ab,40501e8b6b3da689,c03b8cc851c82752,c0133adfe17b5162,40738b909e79b57a,c052ca97a6f225a0
40239e051579bc6d,406517cbe75b0d40,c0712fa06ce72e5c,c036560858c24e5b,4009ae37c75eb9b9,c083b09ef65777d9,c0841d979ae1cf27
40664f00c4997fc6,c03a4dd2b39b4e6c,3fd2197b8570b86e,c028090050560889,bff11d6e206a03fa,4093314155a54fbf,c077471cdcc5ae37
c0874c6ff9936e80,c06b3c7b901e48d2,4061f42a93e5f314,c02ee1027678e466,c006850620d0ee12,40881c1cbb094305,402841672cad1234
40694669ec474737,c058ba9b6ca25d2c,406744f5ad8f81c1,c02a68ef6b7db4c0,401ee69cd7a879e7,4034457ede81b01f,c026066f4bb3f138
4076f3dda76f76f2,c040bb56206ded96,c05061e2a4d3c7a3,3ff169bb0ed1783c,c005205985d205e7,c0836f837db33bab,4062624700d66cb0
40676f6c007d28a3,c053fb4a99bf73d5,c04c71af19dd5d2a,c013e05cf035651c,c014fdfecc5107a0,c09154d9fc9de0f8,4069997627a21f0d
4020dd7a4ddc8ef4,c0610f7062ce2bfd,40429b6a675b6bbb,4034716f2ad56d76,c00f8502a7c31079,c0945b3206bda35c,c06d25b8072f0e3f
c03eb964e4a6ba1e,404451300f66d5ad,c048d9a2fa699915,bfdc2a63939f3ec8,3ff5ff85ecfeadd0,405f24b7d888da7d,c07758ded1ec5420
4077ff64a1e09238,c0567b81161ebab8,c058e32d6fe0efe2,4041bf14763e1c67,400bd1f388ea62c3,c071f1b3c301db62,4056d7941c91bdec
c07a6266bf2bfc90,40540ed56eef1ccd,4057f3235c7ddb38,c04206523d5dc62a,c00c431634a5827f,407a96042e09d0eb,c054d2970cc2b294
c04e6c132d0bfe8c,40331b2f3c172775,c035ff8899fa6adb,4038fe5425f5de24,c005fe38e1b7d41c,c00bb364ad82d99b,401c4dd2abc178f0
4017e3479a852b34,40453367d80194d0,c0528a778c7b72a7,c01bd334d622b374,4012eba55dcfc122,407e960d5c9d0748,c071fb6e71c1a21c
405b2a3ff47886ed,40265f840390852c,c0307443054ec3c5,c027cdbdc02fe41a,4009047c9fd18cc3,407421d890c61718,4046300718b2c1fc
c07c5edaed73f29c,c04ec210da9e2c5e,c04907d248e252de,c0007d008b1fc341,3ff4850bd8806d1c,c074af42a2dcc2fc,c066804c64ba9d27
40679ad6b7f56501,404ee4f856fb65a7,4049b50f3e5ba819,40253e0f9ac6fba2,bff030c023cb5d16,c076da48286bc6eb,40748e9331825d93
40756f9458430428,4050b34e5b1767d4,4057a1daeff87f9a,c01b14b9728850b3,3fe5334068f19984,40129371f36a5674,c04e31df343b2576
4065e2f8828f1add,4039d83320a53d58,40293b74e47a540a,c03454860b877000,bff6b7d5406065c1,406747f2aa902eb2,c070cae4a3010cfa
401f80581d2ea3d0,4050452e6a4f9eab,405848bebe2771df,402579da623385d4,c002b6a841530892,bff6333e85d9e0cc,c069d3ba8e166c5d
c03cb1a2f9b80617,c04fc9ee88d506db,405abb63cf3bb36e,4027b23d02362cb6,c00ef4d41368a46e,c02bc9e5e5a3d590,405965882c30e70b
4076696d98cda373,403bb9fa10e6b5c4,c03391087e7f0530,c03c741953d06687,c0026082f9019ff4,4042dbce9b78ad27,c0422cb1aa0fe0e4
c078a40f5bd6a507,c057648806788b94,40554fc8d1059941,c0391809e57e67c3,3ff0f565ff6e0286,c0853a0736893e85,404bcd9251cec8cc
c04c696d4206b953,c051896c0f6475cd,403b8d9a768bf346,4003069bc447d900,4008d60e35cc9ca0,c078365448fb1bad,40766f0ca0487189
40164f2c28b53f06,c0436aa3c249381e,4044e45fb9a62fd2,3ffd81c94b5543d0,c010d16e1f96c4ac,408a6ce7e01eec56,c052134601c80b2b
40595eb3c12fe64e,c03dc43ad44c014c,40326a529e572f28,c0232df128a5fed5,400f0962bb83f6c8,c090a185a28bf95c,406b0506320edfee
c07a7eea167833d3,40422f72638e2288,404623882289efb8,4031c0efe3a52917,c020e3284fd1a6b6,c082c8b1a2514d13,405c64beed0c6179
404268f9842d714c,404acc162bf7ec80,c0471f6c31ceda51,403331707b414540,c0099c727577fdd3,c070ab28430b79e4,4080c36556db8fbc
4050b7e9af2c456b,40364d0ccfe30ddc,c044dad0e742f089,4012538ef0f09a53,3fd9bc770207e5d8,407bbb82c9661e9f,406ad1266be9c4ea
404111e8dd4b8556,4043f85f906bf399,404ea9d95c839ec8,c014d104229293e9,c0185eb1db6cc971,c07358c67b2f482f,c07f14bf8ce9615a
3ff8919a1505d927,c0571a6ce88775a2,406617688f4f351b,4015ad614d3a20dc,400c4cd4996a1f74,4078faa8219d1492,402829ec22ac94dc
c016610fefeaf526,c057ff8439c92a67,c05bfe7297b0ee15,3ff9bff437d56364,3ffb235971d28ded,4072dee8e075198e,407524b1ba4029c9
40517ac6cef7bde6,c02d8ddc9ae5a33c,40249d5c8d8db676,c034cb8b01639f94,3fd6e4d0f156ad24,406678feccbc7035,c03ebd560ae45cf3
c05337d3f4f99f5e,3ff792f1c85ad0f0,bffc6f24ff897ea0,c03776ac36b02944,3ff2b55040435309,4065297de8a4cb07,c0731e08739e7d61
c02628be6c0fc588,c04a1635e791a1b6,3fd8b25d1ae87da7,400c24341895367e,c0123ad23c594432,bfc75ca447176400,4075e27928a8db0f
3ff1664c9369f20f,c032519a4c01e0a4,c01866e6085cdd39,bfd8a62534369ce0,c00cba186d409054,4061bb0bdbbea362,c07f1bd680b45197
4033c96530b4595e,402bcf0a456eb7f0,3ff04a382dfe3844,401bc989cdb6e927,401bdb37ade29fdf,c04b9fa6a667d9ae,406900fe45b6dccc
c054aa2e0b13fe49,c04f0c2224169d62,4054a2d791bb4465,3fa0749413e4b100,bffa95c6e4beb083,c0732dcf4b0ff0dd,4072f3a600cb0e12
407871d55a9cf423,404d098c5f910132,403a7df5ee59cc20,4024fbf1e97a0218,3fed9b45b29d9988,403b4be4dae04266,40671ac24c24def6
408632d1a2ebc544,c01db2b558ec20d4,bff3f4044e81851f,c006f18937f2f4f0,400c2556e8a2be19,4077bb60203e9b21,c061885c5d208597
4076aa50cb4acafd,403df87be4cbad6e,c0440cf983e6ecdc,c030c8f3d8459a60,bff2067c41256a03,c0527a3649012ddf,c07ac7e31788bef2
40304fa16330919c,bfe68c27dd3145b0,bff355ff9505b556,4039a36d945cf7a4,401e1131b5ef9e18,407de210352f3e26,4071e1645d087b73
c04db6fb97d57f40,3ff3e19a9a3f3e30,bfe7d488e2988c54,400017910e45711e,400ecaaf3fc28f5d,40638c403826b4da,40714337412ac480
4087358e876aa3f3,4051011a8511e518,404f6e1de037285a,c02fdeb11d41b84e,bfe246b9c8d89464,4070e7d9889fb40f,c070c9c315359b9d
c089847da642cf7f,c025bdabf49c6a67,c029deef07e8d34a,3f88025660466600,4005b47d392d5dcf,4072f960b06e45c3,c053e36b3d59c229
c05d6c342ed189bf,c03dd61b1d85ef17,404b03888dfecc45,c02029de761803a4,c01dd90a48969a1a,40623b6b7eeea122,404f581945e68a6b
40271a5df3f4116a,c006a66a932c9d36,4002524a1ddc93a8,4028f9d96ba74857,bff20c8b6b861f4a,c064a7fdaf81beb6,c066e0acd1d27552
406a45c5ff17e1c6,404396710e796241,4052168cc1f58847,c0059c2e41432fa8,bffa6f03e49e42c7,407b2656609e05e9,405fc835ce2f5850
c08b703d637bc5c9,401c6bae18142940,402626f3e597979e,403127551daff42d,c01acdc501901d0a,c02b9aadd2ce60dc,406ba1ba1168987c
40778a5430fd1908,c0519472e92a2161,404855728e3434ef,c03258f3eafd4304,4010592caa0fc600,40699b9211b501f6,405131688c84a170
408560962e5db545,c011d8215b1befdc,c01f424e52845ae7,401b404484ecb87d,c011f7d0c54593b6,c060282347cfcca2,405b8ee722d250f1
4075d3a9a3760edd,c0413b1537c20702,4045a23580f21c9d,c033fae479b6c6cb,c00729ca7c980fc4,c0759178b818c6ad,40717bb1736188c2
402f6a4fb0bd2f04,c0322a7eacf9fb7d,3ff28d47447d48da,3ff980dd2f0de530,3ff8c04951e6c703,c06f725507d623cf,c05debef290782fb
c04c9d913c53dc9a,405a2f2e7f2c462d,4055309213885af4,c02a02a8478b843f,3fd11806965bad39,403b2426fc9350d2,c0646b6a623211c1
408659c0aea71d41,c03f45031682a146,c023329710160c72,c01a5367901e15d0,3fee4141fbcf1125,4052548ea1e0e0a0,c054cf013632417d
c08892d354186d56,404f5273d7e04bb8,400a249bc81274bb,402114c23d20e458,c01be70d4e914d58,407c8daa88c157d8,40636a86d4c2b7b6
c05c558e060d9720,404bf490b70f61d2,c058a78a2010695b,402259f7098789ec,c000776b0e38f693,406567b647471f37,405b5babf2685868
40263f919bb73081,4040d29f646d4fc0,401af8bfe930e696,c028a65c547effec,bfe95663443c5954,c061afee4fbad5c6,c0778db060144a0d
40694cf52e862e69,402550605c273df7,400d706ffb72ae15,c0111593fb2837bc,4020553042e22099,4085329c26aa48c4,406063a73777f0a9
