v,t,r,t0,t1,t2,t3
-396.635,10.2676,1.25916,3.85926,1.28805,-75.8423,220.86
-156.492,7.84493,11.703,-9.66616,4.35277,147.616,3.83279
-37.0388,3.2949,4.38559,9.61117,9.90713,-159.887,-11.7464
-301.969,14.1749,-13.2628,-13.6835,3.96757,60.3726,342.1
-95.3226,-19.8946,12.6318,-9.68628,-1.81556,16.6114,-96.4778
349.744,-25.4747,-18.2942,-16.8223,-4.41824,-62.9553,-163.489
87.9552,37.5638,-44.4261,10.3253,-1.68958,-177.663,-251.688
-92.2415,-7.1534,6.38017,9.82584,-4.24967,453.143,213.548
43.0395,42.0678,-75.2838,-9.08437,-5.82056,245.868,5.18646
-17.8473,-31.7312,42.1772,-10.9002,-5.8677,101.275,34.06
7.54727,-4.54321,-5.69464,10.4255,-5.4317,-287.735,27.1526
113.766,1.10275,-1.87844,-16.136,0.57176,116.804,367.143
44.8862,34.6852,17.36,0.353494,7.28371,-25.7202,76.3557
10.6238,-36.9408,25.7517,15.6777,12.2223,-223.13,74.0025
86.6132,-52.193,95.2888,-21.7313,2.72222,-200.716,207.716
27.3412,-24.9893,-32.5485,-3.45503,6.98483,14.3372,-178.668
-100.316,-1.58925,1.09228,-9.42511,-2.57329,-334.812,217.117
-25.228,-38.1259,3.42093,18.9701,1.31759,111.723,13.8076
26.4574,53.5743,78.604,-0.294952,-3.47583,313.198,320.784
-12.3449,-5.68258,5.26354,13.9105,-4.71296,58.1928,110.737
-111.954,92.1134,180.635,-19.2171,-1.551,309.161,-10.8827
47.3433,-113.432,7.88623,3.43025,-1.14887,-92.8386,-59.5466
713.643,65.0143,10.394,-12.5353,0.621881,104.836,420.454
281.566,49.0107,-50.2504,10.2812,1.61694,152.57,122.966
66.6419,-115.041,-136.361,24.4338,1.31983,-110.61,203.181
543.316,-180.564,100.213,-27.8699,7.49619,-105.446,368.064
171.508,-3.67054,2.68119,1.3719,-4.67912,-100.336,-68.7433
-629.274,-67.0737,-127.558,8.0098,-4.35984,-164.269,42.8168
-158.253,-102.06,108.941,3.753,4.59927,130.552,28.0282
165.965,94.3116,82.5556,11.5318,-2.03945,-172.712,281.283
-77.4384,-57.5569,16.7918,15.0149,3.2717,474.432,-23.0026
112.202,-72.2976,60.8351,-40.7536,-3.3849,5.05752,-203.193
-47.4481,45.4926,44.2248,4.76215,2.25842,-170.81,75.7249
-715.224,-42.2789,42.1669,-24.5698,-1.89945,90.1372,339.076
-282.19,-0.769801,1.50616,5.29456,0.148932,-5.95265,-154.017
-66.7895,55.9799,30.3108,18.5988,-10.5632,-127.096,71.0854
-544.52,55.2653,86.6559,-25.9549,-2.38581,26.4007,437.263
-171.888,-15.6753,-16.6356,-11.6103,-5.3644,-79.8678,-54.6094
630.668,27.8586,43.8052,-23.4122,-2.55733,-284.136,53.6979
158.603,8.5679,-14.3712,11.5146,-0.557095,51.8577,-114.736
-166.332,10.6653,-4.70399,9.38052,-7.23289,234.37,388.715
77.61,-27.3188,32.6872,-10.6405,3.34712,149.764,69.5877
-146.959,-15.5532,-7.63262,-19.1907,4.35369,-69.7103,41.031
62.1461,-14.6247,-5.88614,4.67561,-0.748322,0.531534,98.9345
936.778,15.1121,25.6471,-6.89666,2.80896,21.3278,508.467
369.604,-9.43318,-4.25702,-9.21939,9.1105,-26.0287,295.674
87.4788,-57.6725,83.9524,-11.1041,-0.629589,161.515,-154.243
713.195,-20.982,20.3086,-8.64235,5.25799,-92.062,72.2969
225.134,35.4926,7.94733,2.77241,0.267249,332.526,-183.852
-826.03,-8.34452,-7.23583,14.259,4.34506,183.694,-39.4638
-207.734,-23.8289,-45.0095,6.97408,8.29312,-86.4278,-365.136
217.857,47.9563,-4.7016,1.32589,4.15864,104.896,60.2858
-101.651,21.3349,0.417627,2.96821,-0.91095,-549.492,247.564
-112.942,-6.88664,-8.15886,-1.14841,1.1721,-153.269,26.9903
47.7611,25.0355,31.1907,6.85306,0.806677,176.758,-87.3028
719.941,-32.1271,11.2357,10.0285,-4.32403,-51.1775,-143.96
284.051,13.8166,-15.1209,-15.6572,-0.386616,-46.226,-24.7797
67.23,17.4142,14.9489,12.8561,1.13987,253.528,105.489
548.111,41.3147,26.6272,-11.8658,-2.18297,182.779,10.7152
173.022,40.334,-46.1141,-17.7259,0.479791,46.3508,-170.012
-634.827,57.6916,-31.0806,-6.69419,2.73765,139.813,148.339
-159.649,47.9594,-15.8502,8.15833,-0.872245,227.445,-15.2176
167.429,36.7833,32.6387,9.04253,4.31237,-120.424,-105.745
-78.1218,39.572,-16.7081,1.58481,-2.19885,-138.189,-45.1829
-87.9064,65.4327,-82.6842,8.31689,5.99041,201.241,-166.514
37.1739,-93.1497,120.322,-29.4017,-2.10887,-175.324,73.0959
560.352,111.225,-77.6291,13.616,1.38578,44.3058,-85.07
221.086,71.5766,-43.6176,0.481612,-1.51774,256.669,-136.594
52.3271,-96.5556,53.0138,12.3034,5.32531,-19.9935,73.1436
426.611,-140.401,43.4557,13.4374,-1.18212,-60.9413,390.739
134.668,78.9589,51.8121,3.89573,0.814662,266.456,205.407
-494.105,-47.8581,-70.917,6.79375,-4.15111,4.37426,-409.067
-124.26,-97.4282,-20.0188,-0.223693,2.17789,-138.715,79.4602
130.315,101.849,-136.043,10.1651,-6.31389,266.127,5.07527
-60.8046,-22.3707,35.819,-12.0418,-4.3888,144.923,-204.204
38.0339,-25.12,-29.9327,-15.9781,-5.41481,57.4419,-251.157
-16.0838,-8.55752,-0.630099,7.82175,1.63054,-99.5795,-26.2275
-242.444,7.36819,0.989589,1.99658,-3.18739,55.1633,139.489
-95.6558,-28.3094,-23.2273,4.09541,-2.5325,61.5344,5.45723
-22.6401,-24.4221,-1.76304,24.7585,-5.63325,-89.1779,276.985
-184.579,-2.90019,5.35341,-25.1063,-3.84414,-78.9409,262.29
-58.2661,-15.2513,-18.8605,-14.705,-0.731637,70.6172,31.8154
213.781,-32.3862,24.4078,-12.4246,-3.45383,-24.9892,-111.865
53.7628,-37.7663,47.6367,-6.80885,4.83117,-222.667,-143.71
-56.3828,15.5217,25.458,14.3637,0.799572,150.849,127.55
26.3079,-28.9534,-31.7793,-12.5331,4.23856,-67.6205,-130.487
63.0398,83.7718,-19.2765,5.46135,-0.776403,347.157,-529.172
-26.6583,-88.0417,-4.13234,4.41915,-3.55072,-174.459,160.487
-401.842,-25.3973,-23.357,-28.4179,1.07759,122.888,356.397
-158.546,-42.1669,54.2075,11.2468,-1.5241,-4.34355,-330.678
-37.5251,-57.5613,-107.163,-22.884,0.975504,-179.074,222.637
-305.933,-71.8391,47.4651,-25.3545,7.68026,-311.8,861.269
-96.5739,-78.9891,157.917,8.35965,0.00565168,-4.21255,228.539
354.335,-86.0619,-77.1373,-26.7569,0.41477,-169.707,-311.514
89.1099,33.719,-45.5728,-0.258721,3.38256,10.1307,-518.373
-93.4524,28.5561,25.8097,-4.07555,4.57956,-203.034,-124.902
43.6045,-21.9821,7.30662,10.0217,4.39899,128.043,60.7376
22.6873,85.3359,148.592,4.92934,2.47783,-407.796,-231.942
-9.59402,39.2287,-77.928,-13.8739,1.13123,159.594,417.2
-144.618,-35.737,13.8922,4.07481,-4.85128,-239.366,-595.347
-57.0589,-13.9364,-7.9923,3.42341,9.19832,-238.888,-344.421
-13.5049,25.9756,-49.9511,10.4477,7.77219,107.978,6.72041
-110.102,-24.5765,1.61612,32.7012,-0.848225,205.935,-409.307
-34.7559,42.6266,-52.8216,-8.34249,-5.50752,-129.679,-59.8808
127.521,88.7475,120.041,21.4326,-2.95774,18.6001,428.157
32.0696,25.0581,-37.7437,-11.998,0.559724,323.63,328.255
-33.6325,-98.2339,98.416,-4.19339,3.48068,69.5231,326.612
15.6928,-16.7697,19.2797,-12.435,-2.77628,-54.147,-0.463119
-255.868,21.3894,-20.5762,35.1999,1.7479,-269.243,565.578
108.202,-69.4924,126.53,27.7296,-1.71499,622.763,-519.168
1631.01,-3.42967,3.47928,0.748885,-2.69339,-25.1392,-182.412
643.512,49.5332,74.8425,27.1645,-1.40487,-228.038,79.0419
152.308,18.3129,15.8419,14.605,4.63197,686.476,182.657
1241.73,-55.9986,24.2414,5.71764,-5.63661,255.501,-1330.93
391.978,60.636,-15.452,-17.4663,-7.25594,115.225,275.616
-1438.19,-42.3303,20.2438,29.5129,-0.140452,631.05,477.377
-361.682,-125.045,-38.5097,1.57812,-0.964254,229.971,638.175
379.308,47.1761,-76.987,-3.18649,-7.02167,-890.616,-303.447
-176.983,-47.9566,17.8003,-47.5083,10.8936,-816.202,-18.5826
-81.4977,62.7433,-85.2775,18.104,-9.51525,50.0146,203.701
34.4638,-111.916,156.212,28.1318,-3.43262,186.147,-321.758
519.5,-30.5327,-28.6432,-22.6827,-6.27623,99.3358,-329.721
204.968,11.5619,-11.936,20.163,-4.10463,-193.343,-244.333
48.5123,-41.7273,-58.3649,-4.23043,3.24002,209.415,269.661
395.51,-88.9254,11.8952,15.1152,-0.391458,-79.0741,-1114
124.851,36.5008,11.2375,-13.0723,-3.74051,-21.7571,465.262
-458.084,-85.8657,166.931,15.6379,4.80375,82.4569,651.642
-115.201,-22.8074,11.2916,5.57204,4.58924,232.698,478.994
120.815,76.5628,82.0022,-3.62919,-2.79563,-593.513,-197.306
-56.3717,26.4918,43.9959,-39.8609,3.54353,-322.031,22.6785
23.3758,-16.7112,29.238,-24.4512,-4.80888,-132.647,-362.201
-9.88518,-20.3766,3.14194,-6.32823,-0.159681,376.867,-73.1077
-149.007,29.7555,-16.0741,-42.4709,-1.50743,-152.987,-346.683
-58.7905,44.3876,-19.1443,8.97988,-1.57486,33.6875,-390.705
-13.9147,13.8591,-9.10789,-3.23955,-0.733044,292.249,553.286
-113.443,52.6318,-33.4303,24.4078,0.513485,262.892,-254.211
-35.8106,-9.92244,6.50759,-15.4085,-1.87527,-18.7784,684.637
131.391,-34.2523,-15.4349,17.863,2.28026,438.527,-249.773
33.0429,1.39231,-2.31274,-12.5912,5.22106,-146.331,-227.949
-34.6531,49.2009,82.7828,21.4677,-3.51296,-410.218,-713.277
16.169,53.1265,56.7835,-49.0203,-1.309,-76.2191,-140.726
146.634,103.798,97.8894,-10.0577,-0.143141,-404.93,-302.273
-62.0087,20.0456,-36.2675,-23.0715,11.1552,121.597,259.057
-934.707,-67.6816,123.322,-18.9918,-5.40967,-137.311,-421.399
-368.787,34.0717,-12.4751,-6.60929,-0.456909,-199.832,-580.835
-87.2855,25.1458,-5.18428,-2.16912,-5.62801,144.874,409.076
-711.619,-17.9794,-29.1588,27.0491,1.31781,138.111,-478.953
-224.637,-94.3237,-16.3485,0.0697444,5.294,131.416,502.17
824.204,82.6487,-12.105,6.93104,3.72478,215.154,175.032
207.275,-13.5171,14.509,-9.76128,5.44822,-170.993,77.8846
-217.376,-34.1875,-13.5064,12.9241,-3.47607,226.213,-343.234
101.426,-70.3781,60.2869,-18.7091,0.0354759,-621.397,80.2124
-146.959,-39.2641,50.3305,33.5714,-6.56211,-6.62418,97.4774
62.1461,2.34915,1.7363,16.1285,8.17113,223.721,-474.563
936.778,17.0707,19.7436,3.66404,-4.5943,-118.059,-482.335
369.604,14.3648,10.5979,19.1151,6.68117,7.7966,119.654
87.4788,5.27651,-2.17437,33.9165,-2.37192,166.467,-277.86
713.195,55.6311,68.8905,16.7185,4.0015,-34.5788,-943.043
225.134,-29.8613,-33.415,-12.3368,-0.697091,104.608,134.552
-826.03,-2.91527,-3.21152,34.5874,-2.88079,372.153,-178.534
-207.734,10.4071,-5.65364,-15.431,-7.23803,-67.9216,306.898
217.857,47.5507,-76.124,6.73914,2.45564,-306.971,-525.814
-101.651,19.8128,33.0509,-9.44733,1.58293,-196.156,-289.725
192.482,12.7989,4.18575,9.52308,3.61699,91.3043,-680.07
-81.397,-24.1568,9.15174,-3.32469,-3.23187,-0.696187,358.1
-1226.96,84.0585,51.9701,7.13013,-4.26212,-27.9345,-451.242
-484.096,7.45891,8.27178,4.22238,1.91395,34.0916,-590.887
-114.577,-33.5047,61.1404,9.86989,6.31602,-211.547,99.4448
-934.121,-39.9473,-31.2433,31.0321,4.04884,120.58,-131.556
-294.874,65.5429,-87.4178,-3.4582,6.67065,-435.532,49.0495
1081.91,-55.1262,54.3333,19.0308,-1.45585,-240.597,204.149
272.083,16.8376,2.76327,-16.3862,1.03125,113.201,263.127
-285.343,-21.1523,37.0665,-17.8207,-2.52737,-137.389,336.143
133.14,64.6982,-104.749,-4.21479,0.647431,719.708,-160.05
147.928,-56.494,26.1504,-6.65775,8.53188,200.747,-416.633
-62.556,23.6949,8.44779,-35.2994,6.56427,-231.512,101.915
-942.956,53.2505,-1.51492,-43.551,-4.27901,67.0307,359.633
-372.042,29.3128,-34.3305,12.3288,2.52238,60.5454,-445.047
-88.0558,2.19151,3.79493,-23.478,1.24655,-332.064,511.326
-717.899,57.3706,-86.6998,-16.406,-1.34311,-239.398,17.9858
-226.619,-43.0807,38.7141,4.74021,-0.352316,-60.7089,324.733
831.477,-19.4557,-17.2069,-7.46423,2.45779,-183.122,284.954
209.104,47.4314,-76.0969,-17.0744,-0.0338854,-297.9,122.1
-219.294,36.613,14.5884,-5.76588,11.0738,157.728,232.762
102.322,50.2941,64.0343,-23.8582,-4.09951,180.996,75.3034
115.137,19.3921,-6.30561,13.4298,-0.548466,-263.579,518.137
-48.6892,5.18797,-9.35762,28.3938,-7.51308,229.634,-701.52
-733.931,37.0639,61.397,22.006,-5.13318,-58.0303,595.885
-289.571,60.8673,115.145,-5.31857,6.32002,-336.177,414.003
-68.5365,2.36095,-1.00919,0.465255,-2.01845,26.1869,-86.213
-558.762,-31.1621,62.2061,-16.1622,-2.88638,79.819,-461.431
-176.384,81.9635,-111.533,19.965,-0.819419,-348.995,80.0311
647.164,21.8359,16.1891,-17.0002,-6.54524,-5.72927,-4.34936
162.752,-11.9657,-20.5962,15.4884,9.89671,181.685,444.638
-170.683,3.72898,0.11247,-18.5203,1.57286,-348.564,46.0606
79.64,60.0227,35.0262,11.4107,-4.39004,-189.816,-91.3941
-49.8156,67.0942,-91.38,37.3696,-9.86082,-75.2356,170.42
21.0661,-23.7448,-22.2353,-17.7284,1.50871,130.426,448.736
317.546,-7.61216,1.34894,-9.22822,5.07746,-72.2511,-541.221
125.287,-28.7275,38.8624,3.99296,-5.63828,-80.5959,-401.837
29.6533,-11.3185,-12.0777,-12.798,4.04585,116.802,-279.286
241.756,-65.1623,-111.377,5.52168,1.88215,103.394,-1021.17
76.3151,31.7214,5.30494,1.09043,-3.2024,-92.4922,-3.01961
-280.004,-0.292755,0.124968,-1.04587,4.73267,32.7301,1167.29
-70.4168,-18.4489,-11.831,-0.6491,-6.29762,291.642,457.371
73.8484,-50.7189,20.9771,-0.104064,-1.72731,-197.577,372.874
-34.4573,-42.264,69.2408,17.0951,-6.22134,88.5673,478.765
48.4479,8.6044,5.69742,-8.62474,-1.22663,266.8,147.854
-20.4877,-78.4,-24.0139,4.621,1.63276,-134.077,171.568
-308.827,13.3043,11.3452,2.10221,0.587897,94.4427,-5.45726
-121.847,-47.0338,-76.0017,-7.90989,-4.29312,-3.33814,57.107
-28.8391,27.3175,-34.5639,-7.94377,0.81491,-137.624,107.259
-235.119,-8.6328,-7.80627,7.28235,2.12157,-239.627,40.3898
-74.2198,-61.6406,119.841,-3.63963,-0.922271,-3.23746,214.677
272.317,-141.676,-217.695,-17.9659,-4.42738,-130.425,-19.7669
68.4835,31.6625,16.8403,27.9121,-5.98163,7.7857,-119.162
-71.8208,-19.6421,19.1499,-11.538,-0.671255,-156.037,-110.982
33.5113,-58.4024,86.11,-14.5624,6.6417,98.405,133.541
17.4359,14.7301,23.6687,13.3824,-3.57489,-313.403,-287.252
-7.37328,19.4921,23.4129,-13.2359,-6.13485,122.653,-95.3718
-111.143,-1.50707,-1.13876,-13.2533,-0.670107,-183.96,-54.0237
-43.8514,-7.72079,6.83757,3.82496,-2.0816,-183.592,-79.4204
-10.3789,-10.1355,-14.0792,-2.81833,4.49649,82.9839,54.5256
-84.6165,-13.1914,-10.2049,7.70356,-6.35032,158.267,-114.741
-26.7109,-7.43044,14.3494,6.87025,-5.6443,-99.6619,-80.1907
98.0037,65.1973,2.07737,8.95236,-9.1487,14.2947,141.791
24.6464,47.2658,-50.2264,-3.9971,2.41263,248.719,121.9
-25.8475,11.185,5.87138,0.936588,1.04951,53.4305,196.998
12.0603,-22.1694,-33.228,-12.3604,-2.72304,-41.6136,-154.007
-196.642,-18.5788,-19.4773,12.5918,9.07539,-206.921,147.434
83.1561,31.1555,55.0238,4.25869,-9.21307,478.611,181.818
1253.48,11.6365,19.0726,21.7548,-2.49726,-19.3202,47.2112
494.558,-12.2182,22.2532,4.3259,-8.54091,-175.253,71.0593
117.053,40.174,-75.6565,-19.1981,1.30575,527.576,-124.971
954.308,57.451,-58.2984,0.274158,-5.36217,196.36,-80.3426
301.246,19.8503,-33.2741,-8.93731,-5.01302,88.554,166.599
-1105.29,40.4793,28.2996,12.5342,-2.78898,484.98,-78.6571
-277.963,44.5776,7.32267,-0.248723,-3.01619,176.739,206.669
291.509,-9.40899,-1.03137,-4.24176,-0.454024,-684.464,219.717
-136.017,-5.60238,-9.99249,12.0486,6.71332,-627.274,44.5903
-62.6333,44.6419,-25.1874,5.59936,-3.79181,38.4377,73.3065
26.4864,-64.9823,-103.182,4.17537,-8.19362,143.06,273.868
399.251,-35.0889,39.0402,9.82442,-0.364425,76.3424,24.7275
157.524,-88.2946,-140.719,-12.8251,3.04797,-148.589,13.6255
37.2831,14.208,8.2677,-14.5576,-4.32732,160.941,-66.6068
303.961,-0.381628,-0.62847,-9.52236,-0.174505,-60.7707,154.822
95.9512,-73.1106,16.2545,-7.55985,-0.60465,-16.721,289.286
-352.05,-88.0045,-95.8415,10.5389,-0.526349,63.3705,-316.844
-88.5353,76.2406,-30.4424,4.89298,5.73517,178.835,18.8681
92.8498,-15.0818,22.1972,-2.44152,-4.25374,-456.132,5.27848
-43.3233,-75.3491,4.26788,2.44641,7.45337,-247.49,40.2761
17.965,-45.8879,-54.3498,-1.71784,-0.0578573,-101.943,-98.1827
-7.59704,66.5715,-113.83,-2.2427,1.35603,289.633,-208.901
-114.516,-12.4257,10.4869,-5.96455,1.34698,-117.575,-184.34
-45.1822,52.8126,-15.1329,-0.916126,0.711324,25.8898,-358.285
-10.6938,72.1046,134.136,1.14596,-2.97794,224.601,162.083
-87.1844,59.5824,-26.3987,0.370961,-5.5302,202.04,385.243
-27.5215,54.4743,-26.0168,-5.61287,1.81823,-14.4318,-31.9706
100.978,73.8134,-115.218,14.4416,-4.89145,337.02,-5.50082
25.3944,-82.9476,13.8601,1.28368,-0.921844,-112.459,233.807
-26.6319,-61.1261,43.6095,-5.87618,3.52394,-315.264,-96.9167
12.4263,25.2615,12.3997,-30.5742,-4.43221,-58.5766,-220.896
112.693,-35.0295,38.5237,3.75879,6.94195,-311.2,-337.713
-47.6555,-4.91684,-4.8156,-12.2071,11.1992,93.4509,-85.6537
-718.349,0.719779,0.397446,-3.22381,-4.63033,-105.528,-62.6603
-283.423,73.032,-66.6845,4.83133,-9.42512,-153.576,-261.328
-67.0814,-28.2945,45.2496,10.7647,-7.98845,111.339,-38.6744
-546.899,6.53313,-8.91493,-5.60697,-7.91567,106.142,137.355
-172.64,56.2158,-81.2973,4.67786,-2.26165,100.997,-162.72
633.424,26.1725,29.5394,25.8759,-4.20981,165.352,38.2244
159.297,-36.9922,30.93,-12.4329,6.62446,-131.413,120.292
-167.059,123.671,-72.1561,4.61827,-0.773485,173.851,116.706
77.9492,78.3344,34.2396,-21.1941,2.2665,-477.561,-159.253
-112.942,5.23653,-4.37173,-5.07876,1.91483,-5.09087,38.6039
47.7611,57.416,-65.0172,6.84722,5.6281,171.936,71.0963
719.941,15.1579,2.13539,13.1435,2.79037,-90.7317,-40.3938
284.051,-19.0686,15.5572,-26.167,6.30814,5.99191,-22.6008
67.23,-2.21849,1.73394,-12.6086,1.32535,127.934,90.3306
548.111,23.1454,4.89832,-10.1456,4.55742,-26.5748,85.4282
173.022,-12.6159,17.8471,-9.38289,-7.31649,80.3945,-30.2395
-634.827,68.647,-14.5664,14.1962,-4.17167,286.01,197.251
-159.649,32.0984,-44.0592,6.30645,-4.44466,-52.1997,218.821
167.429,-47.7495,20.3042,-25.9553,3.19728,-235.916,290.765
-78.1218,-4.99985,-5.60263,4.90447,3.64295,-150.752,-40.3848
147.928,-27.0767,-25.6076,12.9001,-1.06908,70.17,-194.274
-62.556,3.01256,4.83242,-12.4778,11.3558,-0.53504,-87.8685
-942.956,11.2044,13.8727,-17.0313,-4.65306,-21.4685,57.2545
-372.042,35.0153,37.1529,-7.14172,-2.80213,26.2004,114.33
-88.0558,84.6893,-105.743,-8.38449,-3.64576,-162.58,117.165
-717.899,18.9723,31.7459,11.5108,4.01918,92.6692,-224.249
-226.619,32.0261,-28.7546,11.1185,-2.55302,-334.719,81.5808
831.477,-19.3831,4.39628,-1.5595,2.71429,-184.905,99.9276
209.104,-45.6543,-20.3563,16.1474,-7.05768,86.9979,77.7379
-219.294,-78.0152,-127.111,-10.8071,3.54773,-105.587,229.943
102.322,-9.05713,6.96851,-11.8993,4.54598,553.116,-121.817
113.687,-40.9306,58.1756,0.843332,-0.467132,154.28,-393.78
-48.076,-18.4915,25.3645,-26.1093,1.75277,-177.924,45.5787
-724.689,56.8929,45.1169,-11.5959,-0.0316702,51.515,24.49
-285.925,58.9413,90.248,1.92116,-5.67709,46.5309,-384.171
-67.6734,-0.36371,-0.606775,1.04685,5.99296,-255.2,74.2645
-551.726,-0.486696,-0.0792229,-3.77818,-1.26945,-183.984,472.982
-174.163,41.9006,10.842,-0.160709,0.643532,-46.6565,-28.0848
639.014,-52.1309,-76.1074,17.3372,-3.69865,-140.735,-166.231
160.702,-26.558,28.5809,5.37734,-3.51169,-228.945,179.356
-168.534,38.6579,-46.9966,-4.88629,6.8632,121.219,69.0124
78.6371,61.0639,66.5298,-24.919,2.11938,139.1,-198.17
88.4861,-10.1248,5.70624,-6.72108,1.03553,-202.568,172.555
-37.419,-13.8082,-25.2312,5.19358,-1.25022,176.48,153.103
-564.047,22.6004,-7.33875,16.4387,-3.44319,-44.598,286.208
-222.544,8.00981,13.3522,-10.6776,3.57697,-258.361,326.148
-52.6723,27.2149,13.6214,9.90118,3.04701,20.1254,-303.05
-429.425,22.0923,1.67237,-27.7656,-2.75459,61.3432,15.1673
-135.556,31.2016,-58.7293,5.67255,0.836679,-268.213,122.606
497.364,-6.77782,11.3129,3.21852,-3.43593,-4.40311,-456.846
125.079,53.9646,-42.2157,-8.33819,3.11799,139.63,-168.136
-131.175,18.8426,-35.6181,6.98305,2.12802,-267.882,-11.0033
61.2056,18.73,11.4213,37.3091,-2.50046,-145.879,104.924
-38.2847,7.22078,2.49829,1.86963,3.43355,-57.8207,-362.169
16.1899,7.11275,-10.4476,-9.89033,-3.51872,100.236,530.217
244.043,3.7189,-2.89418,5.53096,-1.64512,-55.5271,22.8038
96.2866,-31.6865,-5.4372,-14.2721,1.51596,-61.9402,-159.08
22.7894,27.7917,22.1808,-4.598,4.58719,89.766,-106.714
185.797,7.02475,8.31778,-15.7858,2.59728,79.4615,114.397
58.6504,-23.2721,40.6018,-5.89525,-10.5186,-71.0829,0.294083
-215.191,7.57969,0.620967,24.6592,2.07962,25.154,-54.9003
-54.1174,37.0446,22.3341,-8.91667,-3.56275,224.135,-120.356
56.7546,-45.0869,22.5407,0.0247003,-0.884691,-151.844,216.849
-26.4814,-48.1509,21.8911,-1.28419,-5.72566,68.0665,120.402
37.7085,27.3141,-42.2635,6.50744,4.97037,207.659,-593.365
-15.9462,-24.7391,-44.4214,6.33857,0.496794,-104.356,-83.1707
-240.369,44.3815,64.8475,-14.7852,5.91421,73.5076,687.601
-94.8373,92.9312,-118.456,7.44566,2.54461,-2.59818,21.9519
-22.4463,51.3395,94.2047,-7.20742,4.71278,-107.117,-55.7724
-183,22.7972,-3.20601,-23.7128,-5.9646,-186.509,757.818
-57.7676,53.2074,55.4846,12.2995,0.506966,-2.51981,32.2513
211.952,-14.1578,28.1506,17.2995,4.26059,-101.513,-471.104
53.3028,76.5925,-60.2488,-9.23242,0.620224,6.05984,-262.866
-55.9003,33.5259,65.3613,-23.4162,-0.141408,-121.449,461.769
26.0828,65.4072,-92.3433,6.59339,-5.88127,76.5916,-175.339
13.5709,-105.089,155.476,0.376689,-0.370852,-243.931,173.826
-5.73885,-84.688,93.6536,-4.62783,4.60067,95.4642,444.379
-86.5063,-56.3655,4.29416,25.3887,1.94493,-143.181,-467.88
-34.1309,2.59611,-1.97554,17.4622,1.30486,-142.895,-69.7035
-8.07819,-4.61119,9.16702,4.63831,-5.55114,64.5889,-113.856
-65.8596,27.8787,-18.2482,37.3905,2.53528,123.184,-48.4934
-20.7899,-17.4601,-11.1372,-8.5814,0.579234,-77.5698,38.495
76.2793,-161.109,236.746,-1.76605,-1.52174,11.126,-63.3704
19.1831,-32.1112,-5.99246,4.36804,10.1494,193.585,-93.7596
-20.1179,160.319,-245.796,12.6268,-0.668601,41.5866,-158.91
9.38692,45.9145,-27.9253,-15.0241,0.98783,-32.3891,152.757
-153.053,-150.411,187.429,30.941,1.97124,-161.053,659.907
64.7229,118.331,-211.855,-3.68729,4.23387,372.517,-548.115
975.62,23.3472,-32.2894,7.42422,1.86705,-15.0375,-148.572
384.929,-30.8989,-0.105408,-15.3758,3.11857,-136.405,133.614
91.1061,9.43199,13.527,-8.76,3.12724,410.629,149.603
742.767,79.4909,22.9391,-14.948,-0.934864,152.833,-643.893
234.469,98.02,-153.425,3.3963,7.70354,68.9243,103.46
-860.28,96.8909,-14.1304,43.6361,4.08196,377.474,174.064
-216.347,-35.203,-31.527,-16.0855,-1.4111,137.561,373.651
226.89,-19.9569,-12.6621,-34.7351,3.22225,-532.739,-560.137
-105.866,25.4007,48.704,6.84128,-3.05316,-488.227,-38.603
-48.7494,-111.684,186.048,13.2502,-0.154538,29.9172,254.989
20.6152,20.4788,-24.2646,-7.97512,0.431837,111.348,-655.911
310.749,78.5693,-54.3159,-5.58737,6.67297,59.4196,-244.584
122.605,65.7319,11.8117,9.29288,5.44045,-115.652,-148.977
29.0186,30.6447,-39.6543,-8.54747,1.52753,125.266,67.2665
236.582,69.092,-131.003,-2.23435,-1.05156,-47.2997,-466.098
74.6818,75.9995,110.848,0.875967,-6.53492,-13.0144,-8.58117
-274.011,-26.9978,-22.2542,31.8011,2.78892,49.3232,301.198
-68.9097,-13.1715,0.97338,11.6976,-5.80109,139.192,497.08
72.2678,74.9438,70.8091,-20.4838,0.237012,-355.021,-248.053
-33.7198,59.493,-47.505,-4.87011,-5.82376,-192.629,-223.632
13.9827,55.1445,40.1031,-7.0859,4.35513,-79.3451,-220.621
-5.91301,43.1665,-36.099,-27.7469,-1.63312,225.43,-1.4451
-89.1315,-35.5309,-38.3084,-24.3297,-0.554153,-91.512,-358.379
-35.1667,-63.6414,74.6483,18.856,-8.38814,20.1508,0.691307
-8.32334,-3.90615,-2.90261,-26.151,0.811077,174.814,-35.6127
-67.8583,-35.8148,13.6988,34.454,0.562917,157.254,-668.333
-21.4208,-56.6575,39.1635,4.24133,3.93019,-11.2327,255.116
78.5942,94.9089,-61.3097,-4.70274,9.56233,262.313,-168.03
19.7652,13.2848,-4.95945,-8.27842,-4.54647,-87.5306,-386.677
-20.7284,-87.5435,25.9776,21.1449,-1.81954,-245.38,-528.12
9.67179,-114.025,116.801,-5.99563,1.67779,-45.5919,17.4201
87.7121,-10.6007,-16.4148,-9.24762,2.55191,-242.217,-181.262
-37.0917,25.6745,31.2518,-19.9124,-12.2997,72.7357,206.017
-559.113,-68.1448,7.29914,4.68011,4.42163,-82.1353,-406.067
