v,t,r,t0,t1,t2,t3
340.719,58.9831,-59.6689,19.4692,7.91163,-273.974,-506.27
-492.843,-94.4979,-166.019,-2.99555,-0.0866686,10.751,-405.531
118.286,-12.6537,-22.4341,20.326,-0.525424,75.5488,-754.968
-400.275,4.18683,3.48156,1.87073,-3.4295,-137.24,-388.472
188.986,35.1901,66.022,-16.6178,-3.66586,447.122,73.9614
714.091,-27.5558,38.6836,16.8007,-2.38596,-64.3628,-785.897
-11.8514,-35.9253,9.34529,6.11438,6.84926,-88.7707,-130.398
-22.9992,33.3298,40.1876,7.13136,-7.97357,14.5452,-436.337
5.83484,-10.0325,-11.2343,16.4264,3.32029,70.3622,59.4867
-42.0736,14.4154,2.94512,-32.7455,-4.63364,200.833,-498.154
6.66512,53.4303,-30.1142,2.79283,-5.16594,-20.4812,98.9986
21.5314,-19.1633,-5.39054,-6.18613,-0.14557,12.6951,219.498
-31.1448,118.099,-148.871,-14.9561,0.247832,15.8241,-39.476
7.475,-92.1576,-120.978,9.82173,5.18639,80.9158,-165.071
-25.295,-89.7439,17.857,-9.20818,5.5708,-124.654,-171.975
11.9428,111.268,-204.326,-20.8271,1.70082,214.664,272.802
45.1263,23.7094,17.4584,1.47858,-8.88821,-207.922,46.4893
59.9069,10.7904,11.9713,-1.01546,4.99705,-169.956,278.325
116.258,47.4291,-84.2375,11.4345,3.13111,-208.69,-510.663
-29.4942,-102.7,-2.9558,14.5536,1.9652,-4.78695,-131.222
212.675,29.1695,32.5459,-18.419,8.2502,-408.59,102.438
-33.6911,61.9662,39.2422,-8.82023,-0.306786,-411.383,254.828
-108.838,113.094,-26.7387,33.1834,-0.157025,24.3352,-746.681
157.432,-1.63596,0.784329,22.0487,-5.87685,-347.028,-613.237
-37.7849,-105.228,-37.9043,19.1039,-0.762669,42.2192,-732.94
127.862,-49.0813,-79.4333,-4.59233,6.09279,194.844,-196.895
-60.369,101.872,-59.6289,-5.18596,-4.1685,329.475,-377.754
-228.106,-115.232,127.239,15.8796,-5.09352,300.754,-662.955
-167.091,-21.1548,-0.00784658,-16.1682,4.57593,-272.216,-227.45
-324.263,41.3482,26.3329,-5.65569,4.39222,-110.726,146.886
82.2645,-87.2386,-83.2985,-3.16766,6.39908,9.87034,-157.846
-593.189,-50.526,-71.2391,-0.362126,0.621457,74.0804,81.381
93.9705,56.6349,-3.75984,16.8354,1.28528,-61.7484,239.177
303.568,-28.3434,5.68162,-9.20725,1.76684,-136.925,196.731
-439.105,117.937,-54.297,5.44817,2.37049,-19.0054,312.138
105.389,-128.059,191.408,-7.25449,6.44767,109.966,471.419
-356.63,-86.0506,143.003,20.2513,3.34088,-8.87875,376.635
168.38,108.479,-103.274,24.9196,-0.142,520.729,-6.42742
636.229,60.7599,119.516,-14.9076,2.55986,-72.1835,80.6546
-18.8999,24.9454,-31.2939,22.9203,-4.27649,15.1289,-124.483
-36.6779,-4.76447,-0.548821,-6.0818,3.79148,-153.145,927.574
9.30508,-15.3797,-19.2408,-32.6995,0.555525,-59.1193,77.3361
-67.0966,-84.5276,65.3055,52.933,6.76181,-323.223,629.595
10.6292,54.757,29.9204,8.0197,-2.62931,-247.345,-307.621
34.3371,26.3137,20.3189,-36.222,3.43385,126.239,192.517
-49.6679,-5.8025,5.64184,7.77377,-0.859885,-190.515,287.415
11.9207,43.084,71.3676,0.444814,-8.59235,-36.2448,387.153
-40.339,-43.6406,-61.8909,3.26792,2.74628,160.747,188.095
19.0457,100.746,-90.8389,15.9753,-2.08725,-75.8913,-297.347
71.9649,-45.2872,-70.8891,-3.67265,4.11973,244.265,372.225
-64.0466,64.0333,118.327,-17.0974,0.757951,-91.2539,-143.185
-124.291,87.0512,81.6709,-12.3997,-9.14372,98.4177,-28.1382
31.5323,11.7914,-14.0081,1.42912,5.59306,47.7503,-161.493
-227.372,-19.7201,-27.7661,-41.5156,-0.879798,64.5723,-329.453
36.0193,31.6279,41.8018,20.456,2.46522,-140.067,-270.751
116.359,70.5553,104.579,8.24952,0.901409,137.391,68.0862
-168.311,53.9938,82.902,-3.79158,4.77524,-1.28837,-611.578
40.396,-60.6347,-8.33054,15.5549,0.651202,-43.7083,-583.215
-136.698,-124.396,135.408,4.80908,0.488359,-101.01,-115.33
64.5407,57.8679,-62.5528,-34.0874,3.62624,386.653,39.9597
243.869,-31.1815,-58.2186,19.4672,1.00173,-115.328,629.422
-40.0676,-31.1112,49.3958,-6.31983,8.97934,263.989,-32.4985
-77.7567,8.8322,3.84672,-8.91596,2.78569,269.59,-251.828
19.7266,1.12274,1.39942,-3.22687,-0.813919,250.575,-167.978
-142.244,59.1975,-36.9726,52.3863,-3.20777,342.435,-588.415
22.5337,101.691,-71.1067,-36.7736,-5.48804,35.8458,-283.607
72.7942,-5.07576,9.50061,13.8879,-3.72803,195.196,-142.333
-105.295,111.056,220.134,-6.77565,0.39159,27.751,87.7974
25.2717,-64.9978,99.2942,-8.42194,1.20013,104.163,-16.8566
-85.5183,-165.442,35.5285,-3.36039,2.00902,-191.572,-192.284
40.3767,-34.8293,1.83557,33.3402,3.93949,-219.899,485.615
152.565,41.4248,11.8556,-15.1923,-6.20731,-435.77,574.555
-378.36,14.451,-6.21753,5.22458,-3.81631,74.5305,314.936
-734.259,52.1717,-98.9223,31.1201,1.78665,-103.193,367.362
186.279,43.2663,-47.9128,32.2431,4.41339,328.957,283.712
-1343.21,58.8557,-81.19,-39.502,8.08785,-443.302,-22.9896
212.786,-16.4293,16.9274,29.3196,0.662598,-179.175,463.128
687.398,20.3077,-10.1142,17.2699,-1.16637,63.8973,438.494
-994.308,20.1006,-39.6605,15.3454,-2.558,-715.585,1026.95
238.642,21.3893,17.1766,30.5925,-0.842839,343.32,957.262
-807.552,-133.441,-74.2228,26.3613,-8.51813,-208.81,74.3228
381.278,-1.22445,1.31032,-6.42667,-3.51448,115.437,952.737
1440.67,-11.2817,12.8581,6.65229,2.04877,-319.207,-520.036
-225.097,36.0865,-53.6871,8.28249,-4.74422,-121.869,-241.193
-436.832,73.5227,-32.5348,15.166,-2.95247,517.477,313.452
110.823,85.4808,129.65,19.8155,0.90023,-262.898,-86.6633
-799.117,11.6022,16.2368,-19.4937,-2.43153,608.864,-54.8781
126.593,-29.4153,-2.45075,15.1831,-0.155201,1125.7,274.409
408.954,-89.7061,20.3181,25.9559,1.57119,-189.77,375.853
-591.543,10.1236,-13.6514,-21.2449,4.00332,709.024,996.608
141.975,59.9496,57.3393,31.4576,-1.00702,-436.444,629.182
-480.436,-91.1864,28.1194,21.323,4.89988,-935.184,423.486
226.834,-65.9054,111.719,-7.70592,2.2491,344.652,1030.82
857.1,21.0297,-30.5483,21.122,-3.25109,-619.465,-211.528
517.607,110.229,60.7239,24.4636,-2.04797,160.941,195.353
1004.49,104.842,27.8794,4.69007,-3.42796,118.952,1313.59
-254.836,84.4702,-148.496,-1.49167,1.12122,-345.798,850.928
1837.56,14.527,22.3004,-2.77599,5.68024,-14.4141,1225.14
-291.098,72.6281,28.2056,22.1564,-5.45377,144.287,196.244
-940.381,82.67,-129.386,23.5172,-3.22806,324.047,-227.702
1360.24,26.7853,19.4276,46.0552,3.59227,304.322,-272.199
-326.469,29.5649,39.2055,-19.1736,4.09748,-528.436,597.457
1104.75,-23.0572,-20.3991,14.642,-1.11217,-111.186,-255.241
-521.6,91.2078,178.262,9.19383,-0.735072,-410.139,-629.545
-1970.88,-102.632,-142.536,-19.5138,-0.951082,157.156,18.8561
-136.755,31.7444,14.1295,-13.0442,-0.497702,98.1945,-599.502
-265.392,64.4812,1.99229,-11.796,-4.46585,892.121,298.029
67.3291,97.8171,32.4794,-16.0354,-4.22903,76.8265,-344.672
-485.493,-7.91226,-12.3423,29.4481,-4.73738,1186.05,293.545
76.9098,-59.6291,-83.1406,-16.2354,0.205246,905.221,40.0521
248.454,-49.7994,-2.00943,-3.4085,2.47356,175.268,-549.186
-359.384,5.41002,-6.58883,-7.31235,-4.33253,831.582,-21.8657
86.2551,50.2905,-50.1022,-6.95621,1.32242,-324.514,-562.282
-291.883,-131.928,-91.8246,8.72366,-0.405775,-1105.5,572.877
137.81,-23.1196,-41.0561,-1.05967,4.6287,416.073,56.3967
520.719,21.7099,-4.67804,-8.32611,0.618645,-1133.21,141.522
523.081,84.9939,-114.139,-5.17451,-3.33975,687.996,-290.819
1015.11,57.354,-35.8966,7.26195,-6.17137,187.23,-501.985
-257.53,-4.32048,-4.10862,-0.436373,9.05591,78.6063,-266.688
1856.99,31.5613,-42.2557,-17.2334,-1.66144,31.1926,-706.08
-294.176,-2.54603,-4.7949,11.3426,-6.40314,-548.384,387.007
-950.325,94.5911,-64.7982,-13.3453,0.0487325,764.162,379.837
1374.63,23.7034,-12.7387,2.32026,-4.55676,-29.9864,592.573
-329.921,-39.7357,-65.1754,19.8647,-0.483665,-210.719,301.849
1116.44,16.0372,-12.8578,-3.56,2.74558,382.787,336.694
-527.116,-106.153,-22.0902,-14.2549,4.80086,-1247.1,907.417
-1991.73,-25.3111,17.5845,30.0224,-3.4171,179.519,-117.963
33.0556,10.9114,6.98788,-8.84891,1.09942,247.597,148.716
64.1489,-15.4854,2.77151,31.6618,11.0678,-40.5691,88.5822
-16.2744,-51.7366,-55.6479,35.2139,-0.388466,-196.252,-326.146
117.351,32.4859,-51.8978,-23.7236,2.37847,-560.159,-164.964
-18.5902,47.859,-21.819,16.5317,5.28078,57.1256,-213.557
-60.0549,-17.3895,14.4792,-10.4241,0.827112,-35.409,452.129
86.8682,-27.1399,31.7019,-25.9488,-3.20223,-44.1362,1022.12
-20.8491,-7.10125,-11.8031,0.544329,3.25164,-225.688,277.866
70.5522,39.3731,4.85774,24.2719,2.88299,347.681,631.331
-33.3106,-137.11,-39.8824,3.65893,4.51705,-598.736,582.569
-125.865,-16.7051,-24.3825,0.227277,-2.51799,579.93,-261.579
-167.091,-57.9949,105.869,13.2922,8.28756,474.037,-566.661
-324.263,-81.3416,75.291,-12.0343,1.0652,582.073,-262.341
82.2645,-38.6815,5.1962,-19.9407,2.65268,13.3517,-674.357
-593.189,39.2812,57.7173,-14.0403,-5.71409,1139.63,-336.151
93.9705,11.8025,-6.60593,0.258186,1.55396,1147.42,254.086
303.568,-35.8828,-18.6611,26.6391,7.62841,-67.875,51.7816
-439.105,26.126,37.7834,0.044858,10.2377,967.923,180.796
105.389,-21.6184,14.9916,31.9168,7.49651,-117.757,-140.451
-356.63,112.828,-100.048,-31.1214,-1.43028,-543.453,431.436
168.38,-155.986,-309.509,3.42562,0.895959,-918.963,581.509
636.229,118.86,-27.4741,32.5959,-5.40855,-838.857,-36.3075
466.046,44.2561,-66.5163,-0.656251,-1.67899,759.259,443.766
904.426,11.5703,-19.1979,-8.49463,-5.2919,308.834,376.709
-229.45,35.43,50.9723,-1.55195,1.62904,-27.5301,949.92
1654.51,12.5247,5.44541,-2.95281,-4.4227,-206.623,538.661
-262.1,-39.4513,30.7095,6.48904,-0.630307,172.227,128.982
-846.705,2.35481,4.70508,26.6895,-8.00483,381.908,-390.072
1224.74,-37.216,-33.0293,63.8033,1.20984,53.0094,-955.278
-293.948,14.2582,11.9447,-11.5078,-3.35859,-306.715,-24.2092
994.705,-35.5607,-34.1906,11.7675,-1.37075,24.7644,-1000.05
-469.641,-172.251,80.3722,10.0978,2.21433,-1452.4,-1158.53
-1774.56,20.1851,-2.74772,-12.0923,-2.50143,201.333,210.077
52.7152,-113.841,-122.628,-15.52,4.34121,-42.1973,-52.3171
102.301,-139.289,133.237,-34.7716,-3.44502,427.149,114.283
-25.9535,-67.9926,-134.555,-21.2965,4.0553,164.894,310.737
187.144,-88.9897,-149.796,21.2761,-4.31478,901.526,218.005
-29.6466,-67.7835,6.30792,-1.3733,-3.99204,689.888,44.1488
-95.7722,-111.225,11.498,-23.86,-6.06417,-352.103,-823.41
138.533,-54.8646,-44.5854,44.2807,2.66651,531.38,242.642
-33.249,8.19026,-13.9432,-16.1721,2.11605,101.093,-237.59
112.513,24.3282,10.712,0.209772,-0.430622,-448.351,-149.37
-53.1219,-107.176,-161.588,7.71529,-1.34438,211.674,191.639
-200.723,152.652,28.2178,-4.83048,-0.506918,-681.299,-16.9618
178.637,-104.096,59.4176,24.754,6.84425,254.523,-519.53
346.67,-124.193,93.3961,-23.705,9.51863,-274.504,226.17
-87.9492,-110.184,46.2818,-16.1326,-1.133,-133.184,14.3093
634.18,-27.384,27.7619,-1.2395,0.446347,-180.104,-13.2817
-100.464,80.4228,-90.9921,26.837,0.225957,390.673,-634.936
-324.546,-87.9118,-121.824,-1.90934,-0.162224,-383.207,390.644
469.449,-2.31209,-0.126931,-5.99323,-2.91154,3.5935,-81.8088
-112.672,-43.0153,-44.2511,-35.6306,-0.522816,121.91,97.4744
381.274,107.04,-168.569,-19.3528,-0.999631,281.735,69.13
-180.015,-73.0852,67.5656,1.60652,-8.72145,-1078.44,-193.214
-680.194,92.858,81.1655,38.0969,1.94574,321.669,994.789
111.756,30.9942,-37.8208,-0.365882,-1.53643,-736.313,24.0649
216.877,18.0376,-17.7587,-2.49914,-3.95531,-751.933,-710.008
-55.0211,19.715,-20.8449,-13.8192,-2.60451,-698.897,-316.98
396.743,-30.4705,3.01512,4.50568,-1.31212,-955.111,-245.558
-62.8504,27.5699,24.4656,-19.9084,-0.527233,-99.9801,62.9988
-203.036,-19.3157,-5.11393,-1.62631,0.432696,-544.436,-121.839
293.687,-19.2948,3.89783,2.30719,1.84917,-77.4023,-1025.62
-70.4874,26.7447,-22.9483,12.247,-4.23307,-290.528,-522.307
238.526,109.328,-135.671,-32.6203,-10.6271,534.329,-357.44
-112.618,89.778,117.321,-2.44203,-5.32747,613.336,-578.878
-425.53,-74.5197,-5.77078,8.33402,1.61009,1215.44,-137.898
-42.7969,12.4324,24.7584,-4.48545,4.50212,8.43027,-67.7277
-83.0533,-10.0856,-11.093,11.7532,-1.25616,-11.6723,-123.454
21.0704,-65.6648,14.9687,-24.3279,-1.41679,37.2089,-280.836
-151.933,-52.4551,65.2783,-23.963,-0.799158,-50.1427,-10.1421
24.0686,69.7962,122.945,21.416,-4.1734,-20.2668,-265.044
77.7528,42.0373,70.5608,-4.06539,-2.74591,7.22753,26.4282
-112.468,-38.6558,4.8428,-19.1947,4.73875,-80.941,-524.414
26.9932,-28.4611,-35.2418,-18.4447,-1.55062,38.8335,-504.251
-91.3435,-27.3596,-54.1174,-10.234,2.60441,-23.6189,138.349
43.127,15.8542,-14.1733,12.8574,-7.03826,13.0572,-508.315
162.957,0.871428,-1.53813,-2.46395,2.62945,-36.106,28.902
-25.4611,43.6934,-40.5279,-7.64861,-4.79433,-13.7848,-161.849
-49.4108,39.3333,-12.2643,12.8661,1.64492,58.5327,11.3771
12.5354,164.075,-100.511,-21.4118,-3.69341,-29.7368,47.1244
-90.3895,102.764,81.7209,-27.8299,0.974022,68.8696,286.292
14.3191,-115.115,-112.845,12.4981,7.38904,127.33,106.846
46.2574,-33.4239,60.036,2.04743,5.39691,-21.4652,68.8088
-66.9104,-154.368,54.48,3.04685,0.488882,80.1989,-276.255
16.059,68.918,-7.20427,-34.8471,-5.56855,-49.367,-387.783
-54.343,72.7317,-81.9099,-10.642,8.27026,-105.78,66.961
25.6575,-153.006,9.50157,6.67727,-4.34771,38.9842,-572.695
96.948,-12.6189,7.72327,3.19275,-2.46861,-70.0687,-292.565
58.5474,49.3296,-75.9953,-21.4085,-0.479137,18.2043,155.254
113.619,43.776,-18.0187,-8.50099,4.14135,13.4549,450.099
-28.8249,5.3056,-10.4835,11.6114,-6.43754,-39.1138,-129.592
207.849,-25.8623,45.5518,5.48265,3.22115,-1.6304,526.717
-32.9266,-2.43869,-0.979336,36.941,-2.57067,16.3205,-362.107
-106.368,44.3666,-16.155,-20.2214,-4.32677,36.6535,-38.1892
153.859,-13.4477,11.5299,0.113776,-1.99344,34.4224,-21.3218
-36.9275,4.31639,-1.43296,-5.08842,-9.57432,-59.7723,58.973
124.961,-32.1011,53.5045,20.922,-3.10951,-12.5764,498.747
-58.999,-5.34924,2.34979,-22.2004,8.60484,-46.3915,-485.223
-222.93,-20.063,-27.9364,2.87482,4.33951,17.7762,-112.94
-15.4686,37.2327,-55.3689,-4.62507,10.2193,11.1069,-99.7793
-30.0189,60.9333,-23.7386,4.87317,2.53182,100.909,386.159
7.61571,151.757,-206.843,-23.6365,1.61904,8.68998,429.291
-54.9149,115.693,164.055,6.08812,-11.7161,134.156,733.885
8.69939,-115.885,-74.0574,-9.9753,-3.10426,102.391,328.292
28.1031,-27.6208,50.4166,3.85232,2.36156,19.8248,177.046
-40.6505,-102.75,49.0268,27.1315,-4.24959,94.0616,599.007
9.75646,29.6136,-10.5502,-58.3169,-1.0452,-36.7064,359.866
-33.0153,17.4017,-26.8377,7.91586,2.84658,-125.044,149.979
15.5879,-125.104,-116.015,-10.5279,-4.2428,47.0627,-270.905
58.8994,-36.0802,53.0823,-6.13423,1.18286,-128.18,-617.478
59.1665,23.9979,21.1922,-1.04713,1.02931,77.8204,-164.227
114.821,-10.0573,-14.4559,3.87712,1.51742,21.1779,-633.361
-29.1297,-93.217,-103.982,-19.8621,0.535039,8.89129,-80.4146
210.047,-45.8571,-0.586223,-17.7774,3.1868,3.52825,-233.426
-33.2747,58.7674,39.3047,-18.6458,0.098082,-62.0286,450.99
-107.493,70.7723,-0.346003,18.9897,-2.48653,86.4357,-172.591
155.486,39.2455,-4.44197,-19.0663,-1.41502,-3.39182,-385.442
-37.318,-43.3471,-65.4578,-4.69461,2.92813,-23.8348,-326.671
126.282,-8.57873,-11.5204,-17.2441,5.08914,43.2976,-218.37
-59.6229,58.5828,28.693,3.16111,1.2407,-141.062,-99.2286
-225.287,-39.78,47.7288,5.42248,0.222264,20.3057,-472.522
3.73897,-68.9553,66.8496,6.16014,-2.01158,28.0061,-84.7117
7.25599,-132.148,159.291,7.5406,2.69327,-4.58884,-44.2914
-1.84082,-70.5136,22.1361,-33.1572,-7.13618,-22.1984,-18.337
13.2737,0.465966,0.19481,-33.2162,4.1929,-63.3605,-147.236
-2.10277,23.8984,-45.8247,2.38766,9.51191,6.46157,-256.334
-6.79291,10.0087,-15.8976,6.21859,-0.923425,-4.00517,39.1059
9.82581,-60.6801,-112.319,-13.5964,-2.94034,-4.99231,-125.497
-2.35827,-14.7563,18.1716,-19.4363,-3.4089,-25.528,-484.136
7.98027,121.477,-147.202,-5.28506,-3.66953,39.3268,-61.5317
-3.76781,-35.5305,48.4519,13.5185,2.03266,-67.7241,-104.686
-14.2368,53.6714,-51.4529,-8.14779,4.30324,65.5969,241.164
-18.8999,35.4878,-20.7439,-6.99072,6.37062,53.6191,-11.6951
-36.6779,53.1691,53.5976,0.859056,-1.12649,65.8393,-222.428
9.30508,106.044,-65.5242,-5.61438,-1.86964,1.51023,114.771
-67.0966,35.3043,-38.6817,-4.17352,-6.23622,128.905,78.7536
10.6292,-54.2898,25.2326,-9.13179,-5.77275,129.786,310.12
34.3371,-27.2227,-37.3983,17.1069,4.301,-7.67746,-295.793
-49.6679,-12.7907,-7.37814,-6.56366,0.492375,109.483,-180.526
11.9207,8.56544,15.4429,-15.8156,4.44688,-13.3197,-301.633
-40.339,21.6635,-31.9078,-2.07524,-2.74485,-61.4709,3.36147
19.0457,-26.0952,-7.72626,-0.691317,6.91912,-103.945,-214.675
71.9649,-5.86162,-6.30258,1.17535,-3.35782,-94.8845,-363.956
52.7152,-25.8637,45.6521,2.04956,-0.141111,85.881,-45.0933
102.301,-103.854,-1.12833,1.86212,0.0761363,34.9327,-34.053
-25.9535,33.1164,6.85298,5.44176,-4.84974,-3.11398,-344.266
187.144,15.1467,-2.93135,16.7938,5.58261,-23.3715,98.5554
-29.6466,8.9666,7.63409,34.8654,0.233382,19.4809,-210.501
-95.7722,6.20427,-10.14,-20.9892,-0.292171,43.1982,-114.419
138.533,-124.417,87.7774,-20.5954,-1.25947,5.99599,-67.2176
-33.249,68.6729,-93.2093,11.215,0.126264,-34.693,92.1956
112.513,109.466,7.65814,7.80203,2.42127,2.80114,490.076
-53.1219,1.88641,3.52061,-13.7329,-4.98766,-164.284,-16.429
-200.723,-10.8602,-16.2062,8.43396,-4.89919,22.7731,-69.2413
5.9627,-41.3289,-46.7626,-5.4795,-2.85078,-4.77301,-20.0156
11.5715,25.1827,36.2141,-18.4301,0.377344,48.3156,327.367
-2.93564,97.8815,-99.4065,-0.612169,-4.50907,18.6514,-14.6529
21.1682,126.07,-209.983,11.2727,-4.86668,101.973,233.754
-3.35337,-83.2592,156.628,-5.80405,0.655977,78.0344,-159.361
-10.833,-90.6961,36.0501,-19.8532,3.86508,-39.8269,181.142
15.6697,-6.67337,2.71997,14.3518,-3.23571,60.1053,22.7019
-3.76084,18.5526,23.4989,-5.80345,1.6614,11.4348,297.209
12.7265,49.2566,87.1853,10.626,0.40431,-50.7137,55.7965
-6.0087,-46.2001,63.7184,-3.3563,-1.09745,23.9428,-308.098
-22.7041,8.50777,16.8237,-25.3631,-3.76786,-77.0628,307.087
20.206,24.0735,-39.8806,-13.1771,1.08994,28.7896,0.234215
39.2124,48.8611,92.1458,-25.9856,1.01479,-31.0496,47.7851
-9.94808,-8.13505,9.4108,13.0438,0.93062,-15.0647,-74.5635
71.7331,7.44434,8.71234,-33.9784,-0.0840837,-20.3718,189.385
-11.3637,74.3607,14.5238,13.5945,2.75826,44.1896,32.3746
-36.7099,-3.52777,-6.85885,-5.41193,6.5308,-43.3452,-427.983
53.1001,46.5318,-42.1653,-4.80695,-3.55612,0.406467,-272.66
-12.7445,-7.14543,-9.77139,29.8761,2.11565,13.7894,-465.55
43.1266,-1.37318,1.44271,5.82597,8.87679,31.8675,145.724
-20.3618,63.1815,-0.15695,-21.2414,1.93516,-121.985,-189.003
-76.9379,-13.8296,-15.7767,20.446,-3.33841,36.3845,-144.981
12.6409,-38.556,-2.02548,-0.43243,-3.98593,-83.2855,182.489
24.5313,-62.5972,63.2975,0.841646,6.03949,-85.0524,-244.277
-6.22353,69.6039,-36.5709,36.946,5.75751,-79.0534,43.3597
44.8763,-24.4382,29.9838,29.1303,0.919092,-108.034,-699.897
-7.10911,-57.7489,-27.4347,-16.0529,4.46144,-11.3089,56.974
-22.9657,-46.1121,-84.7365,14.4614,-4.8227,-61.582,49.286
33.2195,-43.5109,-26.5468,1.25567,6.02855,-8.7551,149.259
-7.97294,106.965,12.0995,25.0981,0.929576,-32.8621,321.478
26.98,57.0367,-93.7406,2.20848,4.72002,60.4388,-410.105
-12.7384,11.9034,0.979123,9.2936,-2.09465,69.3754,676.02
-48.1324,41.9689,81.4952,3.65814,2.93945,137.48,466.639
-145.027,-73.6573,40.3334,-16.6456,0.0133974,28.5678,88.732
-281.444,-58.9869,-92.0308,-0.922498,3.77255,-39.5542,-262.756
71.4017,-9.51558,5.30985,30.7663,4.48922,126.091,-243.476
-514.859,54.7774,-57.3152,-35.7287,-7.96817,-169.92,-396.363
81.5618,14.9917,29.5747,28.5258,8.23589,-68.6786,101.632
263.483,-50.7701,-5.39273,22.6791,-2.63258,24.4921,209.646
-381.122,13.5334,-12.4699,5.86542,1.79099,-274.287,148.914
91.4724,-40.7581,-56.014,6.05611,-1.97465,131.596,113.551
-309.538,23.6127,26.7887,-17.4692,-2.27202,-80.0379,28.2785
146.146,-31.7044,-32.7153,-8.6562,4.52502,44.2473,340.114
552.216,18.0241,-3.7907,18.0162,-2.8402,-122.353,-174.33
-86.2807,-19.1588,37.6771,-12.18,3.12784,-46.713,-38.8866
-167.44,3.57627,5.08708,5.86366,-4.52629,198.351,-164.769
42.479,78.1949,-49.4083,31.7886,-0.227032,-100.77,-338.229
-306.305,-33.4087,-40.0181,-44.1248,11.0291,233.38,-472.224
48.5235,12.1545,5.99372,35.3225,3.98986,431.486,-7.87013
156.754,-135.182,-254.542,29.8191,-10.6167,-72.7395,227.306
-226.741,16.5913,22.2926,10.758,4.31842,271.772,203.06
54.4197,96.9879,156.732,-2.29529,-0.71859,-167.291,57.0803
-184.153,-120.087,16.7869,-15.2541,3.20283,-358.46,87.7491
86.9463,-21.4369,31.9158,-28.0635,-4.00943,132.107,441.81
328.53,71.7561,41.0923,11.5937,-5.52423,-237.443,188.015
198.401,-28.9984,-25.4502,7.0005,-2.50027,61.6893,319.374
385.024,49.5761,-27.6926,-13.9727,-4.93944,45.5949,588.289
-97.6796,13.408,-24.0854,-21.3779,-8.83098,-132.546,186.063
704.343,87.8983,86.5155,-5.92126,-4.6513,-5.52498,246.487
-111.579,-44.6976,55.0887,-3.56553,1.44,55.3058,124.367
-360.452,-30.8019,-10.1673,45.0682,8.45292,124.209,364.173
521.386,27.9969,15.7039,26.4266,-3.06439,116.648,-231.294
-125.137,-9.25458,1.47739,-25.7411,0.500897,-202.552,589.389
423.457,9.10837,-13.9869,-26.3221,0.915102,-42.6181,-137.417
-199.931,18.5634,27.9225,10.276,-1.63979,-157.208,-220.585
-755.448,-29.8169,21.0532,23.2701,-2.28945,60.2387,91.2211
-52.4187,-91.6505,-170.429,0.450896,-3.90927,37.6383,-4.849
-101.726,-64.2905,-79.5768,19.6917,4.88117,341.953,436.346
25.8075,18.1366,-34.6556,-5.49358,-10.3505,29.4479,152.259
-186.091,-76.1145,-18.6743,-6.97222,4.02691,454.617,241.414
29.4798,7.51058,-8.53833,7.9445,2.88038,346.975,88.6935
95.2335,-162.533,-69.9623,33.0159,0.11598,67.1809,-310.013
-137.753,33.8842,38.4629,5.25208,10.5432,318.749,94.5132
33.0619,96.8794,-124.577,-10.7161,4.45337,-124.388,-248.822
-111.88,-123.571,-28.8477,10.7423,2.61464,-423.741,45.9738
52.8231,79.2389,-84.804,-17.2659,3.97227,159.483,-67.622
199.594,100.059,-117.4,2.17259,-3.31203,-434.366,123.358
200.499,-59.3219,90.4948,-3.90414,2.79791,263.712,-522.005
389.096,16.9656,23.5804,9.95979,2.8073,71.766,-483.81
-98.7125,-152.249,-302.323,42.1787,3.74741,30.1301,-204.912
711.791,12.5933,-6.04056,-5.68636,-6.68971,11.9563,-228.063
-112.759,-55.6527,96.94,36.9162,0.530979,-210.198,340.198
-364.264,41.0901,41.6599,-33.1818,-0.081352,292.907,-267.921
526.9,18.2325,-6.17257,3.81665,-7.07554,-11.4939,491.852
-126.46,-134.781,-229.969,30.2258,0.0546004,-80.7695,-80.9921
427.935,6.82872,-9.6159,3.59669,2.12274,146.724,403.054
-202.046,8.77576,-14.9791,-15.0767,1.86328,-478.019,510
-763.437,62.3017,-33.5499,-6.27349,-7.16506,68.8104,-267.582
12.6703,128.384,-8.39594,-14.3926,-7.18597,94.905,-78.1515
24.5885,129.443,124.446,10.1931,3.3663,-15.5503,-178.969
-6.23804,-6.5941,2.26032,32.0696,2.43131,-75.2244,-275.8
44.9809,20.7512,17.8956,-38.8896,0.726205,-214.711,-400.789
-7.12569,51.832,86.1852,17.5246,3.08064,21.8965,-350.391
-23.0193,78.8963,-66.9848,12.8767,-6.21185,-13.5724,265.07
33.2969,38.9828,-56.4848,-18.3964,-2.00813,-16.9176,140.116
-7.99154,-52.4728,-102.152,7.79663,11.7244,-86.5073,0.512381
27.0429,-43.1368,65.8494,11.7993,11.7778,133.268,223.506
-12.7681,-100.607,26.9469,-29.9442,4.5322,-229.498,357.881
-48.2447,-34.7001,-23.1892,7.73447,-0.420754,222.29,262.469
-64.0466,-31.8787,46.7045,5.18179,2.30652,181.7,-430.715
-124.291,5.75369,-6.84853,-4.12684,-9.95012,223.111,-100.169
31.5323,-26.8868,32.7372,31.3656,-1.81636,5.11774,-241.391
-227.372,37.4889,26.6857,-13.2901,1.79693,436.824,-13.1377
36.0193,88.4163,153.771,27.4553,6.79035,439.81,182.895
116.359,29.7465,-47.0146,4.02887,-2.20362,-26.0168,-342.486
