v,t,r,t0,t1,t2,t3
1764.15,148.483,13.5241,8.77207,-4.1921,448.579,-172.436
-1290.04,-41.7841,-52.8058,14.5243,3.30044,-312.474,-417.244
-1867.99,-87.8106,-171.669,26.6096,0.038655,389.3,426.206
-3429.69,-47.0025,-1.14821,32.3386,-0.685597,-764.894,431.044
1353.64,-44.8348,-62.4254,-0.751706,-8.74275,-193.242,666.494
422.147,-8.93414,-16.5467,-19.9641,-0.823785,-1643.66,-195.066
715.867,-81.9724,157.027,3.92693,1.22568,-481.517,-662.753
439.729,79.1478,44.7392,-2.76736,-5.77757,-978.396,244.906
9.49412,64.2386,-46.6955,-6.20161,-2.60811,2.96084,-567.951
-82.0077,-79.5686,-32.6719,-19.3053,-10.0668,237.112,421.495
-3323.14,-92.2669,174.309,21.5925,5.01908,-792.1,590.854
1846.08,-99.7782,84.9901,-3.91472,-1.42791,-693.194,161.063
-1349.95,-82.9458,79.0617,7.04837,-1.65981,-1037.57,276.206
-1954.74,58.4644,7.0852,18.4198,3.59576,461.474,287.405
-3588.96,-41.3891,-30.4298,0.311031,-2.82738,-946.547,-172.263
1416.5,-39.034,24.229,24.4857,4.03054,-798.336,361.268
441.751,10.2274,0.2112,-2.89861,0.663156,-38.9932,-298.217
749.111,-6.21916,-2.22923,14.5499,4.29024,-254.349,-116.639
460.149,-10.7565,2.68252,21.6947,0.225454,1489.94,-347.487
9.93501,-89.2471,47.2887,-3.80773,-2.43599,-288.186,-526.078
-85.816,80.9083,37.4561,-8.04736,-2.56594,-461.05,319.683
-3477.46,59.9767,-116.356,-8.0912,0.95426,-247.025,-340.223
1835.74,-66.9739,-79.6475,3.49759,1.55273,-996.489,-81.9997
-1342.39,7.53016,13.0749,12.2128,-10.6022,-882.925,-360.003
-1943.79,48.8294,-42.2902,36.764,-3.49224,525.884,488.229
-3568.86,-11.3044,-7.68523,27.6994,-4.63394,-201.694,246.29
1408.57,87.0673,-158.947,-6.30943,5.98075,-1050.7,540.135
439.276,-20.6806,-7.22137,-19.552,-6.67607,605.008,-115.315
744.915,77.2621,-47.3639,1.8105,-9.38408,-399.871,-455.39
457.572,-125.141,-211.108,1.56685,-6.99584,1522.3,299.333
9.87936,-65.2465,86.9518,-4.67834,-6.23085,-357.966,-695.042
-85.3353,78.599,-13.7184,-14.5975,7.04044,-413.754,471.203
-3457.98,42.5689,8.18074,18.1847,5.8535,-418.899,224.865
-504.16,31.8877,42.3773,17.4884,6.13521,142.536,7.94366
368.669,-30.2466,-27.7016,1.24014,-2.03088,-83.2515,-164.197
533.834,-24.5123,2.04161,2.54066,-5.83804,410.933,-45.1505
980.136,-48.2561,-11.618,-7.91397,-9.22648,-517.247,-724.104
-386.843,-47.1551,82.8682,-0.233972,2.29934,-42.79,-318.602
-120.641,-32.5053,-17.182,-17.211,-3.71836,-193.126,116.137
-204.58,-41.1718,-55.4225,19.0327,7.05606,82.2394,440.739
-125.666,17.97,29.4826,14.4602,-1.39207,453.593,-4.82234
-2.71323,12.4755,1.87055,-4.48816,-2.11027,-361.55,-569.63
23.4361,19.6649,30.6303,0.785148,-4.71546,-1034.53,338.084
949.686,-68.2903,-16.7284,-35.4098,-5.33675,-257.313,-856.055
-1031.85,-65.0177,-63.0346,-1.03446,2.5651,-346.992,74.8755
754.544,8.49215,-12.8986,-17.198,0.449901,522.621,-157.595
1092.58,177.45,-42.5189,-21.8486,4.3388,146.573,-325.896
2006.02,-71.5817,118.502,-1.87859,-1.35294,365.74,39.5584
-791.74,133.672,-30.2636,-13.4606,0.914809,657.351,-196.29
-246.913,-111.096,97.0256,2.83006,5.51921,342.749,-362.061
-418.709,128.453,-108.317,13.8828,-1.54845,830.089,-312.75
-257.196,-134.976,70.3307,-2.99985,-0.748108,260.765,-57.8903
-5.55309,-168.169,164.797,12.7152,-0.215623,-664.265,86.682
47.9661,-95.6237,-49.1498,-2.52019,-0.736563,-491.594,305.868
1943.7,-86.3648,-153.048,-2.65715,-0.579385,-5.55561,201.301
-957.856,42.7348,-38.5987,-24.7421,-1.36087,917.05,63.4181
700.436,28.5388,-53.8269,-9.80025,-9.68036,300.543,231.64
1014.24,-130.601,-114.796,-6.17908,4.96883,-592.558,-266.602
1862.17,93.3359,-144.883,-5.52288,4.18038,29.4867,151.168
-734.965,-98.2343,158.584,-8.50629,-2.90257,178.033,-181.792
-229.207,103.316,109.088,16.2997,7.45884,-68.3428,-140.077
-388.684,-76.9431,63.3964,-13.8854,0.224168,-280.349,-27.1902
-238.753,142.772,-118.022,-9.63228,1.9961,-680.292,-67.4675
-5.15488,158.691,274.102,13.3932,0.54469,762.043,799.612
44.5265,77.2153,113.032,13.4555,-3.01069,23.28,-445.16
1804.32,83.7904,-16.3645,28.8225,11.182,47.9879,232.672
-1908.39,130.763,-203.631,-25.9135,-2.38806,-56.9747,-80.6506
1395.52,-22.7718,-31.6778,13.8423,-7.18639,2228.35,-416.857
2020.72,22.6586,-22.5403,35.784,-6.71131,-520.632,128.757
3710.1,-48.4058,2.21447,3.35731,-1.72,1975.32,-70.9073
-1464.31,-44.5585,-78.6553,-1.29875,-6.53467,2219.78,501.698
-456.662,-60.1531,-10.8069,1.25562,-5.16663,494.61,-137.548
-774.397,-84.8053,-0.179358,-5.36266,-0.448953,1764.48,-263.229
-475.681,-22.6896,24.8454,22.2891,2.90768,-2056.01,166.59
-10.2704,-24.8253,-4.53276,-11.0958,-7.30615,-72.9052,-201.56
88.7127,-141.175,-10.7528,-10.805,9.14728,1448.22,81.5569
3594.84,-83.4843,153.826,6.08019,1.96265,1944.58,235.566
-92.0507,34.6553,-18.5039,-1.06628,3.10191,-117.041,-32.5455
67.3124,16.1041,-22.216,40.9249,-0.118765,223.597,102.485
97.4688,-7.20987,-12.4173,10.4185,-3.75001,-20.1593,170.041
178.956,31.0992,-26.8022,-12.0437,-5.44883,299.232,88.4964
-70.6307,4.6774,5.38122,13.4414,1.12173,172.576,371.032
-22.0269,2.64003,-1.67359,-7.64773,7.1897,173.655,-191.326
-37.3528,6.79096,6.49414,-15.0775,-0.698556,178.705,-248.623
-22.9443,36.4559,-16.2837,18.182,-1.99774,-146.164,-160.509
-0.495388,17.7169,-7.00885,-15.1797,11.026,-17.9858,-606.347
4.27903,9.49779,18.5302,-6.58366,-3.24696,215.51,418.754
173.396,-1.59372,-2.9694,8.64176,-2.89576,283.512,-80.1543
-180.39,101.944,-166.567,4.38406,7.58512,160.966,-36.0423
131.91,-32.4724,-48.9525,10.877,-1.05914,173.454,190.883
191.007,-28.5172,-47.5539,14.7103,-6.95843,106.806,-154.397
350.695,-56.2893,59.382,-3.20895,-0.965616,-143.898,54.2528
-138.413,58.7302,-28.4126,2.99513,-1.66181,113.904,-130.009
-43.1656,38.5023,-6.9052,9.2885,2.36819,-330.037,38.085
-73.1993,41.3397,-76.4824,25.6479,2.17573,51.123,112.451
-44.9634,85.5412,60.4504,-26.4795,0.44928,-247.761,-125.179
-0.970799,-12.5847,-22.8936,-6.05298,-1.71895,-7.99894,173.052
8.38551,-26.9858,-30.5212,7.4534,-6.60594,-291.84,-110.402
339.8,58.6728,-23.3946,-9.58147,4.27194,-207.319,46.816
11.3993,-26.215,-2.14465,-7.2951,-1.57853,176.423,44.8357
-8.33574,90.7401,-98.847,13.2624,-3.23841,189.643,-238.254
-12.0702,29.9587,31.6748,-1.24781,1.48535,-45.8715,-77.5842
-22.1613,105.735,111.304,5.86678,-1.22035,-22.8027,-135.941
8.74667,-55.0574,-54.6976,-0.948243,8.39287,159.838,-153.78
2.72774,37.6651,-70.7605,-3.95435,-3.95817,-63.35,55.2568
4.62564,-28.4066,-14.29,19.9452,-0.696236,106.587,54.7561
2.84135,-80.8638,-6.8451,6.8936,2.59728,-41.5814,337.284
0.0613471,4.38158,4.6285,-3.93213,4.79092,29.0831,34.394
-0.5299,2.69294,-3.08848,15.6523,5.86428,-367.483,62.7158
-21.4728,26.1699,11.2986,-10.4179,-5.09497,-300.199,-231.086
279.037,-117.862,-134.045,16.2506,1.0782,32.2493,-29.8807
-204.047,46.4735,79.4186,2.69638,-5.1516,-251.279,-89.1341
-295.461,100.629,-100.184,16.6169,0.0288814,228.847,-381.363
-542.476,15.2665,-21.5193,14.5471,-2.39254,-333,43.8011
214.106,82.1277,-76.1496,-15.0375,2.5652,-344.009,-252.53
66.7712,50.1802,-12.0284,15.6332,-2.63898,-271.954,-69.6722
113.229,114.833,226.083,6.46195,5.45978,-281.833,-119.481
69.5521,-68.3244,72.2119,-16.8995,9.19952,159.399,40.7409
1.50169,-125.523,27.2962,-10.8058,-1.28449,-76.5808,577.316
-12.9712,-53.9979,92.2302,-6.07563,1.16873,-438.554,-206.797
-525.623,104.452,57.5881,-23.3564,0.6255,-551.174,290.871
-484.5,-57.6142,-94.6232,2.62913,0.317078,-123.196,-11.0802
354.292,116.442,205.996,10.7383,7.30399,85.8167,164.023
513.018,0.141085,-0.169926,12.838,-6.79712,-106.916,161.491
941.916,123.089,-238.105,-16.4606,4.45101,210.067,199.133
-371.758,23.1648,-44.3128,-6.5735,-1.33574,53.0712,-59.0986
-115.937,46.0905,-35.7005,-13.3259,-6.85754,451.408,258.59
-196.603,33.9023,0.955913,56.0568,4.19784,132.242,157.368
-120.765,-103.857,-47.956,-0.547419,-4.87516,268.703,44.2558
-2.60743,33.183,-38.6401,-1.2466,2.67826,-0.813153,-116.083
22.5223,65.9547,61.2822,4.23449,-0.31865,-65.1195,-24.6877
912.653,104.096,-146.308,30.4919,-0.111673,217.539,24.0627
-506.999,-62.0848,43.5305,13.2448,-3.96941,190.376,12.3236
370.745,24.1023,46.2625,-17.7285,-0.71233,284.954,-155.363
536.841,160.895,82.5025,5.55372,1.80696,-126.737,-238.702
985.657,77.7337,78.8794,3.14158,-6.72616,259.956,-54.2455
-389.022,-102.29,-188.064,-23.8953,2.43146,219.252,-119.692
-121.321,-92.1336,156.636,20.4063,-8.94319,10.7089,99.664
-205.733,-94.6626,-128.345,-4.98988,-2.69362,69.8534,-93.4653
-126.373,-115.126,60.2786,5.98214,3.60169,-409.191,83.0357
-2.72851,-36.6468,19.8137,-12.1118,6.46206,79.1462,448.578
23.5681,-68.2546,24.7047,-26.8184,6.05239,126.621,-243.184
955.035,-117.346,-6.84984,7.02929,10.4125,67.8418,108.604
-504.16,56.061,60.8481,-2.8564,-1.04817,273.672,-38.0909
368.669,-58.8002,-107.482,-0.918251,-2.94947,242.483,150.371
533.834,22.8998,-43.7175,13.6388,-8.44085,-144.426,118.896
980.136,-41.3039,68.3169,-14.5655,4.88951,55.3923,139.129
-386.843,-80.6956,-133.553,-9.3493,-1.22472,288.559,-172.376
-120.641,-93.1819,-165.585,-5.76821,-2.52217,-166.157,349.816
-204.58,-93.3544,118.911,51.9896,-0.234077,109.819,305.041
-125.666,52.0024,-62.5016,-8.24604,-0.707855,-418.077,93.7246
-2.71323,41.4997,-56.1859,2.07288,-0.846212,98.3104,-4.18669
23.4361,-28.9942,27.4168,5.05661,-10.6011,113.632,-141.19
949.686,-113.804,73.7523,26.4597,-1.60724,115.045,-46.2469
138.46,-43.3092,-84.8207,-8.58607,0.563834,-39.1455,-77.1539
-101.25,72.596,-115.547,-10.891,0.310225,22.8638,-141.486
-146.61,64.6922,104.037,5.23456,-3.70517,-112.857,45.2998
-269.18,86.5789,-157.089,-10.2926,3.15131,142.055,-110.117
106.241,-40.9108,14.0625,-7.25648,-7.37984,11.7517,84.8483
33.1323,-43.7518,-8.16753,14.9946,-0.425898,53.0394,148.932
56.1851,-35.0377,40.2806,-21.8019,0.972495,-22.5859,42.8767
34.5123,-93.5715,86.9024,9.90722,2.28275,-124.573,33.2456
0.745149,22.0251,-31.0632,-0.512146,-2.50351,99.2947,-324.123
-6.4364,-24.4268,28.3056,-16.6743,6.84331,284.118,130.386
-260.818,-39.0359,6.17546,13.8307,-0.316844,70.6674,-255.076
283.383,-17.7784,26.2612,14.8655,6.28509,95.2965,-80.7997
-207.225,-13.3398,-9.61856,6.29216,7.79771,-143.53,44.9061
-300.063,81.817,-32.7706,-1.83075,-2.8889,-40.2542,-16.7117
-550.924,-48.1009,-90.6704,3.97882,4.5807,-100.445,-28.3734
217.44,97.2704,191.433,17.08,10.6849,-180.532,89.7177
67.811,-10.3413,-2.27767,12.7691,1.46065,-94.131,-240.565
114.992,103.618,-35.5048,-16.9029,-0.508185,-227.972,-143.604
70.6353,62.7661,-94.9829,-8.38755,-3.52978,-71.6155,-144.89
1.52508,-70.3033,105.103,2.54926,3.22361,182.431,103.366
-13.1732,-107.63,-113.748,1.68934,5.04976,135.009,-45.5938
-533.809,71.4541,2.0488,-10.0924,-4.34323,1.52577,203.316
263.062,32.472,57.7166,20.6096,-3.22453,-251.855,-94.5849
-192.365,-21.74,21.9599,-23.0912,5.05314,-82.54,80.2126
-278.545,-109.265,168.395,-4.86927,-3.84861,162.738,48.665
-511.418,-15.7654,5.91429,17.6718,1.95208,-8.0981,133.53
201.848,-12.6859,7.62996,-2.3029,5.24421,-48.8941,-266.805
62.9484,38.518,40.808,-6.91372,1.04755,18.7694,-11.1855
106.746,-21.6906,-14.8213,-18.3692,-0.860889,76.994,142.775
65.5701,15.2101,-15.0448,-7.25524,3.53853,186.833,55.1309
1.41571,37.237,18.9382,20.66,0.0127481,-209.284,720.147
-12.2286,86.6179,35.67,-2.8652,0.396093,-6.39352,-548.771
-495.53,-28.0663,-14.507,1.04167,-0.297194,-13.1792,581.761
524.113,-154.338,86.0076,9.4461,10.5922,15.6473,-24.007
-383.259,46.163,-42.0781,-17.7308,-2.87789,-611.985,-405.664
-554.962,70.9965,133.983,-23.7077,6.25968,142.984,20.2643
-1018.93,-32.4199,-56.2137,-17.0765,-11.1255,-542.492,-224.655
402.153,129.347,-22.613,-15.9948,11.712,-609.631,-244.981
125.416,47.9463,-41.8694,7.5933,-5.40918,-135.838,244.378
212.677,169.924,118.8,17.6402,-0.0165401,-484.589,132.926
130.639,-38.6214,-52.2873,3.67644,1.3504,564.653,306.497
2.82061,-112.772,-12.8295,10.3604,-5.09931,20.0224,540.443
-24.3637,-68.3314,63.3134,-15.4514,0.15195,-397.734,-438.33
-987.272,136.203,-174.039,26.4532,2.83483,-534.051,144.699
-188.398,29.3604,18.5912,-0.24025,2.05619,-239.545,-101.287
137.766,-16.2276,2.89151,7.83139,-0.790509,457.631,-175.682
199.487,-24.6675,30.196,-12.2703,0.400357,-41.2594,687.557
366.264,-13.2427,-24.7722,-23.89,1.09119,612.429,361.534
-144.558,8.61958,11.5886,34.6464,-2.37821,353.207,453.691
-45.0819,1.00125,-1.77337,10.576,-0.0288972,355.414,283.384
-76.4489,-0.211296,-0.101454,23.289,1.56701,365.75,-87.416
-46.9595,38.9884,-8.74568,24.2146,-0.97789,-299.149,-102.572
-1.0139,4.90388,-7.71969,-16.7098,3.72945,-36.811,-320.62
8.75777,-14.5689,-25.1376,3.66211,6.29145,441.077,-103.532
354.885,-13.8836,21.9927,-12.9431,1.99184,580.255,195.129
-369.198,20.9601,18.0649,16.8212,-2.57147,329.444,211.57
269.977,-6.92853,-10.3848,-5.19863,-4.97234,355.004,2.71215
390.929,15.125,13.5099,37.3813,0.719911,218.597,-947.487
717.758,-60.3714,8.98629,-6.18704,-0.90479,-294.513,-43.0036
-283.287,37.6635,1.32882,-1.76781,6.17228,233.125,-908.108
-88.3459,-69.5966,-30.479,5.56936,-3.06483,-675.478,-362.314
-149.815,19.189,36.9167,15.938,0.585248,104.632,15.3745
-92.0254,-34.4769,27.7007,-38.6701,-1.89789,-507.086,-298.346
-1.98691,-8.00423,-11.2304,-5.82908,-3.89574,-16.3712,35.4732
17.1624,-28.8229,6.40933,-2.6459,-1.68669,-597.302,674.779
695.459,4.92892,-1.99068,5.73278,4.10142,-424.314,-293.893
23.3305,26.9185,22.4114,-12.2284,-3.11863,361.08,-23.0533
-17.0605,28.5667,26.1841,34.2761,1.60487,388.137,-56.3346
-24.7038,52.6848,-54.1247,-20.3431,4.38644,-93.8838,-213.052
-45.3568,53.8081,45.9639,15.2298,1.05159,-46.6697,-34.0344
17.9016,24.8995,26.5575,21.9531,7.44851,327.135,84.2402
5.58279,49.4188,-76.566,-2.25146,-4.49171,-129.657,-226.164
9.46717,18.7859,-12.9945,-22.6617,1.37506,218.148,-225.609
5.81531,-40.2199,39.8516,-26.4846,2.71932,-85.1036,262.923
0.125557,-47.2714,29.0036,7.60477,7.09188,59.5236,-172.807
-1.08453,-39.5925,-64.2438,33.1181,4.28315,-752.118,290.577
-43.9477,72.4648,-89.8267,27.0728,3.69892,-614.409,-82.4246
571.098,29.2608,-20.879,5.13441,5.36115,66.0038,313.509
-417.617,13.993,-18.7639,-16.7969,-4.90389,-514.285,-244.88
-604.712,-10.7721,2.05705,37.8085,2.17628,468.375,-1486.19
-1110.27,0.805865,1.04023,-16.7686,-5.65057,-681.541,-348.993
438.205,-24.2579,6.44862,-1.44574,-0.991263,-704.075,-847.451
136.659,9.04669,-11.0644,9.80092,2.8787,-556.601,-973.632
231.743,-14.129,-7.49047,5.74375,0.947019,-576.82,-275.687
142.35,21.418,-39.0761,-15.2995,4.64536,326.236,-305.648
3.07347,16.4891,14.2098,-1.25655,1.57611,-156.736,179.696
-26.5478,-3.84649,-4.23288,-14.4986,0.815346,-897.576,934.25
-1075.78,19.1615,-27.9083,-21.7985,1.81788,-1128.07,-205.672
-991.613,79.0187,67.4538,23.8897,-1.0763,-252.142,109.909
725.12,23.2574,-14.7158,11.6415,-1.48914,175.639,690.956
1049.98,58.4737,86.1578,-14.3023,3.33114,-218.822,556.985
1927.79,-13.7346,7.12401,6.34185,0.763107,429.939,752.106
-760.867,18.0467,-32.5172,27.8669,2.07745,108.619,-354.819
-237.284,-69.9355,-52.8772,-20.7686,2.65949,923.884,401.152
-402.381,1.37008,-1.84802,12.1152,3.00119,270.656,50.4124
-247.167,-76.5402,-54.0448,-56.9163,-5.54429,549.946,-215.912
-5.33654,-62.2887,96.0421,-3.97911,2.041,-1.66426,-661.011
46.0957,-53.4326,-40.7718,25.8575,4.90502,-133.278,466.269
1867.9,-27.635,-4.26589,25.1075,1.44354,445.231,-369.658
-1037.66,13.1116,13.3119,2.93193,-0.102877,389.637,232.245
758.794,47.8943,32.4515,-30.259,-1.30329,583.207,-127.986
1098.74,40.4573,-35.1923,11.6749,-0.718849,-259.39,-279.581
2017.32,21.5517,-6.21001,-31.9691,0.479397,532.044,-85.5172
-796.2,71.9598,112.99,8.19817,-3.13304,448.736,285.43
-248.303,-3.11806,2.41231,2.91025,3.54397,21.9176,-280.548
-421.067,72.6686,44.2541,-13.579,-1.94133,142.967,-252.863
-258.645,20.2458,9.27832,0.520187,0.0789843,-837.48,-384.569
-5.58436,6.81972,-6.54788,-16.8944,-2.15318,161.986,-205.58
48.2363,-45.2934,16.3017,-21.1703,3.72619,259.151,332.988
1954.64,35.913,-50.3823,-52.435,3.71319,138.85,-192.743
-1031.85,-44.0325,29.2054,19.4127,-1.84293,560.116,112.673
754.544,34.6129,-12.0599,4.82998,8.1608,496.283,500.822
1092.58,12.7453,-13.7768,-5.26945,-1.77715,-295.594,252.298
2006.02,5.68901,5.51874,5.22242,4.07528,113.37,560.507
-791.74,74.8563,-30.2923,15.2348,-6.76792,590.585,-501.137
-246.913,-5.3669,6.51604,-18.8009,1.75853,-340.069,381.721
-418.709,76.0024,141.546,2.13939,0.78304,224.763,98.3041
-257.196,-12.847,-11.0517,-61.5818,5.5415,-855.666,-92.9223
-5.55309,-11.4944,-4.71635,-2.59468,-1.09608,201.209,-600.123
47.9661,-16.503,-21.3272,24.3305,2.35754,232.567,532.115
1943.7,29.517,-18.695,18.5276,-3.61959,235.459,-466.796
283.383,-10.3267,-14.7783,-18.9555,-0.755325,-80.1179,-33.6127
-207.225,55.3189,56.9222,-25.4912,1.72428,46.7948,-529.31
-300.063,11.0018,14.8718,-13.987,0.111088,-230.981,560.92
-550.924,101.429,-10.8976,-27.7314,2.63372,290.739,71.6719
217.44,21.0745,23.1325,3.33412,-5.10117,24.0518,618.962
67.811,60.2477,-52.0337,7.74829,-2.55549,108.554,482.06
114.992,24.4818,-23.8909,-11.0427,1.54342,-46.2259,-156.544
70.6353,-6.5554,-3.65498,24.2016,6.38729,-254.96,404.829
1.52508,13.1596,-15.5269,-13.663,5.70988,203.224,-531.184
-13.1732,4.27354,8.2534,-1.1187,1.82757,581.497,35.2135
-533.809,-14.5993,-0.649147,-64.1342,6.02891,144.633,-146.64
579.992,-64.1437,-30.6595,14.231,-2.67333,195.041,-181.627
-424.121,73.423,-142.749,-10.7294,-0.190071,-293.76,-307.291
-614.13,-19.3859,25.8833,1.47281,-2.41855,-82.3872,72.0797
-1127.56,36.4747,2.63615,-19.3814,2.07718,-205.578,17.0968
445.029,-19.177,-21.8204,12.2756,-2.86408,-369.49,-285.604
138.787,-64.1553,68.0157,20.4867,-4.34373,-192.655,-243.944
235.352,-6.4781,12.2732,21.6304,-3.4019,-466.584,-132.245
144.567,-100.6,156.505,18.2417,2.03157,-146.574,197.807
3.12133,6.93944,-8.09559,18.5868,2.39422,373.376,291.233
-26.9612,33.0104,-25.5078,-19.8545,1.98983,276.32,-63.2763
-1092.53,-57.5424,-5.72298,-18.0405,1.04852,3.12275,373.546
538.401,36.8253,-72.725,30.5213,6.51554,-515.464,-242.205
-393.708,-95.5157,-161.853,-12.8018,-2.97488,-168.932,155.44
-570.091,-42.6376,69.0404,-7.46526,-0.642704,333.071,-158.65
-1046.7,-36.5698,-56.6377,-1.55892,0.593194,-16.5741,-145.867
413.116,-39.1169,55.5252,-18.5365,2.40545,-100.07,-1062.08
128.835,77.3121,43.9457,-8.14067,-0.405601,38.4148,-221.713
218.475,-42.9078,-39.262,8.85801,-1.49048,157.581,394.047
134.2,131.889,79.1607,3.55835,-2.23795,382.385,67.2302
2.8975,35.5366,66.5281,45.3557,-0.376696,-428.337,666.997
-25.0279,17.3136,8.49505,-27.881,-4.59165,-13.0854,-263.455
-1014.19,15.4555,29.4406,29.8205,1.191,-26.9735,276.445
1072.69,-15.1926,20.422,37.4345,1.52597,32.0249,-68.3121
-784.406,30.4423,-11.7884,-23.2524,-2.97241,-1252.53,-280.852
-1135.83,-19.1966,-2.18782,-31.5853,-1.29453,292.642,69.7445
-2085.41,28.4591,-15.3989,-34.0007,0.814425,-1110.3,-62.3105
823.075,-67.2204,-61.0728,-4.8656,2.64612,-1247.72,-332.909
256.685,-4.21373,3.66778,-3.83748,2.18857,-278.015,249.667
435.28,-51.4337,-85.9304,1.60434,2.47901,-991.795,143.869
267.375,-71.111,16.2745,-30.7371,1.19618,1155.66,59.7614
5.77286,-12.5104,-1.91875,8.14197,-1.40351,40.9793,266.817
-49.8645,39.3965,49.0956,-4.32404,-3.86182,-814.031,-220.401
-2020.62,-28.1069,-28.4442,0.935992,-0.288611,-1093.03,3.12417
-174.888,38.7247,24.2173,-5.96028,3.745,-222.368,53.7093
127.887,1.69294,1.94439,-6.23203,0.283929,424.814,453.333
185.182,-2.88081,-3.88982,17.0338,2.19785,-38.3008,-790.941
339.999,-3.84514,5.49757,10.0308,9.32142,568.512,-405.276
-134.192,21.1107,0.51543,-34.0185,-0.629806,327.879,-478.444
-41.8491,-21.7809,15.5889,2.12327,-3.56116,329.928,-181.338
-70.9668,-7.29989,-9.37873,-23.5395,-1.73839,339.523,501.305
-43.5921,-8.1124,12.7496,9.00136,-5.86983,-277.697,-364.073
-0.941191,20.5259,21.4107,-5.58675,-3.03153,-34.1713,51.4682
8.12976,-48.9491,16.7316,21.7462,1.34072,409.448,128.862
329.436,-48.6416,52.6897,-0.785089,11.1042,538.646,-515.698
-342.723,-26.2948,10.6025,-21.6184,-3.64502,305.819,-227.879
250.618,14.2901,-17.6051,3.00974,-3.3586,329.547,-136.397
362.896,93.8324,90.1175,-27.9795,1.10835,202.921,630.389
666.288,27.5597,35.2318,1.40099,3.28238,-273.394,1.29112
-262.972,-53.9725,34.5093,24.1779,0.813423,216.408,522.585
-82.0107,-116.152,184.057,-6.34608,-4.71039,-627.04,538.856
-139.072,-72.752,-29.1896,-16.6965,4.25113,97.1289,79.5868
-85.4264,-87.7105,-125.172,22.5261,10.5344,-470.723,111.938
-1.84443,65.6552,-12.4738,17.8512,-7.29138,-15.1972,-527.022
15.9317,-47.5939,-28.7907,10.5869,-3.46911,-554.47,-148.576
645.588,-140.175,261.171,-4.20895,0.801297,-393.886,-169.009
21.6575,-27.229,-47.2527,-0.665376,0.402381,335.188,-97.7195
-15.8371,-75.4855,129.5,-25.6048,2.40932,360.304,430.865
-22.9323,100.357,192.179,6.94259,2.62719,-87.1515,499.873
-42.1043,-67.8895,-46.9817,-25.9003,-1.9522,-43.323,145.78
16.6179,4.92323,-0.344133,-11.6373,3.42119,303.677,100.82
5.18245,18.47,-5.73034,-6.11006,-1.22733,-120.359,34.1054
8.78829,-13.6602,-22.5645,16.2211,-1.42557,202.505,146.457
5.3983,-42.3949,75.4645,33.451,0.00592629,-79.0009,-207.794
0.116554,-96.1786,119.557,-9.15327,6.69916,55.2552,414.096
-1.00676,-116.706,-97.3282,-29.6838,-1.06996,-698.184,-584.897
-40.7963,49.7931,10.3242,-11.2188,0.542503,-570.35,333.222
530.145,15.0813,-26.5818,-28.6973,1.16968,61.2707,-383.884
-387.67,-127.215,-135.631,22.6613,-5.95267,-477.406,267.01
-561.349,78.8782,85.6592,-28.5977,0.21162,434.788,1311.02
-1030.65,-86.898,74.5804,25.6795,-6.57293,-632.668,263.445
406.781,-57.7018,-90.0595,20.2888,0.418801,-653.586,533.503
126.859,-13.3685,-5.13258,-9.34204,4.88699,-516.688,663.109
215.125,-69.5983,-95.4974,-9.10594,0.388522,-535.457,192.024
132.143,34.2766,-45.7154,9.93639,0.496183,302.842,178.07
2.85307,-26.0983,33.8508,15.7338,2.78876,-145.496,-547.08
-24.6441,-57.0269,66.117,-3.71792,4.29261,-833.211,-407.939
-998.634,-23.8024,-16.7924,15.9782,6.20829,-1047.18,-16.5817
-920.505,102.596,90.0757,-31.1835,4.12845,-234.061,-32.9767
673.122,11.9939,20.8867,-21.7339,-4.33724,163.044,-546.187
974.686,67.6925,-61.2589,4.66018,4.4349,-203.13,-557.856
1789.55,-97.7502,92.7383,-29.662,0.191246,399.108,-512.565
-706.305,61.3558,111.09,-22.5853,5.26198,100.83,178.056
-220.269,-115.928,86.5691,26.3303,3.16434,857.633,20.4418
-373.527,55.6487,-36.9418,3.627,1.8809,251.247,75.3936
-229.443,-15.4032,-8.43814,37.0571,3.871,510.51,-26.8227
-4.95386,-145.524,113.779,8.19733,4.30411,-1.54492,118.216
42.7902,-171.508,-19.8481,29.8899,1.26818,-123.721,-86.808
1733.96,-154.196,213.551,-13.867,-0.758992,413.304,-100.116
-963.252,26.1797,-38.3446,-21.2728,-0.604952,361.696,-157.876
704.381,0.291396,0.452248,28.236,-1.17682,541.385,294.248
1019.95,-146.513,-17.9145,-8.31791,-9.53994,-240.789,185.122
1872.66,-65.4754,24.1617,32.8801,-0.719393,493.891,64.2431
-739.105,67.6032,102.935,-14.4878,-0.855465,416.558,-257.198
-230.498,56.2775,-73.9091,7.98908,4.06179,20.346,-59.0521
-390.873,58.3322,79.7994,5.63878,2.9371,132.715,66.6984
-240.098,32.0334,58.9255,-8.84309,-2.38585,-777.425,230.279
-5.18391,20.7529,27.613,14.9608,-0.145973,150.37,13.2758
44.7773,51.0358,-52.4665,12.7347,-2.07311,240.568,-12.8595
1814.48,139.502,-73.4952,37.4735,-1.46698,128.893,38.4322
-957.856,-57.1855,-109.226,-25.0735,-2.9852,519.951,-93.0074
700.436,81.8463,99.3586,-14.324,4.84133,460.695,-453.905
1014.24,-87.35,-103.357,-5.94436,6.60153,-274.397,-300.312
