v,t,r,t0,t1,t2,t3
329.285,-18.2431,4.70292,-18.4038,-0.791871,-49.5243,-310.074
14.6879,7.48353,0.163587,-15.2721,0.504269,-205.373,200.05
13.2157,-26.7042,-13.6443,3.085,-7.58411,160.106,-232.599
179.918,28.7903,31.0694,8.78891,0.746715,-197.134,-213.819
12.7673,-33.1128,-33.6794,12.3845,-2.83317,-46.0286,178.443
-34.243,-18.4252,-9.42283,5.04281,1.09993,-131.819,172.7
22.0719,-16.9738,11.9279,6.06552,1.60129,-80.0041,179.893
58.1783,-7.71367,-14.0753,-9.67166,3.17056,191.755,57.2327
-125.617,-30.7661,54.4465,31.5433,-3.18342,-193.428,173.375
-107.505,-58.638,44.763,-11.9885,1.96577,-220.503,-361.049
65.1503,-41.0062,58.2205,22.6446,-3.35663,-285.858,-308.029
172.585,-31.7172,-47.3409,-32.2574,4.10432,-362.195,-339.589
7.69823,37.1408,-33.5639,-4.91137,6.43883,-16.7516,234.466
6.92661,58.7719,111.581,-0.403946,-0.35017,0.433161,-196.864
94.2986,10.8018,-10.4493,7.07559,8.56506,-100.973,-15.1476
6.6916,-133.119,30.6326,23.3637,-1.89071,-230.69,209.688
-17.9474,57.606,-96.7225,6.41288,-6.0948,79.8852,282.866
11.4635,8.18821,8.55358,14.4081,2.70214,-375.371,-244.814
30.216,-25.3459,-43.1627,4.94869,-4.53457,-40.6232,-188.036
-65.2417,-94.1779,37.3843,-4.21923,-7.00375,127.408,324.148
-55.8345,-52.222,2.98021,-14.9254,-1.41525,-316.106,131.238
33.837,-110.642,-188.658,5.35181,7.30753,-357.184,-171.365
89.6351,-35.3975,-56.2928,-1.9212,-7.20129,-339.764,-34.3465
3.99822,31.0232,-1.43766,-1.83747,2.04606,-74.434,-143.293
3.59746,0.96757,0.317473,8.27093,1.34543,177.636,319.061
48.9757,42.8464,46.3821,-3.35484,-0.793352,-165.186,540.183
3.47541,-15.7132,29.8854,-6.97662,1.37573,-481.405,248.401
-9.32132,0.352499,0.476735,9.04362,1.99946,211.618,379.453
16.6076,14.8879,11.5041,3.09239,-3.39082,146.01,384.313
43.7752,3.04153,2.29746,1.27866,1.39794,42.9366,-359.436
-94.5185,1.70335,-2.21964,12.7135,2.60742,85.2132,-333.523
-80.8899,26.961,26.0237,-9.99473,2.69139,105.977,-197.269
49.0211,17.1039,21.1652,1.71071,-0.486686,173.579,39.1449
129.858,11.2462,-13.1818,2.33021,-1.1667,232.85,254.237
5.7924,9.81201,-1.31131,-19.3031,-8.78913,60.5009,14.8152
5.2118,-9.32496,-15.4836,-11.655,-0.688119,-85.8538,294.579
70.9532,13.0676,6.23891,-0.893337,5.21595,6.18253,-263.186
5.03498,51.1538,48.6218,-10.0482,-6.72174,214.55,281.534
-13.5042,-19.2061,17.1973,9.68229,7.9031,9.43932,98.5926
0.578925,76.1055,-108.658,-10.7579,-2.04634,1.08815,216.301
1.52596,-8.5628,-15.4692,-14.9741,2.24101,209.09,188.112
-3.29482,-111.398,-108.216,-10.7495,2.85059,-162.007,225.979
-2.81974,-87.7008,95.1881,6.5783,-0.922807,-49.2064,13.9997
1.70883,-83.4132,42.8831,-1.41619,6.24732,-31.5927,-298.422
4.52673,23.5775,37.1315,-19.9438,0.422897,-139.1,-705.951
0.201917,36.3491,-58.092,-6.0351,1.55022,113.751,175.922
0.181678,51.8258,-13.2126,18.2127,1.53077,-41.5703,-194.854
2.47336,-11.1385,20.7189,-1.9992,-4.48075,-148.045,-312.609
0.175514,-95.7828,-54.9089,14.5851,-2.72089,-164.634,-107.965
-0.470743,32.8805,-14.2302,1.99556,1.13017,8.49319,-139.908
15.5628,-89.4733,53.7994,-2.9715,1.62213,-188.495,194.897
41.0212,-68.6592,61.6297,-4.0059,3.54283,-31.9631,-34.6914
-88.5722,30.6669,44.7369,9.11775,-4.76294,220.242,-294.344
-75.8009,-21.8645,-25.0668,-13.8041,-4.49184,124.168,-290.474
45.9371,6.43382,-5.43634,0.131519,2.34005,172.687,97.035
121.689,2.63291,4.15402,-3.47339,7.4378,-24.2078,172.821
5.42798,-42.8961,-46.5187,3.37911,-0.561398,180.509,207.365
4.88392,70.5767,25.4085,-10.8521,1.9673,168.825,-308.801
66.4894,31.89,27.8411,-1.56759,-3.75014,-230.1,-458.7
4.71822,-112.131,-3.12992,0.0357012,0.23867,-211.42,-21.1067
-12.6546,15.8826,-2.28048,-8.46274,-5.78406,115.626,10.0751
27.0424,62.7682,-83.2232,-13.9117,0.897889,-43.7778,429.353
71.2796,-21.5296,4.07961,-22.5616,2.06661,3.19005,32.4052
-153.905,-104.188,197.012,2.05755,2.74261,158.048,256.002
-131.714,-25.523,-5.56939,-8.4696,5.24787,82.956,-64.4851
79.8216,-67.9114,-99.8067,17.2028,5.11366,169.579,-256.276
211.45,23.9809,9.99853,7.9941,1.15735,191.563,-315.135
9.43181,6.82511,-12.9556,-11.5625,0.881235,76.8204,113.058
8.48643,30.029,-6.46821,11.2802,-5.03541,-26.6803,276.986
115.534,20.7147,4.76326,-4.12551,-2.88772,-10.8104,30.6137
8.1985,56.4293,91.3522,-9.11858,1.79785,46.3074,424.174
-21.989,-42.2141,-72.2657,2.3862,-0.82309,8.20503,349.632
49.0344,-11.363,4.05475,4.27789,2.62092,-314.235,87.3401
129.247,-68.7515,60.0306,8.82176,-1.79058,122.758,-28.5124
-279.068,-37.3648,-35.3477,4.70328,-0.13048,207.82,58.7587
-238.829,-73.3312,123.034,-6.23743,-6.19515,43.6214,-71.6122
144.736,-65.5912,-34.5763,7.9585,-5.80238,135.234,-81.5561
383.41,65.0168,-96.7533,-19.8133,3.17783,10.6618,44.5388
17.1022,26.9511,-5.11136,0.0378314,-4.12376,30.0719,-3.50949
15.388,78.0106,115.408,1.24927,2.70634,-42.4875,223.483
209.491,-39.8314,67.8229,-13.6827,6.87354,-209.132,137.875
14.8659,-89.7521,-110.159,15.3022,-1.98521,-143.208,193.879
-39.8715,-20.8299,-27.419,-0.642691,2.48027,-22.0065,15.3824
-0.316404,47.5275,94.8376,-23.9194,-1.02154,11.2426,-221.34
-0.833992,-85.5144,14.5607,-29.6135,-5.11542,9.85636,97.5547
1.80074,-79.7522,-47.2204,10.1909,3.49766,-12.0866,269.841
1.54109,13.5746,0.448624,9.60309,3.92579,-2.55101,-27.5469
-0.933936,-68.9357,33.9494,-4.89367,1.87202,-1.82821,-206.747
-2.47402,-77.3791,-29.085,3.88817,-0.0745013,-0.536429,-578.14
-0.110355,85.6361,138.71,16.985,-1.02898,5.07847,187.329
-0.0992936,6.64459,1.77211,-0.55177,-2.48786,-6.21966,-440.274
-1.35178,143.048,-58.8634,-13.7839,-0.659271,5.12811,-238.731
-0.0959248,-5.41633,-1.63145,-14.9712,1.50553,3.04062,-327.288
0.257278,-11.0206,16.6465,19.4435,-5.29484,0.94342,1.77326
-0.0700458,39.0943,-49.9887,-1.65517,-0.577882,13.2306,-401.095
-0.18463,-21.4881,-19.3119,-6.97071,6.72199,6.26977,-563.68
0.398649,-96.5868,-187.274,26.9663,-0.370625,-6.10474,-89.748
0.341168,-118.518,-130.501,-10.2125,4.00478,4.99389,535.876
-0.206756,-140.073,-175.326,-24.1064,6.73795,6.41521,-221.508
-0.547701,-69.375,-54.5967,-4.43985,2.33997,2.15151,-226.878
-0.0244305,-1.1874,1.56963,-3.64849,-0.777875,7.90196,-134.687
-0.0219817,-84.3002,102.096,15.3207,1.7735,-3.06436,-382.313
-0.299258,84.2182,-141.743,-12.6959,5.24278,0.580395,-187.89
-0.0212359,-105.036,-183.272,3.36243,3.90501,4.89558,-189.008
0.0569565,-44.0344,47.0822,-3.3626,-2.27199,2.48671,340.734
0.339371,81.68,-112.785,16.2394,-2.18302,7.19668,184.204
0.894531,56.8828,37.6649,0.076276,3.6182,0.209004,-119.264
-1.93145,-82.7701,10.7404,-12.9858,2.98074,3.13062,-250.701
-1.65296,-49.9191,84.4597,8.11879,-2.6922,12.8008,37.8883
1.00173,-47.3302,68.8286,-0.0252924,0.807381,16.476,306.905
2.65361,36.6893,23.1187,0.131383,2.71862,12.1108,236.865
0.118366,-14.1173,27.5573,-21.0036,3.61831,3.54495,-305.537
0.106501,-57.9063,27.7396,-2.94917,0.533871,-5.18618,297.421
1.4499,-76.4224,139.417,3.38983,-3.79317,0.229168,-330.352
0.102888,17.6242,2.63762,-18.3626,-6.62377,10.8556,-219.527
-0.275954,-40.3347,46.4928,-24.5756,-7.07409,-5.36925,-264.007
1.468,-82.4284,-164.061,17.2768,4.97592,-10.9886,-32.4502
3.86942,1.0917,0.902308,7.65463,0.389038,-6.61978,40.7542
-8.35476,31.3243,2.11,-34.6889,2.50515,7.67351,-111.222
-7.15009,0.291255,0.504545,13.1731,1.57383,0.902934,118.557
4.33312,-35.5847,-68.8907,16.922,-0.792633,-0.510084,282.125
11.4785,-20.2974,9.59028,2.49925,0.472882,-1.72637,335.645
0.512006,-22.4267,-20.306,1.58972,0.424067,-7.15909,-242.052
0.460686,49.0254,76.5518,15.798,-6.86665,5.58113,456.563
6.27176,-62.2674,-15.0997,3.756,0.507838,-6.87189,280.397
0.445056,42.4496,66.5597,-42.9902,3.19353,-1.60451,-92.1398
-1.19368,-7.55259,-10.3368,-1.0513,-0.942893,-4.59506,-80.187
0.769405,-82.5127,-118.956,6.16002,4.37073,-2.78886,102.772
2.02804,-53.2004,30.4901,-6.0386,4.82337,6.68437,-153.325
-4.37889,52.218,82.4215,-38.9775,1.30094,-6.74271,-310.127
-3.7475,8.94216,16.7866,7.15066,2.25259,-7.6865,291.279
2.27107,19.5198,3.79351,9.26961,3.76614,-9.96473,253.632
6.01613,-45.2409,49.5328,5.8103,-2.33415,-12.6258,252.948
0.268352,-53.1671,81.9291,-18.161,5.13273,-0.583944,-365.541
0.241454,-1.6745,-2.66616,24.2639,3.62824,0.0150996,352.411
3.28715,100.311,-29.9731,-4.66115,0.721907,-3.51981,-78.4014
0.233262,-65.9812,-25.4959,-48.3994,-2.0503,-8.04162,-218.796
-0.625628,32.4576,-4.09922,-3.13949,-5.09609,2.78471,-51.4836
0.399605,-136.467,187.443,-11.5442,-3.28058,-13.0851,91.5625
1.0533,-108.028,204.089,-17.6924,-6.31423,-1.41608,-164.428
-2.27426,196.397,138.157,8.84721,-1.4883,4.4413,-334.194
-1.94633,150.287,-73.4389,12.4969,-0.252227,-11.0191,109.295
1.17952,207.109,202.384,-3.47122,7.5003,-12.4511,-46.2917
3.12459,2.67969,5.14446,-3.03464,1.83476,-11.8438,57.8604
0.139374,-32.4811,38.8568,-8.67049,-1.65625,-2.59469,37.2225
0.125404,102.087,27.8777,-4.97295,-3.72656,6.19221,-276.085
1.70724,100.206,-22.9773,-11.7983,1.84279,-5.75823,-589.97
0.121149,-43.57,41.0043,2.00125,0.524634,-16.7813,-194.289
-0.324932,80.0294,119.106,12.679,-0.710442,7.37678,-226.679
0.578925,26.7085,-12.9908,11.3989,0.0254103,5.08974,-361.963
1.52596,-0.296727,0.520866,-4.83721,-0.982321,1.49673,205.498
-3.29482,-77.9713,-47.4597,-9.49065,5.69902,2.97045,203.277
-2.81974,-80.9656,126.022,1.92591,-2.7792,3.69423,355.262
1.70883,-99.3203,-142.389,3.67236,1.58895,6.05079,167.602
4.52673,-0.461913,-0.195271,-6.99166,0.632274,8.1169,-36.7681
0.201917,-13.6007,7.4269,22.8846,1.32272,2.109,-77.191
0.181678,-47.6517,-37.1705,-0.497097,3.20184,-2.99278,11.5826
2.47336,-28.9689,34.7138,-11.1555,1.96977,0.215516,405.087
0.175514,-47.0824,-45.437,-3.06959,-3.08555,7.47898,-190.314
-0.470743,-45.529,-59.5306,17.2363,-2.63366,0.329045,185.37
0.0201807,-50.1129,30.8857,12.1263,2.57459,0.0379318,138.013
0.0531934,-96.6851,-119.393,-12.2437,3.43542,7.28866,243.654
-0.114854,13.5807,0.652236,5.40464,1.1067,-5.64738,-263.248
-0.0982931,68.7108,-11.6663,1.14018,-0.257965,-1.71528,-184.59
0.0595679,29.369,-19.3269,-9.986,-5.51896,-1.10129,421.815
0.157797,-44.1765,27.2483,20.7779,-4.05588,-4.8489,619.963
0.00703862,8.87674,12.7947,15.1261,2.01444,3.96526,-2.57437
0.00633311,30.5371,-16.9551,-20.7346,5.18911,-1.4491,309.903
0.0862187,125.325,245.695,-2.28525,2.18253,-5.1607,350.371
0.00611824,-5.854,-11.2859,-2.28198,3.66675,-5.73896,168.832
-0.0164096,-4.37358,-5.73692,-2.27238,-3.09791,0.296064,-67.7433
0.542504,-52.2964,78.9367,1.30801,-5.2707,-6.57074,-47.3758
1.42996,-20.9326,31.5809,12.9324,1.81473,-1.1142,539.995
-3.08753,20.0275,37.0308,-42.1701,-0.87867,7.6774,226.322
-2.64234,6.09403,-11.1267,7.72176,0.765392,4.32835,-68.335
1.60132,45.6795,29.0102,26.0743,-0.213368,6.01968,205.176
4.24194,-14.054,-10.3597,6.87367,8.95188,-0.843857,-38.6413
0.189214,-22.5505,29.04,14.4458,4.95885,6.29235,-66.1949
0.170248,-13.0928,0.60137,8.25909,0.330689,5.88506,214.526
2.31775,48.9417,-15.7331,22.8732,3.15112,-8.02104,514.399
0.164472,-99.2793,-11.2929,-19.264,3.45639,-7.36989,-113.977
-0.441127,-6.20849,-6.93766,1.57932,1.15174,4.0306,-241.255
0.94267,6.29106,-1.03022,16.1992,1.01666,-1.52605,-314.697
2.48473,-68.0529,-37.6328,8.42172,-2.12411,0.111202,-214.451
-5.36498,-14.5931,-24.2471,18.1108,3.33048,5.5094,-215.007
-4.59141,75.7842,-38.4553,21.8285,-1.03309,2.89176,50.8269
2.7825,58.1775,55.5507,-6.88598,-2.87929,5.91135,72.9437
7.37091,1.20584,-1.28426,-8.26061,-2.32732,6.67767,260.743
0.328783,51.3266,37.1895,16.1829,0.365371,2.67788,-19.4878
0.295828,49.8875,46.7586,2.71597,2.01095,-0.930049,-73.9562
4.02739,55.8405,-3.93984,5.33158,-5.27687,-0.376839,-35.108
0.285791,-21.8601,-21.6974,-24.7636,-0.63818,1.61423,-166.241
-0.766515,6.44393,9.29414,-1.27406,8.21088,0.286019,-268.288
1.70929,-36.8854,-58.753,2.95731,-0.270129,-10.9539,-180.734
4.50543,-14.2242,24.7203,-21.8381,1.76572,4.27922,-6.02552
-9.72803,34.895,-6.70835,9.09349,-11.6033,7.24439,5.55854
-8.32534,74.1678,-63.2346,6.62438,0.149575,1.5206,178.307
5.04535,57.6287,-81.0706,-4.20458,-2.60254,4.71411,267.805
13.3653,15.9483,15.6671,21.9777,3.71771,0.37166,-101.485
0.596165,-18.2001,20.7586,11.6391,-2.41777,1.04828,-173.903
0.536409,23.8675,10.5174,-12.3707,5.60938,-1.48107,-0.455734
7.30265,-53.059,85.8058,-5.47977,2.07294,-7.29014,-137.024
0.518209,36.042,-60.0044,-7.79556,-6.5763,-4.99208,-421.149
-1.38988,11.1638,-20.754,-11.8861,6.95764,-0.767125,13.8405
-8.50565,138.376,-220.881,-23.3453,3.12855,302.226,442.056
-22.4196,-10.5912,-9.95376,-10.1037,-0.471771,264.961,693.899
48.4079,-67.7365,24.9734,6.64505,-2.53694,-324.916,277.205
41.428,39.0439,-18.5257,36.8173,2.75445,-68.5768,-49.3409
-25.1063,47.1764,-10.0344,-9.85258,-1.4,-49.1463,-11.1214
-66.5073,29.8662,38.8032,-17.8338,1.84469,-14.4204,-758.301
-2.96659,88.1036,174.59,-11.8005,-2.44878,136.521,363.787
-2.66924,50.44,90.9052,34.09,6.20554,-167.198,-64.8345
-36.3389,17.3233,13.8789,19.7553,-4.17756,137.855,-294.219
-2.57868,-24.1474,44.6869,26.1779,-6.75607,81.7389,-196.273
6.91621,54.108,63.241,-16.2822,-4.55712,25.3613,-307.172
-1.88299,25.9725,-11.102,-10.8692,-3.71092,355.667,278.234
-4.96328,-81.9701,-52.3922,-5.36539,-7.06778,168.546,100.747
10.7166,53.9446,-54.2117,2.78933,-10.3996,-164.109,268.003
9.17137,-35.3596,-25.7007,31.6253,1.63874,134.247,4.61303
-5.55806,-5.04657,-3.4994,-25.502,1.90914,172.455,38.3246
-14.7234,54.1564,-89.9169,0.626659,-1.09746,57.8374,-514.984
-0.656747,58.997,-117.396,-0.0896182,-0.670097,212.423,-219.904
-0.590919,-8.97906,14.0576,28.9998,2.41107,-82.3771,92.5554
-8.04474,2.6214,4.82337,3.46673,5.64332,15.6023,-359.957
-0.57087,-147.609,-78.4812,2.73149,-2.44159,131.604,-255.454
1.53112,62.2538,-107.631,-6.32458,10.7004,66.8485,-52.0872
9.12307,-109.881,-69.3037,22.3399,7.12424,193.463,-16.75
24.047,15.5573,-20.9645,0.874135,7.60173,5.6185,-366.814
-51.9218,-13.4734,9.9726,-2.38143,6.21207,84.1582,-92.9521
-44.4352,-45.9436,-55.8411,-30.1567,2.40742,344.115,0.130813
26.9288,-36.216,6.85607,-4.94687,9.84564,442.913,2.47493
71.335,-51.9089,78.819,26.0951,-6.86717,325.567,44.4695
3.18193,-61.2982,103.441,-4.67954,5.45764,95.2964,-240.555
2.863,-99.0341,-112.154,-13.187,1.34379,-139.416,-104.06
38.9767,45.0699,62.5282,-15.1587,-3.84404,6.16057,-176.057
2.76586,-68.5281,50.5339,-33.3738,11.5769,291.822,-34.1709
-7.41826,-96.3837,140.637,-1.60253,-4.16655,-144.338,358.907
39.4631,-100.967,-108.71,15.5498,-1.8557,-295.398,-91.9925
104.019,11.0252,-13.138,7.78646,2.50834,-177.955,-172.706
-224.595,80.1316,64.3489,4.91872,10.034,206.281,-139.962
-192.211,71.1509,3.9787,-13.5254,0.2496,24.2729,85.3484
116.484,61.1732,14.4764,-2.3125,5.22643,-13.7122,341.771
308.569,-43.9137,2.77054,1.23021,-2.82531,-46.4086,170.853
13.7639,-58.549,-6.93937,-7.89705,2.38536,-192.453,-151.759
12.3843,-12.3823,-9.68751,-11.4119,-5.75213,150.033,180.182
168.599,23.8981,17.0208,-0.812429,-0.173431,-184.732,104.857
11.9641,92.1629,90.0273,-18.575,0.93502,-43.1328,-48.996
-32.0887,-47.0087,84.6226,0.99412,-2.1615,-123.526,202.344
20.6834,33.6842,-25.3977,23.6945,5.30593,-74.9709,240.635
54.5182,-69.6761,75.158,-1.95532,0.527116,179.691,19.1038
-117.715,10.6956,-8.11293,-7.76004,11.2133,-181.259,-48.7465
-100.741,26.761,-31.8197,-7.25215,-2.34258,-206.631,9.37411
61.0516,5.21972,-2.83629,-3.10917,-1.85018,-267.874,406.021
161.727,38.5098,47.8449,18.423,3.89575,-339.409,-232.747
7.21392,94.2797,-111.476,-6.36284,-1.11245,-15.6977,-101.397
6.49084,35.1244,51.223,-14.7213,-4.33497,0.40591,151.871
88.3661,5.20504,3.00533,-3.59928,-1.90727,-94.6205,-76.5558
6.27062,-50.7711,97.732,-22.2408,-5.60252,-216.177,-69.5269
-16.8183,74.1447,-94.8451,2.15668,1.02529,74.8594,281.411
10.7423,38.2543,55.2293,-8.072,-2.88257,-351.756,186.323
28.315,-19.7413,-27.1922,-0.00667731,-4.58366,-38.0675,474.65
-61.1372,19.1366,19.7725,7.301,1.85442,119.392,321.625
-52.3218,-3.37014,1.30288,6.6888,6.50112,-296.219,-63.7101
31.7083,-13.0024,13.2441,5.34745,-0.933781,-334.713,75.683
83.996,75.0511,132.541,16.8752,1.16775,-318.389,-677.462
3.74668,35.1236,-45.0265,-15.0715,-3.97214,-69.7512,159.11
3.37114,9.92426,18.9887,21.8913,-1.48403,166.461,-38.131
45.8946,-51.9047,-38.524,0.220903,8.15743,-154.794,-101.158
3.25676,29.9937,-22.0961,9.241,8.57181,-451.119,-250.735
-8.7349,46.0083,8.82218,-5.96067,3.61534,198.305,-39.4491
15.5628,32.4339,-0.974952,14.8233,-3.41034,136.824,-147.834
41.0212,-13.5755,15.7125,15.8901,-3.98589,40.2354,428.299
-88.5722,8.72391,11.7342,4.81085,5.60793,79.8523,341.947
-75.8009,-35.0674,43.7615,-19.2073,-0.69977,99.3093,159.482
45.9371,-52.113,-58.6711,-23.7786,-4.27018,162.659,95.5834
121.689,63.6865,-43.6763,-8.48206,-10.1287,218.201,-300.345
5.42798,2.23411,1.8937,2.01381,4.21339,56.6946,-67.5342
4.88392,-10.061,8.62758,20.1082,-5.62157,-80.4526,-60.2964
66.4894,-31.0561,-17.1556,2.8952,-8.37604,5.79357,313.003
4.71822,54.136,20.2911,3.92613,-8.85173,201.052,-254.738
-12.6546,2.68211,5.2928,-7.86872,5.34908,8.84548,294.158
0.542504,-19.9273,-16.7977,7.62433,-0.845301,1.01969,-434.027
1.42996,-22.8049,2.91305,-12.2644,9.05049,195.936,-554.792
-3.08753,23.8359,-8.18692,13.9892,2.3123,-151.814,-209.778
-2.64234,94.8237,-148.851,-12.503,-2.34362,-46.1107,196.283
1.60132,120.38,94.3205,-4.0443,-2.13393,-29.6051,26.825
4.24194,-12.8472,2.38063,4.30903,-1.21239,-130.349,695.276
0.189214,44.9356,9.31414,11.909,-1.20934,106.595,-211.053
0.170248,18.1421,18.5649,-14.0498,-8.13343,-38.9551,-43.8558
2.31775,48.4677,-7.49366,3.8794,11.5938,-138.731,63.1582
0.164472,-53.3128,7.83032,19.8672,-1.09072,-154.276,98.0173
-0.441127,19.9949,-13.045,-3.24567,-4.39242,7.95886,275.118
14.5837,-108.86,60.9009,15.8629,-5.892,-176.636,-10.5788
38.4405,-44.0384,-10.0731,-3.81165,-9.91229,-29.9522,354.219
-82.9999,113.667,157.549,-8.80176,-5.00246,206.386,-286.144
-71.0322,14.3127,-20.471,3.52436,-5.14809,116.356,5.8964
43.0471,79.6279,-20.7283,18.3459,-2.79221,161.823,262.266
114.033,45.2479,56.3862,-9.63356,8.13385,-22.6848,226.594
5.0865,-7.76664,-14.4333,19.17,-2.271,169.153,48.9344
4.57666,-15.6349,-19.5824,-44.511,2.70423,158.204,146.917
62.3065,-6.95616,0.868492,-4.30557,9.40164,-215.624,485.959
4.42138,-115.023,-118.24,-5.83825,4.72901,-198.119,5.55873
-11.8585,11.3389,-22.4163,11.0954,-1.6271,108.352,-374.972
25.3411,6.32258,11.6368,-28.1182,-2.75458,-41.0237,-195.717
66.7953,36.0204,24.8704,5.67655,1.97931,2.98936,-247.113
-144.223,0.840143,-0.965657,35.0889,0.8759,148.105,-94.8546
-123.427,1.40088,-1.17049,27.3704,4.55544,77.7371,130.42
74.7999,25.4333,-46.5896,-4.05317,5.37884,158.911,144.624
198.147,59.1766,-77.6254,-15.0345,-0.686637,179.511,123.255
8.83844,-10.7216,5.43412,-14.6218,5.36757,71.9875,-310.402
7.95253,-21.5263,14.2961,22.8022,-0.984642,-25.0018,210.497
108.265,-23.1491,1.32509,-1.88797,1.94113,-10.1303,-169.845
7.68272,47.2619,9.93994,-8.67482,9.28408,43.3941,-327.896
-20.6057,-22.1425,-29.0619,-6.98515,3.14719,7.68883,-344.532
45.9496,-28.3148,25.2861,15.5289,-2.69212,-294.466,174.914
121.116,16.257,24.3339,-14.851,1.13036,115.035,118.737
-261.511,-129.662,-77.9241,6.02094,-4.72734,194.746,184.109
-223.804,19.3049,25.6377,-1.04546,1.94861,40.8771,6.38857
135.63,-33.9549,59.7621,-24.0191,-1.23511,126.726,23.5825
359.289,-18.4117,29.0568,12.0565,3.24559,9.99108,-450.652
16.0263,-7.06899,8.22612,3.89959,-3.40411,28.18,-37.5031
14.4199,-31.1246,40.083,8.56093,5.28958,-39.8145,-144.394
196.312,9.89094,5.23609,8.13136,-0.774008,-195.975,-312.796
13.9306,41.3745,-57.6852,16.1755,-5.73911,-134.198,-215.482
-37.3631,-93.9688,110.905,-12.5874,1.59805,-20.6221,188.425
-14.7796,54.0068,29.1071,-19.0852,8.03358,525.156,-24.233
-38.9569,56.004,-102.944,-1.07735,1.99516,460.404,270.414
84.1149,-58.2423,-44.7762,16.9165,6.9391,-564.582,226.686
71.9864,-118.299,224.721,14.2705,3.11336,-119.161,198.174
-43.6254,-149.786,-17.5497,4.30081,7.38262,-85.398,398.864
-115.565,-1.44259,-0.932285,30.0361,-11.6548,-25.0573,-150.921
-5.15483,-22.3045,40.3826,17.675,-3.17513,237.222,-182.65
-4.63814,-41.2668,5.72734,-10.9821,-6.04109,-290.529,387.77
-63.1435,-98.5783,179.921,-16.5484,7.68309,239.541,125.483
-4.48078,14.4187,-4.42824,12.6061,-2.12731,142.032,-283.816
12.0178,-8.24263,-2.87936,-7.99641,-0.861551,44.0684,-71.3406
-3.27193,-34.4343,-4.50738,9.95721,0.554274,618.018,162.46
-8.62432,91.8754,-135.061,-13.425,4.12497,292.87,269.193
18.6214,-47.8208,-36.1912,10.9405,3.31619,-285.161,427.373
15.9364,-78.821,39.5225,20.9475,2.93728,233.271,-44.8194
-9.65784,-59.9106,-45.851,12.908,7.83931,299.663,104.969
-25.5839,-65.28,-116.289,-13.0156,4.31983,100.5,-303.441
-1.14118,-59.3442,97.1208,24.0168,-5.37193,369.111,70.8956
-1.0268,-4.76905,3.10925,11.9473,1.36177,-143.141,344.518
-13.9788,-22.8792,-14.4475,-21.3686,3.79093,27.1111,-104.875
-0.99196,-33.5533,11.0322,7.24488,-0.706681,228.679,-44.2513
2.66051,-21.1579,-8.10602,-2.40615,1.14223,116.158,5.19853
15.8525,79.2616,-41.6091,24.0536,-2.93432,336.167,-47.2306
41.7848,11.4046,-14.5736,7.68905,-9.42342,9.76286,-304.815
-90.2207,-48.673,-20.4787,-15.8943,0.33403,146.236,102.899
-77.2118,-43.0247,-75.4417,-17.7384,-4.16237,597.944,-195.262
46.7922,-52.2001,55.1128,8.43656,-1.18669,769.618,-232.028
123.954,-12.6821,-5.16433,-31.4959,5.28125,565.714,-76.749
5.52902,-58.3834,-31.7972,-8.10348,4.57662,165.59,-63.3581
4.97482,19.4535,-27.0425,7.20493,5.43097,-242.253,47.8997
67.727,-50.7268,-55.8533,11.5333,-4.66182,10.7048,176.443
4.80604,29.004,-2.50659,-18.6573,-3.53948,507.078,277.035
-12.8902,12.1638,9.23129,-12.4676,-3.66956,-250.805,257.556
68.5721,13.9896,-20.0419,4.75488,-1.0591,-513.292,373.842
180.746,-8.89061,11.1947,32.5996,-1.86271,-309.219,-165.079
-390.262,2.19868,0.395782,-5.37251,-1.0891,358.44,-74.2372
-333.99,35.6504,47.8366,-6.02029,0.47341,42.1773,-421.616
202.406,56.1321,-96.9553,21.869,-0.997355,-23.8267,-134.04
536.178,1.43315,-1.55502,1.1763,7.15734,-80.6409,-203.315
23.9165,41.3374,8.96629,-17.5903,-0.0875289,-334.411,-7.70319
21.5193,40.5033,-23.9023,-3.25444,3.65136,260.702,124.315
292.963,8.66166,-2.38927,21.1011,-1.60611,-320.995,-125.729
20.7892,-31.0186,-57.5304,-5.39727,-9.93163,-74.9488,183.326
-55.7582,27.531,-4.72916,8.50147,3.22027,-214.642,135.186
35.94,-113.178,-209.048,26.7899,3.2221,-130.271,332.338
94.7324,-0.770608,-1.11382,27.4375,-5.57868,312.236,19.8725
-204.544,64.4462,110.674,-10.2046,3.70676,-314.961,273.278
-175.051,68.7719,-125.894,-7.91139,-1.2982,-359.047,-573.931
106.085,64.5036,80.9386,27.3335,0.135188,-465.466,-107.221
281.021,10.6324,-20.0645,-14.7891,1.40489,-589.766,-432.812
12.5351,61.6348,-81.81,-14.3437,2.19035,-27.2768,18.2763
11.2787,22.5997,2.30302,-2.84869,-0.399822,0.705321,257.043
153.547,58.0184,36.566,20.3886,1.72997,-164.415,13.4856
10.896,27.6275,14.8069,-11.7411,12.6145,-375.635,144.255
-29.2239,1.77275,-1.47904,4.71087,-2.64986,130.078,276.347
18.6661,-103.181,-125.991,-4.67508,10.4526,-611.221,-474.599
49.201,8.81098,6.37218,-0.68785,2.95317,-66.1471,-252.046
