v,t,r,t0,t1,t2,t3
-11.3769,-26.3739,2.96565,2.2655,-1.11371,182.212,30.1604
41.452,44.0539,-53.6473,3.70508,-2.73157,-19.6582,-20.5052
-518.028,60.3464,8.55374,16.6837,6.36712,-53.106,-205.669
569.55,27.7802,-17.4207,-15.4835,-0.250698,-330.896,199.543
82.089,-2.60714,0.176075,16.3437,2.20657,-124.029,-10.6073
-8.05714,12.497,-15.7209,-2.237,-3.48272,102.486,439.72
-146.6,36.7928,-8.9428,9.79999,7.45423,-491.307,-415.564
612.424,35.0634,30.3092,-14.5239,-0.670927,-36.4233,219.932
407.593,-95.0766,97.5115,-9.34167,3.52199,231.574,509.979
740.281,33.4498,38.43,6.14278,3.18988,-239.244,-669.346
377.924,-36.571,63.5685,31.9852,-1.90445,-154.764,453.063
16.9983,6.33604,-2.6834,17.9047,2.06387,-399.645,138.785
-61.9335,27.9539,-10.3864,18.8209,-4.35172,34.064,148.003
773.986,-42.3275,77.7526,-17.7296,-3.54476,-157.374,79.659
-850.965,-4.79166,-5.17094,2.07253,9.39983,256.842,31.7897
-122.649,15.4473,-27.3256,14.651,-1.85228,139.939,21.9503
12.0382,83.8456,-13.9155,-14.9805,-9.34769,-378.428,97.8818
219.036,-80.9185,21.8187,-5.0389,3.36808,413.28,595.922
-915.023,-61.5942,38.0143,16.7243,-2.37025,455.185,-187.485
197.588,-16.6593,-22.9462,4.69615,-5.00412,-384.409,-55.2224
358.865,-61.9238,-70.9767,5.38809,-6.7098,-438.785,-40.7156
183.205,59.2441,-107.962,19.8028,1.83999,-759.435,-412.593
8.24022,103.87,-153.601,14.3146,1.22303,-903.043,-34.7724
-30.0234,35.904,-36.0214,19.9881,-1.61205,181.288,-2.73777
375.204,-70.335,122.935,17.7068,-0.7648,-154.542,-307.834
-412.521,-117.845,-189.323,-4.57882,-0.794131,46.6096,215.681
-59.4564,74.5088,95.8008,-4.0405,0.788952,-183.437,162.02
5.83573,79.7071,76.7692,-22.5696,-2.45439,807.124,-194.401
106.182,-158.935,-164.157,11.6788,0.964306,-281.057,283.19
-443.574,-22.1514,24.9092,32.4743,0.67833,-500.456,56.5452
-300.896,36.3313,-21.1605,2.25045,-1.55905,-49.9062,-626.801
-546.496,-62.7626,81.8182,11.4719,-2.30969,673.23,406.484
-278.994,-37.4481,70.4087,-32.1919,1.87485,467.331,68.6543
-12.5486,-87.2446,-92.1397,-9.65124,9.4082,1111.4,-2.99798
45.721,-1.05561,0.496117,-2.99644,-0.78394,24.8875,-306.125
-571.377,-14.5664,17.2183,18.4354,-1.14895,330.956,-118.398
628.205,63.5422,67.917,11.5086,-0.887223,-126.209,349.662
90.543,35.9531,36.1483,5.14081,-2.19086,37.2407,-214.911
-8.88692,-68.2331,115.391,12.0982,5.73356,-194.954,178.603
-161.698,84.8282,89.2421,7.62656,-2.89211,-47.322,-276.42
675.495,101.789,16.3733,-1.2081,2.45712,-72.1306,-222.54
235.532,43.4695,40.2119,12.0756,-8.57348,598.02,704.913
427.779,29.0471,-20.0026,2.59145,1.7245,-156.049,-247.486
218.387,-34.2272,37.7846,-21.9478,-5.20029,-980.008,314.849
9.82262,17.9195,-12.3334,-27.9945,4.82079,-526.244,510.46
-35.7888,-54.0663,-99.1304,25.0599,0.486253,137.747,752.36
447.255,75.519,84.7238,-2.33013,4.43616,-148.708,-90.3089
-491.738,-18.2672,0.348878,-50.011,-0.812292,376.986,-1061.43
-70.8741,-53.2439,-37.8225,13.3367,-2.21605,137.907,347.154
6.95638,3.04335,-4.56318,-4.39609,-1.53222,-100.548,7.69051
126.572,31.5486,-47.5972,-13.817,2.88164,703.968,-1335.9
-528.755,6.67181,-5.31425,-2.20339,1.39225,7.07971,979.176
307.077,23.6361,39.8463,-2.4649,-8.95043,-230.081,-379.818
557.72,-29.1913,-32.8454,-6.18266,2.80014,-322.34,-253.507
284.724,-17.7658,-32.1676,26.1753,3.02453,-173.283,-559.563
12.8063,90.7152,-74.018,27.238,-0.356285,-364.704,-362.343
-46.66,-11.4584,-9.57677,36.334,1.54474,96.675,-426.831
583.113,-72.1108,102.262,10.6186,-8.12038,-12.1422,-427.377
-641.108,-35.0127,57.0425,20.1189,0.438197,140.559,899.314
-92.4027,53.0616,-66.1091,-1.72809,3.09629,-15.3643,92.1781
9.06945,-23.8275,-17.8825,-16.0609,-0.0951704,89.4808,-33.0089
165.019,-20.6904,32.8599,-0.354567,3.31323,107.609,1065.58
-689.369,-29.6906,-6.42798,21.4707,1.46813,128.816,-340.97
-231.642,39.3749,34.431,-27.7373,8.34225,-227.777,-501.703
-420.714,16.9905,11.5956,2.46032,4.8761,481.875,-330.567
-214.78,37.3819,4.00759,9.11272,2.78818,567.832,257.941
-9.6604,-119.943,126.574,28.2018,-2.19958,765.818,-406.79
35.1978,12.2715,9.43323,-8.16796,2.59741,-104.802,-659.053
-439.869,91.0495,64.2518,2.95627,-1.48322,222.114,76.9109
483.617,106.641,12.5906,24.5189,3.92559,-581.878,853.13
69.7036,-16.9475,-1.20501,9.35742,1.46792,-218.123,-282.319
-6.8415,-60.5175,29.5224,8.04945,-1.18472,439.478,155.628
-124.482,114.11,77.0241,25.3957,-3.30838,-856.746,603.515
520.023,90.2839,38.939,6.02849,3.56047,-538.129,-607.137
223.024,-98.251,-42.0532,40.4192,5.72801,22.3591,202.178
405.062,-78.4019,-48.7396,10.447,-1.75936,-685.99,240.13
206.79,-75.3865,57.0356,-20.2222,2.49506,-1223.45,-275.941
9.30101,-116.367,122.291,14.5449,-2.8957,-1436.97,192.983
-33.8884,17.0658,31.0101,3.20038,3.23546,137.403,461.832
423.505,19.8845,-37.7792,7.26497,0.0640316,-316.674,173.75
-465.626,94.1834,28.1776,-16.5358,-6.38929,469.184,-590.735
-67.1104,7.87782,-5.44149,13.2712,-2.31045,-3.81919,230.015
6.58698,61.6091,-56.118,-0.517003,7.06638,539.777,885.43
119.851,45.9201,4.3885,13.8451,0.460209,355.289,-446.584
-500.677,-15.6288,21.151,-23.4019,0.309482,-365.037,-60.5446
208.286,95.2718,-12.6597,-16.0145,0.418286,-403.299,168.933
378.295,55.5771,-63.7823,1.75857,-2.58005,5.12225,-544.064
193.125,50.1907,16.6295,-1.42523,4.10222,205.429,-318.889
8.68638,61.7845,32.54,17.5837,0.576662,-1.5304,-9.27961
-31.649,-36.2664,-4.59979,-5.31672,0.0487621,-15.3253,272.197
395.519,-52.5727,-23.1219,3.90335,-2.98633,41.6016,-287.208
-434.856,-124.346,-16.5635,-16.1622,-1.15354,-749.207,-206.113
-62.6757,-15.1487,14.5174,-19.8417,4.79962,-427.292,305.723
6.1517,-10.8155,-1.83279,-30.056,1.80961,932.699,-182.93
111.931,-88.9149,98.6465,-21.2161,4.4456,-1174,-760.372
-467.591,-10.5784,-13.4874,-4.86407,-5.0229,-662.99,816.74
40.6121,-34.7015,2.656,-6.69376,-5.76351,-294.163,-63.0575
73.7607,28.1388,21.4723,8.80607,-0.72869,489.416,-317.25
37.6558,88.9266,126.736,0.788308,-5.54493,-341.428,-174.297
1.69369,-49.1518,-29.6858,3.04304,4.01353,440.826,15.415
-6.17097,-93.1012,99.8312,-3.1595,-4.24427,333.027,138.105
77.119,-49.924,10.132,-2.656,1.35759,198.296,-240.748
-84.7891,14.6058,-19.8281,-14.1803,1.54228,186.732,-218.347
-12.2206,-35.0129,-1.49013,-22.1457,-8.24728,-0.201311,147.22
1.19947,-73.9693,-95.9304,-27.8733,-2.25668,156.453,192.826
21.8245,-7.16579,6.01146,-4.76626,4.98327,-60.937,-646.05
-91.1718,-3.75571,-3.44733,-6.83374,-2.06769,-338.466,566.951
431.394,26.8458,25.0495,-4.41845,1.34226,30.1076,574.095
783.509,9.93863,-1.55262,-35.7326,3.61593,418.816,-738.33
399.992,77.8818,-50.7509,20.7307,0.609647,-81.5212,-514.683
17.9909,-34.8137,-40.7998,-4.33232,5.35955,527.37,-93.2113
-65.55,-42.5429,-28.6865,13.9132,3.10837,172.488,272.127
819.182,18.2499,-34.5354,-9.31885,2.58973,298.347,-384.724
-900.656,-35.4428,-8.36066,-16.3728,4.30341,334.851,-715.087
-129.811,-37.1384,10.9943,-1.22525,-7.90964,160.878,506.442
12.7411,4.03189,-0.387226,-21.4294,3.54311,-182.268,-223.864
231.826,-35.4775,55.9371,-14.5052,-2.50881,479.133,-633.547
-968.455,-1.12054,1.77969,8.01448,-2.5409,-15.2235,1348.32
415.435,-71.0226,-59.1807,-12.7291,3.95612,225.959,587.421
754.523,-28.0144,-22.9289,12.3948,-2.26238,-142.566,-592.065
385.195,-21.27,-38.2903,8.87518,1.72317,-380.632,-256.101
17.3253,-43.7826,81.7361,1.77911,-4.94927,-277.481,-193.056
-63.125,43.6833,-27.4983,-8.02001,2.17241,29.9364,487.728
788.877,22.6609,13.4674,-13.0159,0.0263475,80.8723,219.87
-867.336,33.5325,63.7956,-0.489499,0.70236,503.904,60.8617
-125.009,20.2525,-1.04063,-1.93343,-1.69217,188.876,352.757
12.2698,66.6348,-78.1342,-13.8329,1.83082,-156.07,-662.985
223.25,-11.3081,-3.65169,8.23094,4.41162,748.184,254.31
-932.627,15.5448,-2.53473,7.63316,-6.71022,55.4671,30.1927
-620.702,-65.7225,25.1363,20.2961,-0.835495,-352.651,-253.975
-1127.33,34.9553,-48.891,-31.3994,-0.18117,364.332,232.551
-575.52,-85.429,-156.114,3.15625,-0.872802,235.682,-212.879
-25.8858,-71.6676,-55.721,11.3271,6.05101,608.598,52.8139
94.3151,83.0196,-158.535,-10.581,-0.879736,-51.8742,-202.485
-1178.66,-78.3616,82.0026,-17.8267,-4.798,239.656,-454.192
1295.89,53.0028,92.2735,1.86431,0.0831346,-391.13,-216.073
186.776,62.6223,-24.1381,3.96975,0.93078,-213.106,84.2602
-18.3323,58.2072,91.0796,-9.36862,-2.70316,576.287,99.4502
-333.558,-36.2643,-14.7862,4.4305,0.423402,-629.362,-332.569
1393.44,-12.3195,22.1832,-43.559,3.10126,-693.176,401.505
-300.896,-8.73183,-12.2682,-3.16235,0.276693,585.396,178.969
-546.496,27.8093,-38.5069,14.3219,-3.53682,668.202,-175.152
-278.994,39.7815,22.9826,-1.55853,5.15949,1156.5,38.5166
-12.5486,129.565,212.811,-1.83088,-0.937161,1375.19,-234.081
45.721,6.77611,1.80532,-20.9272,0.395791,-276.073,-5.68703
-571.377,-37.9129,45.4907,-3.64414,1.92214,235.344,320.341
628.205,-59.1652,29.7875,12.6101,3.37855,-70.9792,123.676
90.543,34.1446,-21.8682,1.62351,0.905711,279.347,24.6285
-8.88692,-13.6781,-6.05872,8.93968,-4.59779,-1229.12,-276.993
-161.698,-55.4622,-49.4563,19.1799,-4.9473,428.007,75.6691
675.495,7.07835,9.04715,-18.2137,2.35387,762.118,-153.113
458.219,-21.947,-7.37583,-12.9062,-3.33834,75.9995,536.451
832.229,-68.3001,16.42,15.117,-2.15861,-1025.23,-493.973
424.864,-41.1325,-27.9103,3.94157,-1.03651,-711.674,-196.676
19.1096,15.4533,-0.925233,-3.39401,0.362468,-1692.49,-275.674
-69.626,1.43194,-1.37234,6.94386,6.64359,-37.8998,302.602
870.12,61.4081,20.3415,0.0752015,-4.87753,-503.996,444.49
-956.66,32.7861,-1.39125,-1.70211,-3.7217,192.197,-80.4633
-137.883,-8.66626,0.439045,13.6639,-3.0605,-56.7119,154.146
13.5334,-4.39837,7.25622,10.6018,0.512042,296.885,-314.81
246.241,71.5465,122.337,9.14138,2.02388,72.0641,351.332
-1028.67,23.1462,45.88,14.8273,-1.84231,109.844,45.1792
-358.678,148.006,277.795,-24.718,-0.542566,-910.693,-323.408
-651.441,-12.7742,19.0886,-24.7193,0.924143,237.638,231.83
-332.57,-75.6528,-88.7186,9.87845,-0.021438,1492.4,298.758
-14.9583,30.876,-55.8634,1.52926,0.527285,801.388,51.0116
54.5009,12.2103,-12.438,12.2943,2.60793,-209.768,-314.309
-681.101,111.477,12.7585,-4.48023,-0.853296,226.459,-77.4318
748.842,6.76212,-0.312244,7.52459,-1.43256,-574.092,456.375
107.93,-4.34889,8.29423,-10.9665,7.7068,-210.011,-369.101
-10.5935,-39.4391,-50.1745,2.77322,4.9787,153.12,-574.371
-192.75,102.087,-160.369,-17.7675,5.65335,-1072.04,535.956
805.213,77.2371,-93.3517,14.6693,4.4538,-10.7813,-236.511
-467.63,-42.2551,21.6527,36.7253,-2.95933,350.379,276.28
-849.322,-75.4989,98.0188,5.30804,-2.69668,490.875,101.53
-433.591,-42.9141,67.6491,-9.47883,-3.47942,263.884,-7.88479
-19.5021,67.7545,-68.5545,1.56774,-3.62393,555.388,-28.7644
71.0561,-41.61,-50.8278,-27.0671,0.697647,-147.221,130.694
-887.992,-32.4384,-5.87798,-5.4391,0.188352,18.4907,314.093
976.309,-17.2955,20.9032,9.14031,-1.2156,-214.05,-427.44
140.715,53.6372,-59.1006,16.9846,5.69039,23.3975,110.006
-13.8114,71.6545,-129.319,8.78421,-5.1562,-136.265,342.902
-251.299,-31.1312,36.2127,27.7692,6.37215,-163.872,-281.306
1049.8,-70.8503,-97.7429,-33.6854,4.55841,-196.167,-57.4095
352.755,-15.1151,-10.7651,23.6555,-0.773912,346.87,160.389
640.682,-22.5927,29.7196,23.4819,0.560074,-733.821,-49.6406
327.077,-2.97555,-0.453338,-6.13757,-3.08335,-864.72,-456.371
14.7113,-60.532,96.1166,8.35119,5.78955,-1166.22,-166.043
-53.6008,-1.91837,-0.95864,-4.12026,2.18644,159.597,150.792
669.853,55.6311,-34.5075,-7.66861,-2.56403,-338.245,58.0205
-736.475,50.1286,13.1574,-1.46236,2.72991,886.111,-188.943
-106.148,-31.1889,-25.1435,42.4969,-0.446606,332.168,236.75
10.4185,-6.86239,-12.0452,11.0015,2.1642,-669.257,321.928
189.566,54.2651,-8.84562,15.732,-1.78229,1304.69,309.721
-791.915,14.8529,11.0437,-12.3137,-2.7047,819.488,-87.5064
-174.576,81.3346,104.951,2.67796,9.20477,-17.502,-239.37
-317.069,44.3117,17.2583,-14.9792,-4.71219,536.97,-903.79
-161.868,42.2033,82.9676,-9.9534,-5.25646,957.673,-572.308
-7.28052,135.507,137.449,-45.7751,0.722136,1124.81,-219.414
26.5267,15.6904,11.9578,-10.3806,-3.82676,-107.555,149.971
-331.505,-52.7947,-33.3791,-11.9034,-6.29826,247.882,-725.458
364.476,-84.5862,-144.723,15.682,-2.14667,-367.261,1310.19
52.5318,33.4084,-32.2032,8.68939,-4.55267,2.98954,316.166
-5.15607,-58.7903,8.55935,-13.9696,-1.85409,-422.52,-440.622
-93.8151,-18.5935,-26.0143,-6.00069,-4.21351,-278.108,151.695
391.913,27.8589,-35.1478,35.6477,4.82611,285.739,725.498
-163.04,-77.729,74.8188,9.81688,11.7743,315.689,-245.533
-296.117,-95.7022,89.5639,-2.18599,-3.11731,-4.00953,-104.147
-151.172,17.5611,1.67715,-9.51872,6.60477,-160.803,-289.091
-6.79941,76.8018,-50.2474,-2.81573,3.29781,1.19795,3.19797
24.7738,-25.6418,-12.0637,6.07228,-5.81853,11.9961,-73.6268
-309.599,100.887,69.0501,-10.6337,9.43103,-32.5643,109.693
340.391,55.0349,-57.2212,7.39933,0.775017,586.454,600.423
49.0604,6.40065,2.64121,-4.92805,0.921518,334.47,-349.742
-4.81535,-19.9603,-39.8368,34.2476,5.08176,-730.086,368.278
-87.6156,70.4882,-125.511,-6.46722,5.64266,918.966,710.624
366.015,33.4717,41.917,6.17114,0.892616,518.967,-189.313
-31.7898,-42.9722,-60.7046,33.0821,-5.6063,230.261,-34.486
-57.7374,49.6543,-39.2449,4.08069,3.97499,-383.099,368.667
-29.4758,38.8861,-65.3239,-8.41297,-0.891102,267.258,759.78
-1.32576,91.0411,29.5085,21.929,-0.297864,-345.064,-138.97
4.83043,98.9878,183.231,-14.4331,-0.953364,-260.682,-680.931
-60.3662,-9.17362,-9.2591,-20.9227,4.88019,-155.22,699.518
66.3701,47.2889,-0.212061,1.55064,3.70587,-146.167,-222.785
9.56589,47.7776,-90.0979,-23.9051,-0.322489,0.15758,-497.333
-0.938905,-16.9394,32.9279,10.3691,-0.53471,-122.466,921.833
-17.0835,22.5113,13.5819,-28.0785,1.34106,47.6994,937.506
71.3662,-51.0724,-62.1139,2.42614,-2.93085,264.94,-1188.91
-337.681,42.7862,54.7077,-14.2363,-1.445,-23.5672,-366.569
-613.305,15.4554,-26.2297,1.43348,0.0117919,-327.835,166.949
-313.1,28.5762,-22.9637,5.82668,-4.59984,63.8121,214.235
-14.0827,-2.35773,-4.48554,13.0289,5.39582,-412.807,-260.268
51.3103,-8.64206,-8.37645,-22.6812,-2.34814,-135.018,-179.636
-641.228,-97.8097,-26.6185,-5.84062,6.3078,-233.536,413.858
705.003,35.7135,31.1911,34.7255,-5.79775,-262.11,682.355
101.612,102.238,-199.272,-2.95405,-1.62079,-125.93,-253.435
-9.97334,-48.6555,-43.4754,2.70746,3.54681,142.673,170.461
-181.466,9.86371,4.77577,-8.21456,5.88919,-375.049,285.823
758.074,17.4982,10.2725,-42.3261,-5.56674,11.9165,-638.422
-325.189,97.1228,-97.868,-28.6146,-0.332896,-176.874,-473.989
-590.616,82.5299,-94.6942,0.101959,-0.432133,111.596,230.538
-301.518,55.3069,45.8545,18.7118,4.10669,297.946,-34.7388
-13.5617,-7.41738,-11.7182,8.32292,5.32879,217.203,150.441
49.4121,0.186195,-0.259518,-2.54293,2.57228,-23.4332,-176.497
-617.506,-102.82,-172.134,15.5959,-6.72972,-63.3041,-359.849
678.922,-12.7571,-1.69526,30.1477,2.75545,-394.439,326.085
97.8528,58.3686,-33.1904,-12.1788,0.0726284,-147.846,-208.768
-9.60438,-78.6894,41.991,-5.66142,-0.584119,122.167,23.6773
-174.753,-12.0604,16.2877,17.8336,2.04742,-585.654,-9.77168
730.03,38.0609,-49.3851,-13.8022,-1.97927,-43.4178,167.111
485.865,6.22649,4.71842,-22.5618,-0.143855,276.044,181.525
882.44,-60.4717,-85.9525,-19.7059,3.97857,-285.187,446.45
450.498,-7.92733,-8.29815,-35.4708,-2.92753,-184.484,-50.6894
20.2625,-69.498,108.012,-18.207,-3.91802,-476.39,-44.9661
-73.8267,-12.3235,-4.85797,17.0802,0.928473,40.6054,34.3561
922.617,39.8226,4.24838,5.66537,0.584285,-187.595,400.094
-1014.38,30.6358,-46.3639,8.56056,0.848566,306.164,-254.897
-146.202,-43.8358,-56.6502,15.0003,-2.18962,166.812,-112.641
14.3499,-54.1419,-53.1164,5.28258,-3.9845,-451.099,-239.744
261.098,66.0923,-128.99,17.9858,0.869199,492.644,192.346
-1090.74,63.4762,112.799,-12.6066,-2.03508,542.595,-180.407
235.532,-63.9406,-72.4387,-15.2303,-3.52446,-458.228,140.068
427.779,-4.75089,-0.569765,-21.8258,-2.69507,-523.047,-73.7251
218.387,-117.877,222.03,-11.2369,-2.87367,-905.271,-56.2921
9.82262,-172.838,81.6334,6.70442,-2.66193,-1076.46,299.998
-35.7888,-4.42874,7.50363,25.7218,-6.56489,216.101,139.26
447.255,45.6112,-19.509,27.8024,-1.12805,-184.219,-358.094
-491.738,75.3443,-66.4115,13.2237,3.01606,55.5602,-469.543
-70.8741,-56.865,-58.0711,5.0211,-6.36585,-218.664,86.8243
6.95638,149.64,-165.853,25.994,6.07432,962.118,148.081
126.572,9.39181,9.36812,10.6123,-5.73542,-335.03,-119.482
-528.755,-135.805,129.967,-6.65015,-3.6075,-596.561,457.347
-358.678,36.9538,-5.57256,-28.8348,0.868361,-59.4899,-209.896
-651.441,77.8632,124.899,-4.66563,-0.1829,802.513,-179.457
-332.57,54.4042,-50.8926,26.2824,1.37749,557.075,325.936
-14.9583,110.75,-197.914,8.02722,-0.652895,1324.83,47.7378
54.5009,2.58029,-4.23247,-14.6344,1.36862,29.6667,-152.682
-681.101,-9.65964,10.2214,11.2927,-1.65023,394.511,-512.355
748.842,-98.0913,57.5286,14.1801,-4.41574,-150.446,112.877
107.93,-26.0703,32.0839,-11.7246,-1.09617,44.3922,196.983
-10.5935,-11.5745,1.42164,-5.28909,-0.740897,-232.391,175.216
-192.75,-56.917,-16.4434,8.80287,2.95616,-56.4094,-294.929
805.213,-6.01614,-0.244486,-7.1562,3.16598,-85.9821,167.304
280.762,75.561,1.89283,-26.042,1.85055,712.86,133.236
509.926,-58.2711,93.5812,16.9811,0.115443,-186.015,581.878
260.324,42.5075,20.2873,19.6315,6.37513,-1168.2,238.504
11.7089,-130.521,-45.4758,4.68751,1.36507,-627.3,-40.1579
-42.6615,-135.337,150.806,9.37072,2.44699,164.199,-8.67301
533.143,-92.6759,-156.029,1.1769,3.72412,-177.265,227.469
-586.168,-119.725,-195.28,-19.5166,0.828174,449.38,-637.241
-84.4842,-78.648,-21.5604,2.33563,-0.36491,164.39,113.621
8.29224,-38.0707,50.693,-11.0404,4.61342,-119.857,-359.297
150.878,-83.3532,-28.178,25.7531,-7.66724,839.154,-537.628
-630.294,37.8204,63.3371,-15.8775,-6.03439,8.43925,-121.982
366.046,-73.1864,97.4429,-7.26394,-1.56695,-274.265,68.2607
664.821,-130.257,258.343,-30.3781,-4.46289,-384.241,-544.568
339.4,-164.503,301.092,-28.4789,1.15721,-206.559,-660.186
15.2656,-72.7247,0.349757,-18.3139,-2.37415,-434.74,148.181
-55.6203,-54.4172,-78.5005,18.5522,-7.49681,115.24,384.961
695.09,103.169,-96.2366,29.9945,0.913629,-14.4739,-686.423
-764.223,27.6396,-32.1518,26.9227,-2.29843,167.551,338.801
-110.147,-63.7204,-105.264,17.7864,-5.50294,-18.3148,331.355
10.8111,176.449,-148.982,22.9863,-3.8608,106.664,-95.0345
196.709,48.5267,0.528245,2.37874,4.96198,128.274,10.0223
-821.751,-122.547,-181.941,6.19563,4.0024,153.553,854.031
-276.125,83.2103,95.442,-17.3028,-2.10006,-271.518,-64.3496
-501.505,100.392,106.422,-16.6835,1.91889,574.411,-106.472
-256.025,50.2559,84.0904,-9.22625,-4.60537,676.875,12.4122
-11.5155,163.421,-141.891,-19.4288,1.2096,912.88,72.5172
41.9569,80.9114,-26.1068,-24.1837,-5.87385,-124.927,-107.096
-524.338,-101.719,25.7626,1.59762,-3.13239,264.767,-275.45
576.488,-90.2236,-149.225,-4.10084,-3.12972,-693.618,216.141
83.089,91.6609,-52.9997,-8.55996,10.189,-260.01,43.8061
-8.1553,-42.8423,-83.7372,-15.7067,-0.136918,523.872,216.241
-148.386,-105.523,178.188,8.41615,1.36545,-1021.27,159.938
619.884,12.8972,-13.7912,26.2627,-5.56961,-641.468,8.58887
-227.605,21.0621,-6.26418,-20.84,-6.11784,-22.8184,3.31671
-413.382,-93.0018,-33.8099,2.81069,-3.7988,700.08,-141.02
-211.037,-128.768,-191.549,36.2487,-2.84509,1248.58,520.196
-9.49205,-201.351,-336.194,-3.01568,-3.4593,1466.48,437.998
34.5844,-3.1229,0.0511636,6.41567,9.22116,-140.225,299.765
-432.203,62.5721,-45.7415,-41.2122,0.940778,323.179,244.397
475.189,170.549,-220.901,-6.61209,-0.693001,-478.821,88.414
68.4889,11.6891,-5.54734,-4.82028,4.93899,3.89764,-497.654
-6.72227,-39.0494,68.422,22.0608,0.357767,-550.864,-242.163
-122.312,188.417,-68.4283,-14.2034,6.96835,-362.586,407.545
510.96,95.2411,105.072,-28.7668,-1.62231,372.535,-279.127
-212.565,8.8411,-0.78734,-6.95819,-2.60984,411.582,-466.99
-386.065,23.3353,39.1072,20.19,1.62326,-5.22746,404.564
-197.092,-100.768,171.529,10.4356,-3.61295,-209.649,281.561
-8.8648,6.13182,5.7084,4.49449,-6.76578,1.56184,67.2575
32.299,17.2947,3.74208,12.4961,5.1464,15.64,-307.34
-403.643,-41.6657,62.1993,-5.90457,-7.8618,-42.4561,58.1233
443.788,-47.489,-17.5763,12.2157,-2.35521,764.596,45.5811
63.963,-32.7047,-31.2114,-33.695,-7.83221,436.068,-382.225
-6.27806,60.5028,-118.138,18.3063,-1.67819,-951.857,-74.214
-114.23,-43.7278,37.4527,11.0348,-2.63495,1198.11,27.7775
477.195,-95.4213,4.50127,-10.3011,-5.46548,676.608,-391.053
-41.4462,-16.3291,-17.7642,-32.5235,6.51558,300.205,-611.594
-75.2757,-46.4711,14.6485,-5.88924,-7.18614,-499.469,-115.743
-38.4293,-122.066,-161.003,-0.829512,3.08698,348.44,-10.2818
-1.72847,-74.2684,62.7969,37.3054,-3.30526,-449.88,-13.1512
6.29772,-104.823,-72.9063,4.50892,6.62999,-339.867,-123.2
-78.703,-64.4651,-6.68122,0.249307,-3.15838,-202.369,-76.9047
86.5306,-62.1078,60.7534,31.7297,-5.68698,-190.567,598.355
12.4716,-20.9793,36.418,5.14699,-2.61686,0.205446,-292.723
-1.22411,77.082,44.5067,31.0024,-2.01512,-159.667,-40.8075
-22.2727,-69.8066,79.4052,-17.2454,-4.31602,62.1886,-130.635
93.0444,-1.9423,-1.03366,-13.5278,0.358655,345.418,-210.221
-440.255,-15.5816,16.3699,-9.84474,7.72842,-30.726,-279.021
-799.602,-15.3559,-23.7621,-1.84067,-5.21584,-427.418,189.406
-408.208,-45.5188,20.813,-31.6364,3.52644,83.1956,577.942
-18.3604,45.6731,77.0415,-15.8596,-0.0582157,-538.201,-53.1989
66.8963,-13.4874,7.49422,-5.81481,7.2053,-176.031,-444.069
-836.007,85.2608,87.4913,14.6714,-1.09688,-304.475,155.007
919.155,-18.3063,29.5603,2.22519,2.37996,-341.729,51.7166
132.477,-67.8861,105.173,10.7518,-0.257413,-164.182,-321.2
-13.0028,23.7409,-18.2176,19.3703,-0.262066,186.012,302.368
-236.588,36.4966,-50.9088,23.1255,-4.45631,-488.974,252.499
988.346,-22.8162,-14.0586,11.0896,0.0103958,15.5362,-442.447
-423.968,-37.8691,25.6317,8.0771,10.8886,-230.601,127.473
-770.021,-95.778,-27.031,10.8942,3.91849,145.494,-43.6019
-393.106,-3.35534,-1.02115,12.0894,8.50874,388.45,1.1269
-17.6812,-52.0088,-68.8832,-15.8188,-1.86569,283.181,-81.7055
64.4215,-3.55266,3.29455,15.6024,1.09944,-30.5513,-7.19135
-805.08,130.433,42.1348,18.6328,7.43562,-82.5333,22.3347
885.151,67.1686,-92.5732,-14.2989,3.31873,-514.254,-182.242
127.577,-39.7465,34.9247,-20.415,5.58695,-192.756,156.44
-12.5218,3.5239,-4.52713,10.7018,-0.650779,159.276,500.742
-227.835,104.334,-191.944,33.1905,1.67115,-763.552,-98.2684
951.783,54.4008,16.6028,-8.3638,5.28438,-56.6064,117.283
633.451,-58.6215,-38.4555,17.183,-0.184701,359.895,568.925
1150.49,-28.9251,55.3847,-12.6655,0.781501,-371.815,-357.906
587.341,-57.5032,5.70532,-11.3892,4.05967,-240.523,403.028
26.4174,-11.6554,3.43058,17.7743,2.89561,-621.098,638.184
-96.2523,-7.82396,-13.1657,4.20223,-5.32346,52.9397,373.367
1202.87,-53.2889,56.8833,6.72473,-5.15167,-244.579,-119.225
-1322.51,-43.224,-9.74381,-0.692592,7.32966,399.164,-300.189
-190.612,36.8239,50.9898,-3.26022,-3.99059,217.483,-106.331
18.7088,130.99,-27.286,-11.6328,-4.1904,-588.124,-39.2655
340.409,-106.574,205.147,-24.0445,0.408286,642.289,510.827
-1422.06,-61.5829,48.4538,19.8318,1.20901,707.414,-14.7305
307.077,18.9089,24.8014,14.2279,-1.79011,-597.419,465.292
557.72,37.0864,-13.6538,8.13225,-4.04449,-681.927,76.1089
284.724,205.618,-226.143,2.52255,3.58929,-1180.26,-188.753
12.8063,140.805,-127.733,-14.7563,8.46732,-1403.44,-190.812
-46.66,20.8308,-34.6276,2.78337,2.93594,281.744,-94.6594
583.113,-60.8869,-76.6849,29.8683,2.0676,-240.178,-287.943
