v,t,r,t0,t1,t2,t3
403182698bcbb8a8,4050d080459a31f1,c011be33dbe6216e,4001b03a777bc31e,400bce3fe7d2bcea,c043f2a1b39098df,406bed8459575ec3
402582bc69d9e643,40598ce4c4a26084,40676dffb2125fcf,403775cd84799835,3fee837da8992727,40473e5a6143f6a7,c07e4d67346f3722
3fcdb9498a4604e8,404ce7ec0ab98120,40426221d0929412,c006dab0988c2cec,bffdd11777d02a56,3ffa5fea05095990,c07943886f17187c
c0000bf04f43d7f4,40221505654409a4,401e8a9b65b03128,40067b7016de929f,3fdc93df3ed28725,c0405f58862dc49d,406dcb3e397aa4c2
c05451f8da5cfa69,405552887934aa1c,c05ddfce76f81f22,c0365a7ad3893598,4010f8c18add7013,c045fbde0e451102,c0833580ee4339fc
c0673047344d5477,c039de4d88f1f198,402a9db36e7e93e4,40070d1394891830,40174d7a6332b3d0,c06d7be88edae389,40622a59d4d68073
4060f4ec80c0bc2a,40466075fc3c3a02,c0512a940180d835,c029478b7c66dffb,4015891c7709b57b,407c29cf3a6d32e3,406658f473b919ad
40688daf421a9209,c05066d44778ce2a,4029f615d2248499,403cf1dd7f2ef37f,bfff344df8941028,c04450395c964945,4082ef794bae7b64
40768a5a6fda7446,40553292a88f9781,c0642720d0c9bcb5,c000451c346e3ef4,4019770ec6c063a2,4082d84dc64ac701,4078879b8af8c51e
c061caeb36751d3c,c031996c62bab436,c00e8a1977fb1e92,402a8f80ba6379d9,3ffb330844ee7570,4075bca62ec07414,40705bcaf520b0ee
c04631ff41ffa521,4043e486b6d84bab,c04f3d73833c04ac,401d948d77024cce,c004d9c1bef08d9a,4075df6e13ee3b73,c0439e974de0f7b1
c052d1b3e67913de,c038eb7b2ecd177a,402668c1d2100596,4010b24c0aea2807,400d5680eb841afb,40768243c00d3a89,c05a36eced31bcb7
c0471ea5b053f02c,c04013a83f9d2983,3fe9962338a49031,c018f7b34a4d1641,c01c6e7c6d889232,c07268fd9537e2b9,c06173b506f9e7e2
bfeff278dee0bea1,3ffef5ca16a9ff5a,3ff6e2f27bbc8a16,40354ded29b78156,c00a0357105ab8b2,c0421f8f29722f74,c0771d2f9d0a21aa
40213f37d0d07e53,40343512e46701e7,c03075aed2b77fba,c02bfb2fdcc610e6,401cbfab8c732594,407b25045551253f,40627989724ac190
4075d716291d2e4d,c04006a932e62063,c029e0ed4cfc6be1,bff868ebded1d7de,c00aa9275897c7f3,4081dadbc6287d0a,4050822933180a1a
c076b8969d4bacd9,c05482cbb982bf7e,c033d828d247e609,403b1d93dec12787,c02137ba8affb5f1,40744644a9766d28,4062decf69e62092
40709d66774f408b,c0574fffb8265d0b,4064e4c0625f32cf,c01ebe964b3e0ca4,c026b6802b82549b,4075d8f6f4a0fd4b,c0735a51ab6232ec
40780ef32d94817d,c04a3989f83e1cad,4055b514c05e1542,40321c34a11818c7,400b8cceb083467a,406ae7d4ae28bb13,c081956ba54e0000
408616024830888e,c05a20e6052a270b,c054ab9b3899c732,c02d0dc339b6c098,c006e12d2733a97c,c0721ff22b5ad330,c07b88183aa179af
c0716f149f8891df,c031e1dbdb4aa31f,c025daaf5c9e679c,c031d0dbd1415639,40235c1b74600e0c,406cb19a4263ab3f,c0765b29e2c0c6ee
c055bf6f29188a94,402fe417009852e8,401b1a7cc749ff64,c0268c9b61af8e37,c01d0e4667442372,c084c8f55ba8fdd6,40767abe5f63db70
c0627090ee043859,c036329ac5873d40,c04396170832e679,c010df932bbab64f,c00ecdaf3e44a7e5,4059c1c2f5497b0c,4080f19a869de898
c056a7501a345cc4,4031d86d030f2740,c040ceb4f89cdd81,c0284adc3912e6f6,c00063efe8d819fe,c07f34f440c9bc7b,40526bff3160f90a
bfff4d9302de1969,c0511c80b4fcda5f,bffe1fd4d0d545e9,c0361ebb585a429e,3fe4ccd9154f35d8,c0301ec28dd84617,c0465a412178ab92
4030e6324d9e2428,c054cf37eb1f7a55,c044f74cb8b9ed0d,400ba10cf28cba6e,c01c979ce2e4cc64,c082612357769772,4045a5846ac98733
4085665b4e397536,c04ccd444dd67a4a,c02393ce93429760,c025dd6935da29cb,3ffee63dcb5ea23e,c07a1ce97b230b4b,c080142691c61f36
4036f90765260b41,4066adbcdae1b352,4071f2ff0801957f,c02118adf9522e46,c0153fb3fc6f6724,407638b1b40693b6,40081c876022c8ba
c030cc85cb330f92,c06348dfe4f49b15,40387a53295e855f,401808d27895782c,c00078ac432f0507,4077e2f452fe493e,407994a377756738
c038532ef3857dd6,400f967b6205fa28,c01ef62fa67ba343,c0427a4f40666ce9,c008fa4e3d8a8c27,c0571c6d12f43c36,40720cfb23a4db21
c04654a5f614c8f2,c06ae47a31e96948,406872f76c5296e0,3fe071a83ba4c798,4013abba25772a86,c046fa1d417032ac,407162303022292f
4031a086a350f17c,404c60bb52402afb,405a4d4ccd8681de,c03dee93148b9155,bfd280509daccc18,407421e77094a810,407580c73a5f797b
4015fd1d4cced729,c03192098f410890,c025255f7bdb3357,3fe4ecc716830320,c012a555b7e960f5,c05feac66964c3fd,c075a0da176c12d4
4022a4dd370db443,c017ff4a5b9401e8,bfc62a2f9a8b8c49,c0160a0ce6019f80,c01479b13bf51a8a,406ad9b2b0d1a38b,c0747806424cacd0
4016e78fe319fd30,405fc94e37408498,4042007e678dab7b,4001b432b9a6f0ea,c013bc9b20049ae9,c054f31b2b26dd18,c075c9d0edd8850c
3fbfa65acc2c7d6e,c04b2fe00153d81f,c051dbe9afae91d8,c01ebd87db41a80f,401a2229b721da55,404d4e2f2567bac8,406b480f6203ab8a
bff1162017bdb83e,c06f1432023e4ccf,c03f3550b807bb75,c00eebd69ff4aa30,4006d8f7657d8a8e,c08724ac69ad99c1,c06a76ee7a5b952f
c045a30cce88a0aa,c04c26f73b1db955,c04d4441820ac379,4025f275be90c6dd,4016bdbcca0cdaf9,c082e7e5a2a0e5da,407d4966f626a55a
408192b8f746fd55,404dea1453243237,c035a12fd80c04ef,4037bcfad1f5453d,40261360a309f953,40503f7702a2a770,40595ff66e4e4683
c079b369a59abc9b,c0589441d218de8d,c063209473c42342,c032a16e9c555757,c0154d1463fa7a99,c07fa661ab559db0,c081bacb85e98950
c0829b83e136df1e,c0326436951931a6,c032d470c08fa2bd,40226e03c7fac408,4000261f0ae7db95,407cd314923b8fc5,c0857f1356b2ab09
c09114fa8feb5059,c05f132ab191fa99,c06edf56f4b7e7bb,c0147dd2f826621d,bff1c109b14faae4,c084f8b831a480ed,c0861cc368432316
407af7c2371c7303,c056cf0c04444755,c0571e0fe1113ccf,c009ff3b40395ab4,4002b463bb76533b,c085aa392a64d012,c0636d02e2e73981
4060d204f1c8aed9,c05166b6afa88b22,405829ab75325a2e,40117e9dae11fd82,401474d0a02c63e6,c081208747b3c9e8,40805a8744e21c95
406c860d7b4d84b7,c058dffacb2b23b1,40678831d4772a02,c022274a4a8b7696,c01515de1b3a34d8,c081bfccd1dd0fb3,4081e8d98608f8ff
4061855c76a636e3,404dc4191a1185c5,40214fbabf9e1362,c02347fea14dd43f,3ffc05de876e54b0,407413bda740ffe1,405c2cc8e5f74c5d
400835efd3728047,402fd2c267f6eba0,403b41976f5fac85,c03b7a66976ccbd9,bff3ca80be3b214f,c0634aa2612b2c47,c054fd80b6a4bbff
c03a2404ab433f00,c05167fc3c4df8a6,c060fd74f74987e6,402c571b4e3e47a7,3fedf5d66ac2a2ac,c08b9e7ebb249018,c03d87203f28bf58
c0908d1fc3af11fd,c052b3ba5b9e313d,405ec513f6112dc9,4011e7b1fed340da,3ff31370e4d09ee5,c0915b193465a8d9,c0854ece40c897d4
c08e8341394759bb,4066fbf061c5993c,c05a4ab283236149,402ca9b263655a35,bfe1b0aecf2f701a,c06f08cdb311cbdd,407a5a699c89bc68
40865001c8772e5d,c035c26cc81abb6e,40316e00cafe0728,c0025e4a40410f98,c00fa399b66abac1,40659e3fb1c42375,40811442986c9f12
40902782bf2b7253,40463916baeb24fc,40424836c7ab12e4,c027a11bb8fd7b6c,4001a935801a35e6,c06aeeea75641061,c053bdb9acd61598
409da8ec258685e3,c0466e16f367abb3,405237f2d346077a,c0418e7fb55e989c,3fd846fe0655685e,407a75886ffa1713,c0647c1bb0e50960
c0876997a4228337,40414c223209aa55,403c418ecda20b8d,c0363ff01a40117a,c0096ddc8242ced2,405abd0a66390e24,c07b807c62b37476
c06d34a8b006291b,c04660d46b963cf0,c041940976cc99f3,4012145081166162,40266ff1be1a2d3a,408c6dbbdc04763d,c0660d4c834647f3
c078c360717575f9,401a8f001ed75038,c003ebc12e7a9994,c03227ac550dc7e5,4013335881a4c738,4070a816442913f6,407469465e09160e
c06e6c0e1ca6ba72,405316b2880634be,c0408acfd7892637,c02465aa83e87994,40121e7642386cef,4080ec1a1b556adb,c06a32c3e0bde9fa
c01504d2cff18560,bff8a2625a49a836,bff8b60237dc7de4,bff7de84240ca4e6,bff11868c320a6d3,bffa3844f7625b16,c0726acf65bc1d18
4046b1c45b1f8b05,c05c93ad40c6126f,c06b9a8d6ef339d8,c020394d9c4a010d,c00951112ae056c9,c060678178d68cbe,4078dec105825665
409cbd08c527e706,c0535f8a608cb36e,c047fc2a46408398,c0318e47db4e44fa,bfca3665ba1a0a18,407b667575123dc0,c0860327dc333854
c08fedff095de18d,405ce8f907e03e5b,40692912189964bf,401d34ae76c2481d,400a25ce975ca41f,4077fa980fd6e728,4059ba3f2642aae9
408759434db7e381,40372879dfe8b98b,402cf3a5fb335575,c02086b30d5efd22,bfca32d9b23ffe08,4081f21b88354065,c0718daf2ec7cbda
4090e78e8dcad540,c0569d1c49a8dcf6,c051440fee52a6f7,c01f5f589220fb69,c015c30276481fe0,c06fed2eb490721f,c07cb72dfb35ebdb
409f098661261c59,c05c070086cd1e3c,4068c7c3f1be228d,bfdfbfd26a6fc018,3ff4151add4f680b,40805f14d485206d,c074a03839f17c4a
c0887fecb4fb5800,406775de67d88064,c05a32750e5f4989,3ffe777433598d58,c00a5e9fc9a9247a,407b9dae9e3d3dcf,c04a9edc2cb3d16d
c06e8fdcc17d4b1f,c045ad506eecf622,402d3d31aa64623d,403779966c640b48,bfd44cb55c1f8dda,403594e0a2f08415,406a22448a1c4789
c079e9c443e9fce1,4060a889edd15e74,c03e1e39c8b5c369,c02e6e224b713ec8,3ff7496fd21da7b8,406198c99b88fe0d,406aa3dac11fa299
c06fd5b81f596578,c03660e4f1ff8112,c0199714df2593c4,c02aaedcd548e229,c013068e939a7852,c089c51a60eae28c,405a133d992b0f2a
c015feb327b30568,c0060b7ea60155d8,c006885f78e6bbd3,bfeaf15dab714a40,bff4526d4a315761,4063f012ab8f825c,c05d7a0ed25f64ec
4047bf901173b429,40192b0e467ea0a4,40271c4531f940cf,4031a7053ee88bab,4008b626013862a0,406fe5ad9fa6a610,406174e425de57f5
409e12aeb727ac28,40459179f7a07316,c04fd4a266f65c1b,3ff6782f42775c9b,400d3470de7b7024,40611710b9a0a2cc,c08166d555367eee
c08fc03679f8f7eb,c03d6bf021e2ab36,c047c97dd7c7bfcd,4033deb262b4215e,4012411112464a96,40813c37311ae500,40762377fbdc69d2
408737c89a869865,404fe12b156cbe82,404248a034452c6a,3fcdace80b1a0590,40118d318d164014,407e8ac2ddba3de1,4078482bc2c0d3b0
4090cf51572edca1,c03fe1e084697e04,c0459d8146ec9e29,c02b62a05c786ef3,c000ac36c4389928,c07230f9416a4753,c073793a2e965927
409edd056bb01b7b,3ff1707e28142248,3ff1a509d7db7ba0,c03c6ba6d8d1e9b8,3fc3127b04f9df30,405be86962941dba,c06f26bd03ec8fd3
c0885ccb7f0f68ff,4062e8895dfa2e5f,4048e8abea0be315,c03a0c2918d3a91d,3ff52d4ee8523936,40822c3b514a3c52,c073183b23b932ab
c06e640a3f3b30ed,4040ad0ebb530ef2,4038a8f7c878fdcf,3ff749db16f70d38,401800535c19b638,c074edaa42b64da8,c06ff91b8a5904bd
c079c49c371be288,4060b6761ce5a777,c03b89091506e95b,c033b9a28b863eba,c022abc927a28f16,406baa1fad2349ec,406bb5260a78b87a
c06fa8125f6b5159,c05034d2a083a5aa,4058d2c197737b13,c0258dac3aa57906,bff4462a3579933f,c08a545bf478be69,c0703bccfc0ac1c8
c015df2962e2240a,c03e13052decb3be,c04cbf05671e6a18,c006d5e6c995669e,c00a28a5458f06f7,4068c3f596a3315e,c06e8e8b067d1ec4
40479d82ae9dc0c8,401db284c3b4cdb8,4002ade23ed3c2ff,bff28a26a676ae30,3ff1399f7b10bcac,406ca004022bde24,40790be041c17790
409de78fb3313d6f,404f6a9ef288b403,c056c45c2f23ceb2,c03353863bd77ff7,c0057e467e41b035,406cfb23ae524596,c08208a8aab21915
40717098c77697bd,4050e6776f2de98a,c057cefc29294cbd,4016744624ebc408,40006cfa1e67d1b2,c053b8eb656012f5,40621d4be5391baa
c0698180e9de641a,c019108f53917c44,40039955a15d2756,c000548c848820ae,3ffbb4926255046a,404709e16ec33434,40643bf483d93561
c07277617c38c5c9,c029f530e138e096,c025bfffca41b1ca,403014f07acc1d2e,c01661daf5c53402,c06c6e0f2ee75bf7,405811a19a41f084
c080f3ce8f7db0ea,c0396d804c7f3ca2,401842d9d62c741a,401ebd10d1ddbfe2,bff9cc2ff0c239ac,4071e47ee49211eb,4066899164a08be6
406ac363a043164d,4046ac71a8afdea6,4033e7e225c09d95,4033f17819ba17d1,c00d2dae2d88d6e2,4037aed86256f2da,4081e4bf90f8d792
4050b15af91c62d0,c03bc67ba0739db0,c018c13ddf1694d1,402a2adf703cfe90,bfd23dfafcfee7da,405ab8ef7c141657,c082d0d98efa4ea4
405c4ea96f52d0e3,4038939b50abe314,402760919f43dd36,c02af45708804215,3ff90585eed09d40,c046c22e3dd873d7,c07f5776e2012e45
405163563932c298,3fe67f04266be7e0,3ff112d1d41244a1,bfe196cb2fc1e330,3ffb9a964dcada70,c06f619c99732427,c04c4ffe0c2edae5
3ff806ebe3fc1c67,bfe29bedb47016d0,3fece9ccac7e64d9,4045290bdd3da7cd,bff6840fada21006,4069036f70bde848,405737d9cf5fe55b
c029f14143946c3b,4030982f08bd6c27,c00fd3ac0b426ee0,403293e4af0baf6b,c01933d27edb6bc4,4081e4a41029aca1,4056ad3b431ebe3b
c0806cfb951c8bc2,c01f4c8f3af582b0,c0191769426a9cd9,bfd02f1d80a02e30,3feff1b77d633a22,4061cd486cb5432c,40746627c71efbab
4081d8c85cf331b2,c052e73f05715fcd,4060f9a71608d73d,402b272c2e1612f8,c014e4a01a7a814d,4068019878a4240d,c02441a51dda1fa2
c07a19e049eec542,4023dcbe73425ee2,c010ae71a53e4efe,bff02053d0347640,c016d350ad0ead00,c0721414ee8f0a55,c05023482df5b792
c082e5b2f219c126,4056a71d3fa635c2,c0432ea29451126d,404139c5f0e80652,3fd9cfa28cc29cb2,c05447ecf031e856,40607f033d09c602
c0915914a5ad05e3,c0433a312da2a494,c052cf4f3c2ed8b4,c0121beff0d7da36,bff79a0aaa83c762,c0694da1b137cd22,402b6383f09cd6af
407b6345f3a811db,4044c3cb36c94334,c04a792b8e434853,402e0e0cf98ad799,c0000918fb7b2e56,c076bd2ec0ff0b71,c065ed646692aede
4061151413c1e7eb,c06356498e150abc,406f181dbd4527a4,c0086671fbc628ee,400e83b100854dbe,c067b66ee5a2675e,4073e2512e030844
406cf7c52082928c,403831f4efd87e20,4045bae5a940a9b3,4010c0d5f2bc9041,bfe8a6d5fcee3e02,c07cb6defd228b52,4070c81446210df0
4061cb36978bd705,c069da4138fac4bf,40787942a8d51e6f,40300bc0b97eff1a,400d02f05f4da3d9,c0620a6d7f12c0c1,40726f16685d90a4
400896759bf560b9,c0315d234f196a44,c02a61328c529fb4,c00071d454df297f,c015033257bec508,4076fa69f2229231,3ff8f5be38be4860
c03a8c3c3e758786,405f08b39974dbf6,c06d54d3addafe75,c00dd098ef19be38,c016ef1c176bdf51,40710151e2ef1657,c05ab7d9e5cce47b
c090cf1c3a2da603,c0571a077891f216,c05f110fdbf93216,3ffc8b9f8cd109e9,bfe351601f593f3c,40089951bd58a3c9,c06399d2fb526723
40809128b5adc010,c05023533170e1b3,c0421cda171b44a8,402d6903ca471b0e,40236421200b0a62,c07fb8f518e5a675,c048ab5a501760a6
c0783ab96afa2d91,4031fcb83ae319bd,4040aad4148b9896,c00c5862c458f8f5,400b3ea4f470cd74,c064caefcb7bc830,c0779a6fdaea5f2c
c0818acaa5b85207,c0518851ae94030f,c048e4bf70d17751,4026bb95444f8635,3ff28b38e1247d35,40747f6922a71fd3,c07d3d71f0b9c70e
c0901a9d4a318d42,40625f22e7ec3706,404dfb97b71828db,4006f226d3d98e94,4014a371fafa9fb8,c03051eb0b3f6cdc,c0833c2ec25e5afc
40796c80282df5d1,c064f82c734e6d0f,c056974f7cb1bf3f,40312b7ce3f8c6f2,4016b4d105b32f96,c058a249a67b303d,c07f5c7af85a6bf0
405fb6fa25eaa57d,406284c7980d8f60,40711547d53cab61,bfc0d5b03f266cf8,bfecd43fee78c6c4,4042e9b0e9a1a368,407ba65753a8287c
406ae3fdc338bc99,c05c2fa67ba523ed,406af10a53dd2f8f,4021c7d9806c1cd4,c01d5213e1859bb4,40636547c866625b,407ab409d55d9d8d
406084900a3319cc,405fc46be08e0710,406ae426fbcb9f77,40377eebf5516666,bfbf67ecae3b3d32,4077885714a8e672,c03af4d106bb3430
4006d316c2829e7c,40461063a2d76084,c018e8df7855e924,c0448c80f1deee7c,40175b23bcabd85d,c07a5c4a7e077e66,c08794a01afaf73f
c038a4e204b6048b,40184b852b16751c,401df8649e589aa9,c028aa153256790e,c008580c2787465a,c029c500f7d84c2b,408252eb0a175c4a
c08f35135618c604,40519d05005c2736,c04653b02fc50342,c022dd25d64b71ea,c006d2cb86bcc140,c03a8f52bcd9eb92,c08c0fde68ca80f9
409080f41aa26511,40558bced1c02070,4030cf4420922cef,4033e1f79b747804,3ff1beaa7e9fd3fa,403f88a73c042a64,407758fb9e7f337c
c08823060db5493f,c051c68f5e8e19f2,c052ec82bae4e2cc,3ff255b74d329e48,bfe8300da50732c3,c093454d02ac16e7,407c66ae7796657d
c09179a1db55ee31,4065041ac8f1d611,40620fcab8d10d2c,c037cc2d5726a746,c0167c4e0d84dc56,40720276dab96192,c070b944c98654db
c0a00adca44ebd89,c053fc9e45e20162,c0635bab95cd8a02,402a68d2f164a223,3fef4bd41ebf12ae,c091151c76521f9e,c06e74bc6d33b3f4
408953a1b06bfc94,c0547acae33b3ac7,405b0c5ff0f7a171,c002ea47bb8a3996,3fd6de970fee9abc,c093325420cbd482,c077092c79e8ef4c
406f97f459421f84,c063474ce5bcab69,c06491686b9067b5,402f5fd6f21e5b26,4014fb24b7103b82,c0711c06b84d21f4,40726cafca85c72a
407ac9afff932c47,c056e61670a1a994,404c14e9d7e6d4ef,c02b24331f87c21a,4016f705c360459e,c08e84afdb9c527e,4076a2f8ebc01d2e
40707467c1744771,c03e4a5f189a292a,404330417fd436c1,c019fdebb819dea7,3ffc197c8525b6ab,4091c7c09c65685b,c06cf3e6290cefc5
4016bcc32ec276fb,403a08841c218de3,c040c54da57891d0,c03557fa6917df62,bff0c3c8e6edbb1a,40442ce91a92c5f4,c07ba2a8a42d63e0
c0488cc6cfe83aaa,c04563be401e1b92,404a34c81415df99,40234d3930be76ca,c01771023a910838,c0890c61c77635c5,4078d5529c8df371
c09f168c9a8ab052,c05963c2a28f6038,4053674681bda092,3fce2f4aff165fc0,bffe4667638bd622,c090d110bca8af0d,c091a257ae79bcd3
407421a932c2d423,c02115b854996541,c027f2c30bd5935d,c041d94ad5adc49a,bfe831d82596d5a1,407998d1dc9f8fa8,404a7016bc6b5832
c06d7143bde702e0,4041bcef8e776e65,c041d43cbefaa305,4009207a54dc7b50,401f7cc8302d01f4,c088734b6818ce4a,c06bb6b73fd498ed
c0755100bf6b8c6c,c027ebcb88a87f04,c0310bb573d4fd36,403b8d5e0d1343fa,bfc318496e3f08c0,4051a2a541dffa2e,4066ae4febfbb9e4
c083919c69a37db6,40413e2cb2bc2ce1,40464707a2061fd1,404371b9486ebadc,40118a57b40b22af,c0905c4904acbec8,c066e089cae65795
406ee4d474fb360d,4044b4825dd2a8b2,404a44078a07ca22,c02bbec3259784ee,40080dfe422e1a82,c082df06b19bc8bc,c051399fbda2e7e9
405344e7436fd19e,403fa241c3793c4e,40328a6bfbfa7666,bffef65e24f61a3c,c0005297997e1338,c082fd38bb6532ad,407c03f07ef6bf14
4060568dee4a0824,4047d94ccd5735b4,40351133f0ee7829,c0336365e4f6e92b,c02149cccdbbd36b,c0838a96b7bad2b4,4051dabdc37a051c
4054125aba67ff91,400867a7f03a7184,400f6f2967f9d9b4,c03a910009ce9f54,bfbbf600e70a69c0,407ff74b5214e5a1,4082e13a128f531f
3ffbbc40954569f7,4043940f5c6c91de,40502646bfbef893,4035d0cce23921e0,400b027353931f41,404f77cb1bdf4ef6,406ea36a679ebc6b
c02df2437e7366ad,404d4307780169f4,c049a9ef9ddf3e46,c020cb8c07de58c4,4010efaa8b482ff2,c08790e249a69cee,c073ce43b819f46e
c082f5fa680232f4,4048a20d968456c5,c055f511dc4ae68b,40362f85401e3556,bff39263d238d972,c08f0081a5a46735,c06f883253b8fd72
4083b9c026db36f5,c05f0909669176ba,404ea0a8e522d58e,3ffeec70fe26023a,c00ce9b03382856c,c0819a0091a192e5,c053446f0954a62c
c07cd94b872d2c5d,40557047b2c58a5b,4045ed3e64e5b898,40390edbb953d775,3fe349d3ae3ffc78,c082f79bd0a48d37,407a0de0372be9cc
c084e2f9f9fbda5d,4034a137459afb6d,4031a5481340e35e,c0368a08372164e2,c00d25a1ab8dc6ac,c0775bc3ac69b973,c053ea9718339978
c0932c9ae44ef14f,40605c3d85be52b9,405df2370b3e4ad0,40173733d5d6a01a,bfe781980d0838a0,407f787704aa76a9,c07f1a7ea788fbd0
407e455e60d42496,404918ec37e424b8,c045ebc4ee29ea7f,c01afaf64526b4fb,c0044bb072c4e823,c078e92f6822f645,c04abd4b4ffb01c0
4062e171acdfbc16,402f6de935ea01d0,3ff35029b48f923a,402c55adc5372a6c,c0026890ce8e73bd,40920b7674d94241,c05b227794591ade
4070023954ae18ef,404d8d7ec8659909,405b7b16d10eb523,c01fff5124a48ddd,3ffd13b7cf1f7a70,c0665c76d1829fae,407ec0968c1929ae
4063aac0b0023ad1,c05ca4a6bf55370e,c02ae0ec2cf7f525,4027ecbcb7ee8339,c00070140a7ebbd1,408b17b838147dd8,c0278550f86cfd18
400b2d180b6a7ee1,c03427d827b57bcc,403f763f1f8e47f8,c020f1a8c91f67f4,bfecfdff717f9bad,403bfd67f3102fef,4092e5dd02318db4
c03d57b170e6a49d,4057ea72dd02c498,404e8de291f8aa6f,40050b2d80b377de,4019cad621caaa40,408fe9a8e2460d62,c0922c26b0209098
c092941c327c0781,4058351786871e99,c064ce77cb53a439,c0306da93bb8a30c,c0145554019ee214,4086ab9900c82093,4065f6fd3c1e49fc
c043f1b20ea45dd4,c03aeb75f0ebb94b,40456f99eb3f4ac5,403058930be24b6d,402298f70cc1eb81,c0834ab7aec09747,4062befb316b0006
403d2b1d69d275e0,4042b24fe2128566,c04b486037078524,c0067a119dc2aed4,c01f488c430a34de,c084bcc7f9e375ea,c069df1ae82acf77
40451e36dcc23b3b,c059562187f7d900,40647836e89a9d26,c01d6bbd3057923d,c016d16ae1f9cc9c,4064106d13d6d5a8,c07e2fa38def80a4
405362fc7c5a7a4b,404bb6949cd421c9,405b24e48081b886,4023e0c5ae4e7c8f,3fe8f906dbee64e4,4053f2a3491c548c,c0731dbd64485f87
c03e9b38d5c20ed1,c05548cf9d3175f1,c0637019e2f842fa,bfe841ae15cbc61f,c01139f1a6712491,c0817a6ea3f7f69f,40333a7a2ab873dc
c02316fe19bb6d60,4030c4fa8972179a,c01e120cdff356a7,403145f3e4971a41,3fe35e0f4bd55a77,406bb591e6fb1b5b,c06dd005a330eba7
c0302fa08db15890,c058a653c8b856dc,c037177d807b5220,402b7733d77db036,bfc478d599925408,c0774f7eaa9966e6,c0504c68c2fb9c2a
c023e2880e74b66d,c05100e9136f0688,4014409c9adee9c7,bfef2dc4b530a218,c00045bd76990798,4062300dc71c62b2,c081b63dad00dd7e
bfcb7a2b7b905d19,4049527f6d934010,c04760bd410e11a0,4032239da20e10b8,40020543d4ec241e,c059711fa60baa6a,c066de2de2c9002b
3ffdaae9cfcbb134,4041add2ca7f8126,4049ec65dbfc9310,c03208548f66cb26,3fb5ee1b511fb790,4094179610a8ed0f,4074ad28ca0c128e
4052c8cd4a822dff,3fe4458853d93600,bfe0c0e18a327233,c0177fd603bc7f1a,c00f919ca240cb8b,409069d29b4bff9c,c06b5d7966dae21d
c08e8341394759bc,c031fc09233af694,c0220e7b92991689,403b6c2716c87a7c,bfe36ea793a84b24,c05c3631461ac971,c04ad59bd75c64ea
40865001c8772e5e,3ff9b3c5fea9a2e0,3fe890c73e745549,40344d73dabbde57,40186a9acd01ec23,408b7a3172cda26a,c054eff11a630d11
40902782bf2b7252,c047ad6746c65af8,c02f37992d2f0f33,c031510d3a040f89,3fd7b492737afcc0,c089063fd70f76a6,403a033faf8befe0
409da8ec258685e2,4053fd6db1ab15e4,4030cab1b17a752f,c03306e9d8cda79e,3fc44bd6a9824668,409234ed59d89e33,c0717cf373e2363e
c0876997a4228337,c06157c55eebb06c,403b5a2ff056ca87,c02f55c1deac5174,c01c48a20a997503,4092cf078d11166c,40711bbcc3f88762
c06d34a8b006291c,40357d3044e45462,c036af823d2f828e,c02be7025e435f24,40102d3cbe298052,408dbcf9fa0453ad,406859f06c80afbe
c078c360717575f9,c05f6d5d2416cc7f,c0606b46be7fe091,c0209c2893146f66,c0171047893817ed,408ed1862fe918a0,40764d5fb596f44a
c06e6c0e1ca6ba72,401c8bfb102e5dd4,402c712c46334c65,c020f0a13e1f7f04,c013784d502c9073,c0816e22dd4fd4c0,404fb4abba390ba6
c01504d2cff18560,4043ee8d567123f9,c006594e59d70648,c01a7db1c1b86f84,3ffeaac3b7397173,4070bf8af51517d0,408a4c20ea33286e
4046b1c45b1f8b06,404c9c11cce354c3,c054d49990deb2db,40247b8c8ed9f8cc,c0226139959aed42,4097fa58c94f9eab,c08e698fd375cd1b
409cbd08c527e707,40418d9b8f5740d6,c0160d061d41881f,c00649bf8677a323,c02623e0ca00ecd8,409e22ac565f0366,407ae2251dad7288
409a7d728f8d5e08,4061580aaf5f0972,406f99d154cd9a10,3ff319041a2360b2,c01cdc6a843a3dc4,407af163c0b92243,c05807322ed94922
c0935ef4f3e01b01,c04d24541da160ee,c048791c4c394000,3fe280a2496f6680,400d9eb3ac5183e1,c072c4a238696413,40716b0301081ab6
c09c0c99a83d8dca,c05ab56483bd9326,405f7fae82b13d70,c034846adb073c13,bffdc1415ff61026,407761ea547096c5,c077002ad2d4778c
c0a9bfe638fa9675,c04dd004cad60548,c05a03e9718704e5,4035c50fa7cbc2fe,3ff19da59637176a,c086f888fe7a7958,c082a54e1d6650c0
4094536b4652280a,c05463f3c5e12b96,c060a424c715ecc0,401e6adb054e3d2e,c01d309b9a42b860,c067369d909a2fa8,c080c0e348067970
40795af6ab521107,c01aaa4ea6184faa,c01951e59be28a3e,403057a67dc9fa5d,bfdf62f89e08ba10,c098ae43959266e7,c055f2c9b16c83c3
40857f9dd15972b6,c05d685e71802d84,40423ebfe8f524ed,c03c0c59d1e70d86,bff12a9125c7451a,c07cebd9c5cb64c0,40809c7632d18132
407a694e70916469,4050ccc35b4d545d,40549c3e2859801a,40237e5dadbfd8cf,c01db04423009450,c08d61f26d46b155,405855b7538a3bd0
40223f6f75744d63,404f640f1519776f,4054d717e80d5bb8,400ff7bdb53d800e,bff8fe89c2c62492,4006c3592cab3874,4098c4ac1a3960e1
