v,t,r,t0,t1,t2,t3
345.154,-100.373,14.7993,16.2259,-0.301622,-436.184,-147.563
242.371,26.8169,13.2399,22.8707,-7.35726,578.022,473.453
-226.277,5.03609,1.01184,-2.24611,-10.9771,-187.964,11.9479
101.649,23.166,-18.2545,7.02483,-7.23651,91.4829,-10.5722
1.54604,8.71066,-7.55045,-2.08547,-1.42155,480.61,487.288
760.418,-81.162,99.6006,18.3704,5.36006,-211.175,-9.42297
340.41,31.4157,19.4939,-6.32807,2.966,-251.891,-461.305
-102.32,-55.9755,-95.0411,-12.877,-1.26249,-1601.38,-255.047
668.359,179.91,-256.545,16.5817,6.90474,267.839,-47.0994
1400.22,-6.13924,-12.0962,-10.4131,0.411382,-238.268,-270.868
-1832.02,-51.7188,-53.4407,-13.8319,4.78034,-144.141,831.084
-495.518,-178.952,234.661,0.612102,-2.96436,-374.246,403.653
-347.957,2.49992,4.12456,1.14887,-4.79495,2094.35,-632.308
324.853,88.3821,-124.912,25.213,-1.97593,-1119.92,546.179
-145.931,27.2547,-46.1851,-17.7522,-1.34835,-1050.03,-180.194
-2.21956,23.8443,5.41302,-25.8072,-0.636409,1320.29,-20.8417
-1091.69,-136.685,-100.427,-6.796,0.219658,-375.817,144.906
-488.706,-24.5014,10.9663,23.4139,-8.72504,-176.88,1381.72
72.8794,0.878234,-0.0514181,-14.9927,-11.8726,2027.54,104.733
-476.052,-150.356,268.616,-11.1577,4.98819,-604.032,-347.945
-997.332,-15.359,-25.0877,15.0941,10.4511,149.101,-1027.48
1304.9,-88.2871,160.082,26.5955,3.7692,820.351,-121.382
352.942,64.4917,23.223,-12.6655,-0.499642,646.368,216.024
247.839,-67.8429,38.6546,16.6979,-1.34058,-1936.03,322.557
-231.383,161.558,-236.201,-41.5203,0.539166,388.833,-928.682
103.942,17.6724,27.1073,9.02679,5.86659,846.994,1.43348
1.58093,-105.501,-154.019,25.9831,0.293735,-789.095,12.7927
777.576,43.3498,-52.9983,-14.8113,0.646883,496.161,39.2045
348.091,140.363,200.136,18.2079,11.8426,165.136,-277.505
-25.3469,-42.6928,-11.9712,-1.81971,6.62409,-235.292,129.767
165.568,88.5244,-3.96034,-20.6852,0.865915,509.197,-114.153
346.865,-89.851,86.4765,17.5193,-5.45602,-193.076,-246.02
-453.833,31.0334,38.1136,-6.62727,-1.71608,-444.343,-264.15
-122.751,56.5811,-97.0435,-10.417,-0.707489,328.375,-63.9095
-86.1968,-20.47,13.2152,14.2027,1.59228,-38.5667,383.563
80.4734,-45.1842,-9.58127,-1.48856,0.190526,-39.8183,-439.879
-36.1504,32.4468,16.7221,22.3736,1.37189,-231.22,72.6737
-0.549834,39.1441,20.8614,4.16687,5.7532,-449.777,15.9883
-270.435,23.7687,-36.5168,-4.62046,8.64694,349.728,424.955
-121.063,-23.5098,-15.5523,-9.26669,0.820501,-74.1825,-604.489
-46.6369,-30.3423,49.8459,-2.8746,0.916591,-137.35,107.887
304.635,128.538,191.994,1.05096,2.17091,261.73,521.307
638.211,-91.146,94.8457,-4.14558,0.971899,87.0783,464.117
-835.027,-11.2027,2.37968,-25.0858,3.2262,-248.851,-26.2747
-225.854,14.0541,19.0032,-6.33039,-4.29875,346.488,211.891
-158.597,-10.2176,-16.2139,-19.6927,11.2664,-81.2721,-823.325
148.066,-38.019,38.0283,16.6633,3.56194,-46.444,548.742
-66.5147,5.00007,-0.881789,-6.52799,9.90349,-158.876,80.1797
-1.01166,-14.8984,-29.1908,2.55441,5.43911,-355.633,-104.069
-497.585,12.3876,18.7683,3.55449,-1.85626,402.532,-98.4914
-222.75,-44.7191,-62.2996,-14.0654,2.80302,-1.12829,563.168
4.61634,48.1681,-42.5769,19.8405,-2.65315,43.8548,-2.49594
-30.1541,18.4374,-32.3094,-21.0308,7.45986,518.36,-329.888
-63.1731,216.631,169.831,3.466,7.13849,-892.903,412.661
82.6549,54.0462,-28.0808,17.4664,-4.10562,650.08,-73.5208
22.3561,-30.4082,-8.72993,-2.45914,-2.87161,-254.755,-273.65
15.6987,-91.4801,-150.109,19.8289,-2.16457,767.793,535.7
-14.6563,141.368,-178.833,5.92168,-1.34751,-1341.99,-266.155
6.58393,60.7064,-30.1726,24.8473,-7.12881,-572.146,326.714
0.100139,39.8978,45.7996,-7.88811,-3.35451,1021.91,671.556
49.2533,-58.2302,114.729,17.4731,0.10775,-323.551,140.343
22.0488,-63.4238,79.0296,0.232503,1.87121,-554.947,-354.104
58.8993,159.761,205.147,1.37358,6.97189,932.275,-318.982
-384.734,-138.758,166.357,-6.53597,1.53257,-326.082,-969.588
-806.019,62.85,82.5778,11.2076,-9.12707,1038.11,-489.203
1054.58,39.233,72.5157,33.5586,4.26935,226.25,9.16971
285.239,83.2079,36.7053,-13.4678,-1.34149,-294.7,762.195
200.298,-21.6272,-13.312,40.3263,-6.68263,-1006.76,920.662
-186.998,-49.0092,7.30833,-39.283,2.4216,838.513,-959.952
84.0037,6.42722,-9.52664,24.6891,3.84574,761.856,261.248
1.27766,-103.561,-87.5072,3.08506,2.97595,-561.972,804.054
628.418,135.968,-112.996,5.89504,-8.33032,-105.735,367.673
281.318,40.7233,63.1251,19.7514,8.12927,-248.428,-117.855
12.5588,0.888037,1.03665,-3.65376,1.12298,-240.386,-216.18
-82.0348,-48.992,77.0892,-0.77614,-0.503569,-193.171,41.2364
-171.863,-91.8137,-174.106,4.09522,-4.82574,156.639,-45.1945
224.864,14.4235,-15.1455,-8.58517,-1.10959,85.2991,182.886
60.8201,39.9467,20.5437,4.72123,-6.00383,-147.471,474.767
42.7085,35.962,20.3099,9.90828,-5.71081,333.253,169.942
-39.8727,-62.5832,-98.7292,1.19693,-6.69413,-89.9996,-64.5564
17.9117,-42.9668,18.354,-19.7255,-2.76656,-66.8952,-223.999
0.27243,26.3628,15.4398,-13.9777,-6.38976,348.823,110.504
133.994,20.385,3.2241,-3.12311,2.18892,-157.678,-231.169
59.9841,12.3358,13.0981,-7.32524,1.02803,18.0898,167.925
-34.5602,-56.4222,33.8918,-34.0906,-1.83517,-558.84,228.06
225.749,-109.151,-106.528,0.473978,2.1825,161.095,-239.807
472.945,-39.2413,12.2967,0.510757,-0.111722,-44.3349,-55.2096
-618.796,-55.0672,-106.364,16.0636,-6.53767,-92.7689,-342.469
-167.369,39.5755,75.3154,-3.44482,5.2462,-170.327,-206.894
-117.528,99.2092,189.547,18.4561,1.03723,664.022,79.0352
109.724,-23.289,-32.9343,-12.3791,-6.11236,-318.839,-114.339
-49.2906,-53.4028,-54.4901,27.4625,-1.34295,-339.272,174.23
-0.749692,7.14733,6.78439,4.9691,-3.178,395.047,-62.3932
-368.735,12.2571,9.78558,13.7597,-1.89388,-134.123,837.79
-165.068,46.4284,57.934,18.1987,5.00383,-118.164,-363.408
-1.36248,-95.9399,133.608,5.03282,2.47176,-691.376,365.928
8.89981,30.3317,54.6527,3.53997,-1.23947,139.049,78.4303
18.6451,-47.5039,-25.8078,6.16785,0.177778,170.421,120.007
-24.3951,-90.7085,-106.989,-18.4567,2.70644,-45.2096,603.329
-6.59826,6.28059,-1.67865,-7.69022,1.74356,-576.777,160.764
-4.63336,28.8012,4.2947,-0.75002,4.27508,956.844,-101.106
4.32572,34.2165,41.9435,-4.87301,-4.23042,-246.351,244.687
-1.94321,-52.3082,54.9376,12.0146,-3.29949,-250.137,5.11229
-0.0295554,-19.3543,6.30824,-22.959,-0.307972,636.078,103.915
-14.5368,-16.3402,4.18702,6.01817,-2.2796,-476.547,335.718
-6.50756,0.35029,-0.150604,-20.0215,1.27219,-247.553,137.796
21.2165,59.2176,2.56923,-4.82298,-0.97428,-134.231,229.028
-138.587,52.7117,7.09566,-7.92082,0.106529,-184.969,-11.3691
-290.341,-110.181,108.521,0.734385,-0.393129,-359.565,-345.811
379.879,-10.2015,5.16794,6.1519,2.51718,-18.3763,268.874
102.748,-19.9733,26.1432,2.82382,-1.27486,205.6,132.85
72.1506,-79.6501,-151.951,23.5385,1.077,-82.2235,-156.094
-67.3599,34.6347,-65.0268,-8.49267,-1.59347,10.3321,-178.695
30.2596,61.6684,-66.0302,3.53346,-1.16295,-16.4541,-122.4
0.460236,-102.515,5.75032,-16.2911,-1.03359,72.3894,27.2232
226.367,33.9743,28.4417,5.1176,5.26868,93.8502,218.251
101.336,36.5595,21.2503,-2.78564,2.96793,323.896,317.123
-24.7876,-14.2483,9.51338,0.625228,-5.34599,54.8396,-36.7171
161.914,34.5299,-42.1381,3.29554,-3.74988,35.5107,-25.2208
339.211,63.5272,-37.1553,18.4055,6.22064,-300.239,-487.22
-443.819,-19.2692,23.7037,3.75603,-1.77955,-146.8,-128.312
-120.042,-49.9055,-57.2403,-0.574964,-1.55501,151.702,289.447
-84.2947,5.37759,2.5012,10.1199,-0.619124,-201.032,236.11
78.6977,31.9745,8.50928,-27.2845,-7.64205,65.3724,-284.487
-35.3527,40.3246,-8.65218,14.0714,-3.66323,-31.8171,-104.016
-0.537701,-27.5131,-46.2992,-11.9229,-1.88781,-167.153,-144.869
-264.468,-25.8567,17.3736,-21.4292,2.83513,73.4452,-211.82
-118.392,7.44557,4.72202,-0.194846,-0.299669,87.6058,-234.358
35.5861,25.0134,-1.03949,38.7403,-0.99459,556.95,176.109
-232.45,115.002,184.74,-15.3698,1.9276,-93.1525,-211.381
-486.985,15.7019,16.3762,-0.901132,5.55166,82.8678,-187.454
637.165,13.3161,4.03288,11.4709,6.85734,50.1311,332.112
172.337,-119.653,60.61,3.80457,1.69294,130.16,-124.826
121.017,-68.9046,-86.5244,10.1693,0.533952,-728.4,53.5373
-112.982,46.2223,90.788,4.19725,1.24135,389.499,-486.136
50.7538,30.5556,-36.7724,-5.34637,-5.51562,365.191,311.59
0.771947,10.4168,8.9105,-6.34687,4.71871,-459.188,238.22
379.681,-103.297,-48.3242,23.422,-1.42034,130.707,-185.431
169.968,-75.1187,122.596,-3.21161,-0.136098,61.5176,27.5246
-25.3469,-22.9696,17.6997,-24.1466,-1.15842,-705.164,-118.981
165.568,-122.106,183.972,16.3745,7.36406,210.078,339.354
346.865,1.77453,-2.4312,-4.36743,4.8995,-51.8562,390.213
-453.833,-102.033,-4.48162,-21.615,4.64218,-285.312,-159.11
-122.751,5.58452,-4.06555,2.24021,-0.228824,-224.802,-13.055
-86.1968,25.8888,-44.2491,-30.7944,1.6899,673.337,-230.818
80.4734,91.1079,16.6846,3.08142,-3.92615,-135.233,584.805
-36.1504,-24.9551,-19.4146,-2.28329,0.491631,-294.578,-176.268
-0.549834,-51.7053,-19.4584,9.00914,3.53558,274.442,-255.398
-270.435,-4.32167,-6.29465,-14.4016,2.49416,-172.561,-93.3798
-121.063,82.3135,83.2529,-11.6193,8.62439,-57.4329,28.4179
8.81548,-24.4083,-35.9444,-18.5923,5.80166,81.8329,66.118
-57.5832,109.113,-67.1035,4.48384,-6.81622,-177.095,418.233
-120.637,-63.8204,36.0782,-2.77153,-3.60218,67.1503,191.408
157.84,20.6998,-34.1247,-3.55546,-0.0981245,154.539,-176.684
42.6918,-3.56801,-6.4822,0.648221,4.62541,-114.207,-15.8147
29.9786,-51.6516,-2.2686,-7.72964,4.41163,13.4132,-365.109
-27.9881,-6.68107,-5.82924,-15.7806,-4.83849,13.8485,512.044
12.5729,31.712,-47.631,10.8759,-1.22379,80.4165,-267.552
0.191228,12.1141,-17.1807,2.49592,7.5832,156.429,-271.543
94.0555,-12.7388,-12.763,-5.1582,3.50067,-121.633,89.7425
42.105,-51.4017,29.0116,-4.80227,-0.0859891,25.8001,165.019
16.22,-20.685,-38.8791,19.6622,0.613196,47.7695,347.732
-105.95,119.654,-199.945,-7.99105,2.07289,-91.0278,-214.215
-221.965,-53.0552,33.2613,-12.9688,3.04317,-30.2852,-334.891
290.416,-9.99405,18.8683,15.2228,5.72884,86.5486,423.892
78.5505,-35.1154,19.252,3.79574,-1.21701,-120.506,-224.369
55.1589,-49.3733,91.4987,12.1338,7.69874,28.2658,-161.528
-51.4964,8.3899,14.1673,9.0676,5.57844,16.1529,-365.201
23.1333,25.4381,-6.25904,1.10954,2.41033,55.2558,156.506
0.351849,-30.4213,18.7348,-9.31299,-0.0583798,123.687,206.284
173.057,-21.2067,37.245,6.5482,4.36258,-139.998,134.264
77.4707,-51.9228,-71.9763,3.89014,0.337784,0.39241,321
-1.60553,99.6811,7.35081,-14.4742,-3.31794,-15.2524,-62.547
10.4874,-115.321,178.195,-1.21101,3.71492,-180.282,171.389
21.9711,43.8642,49.049,22.1348,1.29337,310.545,-289.489
-28.7468,30.8894,19.1336,-3.84014,0.4414,-226.093,-272.41
-7.77529,-26.9134,46.6181,1.58378,1.13172,88.602,312.617
-5.45989,23.0463,23.6224,10.1415,-0.398144,-267.033,100.016
5.09736,-0.591927,0.446849,-28.1425,0.140618,466.736,-110.407
-2.28985,-38.1597,20.2525,9.17097,-5.59426,198.988,-187.511
-0.0348277,50.0551,64.5835,-8.7464,0.858212,-355.412,-269.96
-17.13,-48.5921,-0.167341,-12.3005,0.779555,112.529,-108.043
-7.66841,1.98812,-0.481558,-13.0941,-0.241679,193.007,-249.597
-20.4848,40.3855,63.0806,-10.9863,5.45677,-324.238,-193.322
133.808,-68.0484,70.0376,9.62157,0.188903,113.409,444.527
280.328,9.84532,-5.4255,8.94291,-6.15473,-361.048,33.9319
-366.777,-6.98679,5.85194,-18.8431,-0.979611,-78.688,-107.765
-99.2042,90.3275,127.751,13.092,-3.53885,102.494,11.5396
-69.6621,-17.721,14.6287,-22.8197,-6.37485,350.144,-185.261
65.0367,-0.580468,-0.234102,-11.3875,5.03765,-291.629,211.474
-29.2159,34.6751,52.243,-7.93612,3.89829,-264.968,-199.496
-0.444363,-87.4154,142.165,13.2677,-6.52282,195.45,-308.32
-218.559,126.62,192.679,-18.8347,-4.26241,36.774,-599.607
-97.8405,89.7182,57.5969,-25.2695,4.60809,86.4016,52.9432
23.1075,-76.8729,-23.3102,-1.73379,-1.72867,-442.297,-224.507
-150.939,-53.839,49.5039,6.87688,-1.41021,-355.423,-110.012
-316.218,-21.8548,-5.50052,0.0405097,3.06648,288.206,-338.143
413.736,-125.353,-92.3762,-7.16438,-2.54557,156.945,253.57
111.905,-77.5409,47.6866,-0.721542,3.10869,-271.338,479.492
78.5811,89.6376,88.0395,0.636068,1.60714,613.166,306.66
-73.3634,0.592289,0.282343,-0.424862,5.93585,-165.594,-235.273
32.9565,-87.9469,37.7942,-23.8239,0.746849,-123.083,-207.863
0.501255,22.0136,32.3718,-8.55454,2.24408,641.813,100.694
246.542,-89.0015,-20.0774,-18.5453,-8.027,-290.119,-23.1736
110.367,42.7489,34.352,-8.21359,1.16442,33.2842,98.0253
-63.5887,0.0104091,0.00249549,-31.6157,1.68707,-1028.23,231.512
415.365,60.7674,-100.364,-4.7746,3.03071,296.405,-435.336
870.192,-6.52399,-10.1058,1.71481,2.60975,-81.5736,-58.5994
-1138.55,31.3083,16.1978,15.9702,4.84283,-170.689,-84.1288
-307.949,-95.3477,-138.249,-9.52842,-0.0321352,-313.392,-29.8645
-216.245,58.0848,-79.2105,19.0249,-1.7965,1221.76,132.979
201.887,-49.5556,-20.5196,-30.2794,2.29827,-586.645,-223.94
-90.6919,-57.5922,74.4291,27.2755,4.38014,-624.241,350.971
-1.37939,74.4425,-8.13596,-13.8693,3.69589,726.864,231.204
-678.451,-24.3146,35.2535,-7.5969,1.14855,-246.779,688.351
-303.716,-2.73102,-4.23731,20.0637,3.30778,-217.414,-186.794
-2.50689,78.2671,-48.8941,11.0494,1.01033,-1272.09,440.1
16.3751,31.4963,39.0825,5.0966,1.85716,255.841,7.96589
34.306,-20.4231,-37.2792,8.34589,6.41953,313.564,163.159
-44.8855,20.8342,8.15211,-25.3991,2.57389,-83.183,595.481
-12.1404,-119.876,-11.4278,-18.3484,-4.03778,-1061.24,26.2552
-8.52512,-33.4153,-31.3818,-7.01157,-7.42322,1760.54,68.1408
7.95906,-27.2911,13.5658,-28.4001,3.67916,-453.271,251.366
-3.57539,-10.8217,-9.95873,9.22289,2.28093,-460.237,-40.8616
-0.0543803,-16.1099,10.9413,-23.8054,-4.11936,1170.35,116.299
-26.7469,-37.5754,-68.9522,3.1891,-6.4637,-876.818,447.275
-11.9735,-55.316,40.9128,-2.04562,0.885264,-455.484,-62.1468
39.0372,-201.109,333.491,7.28692,-1.72614,-246.977,202.233
-254.993,19.8639,27.8117,-2.91739,-3.60208,-340.333,-270.049
-534.211,146.512,284.13,5.89481,5.49678,-661.579,-477.76
698.955,-55.9979,-48.103,-1.47027,-2.21907,-33.8113,157.778
189.05,-3.27128,-2.54047,-15.9038,1.78255,378.292,-13.051
132.753,124.724,183.611,12.3139,-0.340072,-151.287,55.0785
-123.938,65.139,102.852,-22.686,6.75869,19.0104,-381.465
55.6758,-6.28538,-9.3269,4.68933,4.87647,-30.2746,-54.7479
0.846808,122.73,-236.427,-19.9637,-5.39601,133.192,87.5684
416.501,-87.7632,-52.7699,-2.05544,3.00357,172.679,281.44
186.452,-15.4233,20.4538,-2.49291,-7.49757,595.949,177.602
-45.6078,-3.91405,5.2985,5.02221,-1.16761,100.902,-254.531
297.912,38.0373,-4.29046,6.05932,7.8069,65.3377,-116.846
624.128,78.6879,48.5203,16.3451,-7.90761,-552.423,-755.181
-816.601,148.817,11.2728,2.23799,0.81148,-270.103,-102.558
-220.87,62.6681,-12.3421,11.1699,4.12523,279.122,497.528
-155.097,58.9274,-81.8031,-4.55742,11.2336,-369.887,362.929
144.799,-96.1021,144.303,-1.65264,5.23328,120.281,-248.173
-65.0469,21.1251,-9.44424,-4.827,-2.09663,-58.5416,-194.465
-0.989339,87.1897,71.3522,-8.81264,-6.26858,-307.551,-282.368
-486.605,94.4938,174.275,-23.6435,2.23441,135.135,-96.3152
-217.834,3.02818,-3.75832,-3.55752,-0.66898,161.19,-247.284
65.4764,91.6251,-145.499,18.7116,-0.959446,1024.76,261.221
-427.695,4.72771,6.58814,-28.1594,-5.37074,-171.395,-34.7829
-896.024,98.436,29.9495,7.22294,-6.26476,152.472,-56.7159
1172.35,99.9277,37.9661,17.8092,-3.19972,92.2384,15.4263
317.091,189.308,206.942,-1.69631,3.12328,239.487,-317.549
222.664,-145.376,272.848,13.3177,-1.04291,-1340.21,-194.029
-207.88,38.7071,-68.3772,11.2189,-1.65288,716.655,-482.719
93.3841,154.287,178.013,11.4501,-6.78175,671.931,286.756
1.42034,-116.089,214.728,13.9996,-3.06401,-844.878,172.52
698.591,166.843,262.992,35.5976,4.287,240.492,-342.163
312.732,0.872989,0.827397,-26.6904,2.61272,113.189,58.0029
-46.6369,26.0473,-14.7272,-9.46269,0.735847,-1297.46,-163.557
304.635,101.834,-146.48,20.4556,-3.08169,386.531,323.601
638.211,11.095,6.8622,-9.19389,-6.57487,-95.4123,347.636
-835.027,65.6064,-109.842,-20.9134,-1.31018,-524.957,87.9244
-225.854,-62.2533,-43.9499,10.9237,-7.05139,-413.623,75.843
-158.597,60.488,-35.3632,-28.7311,4.34858,1238.9,-112.04
148.066,-59.1952,45.9727,-4.41414,4.38718,-248.821,696.832
-66.5147,-15.1314,-1.42681,-9.83343,-2.13579,-542.007,-223.004
-1.01166,45.1323,23.4375,-8.27465,4.53595,504.957,-259.587
-497.585,0.496658,-0.442132,-10.2768,7.3023,-317.503,-44.3414
-222.75,-68.9334,27.1173,14.2975,-3.38478,-105.673,33.1465
16.22,-39.8375,-35.4396,-2.68712,-2.68309,150.568,33.1564
-105.95,-37.876,18.9009,9.66013,-1.85202,-325.845,287.963
-221.965,-4.21359,3.7833,-3.43059,1.07127,123.553,149.828
290.416,-73.2356,144.801,-9.52236,-4.08957,284.344,6.26165
78.5505,-41.0192,47.3015,-1.68419,-1.93878,-210.134,-9.23206
55.1589,10.6799,13.2483,-13.4817,-7.0579,24.6796,-172.057
-51.4964,15.3572,29.5835,-21.8768,0.673192,25.4805,531.919
23.1333,-39.5203,74.0729,3.66403,-4.53603,147.962,-219.31
0.351849,-10.1239,-17.3989,-17.7488,-0.717939,287.82,-188.039
173.057,-76.8169,66.2815,-8.4077,-4.88906,-223.797,160.119
77.4707,-42.3145,28.7648,17.843,-1.37509,47.4708,113.388
29.8438,-26.7128,-31.8449,21.6754,4.99222,87.893,371.254
-194.941,-63.9414,-50.9001,-9.81254,-2.16054,-167.486,-254.314
-408.403,25.9301,50.8625,4.09892,-8.20832,-55.723,-164.647
534.349,-25.7268,-2.76754,5.73944,2.73307,159.244,113.844
144.528,2.93708,1.00742,-14.8375,-1.02624,-221.724,-513.331
101.489,-24.6922,46.9663,14.5852,-6.86258,52.0075,-203.653
-94.7504,43.1392,-74.9102,-4.04889,3.56585,29.7204,-471.197
42.564,22.4405,-20.5852,16.9585,-5.35526,101.667,231.305
0.647382,9.34784,6.035,-3.27028,1.20547,227.576,255.027
318.414,-42.72,10.9477,15.6192,6.66169,-257.587,-32.5939
142.542,-1.97661,-1.30864,-5.88748,-2.20176,0.722012,253.811
-2.95408,-11.1334,-19.4287,-10.5754,-2.05208,-28.0635,-256.944
19.2962,-10.4485,18.6322,2.19963,-0.827941,-331.708,10.3309
40.4256,-158.254,-176.714,16.5576,-12.056,571.385,-676.286
-52.8924,-61.0871,107.936,2.78717,-6.06328,-415.998,-215.309
-14.3061,132.856,37.9383,7.94503,-3.46461,163.023,532.962
-10.0459,127.162,-72.547,-4.6402,0.143618,-491.325,313.572
9.37884,-143.058,-95.9154,-10.6561,-0.554463,858.767,-126.301
-4.21318,-64.3923,-49.4442,-6.93608,1.10948,366.127,-356.565
-0.0640809,-44.1454,-39.154,-1.59784,-2.74739,-653.938,-438.886
-31.5181,77.4553,137.5,-15.9643,-3.05181,207.046,39.8074
-14.1094,13.7179,-26.7894,-15.3406,-1.97443,355.121,-287.282
-37.6908,-152.266,241.943,-6.2413,-3.89849,-596.58,-340.811
246.198,-4.51952,5.53807,19.9218,3.31835,208.666,531.871
515.786,-50.6189,-47.6165,6.4623,4.30104,-664.308,-144.729
-674.848,-69.3219,8.36349,-9.78188,-6.0577,-144.781,-131.462
-182.53,-114.507,-190.569,19.0466,4.16107,188.584,87.4006
-128.174,125.357,-17.4381,-25.3908,4.10513,644.245,-130.82
119.664,22.6767,30.1468,2.74328,-2.14598,-536.58,348.785
-53.7555,-91.1025,-8.52403,-11.555,-5.15149,-487.526,-411.027
-0.817601,166.4,-175.083,22.0199,-3.8267,359.616,-566.333
-402.136,-163.52,9.05516,-5.10505,1.02619,67.6621,-564.088
-180.021,8.18345,11.9538,-19.782,-5.14156,158.974,0.805246
-2.28729,34.7986,5.38386,-26.824,2.50227,43.7806,92.1295
14.9407,16.7525,-25.1938,-12.1355,-2.47754,35.1814,305.08
31.3008,-10.9523,14.67,-19.8727,-7.92066,-28.528,94.6154
-40.9535,61.0868,-111.828,18.1047,0.143173,-15.5352,-271.109
-11.0769,71.9369,56.8877,-7.18513,-9.15652,26.8583,-390.935
-7.77832,64.9916,10.5625,-1.7375,-0.132299,-60.694,-289.823
7.26185,-58.6186,96.9638,4.23876,-9.99231,16.3913,330.818
-3.26218,-4.23642,-6.34532,29.0947,5.62583,12.1834,5.78759
-0.0496166,23.8161,16.8131,9.98366,0.168152,-63.5297,-153.337
-24.4039,100.774,165.322,39.6666,5.94038,28.7173,-26.4711
-10.9247,44.5391,27.1485,3.03747,1.36678,-3.29462,-31.2986
6.29431,-39.768,4.00916,24.6875,-4.98284,101.779,-407.201
-41.1148,23.3118,-1.54515,-25.279,-2.61396,-29.3396,-531.755
-86.1356,94.7622,102.555,30.6409,-6.14437,8.07454,-547.451
112.699,-32.6904,25.3572,13.8156,-1.02655,16.8956,-397.252
30.4823,21.384,-18.123,6.40109,-1.25853,31.021,114.936
21.4049,45.6791,-35.2433,6.69819,-7.50292,-120.936,673.256
-19.9837,50.3689,-99.3296,23.8884,2.5645,58.0689,-782.343
8.97711,28.9492,47.2014,9.63647,0.130231,61.7903,-50.7093
0.136538,-5.96693,8.37339,30.1698,-6.32922,-71.9484,-24.2098
67.1562,34.9967,42.7761,-8.89647,4.20509,24.4273,-466.786
30.0632,44.6305,19.524,-41.1007,-9.36052,21.5207,-369.947
0.248143,-31.5176,-21.0861,5.7836,10.7271,125.917,-626.843
-1.62089,82.2135,53.54,-2.50519,-5.60226,-25.3244,-80.5732
-3.39576,142.267,-156.112,-9.09514,-0.00769142,-31.0381,-248.294
4.44297,175.838,-38.6923,21.5062,-5.84138,8.23384,-83.3598
1.20172,68.5851,-86.534,31.479,5.452,105.046,56.6301
0.843856,93.1699,38.197,24.6107,9.46409,-174.266,-109.024
-0.787825,-120.075,-176.973,-11.9802,1.45165,44.8669,48.1958
0.353908,13.58,19.6861,31.7617,1.17006,45.5564,-267.636
0.00538281,162.263,-5.70554,0.53455,-3.46043,-115.846,-344.045
2.64753,71.0543,83.8386,-31.4821,0.297651,86.7915,77.0415
1.1852,-8.38029,-5.43489,-12.5065,0.927886,45.0859,637.254
-3.86408,3.67374,-3.37133,-23.0224,-3.18843,24.447,-317.279
25.2404,80.7535,-77.0919,-7.01078,0.901372,33.6877,-50.957
52.8787,-92.2636,-64.6133,3.547,-4.65566,65.4861,-106.508
-69.1858,-25.5654,48.2368,12.8185,0.634,3.3468,-618.269
-18.7131,-6.15243,6.48086,-19.3183,-4.3114,-37.4451,74.1522
-13.1405,-31.7544,34.0734,20.5033,-3.67186,14.975,375.922
12.268,-52.9535,102.243,5.43183,1.03439,-1.88174,10.3912
-5.51105,-15.8808,-31.7039,40.2042,-2.86164,2.99672,-164.204
-0.083821,-88.7158,-166.538,19.0795,6.93973,-13.184,-195.846
-41.2273,45.0635,-21.2571,3.40304,-3.03775,-17.0926,216.091
-18.4558,-60.8267,35.6481,-26.6913,-0.384974,-58.9898,-463.954
4.51447,-84.6349,150.598,1.80588,2.30774,-9.98771,441.325
-29.4887,-1.6249,-0.317009,-19.7399,-0.804675,-6.46743,91.4355
-61.7791,36.1644,-12.0373,33.2413,6.5337,54.6814,668.083
80.8309,-152.279,94.6037,-6.31493,-3.68794,26.7361,-173.067
21.8628,-102.964,54.2606,12.889,-1.15905,-27.6288,-934.897
15.3523,-82.5895,104.096,-15.0467,-4.97554,36.6131,-504.47
-14.3329,215.089,-400.049,4.26621,-0.810425,-11.906,296.828
6.43865,59.0356,-97.9157,26.1865,11.4249,5.79472,102.755
0.0979294,-60.6597,66.6337,-8.96352,5.34809,30.4429,36.131
48.1665,-165.763,50.1525,27.0694,-1.54782,-13.3763,444.822
21.5623,-91.9648,38.3107,30.6226,0.283362,-15.9553,181.816
-6.48116,-48.9303,-16.7274,8.4546,-5.15196,-101.435,-597.767
42.3353,-61.8714,23.7724,24.1564,3.49178,16.9655,-262.225
88.6926,-138.806,231.948,-19.5279,6.15626,-15.0924,500.42
-116.044,-65.0181,-32.9159,-12.5138,7.69422,-9.13018,-298.621
-31.3871,-90.8857,72.8451,-47.7193,4.68801,-23.7055,787.924
-22.0403,-2.28226,0.668221,-16.04,9.94003,132.661,780.286
20.5769,-22.3455,-2.23896,3.461,2.05637,-70.9379,142.239
-9.24359,-97.8699,36.3699,-48.3158,0.66348,-66.5108,29.0554
-0.140592,51.4694,-82.7124,-2.3534,7.29634,83.63,349.403
-69.1498,-147.964,-38.5283,-35.2042,-9.05105,-23.8051,-74.3103
-30.9557,-73.964,-28.124,28.4071,5.44306,-11.204,-547.964
4.61634,-5.27355,-4.36724,9.92063,5.68822,128.429,543.252
-30.1541,50.4937,94.2736,-4.49623,7.43935,-38.2607,323.376
-63.1731,8.3246,6.25006,-14.8661,4.97373,9.44436,-391.518
82.6549,30.8102,-3.02364,5.6313,-3.27137,51.9627,238.135
22.3561,32.2725,-13.0045,58.1116,2.78805,40.9423,-421.369
