v,t,r,t0,t1,t2,t3
427.284,133.006,7.55323,-28.4818,-0.00808398,-24.1429,-124.671
-22.2041,135.776,-42.0866,-9.4259,7.21382,-111.865,92.4698
411.213,-68.6631,27.3403,-7.53778,-0.2611,478.586,-325.895
473.883,-126.489,192.203,-27.8362,-1.96798,-163.515,61.3213
42.6118,-16.1011,-2.18499,3.43156,3.86751,371.295,-244.465
239.462,-158.945,-141.149,21.514,3.19764,-253.993,145.258
-10.167,44.0606,-48.091,-13.757,2.60178,373.191,-135.516
365.486,-7.09593,7.26832,-18.4671,0.199019,42.7193,-127.307
471.107,116.738,93.5575,25.8453,2.85564,179.498,-166.325
808.668,20.496,-21.5442,15.7165,-4.8669,-381.43,-390.714
-457.661,102.09,-2.38512,16.9444,-3.49683,178.157,47.5067
744.123,145.868,-261.757,10.8962,1.336,4.93344,-268.239
-38.6688,93.4417,-93.4432,-23.5083,8.3688,-175.578,-193.187
716.135,-67.776,-126.958,34.0583,1.02765,374.682,9.16073
825.275,-90.5806,-84.8303,-23.8597,-5.68771,-216.868,-203.756
74.2092,-104.444,97.4746,-32.0057,5.28029,403.909,-693.216
417.027,-120.72,-205.696,-15.4987,0.907185,-64.3085,237.414
-17.706,29.7118,54.3856,-19.4834,-2.23779,-19.3931,-92.4285
-149.667,-50.3534,-29.3684,8.0168,-0.228966,196.269,-194.327
-192.919,58.0158,30.7278,-1.00987,3.38134,132.304,268.393
-331.151,16.8306,3.25242,1.07573,-0.231896,-174.132,-25.6863
187.413,62.4166,114.183,-12.9085,8.51708,-37.3947,35.5406
-304.72,26.5629,-37.5037,20.6465,1.11798,110.652,-353.856
15.835,66.8885,-70.4241,-2.5259,2.61909,75.4701,-251.056
-293.258,-2.58292,-3.7871,-16.338,-5.53644,138.006,-181.861
-337.952,-194.823,-297.586,-2.43207,-7.46629,-9.32362,-141.756
-30.3888,-117.616,-38.6444,14.8448,-4.04601,242.191,203.961
-170.773,-111.482,33.1779,2.97284,-7.50771,-218.173,-332.105
7.25066,-88.9344,-90.4229,12.2384,0.356194,359.155,-169.016
320.97,-40.2612,58.7547,37.359,1.36742,271.974,647.959
413.728,104.137,139.415,-12.7263,0.949205,375.267,-301.901
710.174,56.1951,-53.1921,11.1168,-2.67496,-131.907,-42.6354
-401.919,22.0527,-36.0748,22.2114,-6.11147,-90.3053,-231.179
653.49,75.5036,86.4347,-1.58784,-4.69112,278.783,83.9776
-33.9591,-5.6287,-0.714591,6.03949,7.10058,138.205,-411.45
628.911,-32.5613,30.5439,9.29204,1.7287,182.211,148.999
724.759,-98.8467,-107.951,32.803,0.400445,-27.3119,132.612
65.1707,-6.56912,10.5429,25.8864,4.3896,242.976,619.628
366.235,-185.94,-301.42,15.4331,-4.72233,-266.904,-143.721
-15.5495,-110.199,-79.0461,11.8156,2.67215,413.89,11.4187
-264.513,-65.0428,-49.5484,7.8045,4.06601,-320.446,-248.871
-340.955,-124.811,-71.9969,-1.44489,7.30181,-8.57396,110.338
-585.258,64.6036,-101.215,-26.9727,1.98948,1421.57,117.424
331.223,29.9989,12.5673,5.71667,1.79952,-142.664,389.86
-538.544,-33.2676,34.7731,-10.272,0.836941,-483.363,-97.9534
27.9858,111.65,59.9226,-9.77774,6.4391,-283.093,-205.099
-518.289,-114.507,31.0165,-4.62898,-1.6819,-769.882,-203.951
-597.277,48.1383,68.6784,-1.59553,5.49581,473.772,-293.906
-53.7075,-116.771,30.3908,40.9215,-7.57137,-265.605,-36.8888
-301.816,24.8722,-3.12919,-16.4505,-1.55879,-281.583,165.314
12.8144,55.9977,-13.7691,3.24868,-0.525248,37.2173,-296.613
150.649,34.9529,24.7262,13.1512,0.808988,253.733,543.88
194.185,137.033,250.944,4.63783,7.24611,288.754,-209.48
333.324,-97.5497,-179.685,40.2289,4.23186,-717.908,-89.3766
-188.643,-72.1307,69.9746,35.1206,2.06177,18.4616,-275.953
306.719,20.2314,-10.9167,9.18293,0.092293,117.913,-343.187
-15.9389,-2.55014,-2.05046,-4.77046,0.715594,-23.9441,-617.23
295.183,67.7173,55.6796,33.3857,0.386502,866.917,260.696
340.17,-71.4412,142.232,48.1705,-1.50185,-410.451,-38.8108
30.5883,195.286,-186.344,-16.3253,5.53144,293.287,345.75
171.894,-68.8612,-77.0849,-11.1626,-6.29134,-97.8787,-442.938
-7.29824,84.3443,119.782,24.849,-4.6834,209.147,267.198
190.169,-35.017,34.1125,34.1367,12.2155,8.48533,-84.7835
245.126,8.58467,-11.1344,14.4255,2.58996,71.2388,-484.871
420.765,73.0252,-103.572,13.8793,2.86228,-22.8044,-852.716
-238.129,128.641,-208.609,-13.6495,9.49378,-8.45172,-348.13
387.181,150.043,-73.0226,27.5294,-4.59306,218.771,354.541
-20.1201,-15.5421,15.5762,-22.8073,9.3138,292.448,374.529
372.618,-70.184,-45.0153,38.8677,-4.34172,-348.338,341.501
429.406,-10.1228,-17.92,-10.1625,1.34008,-8.72358,-243.284
38.6124,-163.134,-228.953,1.53604,-11.151,97.0774,419.41
216.987,-149.652,201.04,-16.2212,-4.53808,-97.89,107.968
-9.21278,-160.52,228.949,-5.79045,-1.30664,-8.8799,-439.858
191.204,18.9064,10.9333,-1.3565,-0.465914,-162.981,-154.223
246.46,-48.8731,-68.754,7.67824,4.14619,-985.629,-29.841
423.054,89.3368,-40.4991,-5.78707,1.5043,-1465.56,-146.806
-239.425,-94.7614,96.9795,5.31521,-8.97678,498.424,127.659
389.287,-113.069,216.698,15.2078,-3.43347,-81.8496,-60.3604
-20.2296,33.7121,24.2839,-6.43118,-0.837573,-385.376,-13.0921
374.646,-18.9907,23.3967,17.6478,-7.32646,706.011,-283.766
431.742,17.3869,11.064,-1.6522,-3.45404,-31.11,-262.966
38.8225,-72.1594,-130.092,10.7185,-3.1759,81.1397,-141.062
218.168,128.774,-152.303,-4.6483,6.30653,912.429,267.95
-9.26291,-5.34513,7.70211,8.7053,2.53303,-393.093,-333.087
-107.057,39.9461,-65.8795,-18.0203,-2.87588,-258.104,177.984
-137.995,-15.3628,22.0547,-4.2235,-6.29213,424.754,345.31
-236.872,-77.8214,118.372,5.08474,0.150882,1190.98,78.4466
134.057,-11.7296,-14.7815,-53.9187,-1.87531,-92.818,-399.312
-217.966,58.3344,55.1033,9.46998,1.59719,-550.794,-75.3502
11.3268,31.1965,-11.3728,-2.28416,-5.42401,-165.199,10.5971
-209.768,-14.2143,-19.4874,-4.97978,-4.12336,-389.634,-357.716
-241.737,17.1003,15.0074,0.0275358,1.92573,-121.171,-231.519
-21.7371,29.8501,20.6376,0.809141,-3.66886,122.552,662.433
-122.154,-42.1451,-16.5192,22.8996,-8.14326,-584.817,47.8812
5.1864,97.1969,-0.742089,6.96195,-1.41891,-506.694,-459.591
-730.788,11.5358,17.8844,-12.3559,0.446771,-98.2558,321.768
-941.979,-66.6365,31.8268,-15.658,-2.63246,396.516,-50.8198
-1616.93,-5.94695,10.5083,10.4931,2.59497,466.258,78.4012
915.093,-52.3164,8.27761,-44.2637,-5.73343,-140.109,-362.549
-1487.87,-35.5826,52.8198,-10.2066,4.29701,-319.112,181.184
77.3183,4.06969,1.70591,4.87345,1.12399,15.1504,393.167
-1431.91,20.2914,-17.4527,-8.22039,-0.106054,-410.254,275.867
-1650.14,79.7297,135.461,-0.127702,1.43094,-522.048,437.58
-148.381,29.9556,26.5892,11.433,1.18614,76.5617,383.176
-833.846,8.90957,17.4518,9.26413,3.7183,-15.1521,-202.008
35.4032,117.562,116.976,7.06492,2.86629,-869.753,161.547
-574.678,-50.052,-3.50655,9.88615,0.899267,260.807,-158.432
-740.755,69.0774,119.099,-9.61142,-2.26307,355.051,192.07
-1271.52,36.6774,-24.4543,-4.16616,6.07481,-208.624,31.6294
719.612,71.9139,-12.4509,1.30324,-2.1701,-146.207,57.6118
-1170.04,36.4555,-63.4347,-6.82495,-7.32126,368.094,-87.9695
60.8016,-50.2977,66.3101,-7.83732,4.34345,316.805,93.1804
-1126.03,14.3387,15.4381,-17.9187,0.413534,-247.383,-48.8807
-1297.64,-40.8243,-76.6683,6.46678,-5.17874,-196.379,-19.0447
-116.684,20.7777,-6.09425,-31.0772,0.425081,183.92,-156.87
-655.721,-118.735,123.761,20.4178,1.62787,-163.924,-11.0447
27.8404,-58.4111,-16.4983,-13.5517,-0.591165,492.231,110.597
-450.071,-15.6146,10.1921,-3.43277,-3.91535,-227.846,-70.8133
-580.137,-8.10372,0.184137,6.35318,4.70217,-428.592,439.347
-995.821,-18.7638,-11.7288,10.525,-4.6164,663.908,193.94
563.579,-52.0851,41.2786,-2.85417,-1.43784,-33.5628,-89.0502
-916.337,16.7035,-21.9024,-12.4862,8.34809,51.7759,-248.093
47.6181,62.7228,93.6274,-10.6567,2.65159,239.902,-339.553
-881.872,-77.6385,-126.086,-10.6283,-1.0901,-1026.36,-388.371
-1016.27,20.0335,-23.068,1.95894,9.18573,350.669,-316.163
-91.3837,55.205,-46.0317,-29.3391,4.3961,-796.265,217.552
-513.541,-6.01749,9.15038,14.7453,1.44182,544.705,15.7472
21.8038,19.4372,-21.5598,-5.6702,-6.23462,-800.332,-341.426
-783.807,-27.6646,-34.2359,-14.2045,2.8005,-91.6143,-71.9407
-1010.32,13.6944,25.0908,21.921,-0.663359,-384.944,-82.5538
-1734.24,-119.31,41.7153,4.35847,1.68835,818,-188.01
981.483,-3.50019,-0.851687,30.6408,6.50423,-382.069,84.0917
-1595.82,25.7348,-19.9948,21.1038,0.360955,-10.5801,-228.805
82.9277,73.5314,45.115,6.28119,5.53592,376.539,-361.944
-1535.8,-11.674,-5.09462,19.9305,-0.995842,-803.529,-293.303
-1769.85,-108.524,-84.7758,4.40908,3.96568,465.086,-281.714
-159.146,99.1496,-85.1413,3.4171,7.4808,-866.208,-215.267
-894.342,-84.805,-7.76039,-10.173,2.09582,137.914,31.2611
37.9717,-14.1373,-15.944,-23.5972,-5.0911,41.5898,-169.26
320.97,30.02,15.3369,11.0828,6.71763,-420.911,-65.9627
413.728,55.7382,-84.3132,16.9062,2.43777,-283.735,-6.29328
710.174,34.1955,40.0357,-10.1877,3.39016,373.438,-131.326
-401.919,-50.8242,-76.079,-4.13237,2.4935,80.1952,34.7789
653.49,1.85086,-3.01801,17.3724,-3.48634,-237.301,278.847
-33.9591,44.9074,56.9069,-3.84246,-2.0633,-161.85,245.246
628.911,36.5358,-9.6923,15.9024,0.641182,-295.963,92.1459
724.759,11.0902,3.741,8.78636,1.84835,19.9951,158.695
65.1707,-7.14017,1.77742,6.40206,-5.35425,-519.395,99.051
366.235,10.7449,-15.093,12.365,-1.65241,467.886,244.572
-15.5495,41.8823,80.1609,9.06669,1.23908,-770.23,-223.154
-688.341,36.8655,3.72722,25.7661,6.42409,-583.265,127.705
-887.265,11.1507,11.9313,-5.54126,-3.45995,-804.785,-1.23443
-1523.01,6.07463,-4.78404,0.263709,4.19925,282.884,70.1159
861.941,-85.4674,112.069,15.8989,-1.93251,193.666,74.9
-1401.45,-61.9021,54.29,-25.1284,-2.02207,-597.867,76.05
72.8274,104.24,-20.2848,-11.3557,0.156566,-296.389,-50.7092
-1348.74,-0.709971,0.828435,10.2136,-1.78475,-390.762,154.326
-1554.29,-69.2739,-98.5761,-5.40793,3.82849,58.5721,340.937
-139.763,-5.87937,-9.6738,-0.875762,2.15057,-521.078,2.92649
-785.413,-1.04434,1.46019,-6.75091,8.4445,572.393,4.69763
33.3469,103.844,53.6238,7.28608,-2.61634,-887.614,33.449
567.265,-47.8342,25.3247,4.69125,-8.22569,687.217,175.695
731.199,-148.32,-25.5244,-5.11136,0.87419,18.3874,129.86
1255.12,64.8475,-127.619,-0.541966,3.07345,-3048.65,79.8751
-710.329,-91.5927,150.289,-13.1172,-6.95188,305.952,-103.821
1154.94,-127.32,-180.518,-5.23123,-3.43577,1036.6,0.042424
-60.0174,77.9752,44.9974,1.05872,-5.14801,607.11,-198.566
1111.5,-72.2001,50.6672,-0.885633,-1.92025,1651.06,-144.999
1280.9,101.45,-167.325,-6.55862,8.95011,-1016.03,-148.467
115.179,-44.495,-56.9515,8.511,5.2386,569.607,460.093
647.263,156.689,-287.547,-5.15975,3.56392,603.872,62.908
-27.4813,22.3048,20.4325,5.18772,-4.29839,-79.8148,-297.574
-323.077,4.9183,4.13107,20.3671,-5.80304,-544.147,-109.693
-416.443,120.928,201.439,-4.26954,2.06912,-619.251,-427.187
-714.835,-9.00528,12.5411,-24.0099,0.0752889,1539.6,-342.746
404.557,37.6419,-52.6198,44.5782,-6.23832,-39.5921,377.491
-657.779,143.344,-104.276,8.94139,4.48726,-252.871,-186.889
34.1819,-36.0733,27.5147,-8.80023,0.447784,51.3496,-153.836
-633.039,-61.5465,-43.4328,29.1039,-1.8149,-1859.16,290.526
-729.515,-2.12549,-1.01237,0.41489,6.733,880.239,49.0884
-65.5984,57.5404,35.2538,12.6372,-0.127905,-628.972,-753.67
-368.638,-91.3583,-8.08267,-22.5252,4.53364,209.907,34.4573
15.6515,-68.7519,-26.2599,8.35323,-1.11251,-448.529,326.878
-407.829,17.8436,9.89195,27.1408,6.21803,-18.1973,-186.245
-525.688,-57.1316,45.8906,2.80321,6.97239,-152.776,-144.821
-902.356,-31.6382,-17.6433,-3.42691,-5.88102,48.9055,-335.959
510.683,-77.3921,101.296,14.3303,0.615196,18.1252,236.659
-830.333,-115.855,190.048,32.9924,-4.08944,-469.167,303.719
43.1488,49.0291,88.8784,6.34402,-1.06876,-627.172,250.899
-799.103,71.488,45.3327,24.9013,-2.43315,747.032,-494.688
-920.888,-91.5516,33.8868,-17.6623,3.99195,18.7083,-152.983
-82.8068,-5.65409,6.30114,24.3677,-1.88526,-208.189,159.166
-465.342,15.9252,-31.2033,-0.0608603,5.99778,209.931,385.699
19.7574,22.478,-44.8915,0.864662,4.10085,19.0435,-506.893
-157.572,-48.2342,29.3223,-10.8073,0.623578,134.313,-332.643
-203.109,65.4334,-66.1917,-21.5867,5.34151,812.262,1.22072
-348.641,79.0079,-29.0395,1.76614,3.69448,1207.77,72.9442
197.311,45.3102,18.593,15.8811,-2.2298,-410.754,198.698
-320.814,55.7829,105.446,-32.7985,2.59929,67.4527,-200.939
16.6713,-66.3746,51.8249,-45.518,-3.99664,317.59,331.403
-308.747,40.0781,32.024,13.2931,-0.576684,-581.827,-190.144
-355.801,44.5782,-59.3752,-26.5648,-1.32532,25.6379,-147.351
-31.9938,9.77995,7.94296,-17.7349,-7.1383,-66.8676,-279.453
-179.793,-145.811,37.4333,-27.9157,-5.69516,-751.937,-279.099
7.63361,21.5724,6.00796,-24.1546,-5.22817,323.95,392.451
88.2261,21.0794,38.5826,54.0834,1.03071,212.705,26.6682
113.723,51.3987,-47.4353,-31.9201,2.83217,-350.042,305.85
195.208,73.9831,-129.192,-0.537775,-3.54968,-981.495,31.4609
-110.477,5.02036,4.12657,-14.1151,-2.11739,76.4917,286.485
179.627,-50.3858,-77.9628,-26.5122,5.11777,453.912,-310.281
-9.33443,-61.6111,13.3568,-20.6107,6.10819,136.142,-46.9855
172.871,85.9819,-55.9293,-19.9536,-2.15572,321.099,-539.236
199.217,-47.4254,-78.6771,0.19088,1.00616,99.8576,361.206
17.9137,-50.7705,67.7202,-16.2065,4.25629,-100.996,-718.963
100.668,-7.77749,-0.19868,-47.7731,0.0661693,481.95,292.671
-4.27414,-22.2548,5.40344,-17.9476,-0.711453,417.569,10.5006
602.246,91.9203,133.569,30.8621,-0.553519,80.973,-533.266
776.289,72.3172,67.4358,49.8455,-5.79447,-326.77,-253.65
1332.52,19.4367,10.6331,9.47103,-4.00098,-384.246,-256.516
-754.132,-21.2264,-18.8957,-8.75507,6.5047,115.464,667.757
1226.16,-0.552126,0.0442136,57.6553,-8.12885,262.981,368.664
-63.7184,16.0963,-23.7293,22.7562,-3.73881,-12.4856,-281.362
1180.04,104.802,174.529,-5.48628,0.819618,338.093,-129.627
1359.89,-5.05064,-9.5216,24.5011,-2.3882,430.222,-619.934
122.282,-62.6306,-60.3636,-9.75244,2.1576,-63.0948,919.791
687.177,62.8973,120.585,-26.4669,-5.024,12.4869,515.22
-29.176,61.6123,122.698,-27.3199,1.89108,716.767,-1741
473.595,-38.2449,67.5001,17.4002,0.862964,-214.932,224.106
610.459,-47.7565,77.7707,10.695,5.11661,-292.599,146.627
1047.87,-37.8469,-45.4039,-22.5863,-3.92728,171.928,221.468
-593.035,-81.6185,-99.0388,20.0664,-1.00961,120.49,-433.873
964.231,-58.1794,27.8455,-19.5052,6.93081,-303.348,233.272
-50.1069,79.4541,80.821,18.9032,9.23312,-261.08,158.788
927.965,-76.7599,-71.5242,-13.1613,-2.0169,203.869,523.984
1069.39,-29.9126,-17.9577,-14.7672,3.3225,161.837,247.899
96.1601,14.276,5.56524,-6.25824,-3.01669,-151.569,175.322
540.383,123.182,-66.8304,35.1385,2.61463,135.09,29.9275
-22.9434,-67.0007,112.788,24.9373,-2.64871,-405.65,174.721
370.906,104.209,-113.013,10.9714,3.07903,187.769,215.862
478.094,-42.1846,-29.3249,-28.8759,-0.872716,353.205,607.16
820.66,-30.7793,-30.8148,-38.4592,-3.49994,-547.13,493.785
-464.448,-0.697938,-0.857685,-22.9938,-4.14323,27.6592,-119.699
755.158,54.7946,64.657,-34.7428,5.28672,-42.6688,-497.385
-39.2423,117.797,-75.7454,7.40064,-0.0125929,-197.704,-338.819
726.755,11.5433,-1.06912,-14.448,3.07042,845.827,-503.248
837.514,85.2188,-39.4136,-7.20361,1.75467,-288.988,321.81
75.3098,-68.1581,87.5944,4.53804,8.17334,656.206,-1623.08
423.212,27.3544,53.9588,3.82808,2.97027,-448.894,512.564
-17.9686,162.287,-57.1616,-9.54456,5.63643,659.557,591.977
645.939,19.7119,-36.795,-29.8051,1.66481,75.4998,-210.741
832.609,-42.9567,31.2023,4.87239,-0.176881,317.234,-274.692
1429.19,-129.444,211.379,16.8371,-5.48418,-674.118,60.2752
-808.845,37.6725,4.5399,-15.6525,-4.755,314.864,321.473
1315.12,45.9881,67.9135,25.6114,-4.385,8.71909,313.991
-68.3411,159.392,141.057,0.53851,-1.71406,-310.308,497.865
1265.66,-80.801,-101.266,14.4153,-0.082198,662.192,474.662
1458.55,-34.8642,27.3423,-10.7458,2.06818,-383.28,442.849
131.153,52.4781,-46.114,-13.2698,2.24717,713.846,-623.353
737.031,20.667,-30.5042,-5.8272,-5.06481,-113.655,242.99
-31.2927,2.16898,-1.676,11.9796,1.61062,-34.2743,346.705
-264.513,80.5811,-109.948,15.0522,7.40342,346.875,666.175
-340.955,-35.3027,-30.8778,-24.7543,0.953109,233.827,-169.044
-585.258,-91.9272,-16.209,13.0594,-0.627025,-307.752,137.747
331.223,9.66456,-9.20034,16.6483,2.80366,-66.0893,-204.82
-538.544,69.4152,-121.589,-51.9338,-4.57484,195.56,-393.868
27.9858,97.7973,-144.849,-44.0884,5.3459,133.382,-27.0338
-518.289,-12.7095,13.6636,8.85109,3.98525,243.904,-53.7654
-597.277,-0.852,1.48834,-33.2679,3.20664,-16.478,341.912
-53.7075,-49.1463,-21.155,-3.61555,-9.18358,428.036,397.733
-301.816,21.0076,8.41504,9.14444,-4.78578,-385.587,-823.647
12.8144,76.1759,106.308,-2.35857,1.67743,634.75,942.878
567.265,-18.6543,22.4141,-15.7678,-10.2772,480.671,-75.3615
731.199,20.8805,2.83991,41.4558,-2.04774,663.227,-310.875
1255.12,-14.2507,2.05291,-9.08342,2.0321,-233.126,-125.43
-710.329,60.7961,97.3964,-10.804,-0.0911861,-159.601,386.087
1154.94,87.4066,-103.192,11.2135,4.35584,492.705,-55.1797
-60.0174,29.9924,-4.55833,10.894,-1.21908,244.256,-414.751
1111.5,19.6872,31.8154,3.13142,0.0378698,322.029,-323.114
1280.9,9.66585,8.72338,2.01117,0.514326,-48.2695,-660.845
115.179,-21.7771,18.6598,38.0837,-4.94414,429.423,186.354
647.263,-80.1229,-111.1,9.70939,2.83751,-471.712,267.594
-27.4813,-30.4837,-34.5104,-26.2121,-0.363535,731.487,-580.23
-467.486,52.5883,76.3612,18.0377,3.05055,-566.339,478.286
-602.585,6.02767,9.9895,-19.939,7.78285,-15.1531,-20.3722
-1034.35,75.3825,-7.7356,12.4447,10.3336,2512.41,-592.563
585.386,-31.0798,-37.2313,-21.4176,1.31326,-252.136,-183.502
-951.794,-71.2274,121.919,-31.606,-4.52841,-854.27,-519.683
49.4606,-23.505,39.4413,-10.4159,-2.77049,-500.323,-419.767
-915.995,90.7637,-43.5436,-17.4565,1.35257,-1360.65,-529.262
-1055.59,75.6242,-110.388,24.7552,9.26347,837.318,136.85
-94.9197,4.86789,-3.59651,35.0871,-10.2468,-469.415,-304.488
-533.412,-22.3807,23.4597,-7.09648,1.53008,-497.654,-198.339
22.6475,234.676,-163.228,12.3315,-5.56759,65.7758,325.287
266.249,16.6483,-20.2961,-67.7729,-3.71654,448.434,-623.198
343.193,-4.24855,-5.2354,2.95106,3.16423,510.327,-416.982
589.099,5.33378,-1.34492,0.345902,-4.23081,-1268.79,26.36
-333.397,-27.5251,-11.3937,42.6018,1.57419,32.628,309.73
542.079,-2.91027,3.14481,14.6146,4.20928,208.392,600.681
-28.1695,84.6914,-22.2924,-19.953,0.474904,-42.3174,1067.85
521.69,-43.5545,76.1552,29.4643,2.19516,1532.14,351.642
601.197,-26.6629,-21.2159,-22.537,3.35899,-725.409,-352.64
54.06,-34.8394,-64.9412,6.64693,-7.90533,518.339,378.113
303.796,18.3229,24.6608,-3.34808,0.482721,-172.985,-219.022
-12.8985,0.998522,0.354576,-5.49073,4.88181,369.635,344.855
336.094,-33.6055,-45.8401,19.9212,0.534737,14.9965,29.0068
433.222,13.2373,-25.2491,39.263,0.28116,125.904,-635.079
743.636,-49.2817,22.4274,55.708,1.28965,-40.3032,-180.444
-420.857,68.9463,-68.5115,8.17291,-5.94591,-14.9371,370.83
684.282,114.125,184.869,-25.5981,6.55436,386.643,70.2719
-35.5591,-1.56444,1.17125,-44.4492,-5.9038,516.856,366.627
658.544,-21.6954,6.26515,13.4309,-3.90634,-615.633,545.513
758.908,24.6382,36.2445,-55.7964,1.7529,-15.4176,-45.2306
68.2415,13.2618,-5.10666,-19.0741,5.20229,171.569,1046.31
383.491,-59.2274,-33.6835,-24.0806,-1.48784,-173.005,-498.835
-16.2822,-82.4087,106.268,-14.9144,1.46418,-15.6938,-45.5801
89.7425,89.7518,91.0192,4.80398,7.61756,-76.496,283.037
115.677,-43.5886,-55.0806,25.3227,-4.35655,-462.611,110.265
198.563,10.3164,6.11378,-14.7399,4.22279,-687.868,-142.937
-112.376,-44.3953,18.6527,11.6548,-5.92366,233.938,-452.821
182.714,-79.5412,-34.6165,13.3367,-3.47476,-38.4166,152.84
-9.49487,106.353,-81.0966,15.4233,9.88232,-180.878,-259.373
175.842,33.6987,63.5929,-20.2881,5.58772,331.37,292.841
202.641,16.8495,21.8748,11.5217,-4.6732,-14.6017,57.2425
18.2216,-89.3876,32.9162,9.30416,-2.18074,38.0834,468.579
102.398,222.903,243.768,20.7026,4.70357,428.254,47.5962
-4.3476,16.6449,-29.4665,2.51048,11.8783,-184.501,-310.748
-50.2478,5.86544,0.690543,-40.7257,5.00466,-121.143,-344.156
-64.7689,-154.372,-13.1369,14.8279,-5.94394,199.361,-426.099
-111.177,-138.516,-248.364,8.46559,-3.64927,558.995,-488.785
62.9202,-32.359,-37.2478,8.58325,-5.46901,-43.5646,135.831
-102.304,-46.4093,45.0648,36.0247,-2.50562,-258.518,435.969
5.31627,0.421973,0.492772,7.66368,-6.48323,-77.5373,56.0292
-98.4558,64.8258,67.6353,-1.02205,-2.87083,-182.877,831.154
-113.461,30.2702,-25.555,-9.08213,8.2171,-56.8723,-233.788
-10.2024,-31.202,22.0954,-10.8321,4.83355,57.5204,218.408
-57.3338,124.046,-154.773,6.35672,3.27653,-274.487,159.794
2.43427,58.0494,94.1588,-2.90657,5.39542,-237.82,-353.638
-343,-61.8212,42.55,10.9004,-2.51625,-46.1169,115.738
-442.123,-168.89,2.63534,-10.1295,4.40435,186.107,-74.5677
-758.916,-127.384,234.186,12.1527,5.54216,218.841,454.119
429.504,3.17647,0.550884,17.3442,-2.07878,-65.7609,-317.893
-698.341,-44.976,-22.1097,-21.4984,4.93781,-149.777,583.107
36.2898,32.311,27.4676,-3.56616,6.57816,7.11095,189.901
-672.075,-77.2425,-61.3269,-5.04358,3.59283,-192.555,627.883
-774.501,17.8934,-22.0178,13.3754,2.89198,-245.026,426.192
-69.6436,20.4506,-35.2912,18.9153,-11.3419,35.9346,-162.829
-391.37,113.805,12.5451,8.21466,11.1625,-7.1117,-219.548
16.6167,7.39941,3.22769,13.9056,-11.4733,-408.223,879.224
-269.728,3.37151,2.20454,-1.44618,-8.84011,122.411,197.217
-347.677,167.184,103.163,-24.3186,-6.99864,166.645,79.7608
-596.797,45.9025,25.6995,5.41731,13.167,-97.9186,-39.9059
337.754,42.8845,-35.7089,-20.4868,-6.7416,-68.6233,45.601
-549.163,104.401,104.356,1.55795,-14.7442,172.767,-105.801
28.5376,-79.8016,87.9581,-3.19259,-3.74756,148.694,2.97359
-528.507,-32.2426,-18.6191,27.1892,-5.04325,-116.11,-365.219
-609.053,-7.15396,-0.889854,2.70839,-1.31874,-92.1718,221.238
-54.7664,124.407,-68.3448,7.29639,0.606057,86.324,-263.136
-307.766,-189.727,-197.706,-19.7418,-1.37533,-76.9384,224.458
13.0671,19.1319,-22.8179,-18.5,5.19703,231.032,-22.61
-211.243,-119.515,5.09074,-29.8433,-6.04487,-106.941,66.8253
-272.291,3.7466,-6.67284,-17.3659,5.11986,-201.162,-434.481
-467.394,-65.8452,41.133,16.4058,5.59012,311.609,-654.807
264.519,106.664,70.5841,-3.87661,-2.2433,-15.7529,101.013
-430.088,93.9467,-98.1596,36.1991,0.620845,24.3013,149.595
22.3498,21.4134,-7.30925,-16.0858,-0.364218,112.599,318.129
-413.912,-140.56,-95.2472,12.0814,2.02172,-481.727,368.601
-476.993,-109.907,-167.792,-17.0988,-2.54661,164.588,160.965
-42.8915,23.941,25.9312,-0.602407,-4.67841,-373.731,585.075
-241.034,-117.783,121.465,-1.70315,-3.38109,255.66,-175.582
10.2337,-160.415,-247.268,-9.18349,-4.29539,-375.64,-144.408
-367.884,-152.62,-171.846,14.5033,-7.9744,-42.9997,188.305
-474.199,-42.9881,15.4593,17.7589,-4.09888,-180.676,-166.579
-813.975,-43.7378,-12.3248,-5.60279,1.40604,383.933,-341.169
460.664,96.1168,-103.306,2.19235,-7.01362,-179.326,-12.569
-749.006,106.701,132.061,-11.7311,0.539365,-4.96582,-345.849
38.9226,-41.6322,79.0018,-12.6528,7.74168,176.731,-45.6718
-720.835,-137.564,121.837,5.77528,6.32905,-377.141,-96.8496
-830.691,-29.2837,26.6477,-18.5603,-5.23493,218.291,-176.147
-74.6963,88.13,139.528,1.54269,5.66282,-406.56,-314.384
-419.764,-252.793,-218.168,31.1924,-1.39583,64.7305,150.168
17.8222,-126.551,204.599,5.05219,-3.69505,19.5204,29.3244
150.649,-54.0128,44.6014,2.94823,-2.92032,-197.557,-409.576
194.185,90.2219,-94.8195,8.9443,4.12018,-133.173,452.112
333.324,119.629,-199.74,-24.301,12.1531,175.275,-209.492
-188.643,47.336,-4.46023,-7.85348,-5.44994,37.6401,66.5164
306.719,15.4974,-26.2051,18.5431,-3.65994,-111.378,-378.341
-15.9389,65.8909,-57.7793,21.0357,2.37246,-75.9654,-702.662
295.183,-69.7127,62.4302,-29.8065,-2.35585,-138.912,-534.705
340.17,-65.7206,95.4413,29.5495,5.9617,9.38481,-725.311
30.5883,-73.7018,46.6628,-18.0156,4.18682,-243.781,159.445
171.894,-61.8945,-67.3246,-21.8751,-4.56348,219.605,226.337
