v,t,r,t0,t1,t2,t3
c08e8d66610a41b0,c05208da862580aa,40549a57622daaaa,40173ec6f8721d46,400c57b8794b93ee,4033dca78c53bb22,c06a318676d6fc3a
c055fa708f0b9032,4054a6b0ccb5ee6e,c048f4a5cd3dabd7,40403d8bcb2df9c0,bfe8c5ce3ceaca81,c06ba0da8adc6550,c08a6c52d46bafcd
c07ee09b7c4274e5,40632ce9137b2400,c06ad097d167d233,40440c2abc216bb3,4002654c5be91f4b,406bdc0e7f2c7ba4,408b565e35589719
4034f9c9bcaaeb4f,40603f487a482cab,c064afd151244a3c,c01343445be76483,401b3aba60cba000,403437c4765f4fdf,c07f0b14fbb6dd62
4063f43042eca63a,bff5d33253337340,bff3bb907911d5a8,c02011676ac55674,c00771458bb41970,c0610231085ff08d,4069a349121b4696
4069b8680a0f1e00,c052a77ad49a9a03,c0629596bd99dff9,40205f0857682d05,400d3b333e4c8510,c089b7024323d458,c05539c49f1f120d
4076132680647509,c04f5a3a032a3aef,c05def4a42da232e,c0381a678a7164f6,3fb2e89d21943738,c0931e3985be88a4,405e4d91f3e9cce7
c068fc78d1a1b9fb,400ef2218e33421f,c0057a79d5069931,c008b4ceba61589d,400cd6f54fb17973,407a01f19622857d,c0670a1d6c11adb2
4074501815416187,4031581ad6473a91,c0407d473ccd3494,c017fe0c8cc81cf0,c01bf8fd114b1240,c0511561fbd80d6f,407cde4c29feb719
c030e39efa4b06b3,c042a24cafe1097f,4046f849c954507d,402da41731d485ba,c0054d9d291c616e,c0741bd8d66a015e,4062da7a7b60ae10
40738c8221f08d43,c04e97e71155faf5,404efb768b4d1f53,c0401a7e2a325295,bfd7aa1f4ba4f789,40826b70941e6076,4078188258435136
40768734ce3db35d,404fcc0f37e93c8d,404fb1628456e6e3,400f81a362900541,400281c7f595d8b0,c039f912996613bd,406fc5bea9da30ad
404034b9a0bbb504,404dd7ecfda8b4ae,c04388a3f116a41e,40090c3cf90d9b3c,400c4bf557a2c54b,4050ef7374d7804a,4075850a70e2d58b
4066c48f70cf94eb,4018f276c2ba2bc0,bff1141882fc0880,401bb8c8dd5b0a00,bff3ac9790c9c8cd,4087ce1b2914a5d4,4025ac110f027c00
c01eeef5ac8eb11c,4030f0541dadb56e,c03eef14e0d22d10,400d71a94bc0a443,bfe88d4dc045abe8,c07482ef2c4b4de7,40629e14382ee557
c056584195470e12,c04eb6f71935719c,c03c41145ffe9b0a,c04498b35a75bb12,c0233f631217c99c,c06aef80f6fdc998,c0701de8e6e8ad83
c05ccd5b158ce013,c038fab433063971,403f4ed38a7e3194,403588d984597e32,3fef6852533a7a9a,407629db0177d9ac,c0760fd5b2a124e8
c068b846b716c8f5,40499d8b5fb396de,c012ce3d6dcd68fe,c02f831c45bf0a8f,bfd536f119c611e6,408f129207641ded,c061b3d387786c5c
405bfae722832825,c000e9205d44f296,bffc90a0fad19127,404735b1ac3a60f1,3fe2e5a8cf8d51cf,c0535f7106263a71,403b8d8c1e76322e
c066bf2c8772f484,c03d70e68eb925ee,404587ed80376446,402bef99af3e67ca,4006827428dca49b,c07cbd7e15a9cfef,407608a72d1402b7
4022e9ae5c58af38,405662be6ccc884f,c051893298d7c26b,40369b96a59db290,bfdef651be0c401a,c0613d75e6c90976,c0588d74780f41dd
c065e4272726b411,c048fbefd488ce58,c049b00c20cf2804,bffef3f9acba4684,4004b762f84c7f37,c07454b9a4e8514b,408a46792ecad4cd
c0693a3cef266ea2,402449b652180108,c026cd0ab8de14fe,4020a08022da4b3b,c01935142cb16436,c0594a66103bda17,c062469e07b1070f
c03225d43a818f11,c0301998ddb8909f,403577e972105107,bfdd7efdde7d11f0,c01a4b4d5b0a2432,4059942f0ec03fee,c050b97bc6cb1950
c0597ef18d5709e4,c041b55786a7119e,c02e076aab978fa7,4031dbc3d3af518e,bff07eef46357470,c07e83f9937f08f4,c05ebb7e9628baef
401151e8801ad408,40407c61d6407f4d,c0444cce254d0d84,4005ea38ceed4d08,c015ed6dc3c1bf99,c07a706781320a23,4069585521ad7bb4
c08310ed7ccd65cf,c0486d769358358b,c02378f1defcfffa,3fdb1a698ca43e80,3ff12dfd70a294d9,c05481febc1bc29a,c07e7f9469d8268c
c0889378273add63,c039eb39441094d2,4032a20f758145f8,c02b65e3624bf940,bfe31dc68a6b870e,4074b0a592698158,4084ff85608b21d9
c09517bbc35f527d,40479d0da10953f2,c03aa423dda0a69a,40175ab230861e90,400e72c308185cfe,40785444e3b20def,40639e39b3704bd2
4087dfe560b38aff,401a0a1981459370,c02356024fbad458,400d88c15193b638,bff35be83dea59e2,c05d3e48b8d68254,c06ae45339f0c9e8
c09368be9155d16d,c0463b1171e867a3,bff29ecaecc2770b,c007c0d419cb1d7e,401924896a3f5118,c070a6b05e8d6859,c0774f1e67cc6aa9
40502343e428536e,404af543b6a84f8e,c052514195ee11d0,4030e3a75cb63cee,4018944a06ce91f6,40294c239d26eea2,c07a574bdcc873de
c092addc3483852c,c042020cf8b70751,40422ca703e191e0,4001ba44dbc7f304,40059eefd5735097,c075682ba8592aa5,c04f35f414916014
c09586a0452ce1c5,c0458825a999d7e2,c054cabda329a7ea,3ff33b3c3dfad3d0,bfff10d603a926fc,c07b3d80f568c5c3,c06efe3bfc85ee1f
c05ef84cf8ddcc86,c03d7e46e9f936b6,40380f1c6cc1da57,402360ed5925779a,3fe2e7b232aa5253,404ff5ac4663e97e,c08547fc56faf40d
c085c1401fe9d40b,c036bdc9879a47ce,404238d4f1ef331a,4022bdf2a391abaa,4017bc642fd81e10,c0294cd3b5afe3bb,bffae120f7478480
403d8ea623970469,c05232a00be400cc,c04ee7257efceae4,3fd888d30b6d2180,3fe268b9898bfb7c,c086b111a614d071,c05dc8ebb64bd3b6
c07dfc89c7f56900,4052ca114f2efb69,c035f275116db262,c03350720babc0b2,bff15a05b37ea388,406b37b5c4e52425,40729b3675942580
c083537e0b1508b0,4038cf730c319580,40218336cccb9012,c036dd09d3fddcec,3ff8300d7900f505,407286c4c5105017,401bd86732f9f9a0
c090963f859980eb,403733b26be1b3cb,4037295034306c15,4024ed164308d66e,40008ae29371bfd9,c065c59442d005cd,c06afe54a3d50a78
4082c6477ef799b9,c028cacec2d78b86,c002ffe02e37df65,c0230d1b8ff31add,bfe34d40c6ddc77a,c05e8424a2f42190,3ff67c1e28bec60c
c08e86a72c2feb74,c040f48049b0c14e,401cf620260c1040,4030b01937069f7e,3ffa7434832fc071,407334fcb1b4a45f,c077b2613e2381a6
4049617f58634a31,4043fdbac87b8d0f,c0324cb1f1ee8e2d,bfdbb11a8a5082f8,c0070a591a008dee,407087dfb6b8b600,c07a5431adef9b1e
c08d60ba844515e2,4040d326f94b2872,c044f11fb55227e4,4035c436e5618796,bff0625795ea755c,c069d11145309dc9,c07dc99a700a37fb
c090ed73b4cb793c,c05126971bafaf12,c05f41af542bb512,402a993ddf9dc278,3ffa9ecec2b49edd,c0647e76a9ee7637,c041916626b3b081
c0585aaa5f193c94,c056490a074ae8c0,405f78408684453e,40133f0bdd114685,c00cb8e78092bf84,4063319ac499c44d,40366f70e4171536
c0811b8d9948d8a9,40513604464f1438,40473b4d0b71d1b6,c041216ce2445ea9,c009c16d52301413,c0611b60361c9386,c05a3bd5ea3eb627
40373e44fc16fb64,c010e826e282a43c,c01312df230b0cae,c00a79e51b82ee60,bffc65d6763f148f,4079af37d72a966f,c054dfb0f532c7af
c0777c0a86bd0756,400da50c3814f4c5,bfea4d4af51f012f,c03599070a22a762,4003c8ab21d601b0,c067c71e02840505,407a1350289f051f
c07e4576bbb90bcd,402b6dcbe7bd08b2,c03517ab4b6b1ec5,4003c1f555a5be26,40075bdd05a3e2b3,c0765d201a47d4fe,c082768e7f62b029
c089fb1361292ccb,403ead1317325921,c02bd0b274bc393f,4006a29d58aaa904,c017e2966d99e5df,4081523c3e796a7f,c07cfeb6bfc68ba6
407d68469f3a3392,c009434113c11f13,40001569ff771c9e,403da83c0a561067,40206e2a2e0cb4a0,c03c054afc4f7928,c03136aad4ff2b92
c087e83567cbc3ff,c04548f85cf89f8c,4052d9a94cef5c03,40328ddf08538d1b,3fcc6173b8df7586,40459cfa09cbb468,407108b0b00a47c2
4043e0a696910dd3,c05fbdf59cbe16b6,c0643df5f36d49e6,402fb59daf5150be,3ffbd3032370bd83,4069093567c26545,404100e3ec9428ce
c0870203fb9196be,404a04dfb334a8a6,403cd5f75a79d905,401a639d0247f970,400241fe4a678150,c08ac709c1abfd7c,4081d9d40a1f05b8
c08a83aaae6e73a6,403131257d69764d,c02efafd53a0ecf9,4032661ba4400ba8,bff3028077b72671,40724c3934daffe6,4070c11260389905
c05312cef4e2eed6,40345ddf2f6cf625,c0247ffc88b76146,c030e355e9f7bc07,4005a414b64aa6b4,c084c63f4064b3fe,407defadfe6b42fc
c07acbe07a72114e,404c50c9896885bb,405017744b46ae16,40007f1af6974e9e,3ff4ca462e5a2668,407c6c284d3145b5,c06980d2ee0df0fe
40323413e5fce15f,c04f5586e07c793d,4007892ed501559b,4025a5b8fc13e692,3ff92d4378aa876b,c084e16877bca0ab,406a46abf1ca1bb8
c0847309f9f49cb0,4029fed74cec6840,4039c57f27c3e729,403d7318a94dcb78,bfc4e532a7b47698,c0531f20b18ecc17,406c93a2c7b5abdf
c08a5bea5952f3f6,c00fce75c592d3d7,c011aba5eb19dac1,c0272a5b9bd5fa46,c0084475199b2d34,c07416148eee8295,c054711bc03c03ed
c0969f7bed5f770c,4055fa996c1b44f3,c062e15fd102ca5d,c02b56ac79322658,4015d1d8a47139e8,4085576a86f0a8e3,405b18a015378364
40899b5064d25ef7,c052ea38dd3eea14,40291db2d14131b8,3ff16f7a44cef06c,40006fe0213f329d,c073efaa0924679a,4050a7f2fedb3dd0
c094d13a0f1294a3,c052e7f52f172f02,c05bcb9c389214b0,c02cf8d5b85130e4,400b4ea3c21720e5,c021aa82e64db6e0,c04a1bf2d3e66868
40514efd0ca90289,c0532e76d4e8b8e2,406246d19b44e6e4,c033f006e9c3d078,3fce670c36918fbf,4073a5cd49b9336b,40583e724a02e4ed
c09408c8bbaaaf71,4040e1515dc5df21,c0480f5ef8913189,c03a69d48076c43f,bfdd15f68261ff67,c084f6c394365a92,406ad2016f8a7807
c097166c05361a36,40313645229dd64d,c00478a8821e5984,3ff19d84e3c6079c,3ffe3cc1b74f1d5c,4078449d3512b091,4069f0db4e1055dd
c0609bbfda7f0cc8,c03b49fb2aa97a22,c046ab87330fb11b,403113a428d1c116,40011657f4456a03,c0869964e4fb4ea5,c049532d9f273457
c087554cb1d04694,40426d4030a3e2e7,c042413ff94c13d3,403044fa595a96db,4014df4192c4886b,405cc8fd9038ad77,404e34a33dcf8313
403fb39bfd5d7517,c0415d8ec77676fe,bff878c29a718815,c0353dee5abbe27f,c0078c74586d6775,40415c7141ec1f7c,40669d677f2365d0
4070bf83f9ef657f,c04f6997b97b350f,c053035e05be0e79,c02dd1e8de2f7cd9,c0023b67a2e39989,c075f6857b54c977,c0782ebff90d5db4
407596911527ed38,40492c236213253c,c02d408befda3102,402cc48c07511ab5,c01f6c01871173be,c06d9c40d63bf2ef,4057cac1a7e9efef
4082873efe1b7ca5,402f2d214293ac36,3fedb8818525c7c6,c019ddf5863150f2,c0198d0f39f467f1,40737c5f51952e6c,4070296dba9c008f
c074f8d35480eb81,c001c8573045ee4a,bff7ffb1157a66ce,c0219ec8f06827de,c00926089df6d2f9,4050bcfc76346089,4050c41e78baec68
40810ca7db8c51fb,403d5cca991921eb,c04a8cb1b6c10985,4021dc1563f3c38e,400c3c7413f13cce,c068c3b66fa07908,407107a3beab7e3a
c03c59fd9a35f954,c058ce3f603d5700,406881d69eb5a5e5,401c932e5566b7fe,c0053d44fae666fa,c060e3fdcc39fa05,406b980d38d03b5b
4080687e0fb1c104,c01ee042f1a781c6,3fd9e8a7be51a003,4012e070d774f97c,c00260a03838e207,c06ee2ec5f6288be,c072754521867858
4082e8a816d2306d,3ffbc025ce6b4a64,3ff3946909b87af7,3ff40b33e98aca0a,c013d92babf33db6,4030b18156b77562,c07c0f65960e8cae
404b346553386dc3,405a9f765fdac7f8,c04cc34929cd3015,402212841904dc26,40103c68a35a559f,c07b1a1078ada5ea,4073b5cc27efadbd
40731c2752946591,c05821cadb6cd59e,c04d4223c55ac83b,c0399fedf05dfe54,401e8c4fe015b5d9,40786a049688cc6f,c0382d09abfb2c48
c029f6b680e5b83e,c05c78f1e4c07c1e,c060daac767c1d52,4034874dfc0b2831,3fdd62d5a79e332f,c084185b56797d49,c061a8c24ab8dc30
c081f56ca82b7c91,c03b56c1e84153f3,4036010d0b4c003a,bff99f01befa0332,4012c77775a40a7a,c07e6f3e2f99f12d,c05fbadbf5c33cd4
c08726094f222304,c051516327f0917f,4019ecb783fe5030,c009f2e8f28cdd21,4011632e437f3842,c084ff26607cec04,407c17e2c6e856a7
c093de18903b5a6a,4021d5d817709dd2,4026568498e0d050,40245ed74ba7cff8,c016ebe21d8269cc,406d85838bc98135,4069fbb94fdec63c
40867ce4b1e30018,c04838d391b7bcd2,4050fe97d060425d,c03198d75cdbe2c2,bff09ddc209711f0,406435f60f772224,c077b7bae6c8721b
c0924823f2d99be6,c0485745ad458e9d,403e9f61454b126f,40249e473299d892,3fd229bac6124a05,c07f324cca306024,406a0c24e7703d20
404e669c4bc494ba,c0219cec935fa2ca,c0010473357bc4cc,401c194a14746cca,bfe99e1581cf9a42,c06eee527a9d8a37,40605e5d9866dca2
c091981c74d3c5e6,c04f0e2a37ca42da,403458e97dd7c614,c00d75cfce99d31a,c01499f72a1dda94,c07463cb202bc7f6,c0355345253af446
c094468c27d92ef3,403566087c57f40b,401dac1b2bb6d633,401938c5788a3752,bffd733457b93e6e,4048733cd06175e7,405e7d9698ea293a
c05d2bcb4e5c4c64,4036c83c53339d2f,40229315a46c9a8c,c03c785ad01fbf37,401164cbeacdbea9,c07b308d41293a51,40602c8d19d307a2
c0847dc44bacc574,402e1fc43365d8d2,c0390080907c1605,3ffd70b7b76f960c,c008c8d15e526e43,407dde03cc82704d,c02f2fda46111f70
403bd7260b2d10f1,c03ddc97e1b99569,40400b6a9a47b55a,40353b9834e04c40,3f9a0f59b61b3790,c087285e313a3849,c05c09693bbede02
407d99847f9c699d,40212cde395e590d,bfe5510be7fab487,c037056333f66c52,c0146019a65cf639,4081edea53f8b36d,c0751e1a84163286
408313ac8d1ded56,404f32a98de94d0d,c05e1e550d7ea066,40332589b6933fb1,c0143ec5f738fb42,402eb3c9eef8f657,c07c79239bbd9c72
40905f79a97162ce,c0479492afee8954,c0570f7492c5d4f5,c00e0f696cff9034,c02484a8c447963d,c0a3e27934ad1165,403f686136f8826a
c0828848507b9e0c,40403f5c92834ce2,c04147e7a9ee393a,4039eb06e88e3775,c00bb630e5773706,406fedca8ace9867,4057e309b429a3d1
408e21d9cf7fb7f9,4056b3a56c03dd0e,4049d0bde6a31e0e,4035cc6127b4fd98,40178f70e78ac683,408b0b76963b308e,40873e34c1c12bd1
c0490daf769047cf,c053d2ebffca4482,4042ba5a51a6c651,3ff1d9dc34fc423a,c01cf69249b11055,407fadc519b0696b,40844e5525aef438
408cffb7beb3a974,400f4e615bd613f1,3ff4f693310a3822,40214ed1fce72bdc,3fdd64c3c2711b1c,409589b659591bc8,4084dcf0fc0b5e34
4090b58de23ed25b,40478704b67be7a5,c0548b37e4cb64a5,c01c2d9ceed6b332,c01c3d961d6d51c6,c08a8213763de75a,404b7a0e58b76cd1
40580a3e681ee9ae,4055c4be91b3efa6,c0563b7b956936d3,c0400680f158fce6,400bc0ec10ab336c,407db8cb192d0b2b,4042314a830643a0
4080e30f8ace20c0,c03a1390532cd7f1,40225928562c0f65,402f71cfbfdb4e1f,400aeea9c43cdc1c,407f8282efcc93be,406337503030221a
c036f1842555d5b4,c042081dafe303aa,404759b108495ec3,400ae77b9a748ffa,c01477f5c99b70dd,c050a8a8bd30307d,405a420b50fd9fce
c070dba7543f98be,40354c1cd520fd09,4040a78006ae7696,4034a613b0c915a7,c009c97590db9928,c07c64b4e6e80a7a,4072339fa4ba7892
c075bad622c6ec92,c04c10f03b56b518,405799cd72a7c2ac,403677b9ea33496e,c001255ae8205de3,c08027f84070ec38,407b9178305fe65d
c082a66001e5c8ff,4046db6b0e3a1f4e,c05488968acaac0e,c02a90950aaad430,4021a305c1e973b7,4094157b445c5960,407e48b8f617c2a4
40751c0f5db4165d,c02e3092a079afb3,401572caa5d08417,c0464d395df91c89,3fd985b5ff777c54,c04086f5f13dd3bf,c0703bb562d8e878
c081294ccfce8420,c05613123e9ad409,405744d282a190ba,c041802290830352,c014c1fc279c3493,c06a63b05bea48a1,c040649f03bf8404
403c899f946608cb,c042ecbc72656033,c038a81581b79d57,c035cc53c73cd702,c0237772b4dc4c91,40456f6a9b385a04,c0624aaa40f6539e
c080840f3569b662,40447591040896fd,c0457e5c3db236f2,c040f7efd4252e37,bff0d3c046285ffe,c09840a6b0b22d75,c0750619f996db61
c083086cc2d564e2,40423f4eb3fa77af,c04bc560179dd33b,c031584bfeb70bcc,c0123adbbf631d32,4086f71ac272c474,40666efb27d4d522
c04b621a0a6a55b7,c043bc8cdf96d0d1,40513db80bc32e48,402a774e9a474717,c01452ef4374903b,c08068e5900fb166,40765573cebc6a52
c0733c42836dca70,40574d0f57c50638,c067193cf99b3bf1,4017ca49c35f375a,3ff3ebee9fc367a0,4065e7de350622a0,c00152f778fb5ebf
402a22557cd5d3a6,4031accae1d197c9,c02a9b15b9d0ce9a,c021eba4e9b22816,3fe16649d1492ac6,c077676fbdc6f222,c0576731a6327bfa
c07547c5c95872a2,c0342690967eec26,404396e32d0aa5e6,c0347d62d5bc0450,bff00bb6d5375d40,c02e628ad189b38e,c05b91dbbfc36cae
c07b6e2086a9590d,c02fdad6c9b7015e,bfec45feea6272f6,c0227ff85d19cb0f,bffe2efafade1626,c05fe31f962cc624,4076b18a6020414d
c0878ad4676e2f64,4025194f447c1b80,c0227305e571a58e,c0367d4755ed1fe0,3ff6b939e01d6193,40446a3a77ffd1a4,40795c606d06d602
407aa5b2f323019f,c0370ebd8b96a803,4015120e056b9d50,c025473bff3cfc8a,400f42a18b64f11e,402e43bbbfe00959,c05c5e7be8d3c99b
c085a9c9b312d651,c03341899a0c072d,4034ecf49a9253f4,402d5dec36086910,400b409418f8d896,c0787b20a262b93a,40394b9fa99470e6
4042030c5e4e71de,c028f84a8833c258,c0369c3d92e95163,bffedfbe5d1bbdb8,bfee99a6855786ea,c0805ce0cd40f8ff,c05120f30360c7e9
c084d9332e1533b2,c04f40672a6c9037,405b90a5871e2709,c03be5055aa2bce0,bff6ad5dce662448,40837d6b808bcd26,40438b3b9c485348
c0880699cd08f5be,c041aafad37ee7f3,400f291bc401ed8d,4034fdbc0603b81b,bfe1fa38557c518d,402f3cf3b661878b,405bae8210c115b8
c05148868f14c141,4024ffd8220f4a7b,40141dd119736acf,c030a946990fd11c,bff9c5968b872a55,c065b9f54c893e9b,c07b5c15a8264617
c0784808966a7825,c045a16d18087354,4037e262be7e2281,c01bee80a93529f2,bfccc9065c1d4c58,4065e883a78b0818,4031b32383b4ce80
40307eb31aa2c451,c03236209b32a62f,4005be4b2556889b,401f3d47fa3ba5e2,c0180e34e49bde86,402fcc4041100df0,4071919aeeac3b8b
405f412b3dd90921,400600fbfab40b60,c0131e5ad9c486a2,401cf5b7dfbc5515,c005bf7a6959db47,c05aa426e6acb62d,403e532d0cb7f77f
406424b71e03b334,c048fc48894825ff,4055729b4f2df2b1,40390aacc3d7847c,4023eac684c3c785,c084239eeaacad5c,4061e51b588d0e2c
407149d0fe5fbe29,c0515b860a2b275a,c05e94035bc10f30,401b84a95cb23540,c00d308a3dc26ab1,c08df207480d40dd,c07771e43d359a4c
c0639187cf91a9dd,40343a3c42532440,40413cc7534d6a34,40269391703ca2d4,3fe9d47cdd5a504d,40745e4ebcc82eee,c0792d19cf77584f
406fd11fd9c75c08,404d8b7e4f794d37,3fefe6640a6e6922,c001f76a99e0e6ca,3ff9923ee01d02d3,c04ac23642ea3eb2,c061aaa5f625d172
c02a74449fdac727,bff0b553a9964076,3ff0ee4f4bebf856,c03659f044fe2b84,c00dd011a2f20895,c06f7f49a53825db,404b42e822db3398
406e9ec5327d99e9,c05ad1e928f1e0f1,4050796a4a921175,c02d339ccdc060b8,3fb1fc3db5bc8de3,407cd9fd7962a1e6,c04a669eace28c59
4071a4b53d07e554,4042d2c2959853e6,c0320e7bc74d7942,4019857224d42dad,3fdaa321cd488896,c034575c2a96eb10,c062d0069f29bdae
4039625241f1a2bb,404df7841192ab55,400b640430d8e652,40022c943cb2f229,3feca3bcf751cfe4,404a86cc41cddb35,4075b07e6e9717ec
4061d4c237ab1275,c047b2dc9e9c60b8,c03e1ab0870b36aa,c00f9f1171710c9e,c013b48267180303,4082a4b9f430428b,c06761730eaf4b66
c01839e606db4692,4039dea5a6027574,c0215313b5dcac4a,c00e8f4eb059df88,c01b9dcf36d51341,c0701060f6f8284d,c06043bb8c259807
c0517ff022287d81,c04c377f766f460d,4054d2529aa9b941,c034540b22499411,c00ffd4926f91383,c065185b91feb765,c081842942c7e47b
c0568e98f4dd1a95,4051dcc399f69adf,40428620670d3294,c039d2c70da8725a,401216cda4fefe1f,40715b992d792f4d,c064fc9e6f7e4d89
c0635c1f21ee1bed,4068a19fc69345fa,c073d2289387623f,bfe3573bd90848f4,3fed5368d1e74955,408855c9b0b9a1dd,c07ac266a528c8de
4055e9c6e1dce46b,c03a17fb7097a8d8,403c5141c52c35b8,c03bcae34022a719,c00ce1860357ec9c,c04e582e247b11a4,407330215883d4f1
c061d08a4b48b778,c0445ab2c03a28b7,c03b68648fee2e84,40297606a1964108,401a2427452381e8,c076822c7ffbc055,407f867a0a925695
401d9fba2a55cec5,402f7b8577288178,403681d0ec79fa84,3fffc7878c9c1cfd,401eaf4033bb120e,c05b00fccc7fb06d,4084f285014d6f6a
c0612502645246dd,c04ef0ce103458fa,40330cbaef00dca5,c0478f8e6351e26a,4006bbd69c59413d,c06fd860d837dd05,4078045a37fef420
c063c1e766210f89,402c69fd921eacf0,3ff4591cdaffd2af,3ff6a10fb5ad6df8,c013de00bf91d8bf,c053ce8f7a616ecc,c0415e5e320a60ae
c02c6cf4b74bed2e,c040fd1ef39a7661,404cfab292bb413e,c02ffc15e8ab3ad2,c0239ad5329731b1,40540858c9c14d16,40451bcdb3461e1c
c053f7b64acbfd0e,c05353c587fecb9a,c0600cc16e5206a8,c011694348dbfb26,c0045ce8a2c191d1,c077e61c775e6a8b,4073257283bde5cd
400b2103f8376bfa,c04b7bab7fc89fea,c023a5f293122696,c014b2026c978512,4003ea26fdb8b1fc,c074b4d12de510fd,c06e983e43b3f2be
c07ddd3366422bdc,c0399d8b1030081a,402f170041b4303e,402d5cdc3e18b086,4021079157bf012c,c0500fa4a9172655,4040357d51c3881c
c0833f4ba80f6a0c,4058c23b24c321f2,405bacf85ea2c215,c005a5f75c98146e,3ff9184581849757,4070342df152bb78,c08067320b420194
c09084e9f8c4b0be,406044e693b48190,403d3ef51657e3c0,c02070fc1cc20e9e,4004173d45b98f78,40730dcc8741ddd9,40800f5218a66b54
4082b2a8af25adbd,4043c86630d30d8c,c0350dba0edebfcc,c0163ddc16d37908,c0178f84a6c50c84,c056e70a248c32dd,40657b8ea2ebae81
c08e66c0742c9572,403851e04d7e810d,c00d9ba7238c85a4,403074377e5d172d,3fe619e88927cb7c,c06a14d3df7e3abd,408aeff85c1d6781
404946f91f5eb0a1,40372b49bc10b5ae,403746ad3ae42da9,40237b968143af4a,bffd0950bfa9b1d0,4023cfec6b91c2d3,407a544aee263786
c08d4206f6d5d8ba,c04f64f950fba5f4,c05ecf4d0d33b02f,c03a90e9119a9ce7,40197514db439972,c070c3e8f19404bd,4091eb07d0a3644f
c090dbc30607a7fa,c048a88f7e2babff,c05578133bcc4e05,4041a06595440984,3fedd6f2d5941fd4,c0755571ebe1ef03,408129ce22aa0cc5
c0584136d260995e,c04d18c471df107a,4035afee18e39796,4024cd14f35fab34,4012f141c0277854,404907a5df069804,4047083412e72620
c08109acbced9de4,c051b698120258aa,406091fc8f5c10d4,c01772565d33bdfc,3ffc08ad5822d0e1,c023d0765554cd4b,405f1dcae364c851
403725faa4c8ad83,c060c4de1c9b65ee,405afc9c9bcb4628,40045955458cfee6,401a88203c3558a2,c081c57e5b970649,4077b23e8d64ef1a
c0777c0a86bd0756,c037c401bc58df02,c0379f58a4d27c52,bfd01d7be0c49f2a,400c85b3dd6ccae9,406550e854a1f2c0,40637f704679bb57
c07e4576bbb90bcd,c025c513a8ad5cfd,4000a188a59403a9,c037b397a7c4baed,40029842a95ac453,406d04cbe6850b9c,406126ad2ab018e0
c089fb1361292ccb,c0409a933becede5,40409cf941182fd1,c004d08f59dbcfe6,c007408ffbf0e174,c0610d10991c91e8,c0461538f61cb5c1
407d68469f3a3391,4003b1c3bb2d36f0,400bf1aa4bc8353d,bfd331b43dd9fdd8,c0089bf0d06d1e25,c057e63e309e9b5c,4000bc62176b046a
c087e83567cbc3ff,c032d9d6f0fb178f,400324d90a809a6c,c03a63d24b3b10fc,4025a3d117df075b,406e15ae9faf4216,406090de2985a18c
4043e0a696910dd3,40293cee428ea8a5,4037307e466ee210,401baa69fa0725be,3fecbd9fb3e7717f,4069e48f8adf87e1,40796dcdef5238d4
c0870203fb9196bf,4021f4f0d9f7e9e2,c018c54073d18944,40029130f96408aa,c01244d7c140fd9a,c064380774b2c5e1,c073cdac3b43a376
c08a83aaae6e73a6,c044a7d1ef5f6f2a,c0449bc29f9ef14d,c0343e6e5509255d,c00ba6b8e5334dbc,c0600ce09e51a989,4071a506c3634396
c05312cef4e2eed6,c01c2210471a868f,40117f06438c246c,c0357c6c0e5c9798,3ffa935fc4054b9d,405e10624994e219,c073fb86ac2d9ffb
c07acbe07a72114e,4042d934d4cd508a,c0472e00101e91e8,4034678a157ac2ad,400ca4db3e873a94,c05acb9962d99953,407f327da81472f6
40323413e5fce15f,c03b37c55101f0f0,c048c6c1f5052ac3,c02a07256c939480,3ff1b87ac80725b8,40741d84f193b3af,c0332ab3da2b641b
c07264749a81e01d,40533e9ca931afca,40328467fb9b0895,c041a875b7644b19,40203840f806d781,c0629f40be41d2ff,c053295fe37b0301
c077b52781820aa3,c01848a9d9e5d481,3ff75cf2c396b703,c032620356d2ce97,3ff1f8fcb5d347d6,c07183c05f08c106,405c03e77f23367e
c08458edc2cf5302,c050d4a7cfaecb26,4060a20491c651c0,40331f19690802ce,c0268a57423c5fed,407b218724078e78,c0793da505c4de44
407707ed26ba8e0e,bfe9f355e84ba1bc,3fd5937ab27efaac,c03566fed6c9e0d5,401c61fc7b83d62d,c035f1e9fffb1fae,c054779f2df36cf6
c082b92b4b2201d6,403f606f9911963d,402236df23615acc,c031d48b43dfe85f,c02127dbc943e880,4040ed4425479830,404eb65fa8a88fb2
403f2290e9763f61,c020645ec1a8622d,402b765299397744,c0197dc4f6dd0abb,401470a686591c5f,40639b81683a2601,407f8bb2e73dddcf
c08204e37c712dff,405828121109493c,c025271bf1cd5a07,c0178f2670b2f354,400e0baa0019cc48,c084f8aa8a450bf1,c0770fe22e44f070
c084c3e7221b8cf3,4031f217738f4c9c,c017e8be8d5d312e,c0367954a345d94c,400798a298344b77,406ca9184121ccb0,4065bf1831b7cda3
c04de0258b687b9b,c0463d8bd1d398a4,4054a15049c34653,c035f16a233a1f08,40267239f5b6d4ce,c0804518a06d8c53,40505fbde1f99dd6
c074fc74abc1d1bd,40540bb0141fb5f3,c05f270ab8dbe54e,4038dffab9e03230,c00dbb8d169a62ab,407642797c659fe2,40153fb76a4e7920
