v,t,r,t0,t1,t2,t3
c053924a2dab2da1,4015ae5303db9090,40186aad5cbf08a0,c031806683d11386,c01a264d2f88ec58,c0742ab9cc739af5,403c94761624f184
40708ea399b8a4a2,40552eaa7a34ba16,c05b00cf43676244,c011a1f12776f43d,c0167d56e7eb6ce2,40828b8e4fb12707,4042f11d85b0bd38
c05f44f0e1120b59,404f2cadf8471669,c04d4dafe38e73a8,c02edc315de746ba,c01b3f7b1e5b5f05,4085498a59599013,c055979730ee0c89
c07d89bddadb1d9c,c047ac3e7015efa6,404f668e268a4808,3fc3135d636acd80,40187a4b4d805752,409517a31714adb7,c05ae8fccf1f6c63
405bc191f436a9db,4011929a802dd436,400ba039d9e8047e,403049b7727edbf7,400a93bdf641312d,c035deb680c5c8a5,c04cc81612f44038
406aeeab5d12b7b2,c0292150b0642a18,400c5ae180785ee9,4031df7e9c34a111,401f5990362934d3,403e47cdb5745aed,c06358b163541510
c04b54a1966a8eed,c054c3bb099318b5,c064a9f6ad148213,c01770cae0df4468,c00e1c19947416e1,c05821cbb34f4605,405c99cb159c6ad0
4078a25de131c1cd,c03725fa6bb04896,403b1929f73f010d,c022a22eceb6e8e6,c01366aeaa840038,406042989586efaa,405126d0601458f8
c04f3839959a31cf,4029b0d2b25705dc,40329e15bb6312ac,40283c0eb7b57af4,bffd7cc2413d3b1e,404a49cda6c106da,4060c7a072da6f08
c06936a617983661,c026111072612022,401644625301f03a,c03af77998745171,3fbfe40c2b8cfe29,c032bff2ce08d148,404677ef3516f034
40723c4276637dc8,4034552b17636bb2,c040dd1fb2edcfce,402e0c9f9594f82d,c00637086cbfd882,406a3f5249650e5b,c07f2f2b7fe8db5a
c05181ae60b5d4f1,c051f6f667ec28df,c0601c06f567cb71,c020a0123cad125b,c01ae841be750183,c0592f8874049c37,c065a44941b4d478
406d9ee2e63f5c9f,403ad98388646d5c,c02cf9d396210108,40315683d5f54f73,401d1a7d322fec28,404ea2e5483bbd80,c0617c26ce8c9b8f
c05bf862042cbd67,c05985f74f405838,c05e980677cd842e,bfffe7b54964d96c,3fe5a9224809fc02,c040efc88a9403df,c07b6db0adfc4f39
c07a6bf170c6d7ff,4057f7b49a8b305e,c0595acb35c38063,c024db938a831d79,4007512737eab3f6,40576aae8c609265,c050d060c678fbf8
4050835037ce0106,404fdc9f011fc0e4,40499a12be140e1f,401cf822ac5d6208,3ff8b004a6b568c4,4041e165ca028eea,c06dd2bd9869186b
406005d79f5f111a,c0481a074e95848f,c04d0dec91a943a9,4041d8759ccc0052,c0066eb087bf4f75,c062fb1825d0de26,4054dbdce70bbf2e
c04042809b1955cf,405d791e3c53d752,4059b22471b061e9,c030849bdb905080,c00478cc92556d5d,4053493633957171,407c153801e7e580
406d4faff3ac9465,403a9d0e370a4a5c,4044acf77829a46f,c01ff62b8806b1f3,c00513a66a5622b5,c0665535dcbc6b62,4085fec84b887dbb
c04292cf7a530595,c0574b975c8910f4,c00256ad08a1b378,bff9732346d6f394,400d7781fddccefa,c074a52616bd4189,40789937ba17a4aa
c05e001f40c6f14f,405237c3cbcc0c17,405c003a134c0094,c03d36188195f345,400c08b3c02d988c,404bd7baa6f8a207,c0580320d0fe1254
4065b2922074b8e8,c05e05f314b61a3b,c0663be456d754a0,403808c777980c9c,c019ce989e239fe8,c06a01b70fcf902d,c07ad8ce970f79c8
c044d491999101d0,405b26a1c8f083ea,405a2aae11a2fadd,c00afd9830b0e1b1,4015f743c8fefb8a,406002333cc236fe,c0757766e4632ef6
40619f4868343aa1,4053cfae3e55d169,c04c641d5cd267da,40094e3f45af3757,401645fc0de68e33,407126ac6a9f7604,c04a471e30fc8eeb
c050a3ec4e52f040,c05969ec5bef1bef,404faca83fdd82c9,4013b28a72084f55,bff6d95b03088e80,c059488c97b66ace,c089078e5d5d17ae
c06f702383c74fa6,c0482ebdf1804627,402dd53141541466,bffdeffadcba9180,4014ce30a2f2d4c2,4066b8c0df8af554,c083184a112b3fe1
c062fc506e64c32b,c049d750a22e9d38,c05680d21d6172ce,c034db5c897e9675,c00961e79a33beae,c0479ceb9753f5a8,c071ba0d4423cd0e
c0726c0e1356e2eb,c04bfeefd56e5965,40596bafdbeb2436,4036a8581e53c66d,400acfa23bdfde4e,c04173d547f3b26b,40824d5ca361bad3
4052b1cc612c8da6,c015818f33a1a040,40197f5eaefb8660,404181e1f8470b9a,c0162a6c3108fb75,40595e101aded1ec,4058d4d97bb36527
c080d9a5b7384e50,404baf0b30707187,402aca43cb2e654c,40301570de31238d,bfd9cc76e84bbb12,4010eb220e3f24c8,408adebb0aab04a5
40555acc9040bb30,c057bde1ca7de5c1,c052d7e7c050473c,404c9a8ce45eb51b,40187c59289bed86,c0452b65f9de25ed,c076788d5a531f33
40713f130ecbbe50,4042a302a43c8407,402fdedf9ec2e955,c046c19d3d60538c,3ffc19301ca12e4e,c057c59633c1d149,c0747fb82eb2fb94
c078f250eb72f407,c059721ec8ffece6,405c987801e88a08,bfdcb533982cd17d,4011c581140749eb,c0565325d7c45c34,40759d03aab1595a
4057f3124035845a,c0214ea36ae5bcf8,3ff40712aa37d369,40265b2844512f94,c00968d2a3752759,406361ff8526bdf4,c0568a5e37e69c76
c07442ce32b370f4,c032e07c5ef2577e,403c455a60a29702,404031d4dd212cb1,400ca4aeb041e968,404050232e112065,4085b8797f72d97b
406321ce9152fbad,c059bf7a801e3764,405a320187209bfc,c0359316ff3c8ff5,bfb28aef339c4e50,405e16607e4b9563,c079521dc75741e8
408212a2e4b36a90,401ef65e586f0cf0,400d78d0863302fc,c0415ca989d0444a,c001898ec2de80e2,c0470ec64344d5d3,c04a4f6b6233abbe
4044107ee5e7708b,403358de2797f85d,c025bea0ba2990df,c033bb8d963f78ad,3fe7c04fcd50d455,c03cd058321dc412,c07581db32f2c318
4053780a04f1bd7c,c04c271283c456a8,c05030f19f299122,4023f8ad8f292af8,40108a026dde871b,c0705c7df5c5bbb3,407d424d502ad014
c033c1bedf6a9781,406a711043caa308,c0787ed4f8bf2d77,c03d2c27b96a099f,401d1cc6d00046d0,c0368b30dd7ddc5c,4067252789405d77
4061cec3e0efac68,405808a46e5f1c06,c048037b16aaafc8,4023cb8a0caac400,c00ee599b2d1a18c,c075c079dfbd3750,40919a10bf116a3a
c0369171802e5c62,c06d625f3f657aa0,c02a090ec2b7da3a,4016e4e1d9b83030,c00ed53938e56b60,c07099ff453215b6,406788c97b441566
c05239f4ab8bdc29,40422218dd518ca8,c02314e11ea2c347,c047aafddb5df42f,c015623ad1fead31,c049b70a4b1e2c12,405517cf0054283d
405a5d35f8cfe425,c064cf7e9f80b8ca,c055bf38f9466f33,402c02d39db2cd5e,3ffe51415e47a821,c06e8087a9aa059e,4082782932541e95
c0394f7648ce9163,40650483a96a4c44,c0629fad6cf446dc,c0227cb590cdc153,bfc9de2af4e6df22,4057ce5c92d97314,4074e4c643a75109
4055698a192b4ad8,405fbfa8d6a48f68,406adc915a1781b0,c0369fb9d4e78cdc,c008ddef42b1c53e,407446490f3a49b0,408125de0a1a1341
c044381e6fe43960,c06317c2c3b38288,c07147256226ee0c,bffc8a2d264d9f96,3fc5d7d89b6ac36a,c05e85d4d910393e,c07aa50cbff15c09
c063198a12be9f6c,c050c87fc3accf8a,405c2da369e258d8,c01b473ceed3ca8d,c00f44c761b635fe,4074c86d1fca93c3,c08962d5f9955624
c0632fb5cb7b5d9b,c03cbe9be240dda5,c0446508985e04f0,401fc9d6b9a8f560,4024b9c8037b5e64,c0693c429fa884c6,4076800a3920a647
c0729decea353923,c023a47f091cf3ff,402fa60d5cbe0ede,bfe01fc0e6684d3c,c023ad954aff50a1,c04b785607a5741f,c08bf8d6a8388622
4052e46805748048,400327b4da54ee50,4013162fcd464a58,c0417cd88f186c36,c01e0ef6d1248660,c03710e37ab7af4d,c059086ee185cad9
c08107433259ac8f,4022c795907f65a7,4032529392edd4b1,c032a2a4c180b4ae,402241d7615ebb47,c0224e5d3efc12d2,c07c61e6829c3ef0
4055949bbe459c8d,c04a889f41cfd81d,404de7ec5b737623,c04eb43d1ddd1121,c00575a4fcc7f786,40641d4f5ff0858a,4079af032eb185d9
40716dc31cbde103,40430fc5966c378d,40523071f6800064,4047f772bfb25dbb,3ffc1fdd0ac39afe,c06c0775c83ec028,c069426b57123417
c07935d95349ada2,c0594264328caa4f,c066a12f48b23d14,400c953c9c58bd1a,3ffe2b89eae3e5d2,40219925b8e651d9,c08f3392ae8186a1
405833e7aed03b6a,c0329cce2f818522,3fee3aee14ed02c7,c0297b53718b15c3,4019efb4456131aa,404eea949394aefe,c08843100c9b7254
c07479a7681cbd2c,4016972a51a77208,4025b6f634a46db1,c03501aa428ce259,4016fdc725c987fd,c05c14b52da9aa78,c086f1813030192c
406355996d8aa8e3,404545b33a385139,c036a8d2a5e93d0b,4028779bb844f75d,c0115c8d29dd89c0,4076df1f29cc68a2,c07e2fa212c2b54a
4082438faad10f11,c04ed4e22f8fae3f,405e7c3f0b8c3937,4030b7fb010a71ff,3ff45abb462b75d3,c04a56b7727b0242,c08360120b34789b
c02366413f2fc81d,c055f07f2740d054,4061ed442b330f39,4031146e01bc815c,4017e2bb1a8e4cb2,c05229dbf5897d26,404d79c1baefee6a
c032d2d9eac0ea1f,c054ab4216313b9c,4062cdcfb28052cd,c0277db74f6bd322,c015963295f20f74,4027cf15eb9f8e44,c0522698268be6ba
40131a1d6491a0ee,c05c29b7a198b63c,404e9bdb4c858c02,c03b6a4abf61c9c2,c006183ba6eb902e,404ccb381a9a669a,4064445dd3118930
c04137ac19c8934f,c053482770090630,c05be1bd653cae3c,c017486918338868,c01777a4cbca4e32,40648be04dbf09b2,c043158b45d56cc0
4015d1f598f7bb54,40451eff8c153dee,c037c9448d063fac,400b61e3f57ef76e,3ff7437e85b0eb7b,c030c3432d06f306,40669dde1d7f3e79
40319f4f695ed1e4,c0309f976fbeb971,3fe876558edfd51c,c03451661d749b8d,bfd2e07f1bdf62f0,4024c7d4533e6fd4,c054aaa0d4a5de93
c0397d84e88aec21,c040c47fc53adbc3,404de00064b0541d,40228ffc6e9967ee,3ff6838cb461f41b,4029e6fe682b9c8e,4032af3595d8d44a
401878b5f5ae8a08,c054cc79adcee2ee,c050b3230dbd9277,c0345788a292d01f,c01827ccdbb1e4dc,40508e69c5e9b208,c07751f12040715f
c034b3dcda4421e8,402171630f98fb3d,4011b57f28387556,401fdb2d4f462584,c020cb063ff8a9f0,c059816ec360dbdb,c06e448d9919886e
40238c90983ca29f,40602f2fb97db9c0,c03fe4695d3f12fa,40350b94a1f6364c,c025a3a363b8c2b9,4065f61dcb802dd2,c0658c3d8e893c7f
4042777bc6151574,404707e796028790,40231a22bccc2863,c011c5ba634cce46,c0150d85453b5efe,c06545869e582a2e,c05e02e8d44cf45b
404883e932187cbf,c032397fb58a2e55,4009db96920b53f3,c011b4d9e39b22fb,4006fdf192f796df,c06163303ff89f8f,4078bb6fa1c072cd
4057c9a2a4eb5838,c04656d9c4b881de,402d70af264c468e,40245440778ec557,c0090238f23cb2c2,c06559a62e3ee3cc,c072326ae16a61be
c03823b12017881e,c01b6af2de1707d4,c003f92fdbaacaa7,c04091b5e690d683,400b7b479fcc3293,c00f57c8b0e0ba27,40454e0448bcd584
4065c20620fb4a24,c03af9cfdf4fde19,c01eca798f68d3e3,c020fcc9ea150b4d,40006ca225738606,c074e68a77b8ef71,40618cc358d323c9
c03b9309cea15fdc,c06049d22f8c4de8,406f3a496e66389b,c043dd68e5091189,c01c39b848481f5a,c0750b1d7e25e01c,405ae6c00482303c
c05644fe09ceb86c,403ad5e70afb57c4,40402c911132aea2,403d57408b6e9a66,bfdf2a71324ce268,4033eac16b1437a4,c0737d4783e7512c
40601b2f687aba6e,c06332c0e302b58f,c067eb5df2620671,bffd1f03fe3d35ce,c01ad64be3a8e5fd,c071c062125f7aae,c0852f330002bce6
c03eecc8b0486bbe,404bdbd3078f2b49,405307811dbbb808,401bf0f1a6872a15,c00ff44b7a7325b0,404146ede7549ed3,c0802b06a6a22a7e
405a297eac0567e8,4050e31d1aa39061,c060a4ead17aee20,c0282ce367de5072,c015c185e8ee84de,4063ef01ec7cf8fa,c047ab6a90e3298c
c048b452d95cc79e,4030ed37f64c91f0,403a5aae2baa09ff,4030e7073166b39a,bfd23c857239c848,4070da84ed4ad833,c0833d1cdd14c6e2
c067562c4349e4c3,c043c6ec358e1e96,c01061c9bd6083e6,400c5f90d3385240,401d8c2de8f80222,406ec4d7e00ebd3e,c081cc931e7e3492
c0611827d4916cf9,c058bc75ef7c44b8,40162f3a5b511795,bfe80602a88382b9,4019fdbcacd8830e,c06bd96a755fe80c,c063d679d3659c2e
c070964447a68c01,c056e20266b7dcad,4058862113941b02,4024975e9b4d3153,4013d717fac701b6,c056a7e0db2c019e,40554dc650f1d067
4050d5100886e24f,c0433db2727b521b,c040183e199a0a18,403ab68b5f1a9dde,3ff6110099418b70,4020281cb73752c6,c075578b445e6ecc
c07e57e3b8bc1b8b,4035ff79da50766e,c0358d92d1f43f5e,4020f34e3690d0f7,4026124ec4d61411,404e50bed60f8289,40590c26ca003f78
40533a39c6912025,c03e381aa17f0816,c0447d9fa004fe55,40481e81428f2f83,40211539dc781a03,c04944d5049851b4,c0820462fe916f64
406f0e895909745e,4021a618768148cc,c026fa4b449ce734,c02317ae4f0f07fe,c00a9dc15001e7b7,c05c0435898077e0,c06e2c6d7027526a
c0767625338cc434,c0571e7fa839d28e,405d0f3d0cbc24a2,c037560e49e38278,402047b521c393be,c02f1c1cafda020c,4056a62e3598f27c
405590539ef3e491,c05419188306f55e,c04603bbd50edf63,4031377012cd123a,4015446de0a289ce,40568016eda44401,c063afaf9964f50f
c0723e1fa0823b05,4050620eba1e3d3a,bfe0b38bd66c1737,4032e2afbd5f2b13,401fa12889e6bfb3,c01d112f0ba85889,4080e6b80002187e
406139e9da01c565,404fd06c766340f4,c057410ae0dcbb3b,c0415c5a8fb497a3,c00b28eeee268ad6,407aa304c944f093,4061cb95035c2f90
408045c1653103ad,c03e74045bdd6d7a,c0188dbbf2decb77,c038e0efeb75ecc3,4021903ca127ee2d,c04d8a06a061e04b,406bc89597393d36
c02eefe8419bd895,404c2aef115ee89b,c04b1a97877d5af8,c020ef44f6af49a2,bfce61659869058c,4028c3b3d9c1f280,c073eb4798193074
c03e04d60caff08b,4018b1e7538fdfcb,c021486ca526f920,c03e7a2e421811af,4009661aade08fcc,c05f55d6330c5791,40815594c4b7d7d3
401e767bbb1b8574,405f9fb1604a5dde,4067ab5045b45679,c0237ffef5aec928,3ffe4ae5678f74b6,c0483166adab48ef,c06c32ca42780570
c04b751c5aef9911,c036c64dfc5d4b70,c035a6b29ea863dc,c0309d5aab139abe,3fe962e90bd7cbd8,c07088a6995837cb,40758baf9a063014
40216616b98c921f,c04cbd1328e48e1a,4030f9fb08699806,40308d831d8e008f,c00814496aca2c8b,c0694e06968c255f,c07be09bf516b44e
403c1a6303e7aaa6,bff2bd6648141788,3fe2ffdefcc4c03c,c03be3c30fcb6028,400a65efc9e21f79,4059d4770d0909ae,4071252b126c386a
c044534484b68a0a,c03e863f56a92107,c047f7c17b483a0a,40111b985e808448,bff6178eee98e1e4,c0637da3f1c939ae,406759b50f121da8
4023834e68aff312,405b339f0a320fc6,c052a2e254cc55da,c0239c5a28ee830b,c01be1a9b1515db0,c03daa171a933c54,4082a13d38cc6f57
c04081f697107a2f,40550f8963d434a2,40404fa0b38b7c6c,c01f265ae0436e4a,c014e289fd064879,406072002ad5201b,40801d7fe74fef92
402f2d00783549f4,40428300949071ac,404f9aec0272b077,4004dbe319878b66,bff19b3c166699ad,c04f0e73db59795e,c06ab2c8ee5fbd36
404d7320bfc4ace7,c0511dab1846377b,405d8e8b84028769,40143169a9a318b9,c0081d0fc51f2d04,4068fd5fc9ff6bb3,4087a9756039e2db
c04a3597ef63996e,401228f7a65cc8f0,c0189d09a1748421,c02c06936fccf134,c00cd554a64efadc,c052abeed5310d08,40617c41ce6f4d5e
c0596e721cde54de,4025a77c67105904,c015f029f2eee39d,40155f5b02c45966,c00ef4eaf92bed23,4054232cbc8145de,4076423c93755176
4039ceb9b8b380b8,c05abcd11312f34c,c053c511aa8e73e4,c03133a9655c74ab,400781cc93ea87ab,40438a5f3d50f545,405b1d167836c5bf
c06742ed84446482,c05485c4e62e671c,c047abd74b5c1b96,c02f18778e7f796c,4001e07b49a5b24c,404a6caab2a2978c,4083ae004f7b7f40
403d7ad64dd81997,405d76197adfa248,4053ec0a8b5d464c,4010511e40b296ef,3fff4fbe5b3ddc34,c05ca8ce7f823754,c0773519b7ff5749
4057cef24bd46f8d,40225fb39230d724,4012b144d5ba3935,404cd2354108e0c4,bfeac21c3d7363b9,405c1c9cd4fa4003,c08c988062df6f6a
c061381bc93e2e3f,404a363cc534adfe,c038c3e29598617f,40132dc5da4d5a8c,40213518644e80de,bff0df1670ac8bbb,c0799c5cbb01e0e4
404087ed7b23f5a7,c04dc4c32c41d854,c04ebd3816770471,4037b8be99b2c26c,bfda915ad3b48b60,c041e2ece107557e,c0954abc774becd1
c05bf84f5b3ce57c,c03d838f59e3263a,4047b355416d4825,c01ef5e6e74b241d,c0115ad9b6452f75,c054aaf4e7215e44,407381624753561b
404a695a061662b8,406220d5f2aadfe1,c04f2a79d505e3c2,403a0ce9fb6ecbca,bfdfe6bad5846378,4073c7480f3e93ac,c08882f84265c33f
4068f3012aa3ac04,c0375a48ef7a1fc9,40303b2742297a1f,4024ea313667c927,bfce5251b11e41c0,c05798ecd4cad105,c071cfab169e4589
c0406586ae9eb8bc,403f7db7ba4ab5a3,4046ee835b39f737,bfe9bbc7f65fc398,c00952c319e40987,406b01f3d8266144,4072d79684a16baa
c04fd1e0d7509979,4042521cacc24d2e,c0342aa5ed390fbe,c02432074e41b295,402188fead9cda02,406b94a11a5aa419,c073af613d0b2ea8
4030252bfb12c3ea,c05027aa38f4e935,4056f67c9bfc1ad5,403ef46fbd9629a3,bfe520382b9f306c,4069a29fb4fc8227,4060abc852ec5770
c05d1ad040fd7643,3feb9754eecc6200,bff5256123d510ba,402ad0ad3d6768b7,bfdf198ce4806e47,4071843b0e19cc4f,c092c9338de185e3
4032714e677b694b,40682f3dd84f5f09,406d8d4789457a92,c03e5362f96ceecd,4009859b194589d7,403d567bcd166069,4069e2c08a1d402a
404dca014a061412,4033cf2737524113,c03c2f5785c2b205,403cd21384d785e2,c00c9c2f51f5a7d5,4063f83c903ce1f1,407f86820575a078
c0558b6e631e73a3,405c90ee44ee6f61,c03cbcdcd1b30809,c0377dada4163628,c01405dc41f40dca,4036b670f5010dad,406dfe5ae6909d98
4034aefe52e20c85,c04c3d2ff4236167,c057f5a6424c658f,c01592aecc578bac,bffb3a9feff14568,405550176a10cb80,408b0971a4da420a
c0517f7ea056011c,c05a5e303508faa3,c05d16c27618c74c,402f51f39cb102fe,4002708562b4a0d6,c06399547edd999c,c086a70421d2bd8f
404085e7f23ff715,4049d77597ccc514,4032f9e18f0f6f6d,3fe1b3247463ae4c,bff73d7c81c55c9e,c0667f3439fcfe0d,40927fdd11ae819c
405f376db214fefd,4019f790e9744454,4007521c08b1a358,40129942d11da63a,bfc4db5edfb59c40,c0764a7707679ee3,40884157c302cf53
c07a8a9cf2e08635,c04539f6c5732007,c0512a99d44c1e2b,402b4da0ff150160,400d37e9a260e76e,4054e9b3187e3cca,40805ddac69fb076
c089c0f11e38bcd3,c04470e10603504a,40257971633f32d8,4012bbcec45e9beb,bffca9f30dda7d98,c05cf490d504cc94,c06f17bdf319b7ad
406a22710b900bda,401dc38a748fe924,c01818dc714387ab,403921dea571ee7a,bfe95a4ff2a2278f,40771370b8e5f605,404fb6c3c7404adf
c0978e627f327991,c031d824ab4ebeea,c037d953186b063b,c02ba3d74e046415,bfa051068e8a7200,c07f18dc83cb06a4,c07629e6cbe7f746
406dda7739079f00,40421849239d8ab0,c03910fadfae6aba,3fde800c766c6eb0,3ff6b2d32b87f178,c069234a6e3c5fda,40738b3d1d46bc84
40881c2d7a602517,c05963448ba6252c,4056769ac8f5fcc6,c014ee5e634d0493,c013278727c16e99,4051ede41a1fccef,c050cf7d0cc6c90b
c0916ff718083a52,4053c9a7f830aa4e,404930d467858641,403c3f75af8ecd6a,c00919645cbf5b33,c08919447f1a6c5f,408431b8c88eee85
4070bd8d48274a3b,403498f2456850ec,c03ee912d004151b,403385a87078cfe9,c000f0764ebb599b,4078155f8ef45631,406700a9aadccec3
c08c530a6eef749d,40536ed48ffdf878,405c43e0c64e304c,c032f6c8b69875ef,4016d69b0d3f9c6e,c06d4babe25747d4,c077084420b19250
407abf06ef1211b8,4048ea73ad7c627a,c04a5948d55429fe,4017f36ca645e136,40042bdf441b4df2,40603209f716a1ed,40869f50f47d0ff4
409943efbecc4910,4048951085b5bb3c,c0362dc50779641e,bfe80d5ee1aac610,c018e34098181e4e,c0766457074c0664,c07d739dad06e388
c06f94a1b3dde830,c0518210d972f801,c052334a14c613c3,401f654ed0811090,4016dcd7c9513209,c06119145d3e1da3,4073666c4e4ba9c6
c07ea4abdcd79b4c,4031c172950d212a,c0037e1fb3e40e60,c02a4d4d99729e68,4009215847fc50c3,40822672d2aa2140,c07cb2ff0dc06a47
405f18aea833b229,c067fd13aa1964bf,c05900d25bacde28,402d5d3bc949f9b3,bfb1d2f77c54e038,c0727125b69194f6,c064c0ca2d8d5c47
c08c074ec4514589,c04019e81b450bc5,c04c4048de23923f,4005a4e709e7f6d6,401602088419a943,40855b02e7dd3830,c0823831064e0fe9
4061c2ba76dc850a,40650c42696ea61b,c06c49942e41c246,40051c5c4a5a9e08,c0092f8888678114,4093bddb9909528f,4062813d94230c7a
407cb0056fdccb45,c03a711f7a287dce,c027e51ffff671c6,bfddc6847b0ce660,c013deef8764de3e,c06a9fcd655b115a,c0623625d94e4909
c084bf7d405d1cde,4067e04fdd3d5284,c05c70990ac60389,402b58cdd2fd50b7,c0173f4186bea830,4088de5b7571c24b,407ca7bcfafed35b
4063eb33dab1f854,c066ca9c37168f69,404b42edbee5be4b,403da544219aa590,bff2eb4377fd497a,c07e9db4b2fb503b,4062c4976e5e73a8
c080d9dbad987a0c,c051413a927aea4b,c04a7019ba57440b,c010097d66c040ed,c012146679c790b2,c0906686e56610d4,c069eb29ea128d73
406fd2ff3695abde,406077bdbd6ecf5a,c057e07fc1c883cf,c020dc6af4b436d6,bfec532e78b4b957,40782d4b6fe68a4e,408bf22a29f6e21d
408e0feebd9e7dbf,4038aac9351ab1d7,401727d22a78223f,40204da4c2c9aa19,3fdc41e535a630f0,c085ba32b7d37545,c06007a2d004dcb8
4082279d70ac4294,c0410c7b9346059c,4050aeeee3c208c4,4039d2c22bb8466d,4016cb833ccc6a4b,406694613da0841b,4069edc11ababe40
40919dab3f2a6abe,bfd5f873f7b31260,3fe0d105064ab209,bfc0b6119785c400,c01850708424bf99,4060b04f53c3824e,4084e1a9598f831a
c071e05c33f5407c,c039eabf82c26df3,c027bd6942458328,c00f8ea0d8d4d96c,bfee0d9cddcee9c6,c07841dded6340d5,407f2a93cc7bec12
40a01cdf22377d4a,4049a5bed6629874,c02da49c9097bb54,c03fa87d81743da7,c01400a80ae34e71,c0302d9793fc7482,4083b88295e5dc73
c0746b8f02cc7706,c01756b9ae78b131,c026241025fea532,4021bcc0bdbc91ea,40266e8f88fa8862,40643e3b766c0599,4073502ae51310e3
c0907ddc2b4dbd22,c029f08cba5b4b11,402b6bf9c291af52,402a53ae60e2d51d,40135a0e2f5f8534,4076bb4442124995,c06837d3f5ca5f2e
4097dad5d972e5b6,403f9b732e4f83e2,c0474027f37f0c8c,4024d54e3ca6d227,4002383b625bb457,40755909fe64b844,4071f560c2f1f433
c076e6c2bc1c75e0,c0509519b034b032,4041dfec88f76859,c0104ce969c72c19,40114b7bc59b961a,c08288d9585e3c3d,407ac67dd5abe345
40935fd1771e83dd,4030004ce6cd54d2,c0218d77c6b971b3,c02b00f94f554e90,3fe93c3e7d5977fd,c05f32c24b0df11d,c07eddc9a4442e86
c0824b7789ebb36e,bfe3831ac461af78,3fd754dcfdea9375,403cad4b6c38ff64,c02573e1cbcc91d5,c07cc54d5a27177f,c066fab3f3bd0886
c0a14829d6a3904f,c0338ccf4a630e92,403d1ebd5671744e,c03576a5f4253dc6,bfd1f71fb88d98a0,40660c7465e2f8ae,c04aeb7473383906
c0632fb5cb7b5d9b,c04f7e5f3ca80e1a,40307cf965298733,4013facd4b2b2969,c004db17923a33bf,405b8d89a7ce2117,c072e881357c9b86
c0729decea353923,c04856eea7f99aa9,c04b64f780753302,c03775b1c37c507e,401bc4520e24e1b1,408f4a63080df72c,407576439ea5b3c0
4052e46805748048,c069750cc0e75c5b,c063dcb26ac8f6a3,bfdab551d7931c30,c014fcd7bee95bf6,40558ea127cba9fb,c03f27728a3ca918
c08107433259ac8f,c05415f9c8d3a85d,404b4492c1a85d60,402f330ec16a3694,40088afbadb5f61b,4094ccc937256f63,4081e5a0ca5b4bbb
4055949bbe459c8e,405fc93e8ad477d4,c06342fd819ee79a,bffe0fdff7a1c3ab,4014f7e98a89838b,408fc0038bb4731e,405c66319664056c
40716dc31cbde103,c032727039525de9,c02bae300e786d73,c01daab3307ea350,c0120321dd71f82a,406896f34969a703,c0847855d89a81dc
c07935d95349ada2,4048996a73ead87d,4002b66b55d61ff2,c0016c5e8d79b80c,bffdf530e8187638,408d2acf451d847a,c058dd73d5d0df9f
405833e7aed03b6a,c057906b35ecde5a,c05f5dd34ef664e9,403537b328fd0bec,c00b52641f310780,c076c3a852a703eb,c066ae3fbdf4bd71
c07479a7681cbd2c,402bebd48a79e32c,bffa38020623aeb8,4037219bbdceec8c,bfd18e6eb8d84df8,c09363255729756c,4073c8b5f0e1d9a4
406355996d8aa8e3,404fdf8d7d682957,c05a88bd23a8e695,bffaff39249aaf30,3fedfacfd0169e7e,407d2fe10fb86a7c,c070d3bcb9a24757
4082438faad10f11,404700e09963cd11,404d0ddab4afa982,40186b8ee1c5aa6d,3fc2b16f81b48f50,c093df9769be4276,c0355d5818c1d990
408258c301675736,404bdff977dc06c5,c044fbf9dc2c0873,401f523b001d70f8,bff39a2925a8bdc8,4088218b24b6a494,c07381b2d7da1034
4091cd5b60cabfad,40121e5e9d056362,bffa3cae8e8db6be,40312ad4c6357b63,400faa85fe90f6b2,406a44957abdcd8e,c0795dffd1c61244
c07210c0dfcf1c4b,405513cf8c449494,4061c1c1508766b1,c02fdd0bce6df259,c00cc4a01c908aab,40560e79edfc88c5,405983d23e49454c
40a0487d9462e338,c04e186a2f14a0e8,c032274d3f57fc0c,3ffc7cef5200307d,3fe8a4fb62168d08,404181470c4c3d1a,c086a462438720fa
c074a2d68ae49b7b,c055503b546a782d,402a24ca211be3b5,402f47646e1e5534,401f95a426061580,c0833bf6b5bc3d9f,40618126956d66d7
c090aa812c310223,40489f37de40a1b3,c047b5e2721d1727,c02b8f6b82b10548,40276bdaa5b67b04,408acd71c979cb15,406ccd2f2857221b
40981b69ac1beb9e,c062875a971946e4,406d7bd37bac0b39,40398e04c9c43465,3ff8592b80d3c835,c040d3fdbaf5ff97,40738e2a55d4f2ae
c07724c1d2a4013b,404c086b8dde7e60,404fa8622922479c,c02e96fc411f0a86,c00bdbb3e48d8b0e,c06d903814c5d41f,c061b83c4049a810
40939444324b9636,4046af3e89b9f029,4041326b88a39ae5,403bef9a7774ebc0,c017efad0136f585,407ada1cc475d3ff,c0674cdb7e2c74b9
c0827cfe28b217fb,402f1a9514f848ed,402c2d9fba3083db,40127f57d43eb346,c00ac38b45e2ef5b,c095dee3292a36de,407f542628b8b8cb
c0a176f27f6a8075,c03101387090caa3,40326f123b357b9c,4026d61a574c4381,c00776e8ac2590c4,40692fa38e869393,407779a31d567180
